series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T160,2020-04-26,0.03447589854300777,0.03558738351618125,0.043847979009648694,,0.0359189710481056
T160,2020-04-27,0.031239686406210866,0.037522082186569786,0.029110055771322686,,0.03329552345899778
T160,2020-04-28,0.02996467520510322,0.0397094637696684,0.03308219483241075,,0.031220723731295585
T160,2020-04-29,0.030437117608846088,0.03546503448166529,0.03568029044305412,,0.029302508027361895
T160,2020-04-30,0.02924561412902964,0.031876768190960726,0.031491665193862775,,0.02972889544673052
T160,2020-05-01,0.02654128886957441,0.02816335522827913,0.028176535831171988,,0.026112767510769075
T160,2020-05-02,0.023059280812316275,0.026963913259045923,0.023059280812316275,,0.02365179991381261
T160,2020-05-03,0.018118267769441764,0.017137313741890557,0.016680091334654357,,0.018114823480503972
T160,2020-05-04,0.018265982373886835,0.01930225072543479,0.02067871991665804,,0.018659433504277345
T160,2020-05-05,0.018485666488163764,0.021712227925227978,0.015280349086518897,,0.016898583418896607
T160,2020-05-06,0.022280279171761917,0.023196992534896488,0.022231128465862327,,0.018013433878669716
T160,2020-05-07,0.014595721192094934,0.017769327757085306,0.014593647642687557,,0.015774507253832226
T160,2020-05-08,0.008037812798430011,0.01941274177189243,0.012061392535722604,,0.013093476747018329
T160,2020-05-09,0.011551879930489405,0.010969232020552866,0.012148386291656266,,0.01345915337400605
T160,2020-05-10,0.010489442967993413,0.010292213788430083,0.011059874445084893,,0.012488537493217322
T160,2020-05-11,0.00903686767389189,0.012374637004805322,0.012433619680026809,,0.014418915426706036
T160,2020-05-12,0.016889511907821664,0.009266915503977024,0.01110068582513506,,0.013700614976347225
T160,2020-05-13,0.017785683013963372,0.016814980757284204,0.026560205965948037,,0.014781104991836713
T160,2020-05-14,0.011142108881747426,0.01471964840279778,0.013391683634553786,,0.01381757946801443
T160,2020-05-15,0.008844759287816473,0.008836670854412709,0.013375788053923188,,0.011904902506319814
T160,2020-05-16,0.009336241956968472,0.01092832218473756,0.010988765758593111,,0.01005773227585216
T160,2020-05-17,0.009499587190922653,0.008429879099249683,0.00950477103313272,,0.010682305998695796
T160,2020-05-18,0.008958958977286713,0.009722892143431316,0.008895945500527348,,0.007458232575094925
T160,2020-05-19,0.011703379568620598,0.013599614474142463,0.011886291720875342,,0.006688988150797215
T160,2020-05-20,0.008845750847719458,0.011463887478683077,0.02334870185132427,,0.0054612506624831525
T160,2020-05-21,0.007710938413449142,0.007161471222812565,0.015201945609611123,,0.006373206984520152
T160,2020-05-22,0.00708109014446272,0.006780376549106393,0.01033818754339375,,0.006332846308445994
T160,2020-05-23,0.00572266159055772,0.00572266159055772,0.009622427309894021,,0.007454029388929584
T160,2020-05-24,0.004716277169300476,0.00579347229321332,0.010208335360046127,,0.007398877683755245
T160,2020-05-25,0.0047760487623392574,0.004641411358031177,0.004517788989025995,,0.006658272790041053
T160,2020-05-26,0.006441642016561211,0.0077449011299190575,0.008263394773676325,,0.006386883025070844
T160,2020-05-27,0.006135864588301487,0.006346843578231542,0.006735869915554815,,0.00770105731241344
T160,2020-05-28,0.006541420159133437,0.007894939998569939,0.0066208608699472645,0.006985931334973117,0.006746146565358657
T160,2020-05-29,0.005165628884084228,0.006734248787923391,0.010671029582680801,0.005767653148561536,0.0062556057438225565
T160,2020-05-30,0.0061302631968448654,0.005993082101844393,0.0065231822297171504,0.005936613825104686,0.005773944533252973
T160,2020-05-31,0.004384599046490046,0.005394325260200894,0.004968589153968672,0.005907867422965296,0.005520605828397862
T160,2020-06-01,0.003184655324837138,0.005448276265760654,0.0028662866477361603,0.005320986951722872,0.005052179884014407
T160,2020-06-02,0.006766006821430359,0.0064069778274339125,0.006434896706358018,0.005902402359547665,0.0048087524358848555
T160,2020-06-03,0.006677852754702229,0.006277881886094861,0.006696749704068594,0.005609152276731422,0.0052196725728439475
T160,2020-06-04,0.004936732056670934,0.006433304462205669,0.005161380824218753,0.006812530978669784,0.00454497049005731
T160,2020-06-05,0.0047759137375944505,0.004953197538447185,0.004643287360142523,0.004518920781115199,0.0038793152098328676
T160,2020-06-06,0.0035925530367840962,0.0038286268056335615,0.004698889501127823,0.003773448471975982,0.0045069289723578265
T160,2020-06-07,0.002251706316627988,0.00286839339728715,0.004306448365191251,0.002813310146679626,0.004912965131474323
T160,2020-06-08,0.002322454273867791,0.0038654984136819335,0.0040490599147421594,0.0035064114959549642,0.004040409537005019
T160,2020-06-09,0.002044768477137282,0.004074750229754542,0.0037268987502361737,0.0037684613086476303,0.0038127561545575617
T160,2020-06-10,0.0023756972840491388,0.002905979353451116,0.004145903191638212,0.004072250790495602,0.0035876370653387113
T160,2020-06-11,0.0035544568732856162,0.003715958723635282,0.004347181228947861,0.0037275558905008666,0.003574811923872545
T160,2020-06-12,0.0029965041431417204,0.0035567826568144055,0.003573777536548661,0.0036801423538996405,0.003143668102968178
T160,2020-06-13,0.0027707322968625546,0.0029765870543609907,0.003081512182101953,0.003396732305909822,0.002925200581472609
T160,2020-06-14,0.0024100012171707876,0.0025125634504117754,0.0032854244228008866,0.002753432055942895,0.003124677055412306
T160,2020-06-15,0.002448853843966603,0.002816643056215895,0.003343001138122048,0.002072145202920339,0.003736769969933107
T160,2020-06-16,0.002438395174614172,0.0024368429313565087,0.0029969860720509443,0.0027898523408563134,0.0035163962182522823
T160,2020-06-17,0.0018651837106588686,0.002491060398161693,0.0023509358130002767,0.002570021561265179,0.003915512472840277
T160,2020-06-18,0.0032151583690213314,0.0027522650395644275,0.0036486861556975113,0.0028144498435128894,0.004309909185590044
T160,2020-06-19,0.001911583013903062,0.0029919797571576366,0.0021711467576537302,0.003743658207000422,0.004699160756775456
T160,2020-06-20,0.0030187565611054625,0.003907425009576216,0.003464840521609247,0.0031523371499392995,0.004474280394921593
T160,2020-06-21,0.0027469513247725176,0.0032772902226248847,0.003206199338119653,0.0024495899460568182,0.004656350148065869
T160,2020-06-22,0.0024272026721492423,0.0033971596122217562,0.003103631687712394,0.002719756862531497,0.004835794231270896
T160,2020-06-23,0.0038189778090606196,0.0024116506386000934,0.002436607942760638,0.0034850144873622923,0.00541246184487143
T160,2020-06-24,0.0037524846708029357,0.0034982790851845634,0.003213237729799445,0.004793556102182706,0.004786606665973636
T160,2020-06-25,0.005180359089576569,0.0037701440221020732,0.004192036296650237,0.004922126830167173,0.00416956823672443
T160,2020-06-26,0.004150661160766589,0.0032784071289700734,0.0032784071289700734,0.004541817358182598,0.003757544221357989
T160,2020-06-27,0.004592582784934862,0.0040764983368870135,0.0040764983368870135,0.0038474927630055334,0.0033500868852822663
T160,2020-06-28,0.002492170541026617,0.003303617754671073,0.003963466588114884,0.0030849081195313487,0.002946667489156951
T160,2020-06-29,0.0023590478358313403,0.0036793672917189825,0.0036793672917189825,0.002998520923532766,0.003524577762673786
T160,2020-06-30,0.005334695176798299,0.004679252278825707,0.0035701491644204,0.0036057563691596073,0.00312256303679348
T160,2020-07-01,0.00954634618641137,0.009817520084936504,0.009817520084936504,0.010329072925850369,0.0036954238300577202
T160,2020-07-02,0.01136610479678506,0.011035942633048457,0.011035942633048457,0.011110706516331881,0.003294895896852168
T160,2020-07-03,0.005736731261631078,0.00591508606477138,0.00591508606477138,0.00591508606477138,0.0036697288889637747
T160,2020-07-04,0.004212188487848145,0.00472693675523761,0.004755607250659289,0.00472693675523761,0.003848378811497355
T160,2020-07-05,0.011886647867111754,0.012078833130713385,0.011912382388780784,0.012078833130713385,0.0036422929176591623
T160,2020-07-06,0.010601764810942705,0.010601764810942705,0.010601764810942705,0.010601764810942705,0.0030569378027944794
T161,2020-02-05,0.0,,,,0.0
T161,2020-02-06,0.0,,,,0.0
T161,2020-02-07,0.0,,,,0.0
T161,2020-02-08,0.0,,,,0.0
T161,2020-02-09,0.0,,,,0.0
T161,2020-02-10,0.0,,,,0.0
T161,2020-02-11,0.0,,,,0.0
T161,2020-02-12,0.0,,,,0.0
T161,2020-02-13,0.0,,,,0.0
T161,2020-02-14,0.0,,,,0.0
T161,2020-02-15,0.0,,,,0.0
T161,2020-02-16,0.0,,,,0.0
T161,2020-02-17,0.0,,,,0.0
T161,2020-02-18,0.0,,,,0.0
T161,2020-02-19,0.0,,,,0.0
T161,2020-02-20,0.0,,,,0.0
T161,2020-02-21,0.0,,,,0.0
T161,2020-02-22,0.0,,,,0.0
T161,2020-02-23,0.0,,,,0.0
T161,2020-02-24,0.0,,,,0.0
T161,2020-02-25,0.0,,,,0.0
T161,2020-02-26,0.0,,,,0.0
T161,2020-02-27,0.0,,,,0.0
T161,2020-02-28,0.0,0.0,,,0.0
T161,2020-02-29,0.0,0.0,,,0.6931471805599453
T161,2020-03-01,0.0,0.1621860432432658,,,0.0
T161,2020-03-02,0.012310306727659004,0.0,,,1.252762968495368
T161,2020-03-03,0.09989669989940704,0.1318760636178257,,,0.13353139262452252
T161,2020-03-04,0.03742639583993901,0.06987512829142414,,,0.4054651081081646
T161,2020-03-05,0.1251053985769932,0.16156970993578415,,,0.08004270767353638
T161,2020-03-06,0.14957279267980333,0.10742858641667286,,,0.14310084364067333
T161,2020-03-07,0.10779930014653738,0.10779930014653738,,,0.18232155679395445
T161,2020-03-08,0.07793610922947058,0.1062889821937453,,,0.20067069546215155
T161,2020-03-09,0.22086385449935114,0.1224606572442406,,,0.04445176257083361
T161,2020-03-10,0.0773014796220746,0.12057341275863767,,,0.23180161405732447
T161,2020-03-11,0.06440722032085673,0.0,,,0.15906469462968742
T161,2020-03-12,0.032053553565495815,0.12187455229961079,,,0.25782910930209946
T161,2020-03-13,0.10057149082336285,0.10435817455331393,,,0.18610227963386095
T161,2020-03-14,0.10093370517263116,0.11093109594139201,,,0.10724553035359774
T161,2020-03-15,0.18541637343515785,0.0700256107749249,,,0.18514243313559575
T161,2020-03-16,0.08145601379676277,0.08935615262985204,,,0.32228760162925685
T161,2020-03-17,0.2009601560119636,0.18615059730299333,,,0.3053816495511814
T161,2020-03-18,0.1723249027281173,0.1882966012719079,,,0.3671462438060278
T161,2020-03-19,0.19441161534189116,0.22528851659395893,,,0.3409265869705935
T161,2020-03-20,0.1363177871373787,0.20335639816194515,,,0.31237468504215204
T161,2020-03-21,0.09072836245935542,0.16101714136359152,,,0.22908790818572822
T161,2020-03-22,0.13305184416639432,0.2718624799247629,,,0.2768477302860708
T161,2020-03-23,0.27192691106629063,0.19424621972534784,,,0.2666286632539485
T161,2020-03-24,0.12007781781810109,0.26527634431947017,,,0.2645761228486947
T161,2020-03-25,0.17807181881146256,0.22508663173195434,,,0.2650945912199001
T161,2020-03-26,0.12559517133556986,0.23036470998708952,,,0.2707750278309655
T161,2020-03-27,0.23724448294457465,0.20554112102393507,,,0.2749538564918277
T161,2020-03-28,0.19803066230733712,0.18303337687859128,,,0.24627280047944833
T161,2020-03-29,0.1802284781921742,0.20595273194850358,0.20595273194850358,,0.19195458262178633
T161,2020-03-30,0.22721242302791628,0.2075073216142668,0.2075073216142668,,0.20681257680224974
T161,2020-03-31,0.23146281466977178,0.21039565225498452,0.21039565225498452,,0.24774873985416868
T161,2020-04-01,0.21933318037789018,0.19121081147316854,0.19121081147316854,,0.2002573146371347
T161,2020-04-02,0.23252608044049108,0.23252608044049108,0.22291037737287472,,0.20771092368914879
T161,2020-04-03,0.14807990138052177,0.14807990138052177,0.14807990138052177,,0.14450296098976345
T161,2020-04-04,0.18136991575239167,0.18136991575239167,0.15582576919899274,,0.12534663516646027
T161,2020-04-05,0.09780318556194594,0.09780318556194594,0.11067361005466961,,0.12517358741818008
T161,2020-04-06,0.2063696934202925,0.18823696977437532,0.2066654400249698,,0.12770803073950177
T161,2020-04-07,0.12993136756922735,0.13238901490587374,0.13531196770438889,,0.15187301034688439
T161,2020-04-08,0.11734507282269,0.14869039458134398,0.14869039458134398,,0.12154021615113386
T161,2020-04-09,0.12081513589030876,0.12081513589030876,0.12081513589030876,,0.10689610305959363
T161,2020-04-10,0.09414095215942417,0.10648150322410962,0.10648150322410962,,0.09635082724084043
T161,2020-04-11,0.08280774920977763,0.09760383180937567,0.07748100277674652,,0.08701494387678999
T161,2020-04-12,0.06671351832011183,0.06671351832011183,0.06671351832011183,,0.07007257769218178
T161,2020-04-13,0.05668518779293077,0.05668518779293077,0.05668518779293077,,0.0673991328570569
T161,2020-04-14,0.08770699610713706,0.08770699610713706,0.08770699610713706,,0.08067645208538643
T161,2020-04-15,0.08241734905002769,0.08241734905002769,0.07568364285454869,,0.07909102954080183
T161,2020-04-16,0.07529801184646559,0.07529801184646559,0.052141138691786895,,0.06146609789387547
T161,2020-04-17,0.06409387430643036,0.05637419932516998,0.04750502052506818,,0.07052661411889893
T161,2020-04-18,0.0497229006212736,0.0497229006212736,0.04177015413261156,,0.060579545299040305
T161,2020-04-19,0.051260978332618556,0.051260978332618556,0.0424651707694574,,0.030215638937411526
T161,2020-04-20,0.042374696061033744,0.042374696061033744,0.03677098602509048,,0.04188974551401792
T161,2020-04-21,0.04432721465489529,0.04432721465489529,0.03549729271998725,,0.054499200193596664
T161,2020-04-22,0.04534594447868088,0.04534594447868088,0.04542532713111384,,0.05021240795552906
T161,2020-04-23,0.043690351900528945,0.0677399032928406,0.041068423155311964,,0.04854071822595252
T161,2020-04-24,0.04460809575807208,0.044198841184429224,0.042081104716387686,,0.04050491648761323
T161,2020-04-25,0.04207250316716706,0.04207250316716706,0.03427899504514613,,0.030794554747307856
T161,2020-04-26,0.025400193140863614,0.025400193140863614,0.02448057203414713,,0.023488938623206224
T161,2020-04-27,0.027279160946974912,0.027648825338384066,0.025270109861653366,,0.025284206442281132
T161,2020-04-28,0.03453640141059537,0.029925532431712653,0.03361608170926651,,0.037430781887795916
T161,2020-04-29,0.03199980130366971,0.029447016576874672,0.031423324487664314,,0.04049799699134482
T161,2020-04-30,0.02924561412902964,0.02924561412902964,0.027514697952612722,,0.03593404659492805
T161,2020-05-01,0.021461728408111114,0.02448158324478058,0.028155710619418885,,0.02831514917062883
T161,2020-05-02,0.023328200914321327,0.028823622171851148,0.017477568370904705,,0.02467316761478955
T161,2020-05-03,0.02209010667997031,0.02209010667997031,0.01735251038355372,,0.01601771723912826
T161,2020-05-04,0.016882872962847274,0.019420507691027745,0.01902147329515156,,0.018718907553974873
T161,2020-05-05,0.02297265558044952,0.022567386951402924,0.022185778606556638,,0.031739133716808254
T161,2020-05-06,0.03374211984803939,0.03374211984803939,0.0277694389092904,,0.03135061307822262
T161,2020-05-07,0.01884478537227281,0.022772866794038293,0.022736454149484685,,0.02497259878719227
T161,2020-05-08,0.019045265269374667,0.021978899108728456,0.020593507515110333,,0.022011585362260888
T161,2020-05-09,0.019163265786617246,0.021926050059414236,0.02021130638340729,,0.018373609187339213
T161,2020-05-10,0.018989808342689686,0.018989808342689686,0.01342331644744892,,0.010878798925862299
T161,2020-05-11,0.013925466425447296,0.015666942077309187,0.016854457902623566,,0.012209429517829662
T161,2020-05-12,0.012969037101412085,0.01406915793679051,0.016817094302824742,,0.019253679282261515
T161,2020-05-13,0.015508679331124675,0.015508679331124675,0.01744501198131392,,0.020465377028287435
T161,2020-05-14,0.019422626422450583,0.018609038517949195,0.01813673180793778,,0.020280148878191184
T161,2020-05-15,0.014940341620531327,0.014056263316707174,0.016094745353923835,,0.018750514485892822
T161,2020-05-16,0.011342354304766645,0.01171335640982889,0.012194858944050146,,0.013347874405345905
T161,2020-05-17,0.009066918452942297,0.010516502330973232,0.009521519048693961,,0.008231214148478827
T161,2020-05-18,0.006719975018007851,0.010664705413216246,0.007443641989785021,,0.008357074570945144
T161,2020-05-19,0.016868996302467743,0.016257629877731362,0.012625604340536256,,0.0165391473918568
T161,2020-05-20,0.016781043157124743,0.012710662971856124,0.02237356387604894,,0.016519099121550695
T161,2020-05-21,0.016405806623087216,0.016405806623087216,0.016405806623087216,,0.012722476877202737
T161,2020-05-22,0.01245204928976502,0.010994015759384013,0.01303467889662464,,0.012957122093101958
T161,2020-05-23,0.011524792431183428,0.01129427216887784,0.010868636349124827,,0.011362615965227363
T161,2020-05-24,0.008853425571412643,0.012061220965972907,0.008064282050220228,,0.00612031176223482
T161,2020-05-25,0.008680145643662129,0.006558542721223404,0.008937541974023943,,0.005183849531757545
T161,2020-05-26,0.012295595101180367,0.011833119094390198,0.012616719460140402,,0.006847351124795509
T161,2020-05-27,0.011823030659126132,0.013347455471436476,0.019767725783260914,,0.014794726319276919
T161,2020-05-28,0.008419375566015574,0.008223373574797322,0.008493888781431026,0.009217404090422576,0.011465963766781329
T161,2020-05-29,0.006603808499571429,0.014227818523016467,0.006858491792422683,0.008404518269532701,0.011137381214396669
T161,2020-05-30,0.011514720511566523,0.010808773020524853,0.011362796621645544,0.008209518808326521,0.00921700219596211
T161,2020-05-31,0.007182146779600984,0.008081806046886264,0.007617438244186125,0.006414099203331247,0.005523249479534087
T161,2020-06-01,0.00742963410425812,0.007996926518266357,0.006349495440389141,0.004323871653794597,0.007215420419740326
T161,2020-06-02,0.009427137977722922,0.010576815444192533,0.008061613717572413,0.006423488268928424,0.009604434927741323
T161,2020-06-03,0.00891185761269373,0.009589724078534622,0.008338276609844897,0.010750223712962281,0.00922254047621962
T161,2020-06-04,0.009717977794316823,0.010899929666865305,0.008779349489798527,0.00874013177531303,0.009246227992870004
T161,2020-06-05,0.008174640027894853,0.007780150954717513,0.007221604898574085,0.008040570093791643,0.008501616694401193
T161,2020-06-06,0.007917706507534206,0.006825672751083545,0.007093688511701756,0.007602704540282446,0.006109699781237765
T161,2020-06-07,0.006717314127185148,0.006653042166917622,0.0050782321233437955,0.0062946867467911,0.003955354833532709
T161,2020-06-08,0.006717234341905432,0.006178964973975631,0.0038584092047431184,0.004611369550945099,0.004520169999207013
T161,2020-06-09,0.006680902084803186,0.007647534624845598,0.0076784012153257915,0.006680832815159477,0.008273518243383293
T161,2020-06-10,0.005786716190446128,0.006533353038695289,0.006438002309400304,0.008399664347295398,0.007972113918315316
T161,2020-06-11,0.00846767330417233,0.009916605106680621,0.007011413990687565,0.007465005090509536,0.0076515818573241745
T161,2020-06-12,0.007056030960692539,0.007331161978524037,0.006537933418127651,0.0076110007987935544,0.007116311090687333
T161,2020-06-13,0.005187390242068801,0.005776588591761822,0.005688152262518287,0.005502339864481343,0.0064819171410661625
T161,2020-06-14,0.004893804933451662,0.006638353101070926,0.004414992225577308,0.005205673036475744,0.002604696689450847
T161,2020-06-15,0.0034944646467376826,0.004462381883808852,0.003727296101188138,0.0036687227303037417,0.003296868434487621
T161,2020-06-16,0.0065543369710361786,0.005807611792508815,0.005400616785533252,0.006913847506340431,0.007071316934975869
T161,2020-06-17,0.0041855071779561825,0.005645558351194069,0.006553818412333179,0.0066196948730688375,0.006266060564875886
T161,2020-06-18,0.004290114652537547,0.005016825857181928,0.005620642765592265,0.005413779917680372,0.005880275012566827
T161,2020-06-19,0.004622992964514161,0.0044781692762967396,0.0048125936771384655,0.005938705899239949,0.005533884372878717
T161,2020-06-20,0.006059898074803271,0.004279558757979629,0.005875376384090458,0.004534357219129958,0.005021452024465134
T161,2020-06-21,0.003011510252306415,0.0023836430476819716,0.0026471635258447533,0.0017290716329785738,0.002317895345051113
T161,2020-06-22,0.0010979712938564035,0.0018128874126308147,0.0021918763789107844,0.0024127356359020524,0.003149916531217656
T161,2020-06-23,0.0043538207468538205,0.005084556824997399,0.004805753086057685,0.006005802943541738,0.006859576207896012
T161,2020-06-24,0.00472491506786632,0.005141235742543415,0.004045994773042594,0.0055859257423939825,0.006147280045553316
T161,2020-06-25,0.005985619303394252,0.006028360421826129,0.005262730477926425,0.0056271375138841504,0.004473993912821328
T161,2020-06-26,0.00412366326177196,0.004164092906123429,0.0053740983098657935,0.0062467596675219285,0.004875338263479634
T161,2020-06-27,0.00455417820419779,0.004153968828964949,0.005378721658169994,0.004810294639344193,0.003965552521560056
T161,2020-06-28,0.002492170541026617,0.0028915874730000013,0.003178225003399504,0.0021926507019887965,0.0019847944425723796
T161,2020-06-29,0.0023590478358313403,0.0027941589662846766,0.0030880421126052936,0.002736440568720866,0.0028713664231059255
T161,2020-06-30,0.005244190408556726,0.004267374093859822,0.005494721579399631,0.006055232519821985,0.005772939841950375
T161,2020-07-01,0.011885554139049504,0.010148788515078878,0.011106109848273604,0.011965817783465482,0.005365963691421172
T161,2020-07-02,0.01188079576775447,0.011196708210568396,0.01188079576775447,0.011856412020438079,0.005623971012429507
T161,2020-07-03,0.007090154103191715,0.00744542213349586,0.006906603921469845,0.006956227156880423,0.005045462263558065
T161,2020-07-04,0.004814346413208348,0.005034383067317627,0.005401420393979528,0.005117036730741553,0.0020864538251910147
T161,2020-07-05,0.01201889015003701,0.012054729988529545,0.01070478023436099,0.01049709291169112,0.002296988422600066
T161,2020-07-06,0.01149190467759631,0.010249799431927008,0.010079275335867699,0.009970816502577584,0.002689749543980824
T162,2020-02-05,0.0,,,,0.0
T162,2020-02-06,0.0,,,,0.0
T162,2020-02-07,0.0,,,,0.0
T162,2020-02-08,0.0,,,,0.0
T162,2020-02-09,0.0,,,,0.0
T162,2020-02-10,0.0,,,,0.0
T162,2020-02-11,0.0,,,,0.0
T162,2020-02-12,0.0,,,,0.0
T162,2020-02-13,0.0,,,,0.0
T162,2020-02-14,0.0,,,,0.0
T162,2020-02-15,0.0,,,,0.0
T162,2020-02-16,0.0,,,,0.0
T162,2020-02-17,0.0,,,,0.0
T162,2020-02-18,0.0,,,,0.0
T162,2020-02-19,0.0,,,,0.0
T162,2020-02-20,0.0,,,,0.0
T162,2020-02-21,0.0,,,,0.0
T162,2020-02-22,0.0,,,,0.0
T162,2020-02-23,0.0,,,,0.0
T162,2020-02-24,0.0,,,,0.0
T162,2020-02-25,0.0,,,,0.0
T162,2020-02-26,0.0,,,,0.0
T162,2020-02-27,0.0,,,,0.0
T162,2020-02-28,0.0,0.0,,,0.0
T162,2020-02-29,0.0,0.0,,,0.0
T162,2020-03-01,0.0,0.0,,,0.0
T162,2020-03-02,0.0,0.0,,,0.0
T162,2020-03-03,0.0,0.0,,,0.0
T162,2020-03-04,0.0,0.0,,,0.0
T162,2020-03-05,0.0,0.0,,,0.0
T162,2020-03-06,0.0,0.0,,,0.0
T162,2020-03-07,0.0,0.0,,,0.0
T162,2020-03-08,0.0,0.0,,,0.0
T162,2020-03-09,0.0,0.0,,,0.0
T162,2020-03-10,0.0,0.0,,,0.0
T162,2020-03-11,0.0,0.0,,,0.0
T162,2020-03-12,0.0,0.0,,,0.0
T162,2020-03-13,0.0,0.0,,,0.0
T162,2020-03-14,0.0,0.0,,,0.0
T162,2020-03-15,0.0,0.0,,,0.0
T162,2020-03-16,0.0,0.0,,,0.0
T162,2020-03-17,0.0,0.0,,,0.0
T162,2020-03-18,0.0,0.0,,,0.0
T162,2020-03-19,0.0,0.0,,,0.0
T162,2020-03-20,0.0,0.0,,,0.0
T162,2020-03-21,0.0,0.0,,,0.0
T162,2020-03-22,0.0,0.0,,,0.0
T162,2020-03-23,0.0,0.0,,,0.0
T162,2020-03-24,0.0,0.0,,,0.0
T162,2020-03-25,0.0,0.0,,,0.0
T162,2020-03-26,0.0,0.0,,,0.0
T162,2020-03-27,0.0,0.0,,,0.0
T162,2020-03-28,0.0,0.0,,,0.0
T162,2020-03-29,0.0,0.0,0.0,,0.0
T162,2020-03-30,0.0,0.0,0.0,,0.0
T162,2020-03-31,0.0,0.0,0.0,,0.0
T162,2020-04-01,0.0,0.0,0.0,,0.0
T162,2020-04-02,0.06729444732424258,0.06729444732424258,0.06729444732424258,,0.0
T162,2020-04-03,0.0,0.0,0.0,,0.0
T162,2020-04-04,0.026706278524904502,0.026706278524904502,0.026706278524904502,,0.0
T162,2020-04-05,0.0,0.0,0.0,,0.0
T162,2020-04-06,0.08109302162163293,0.08109302162163293,0.08109302162163293,,0.0
T162,2020-04-07,0.044628710262841945,0.044628710262841945,0.044628710262841945,,0.0
T162,2020-04-08,0.0,0.0,0.0,,0.0
T162,2020-04-09,0.0,0.0,0.0,,0.0
T162,2020-04-10,0.0,0.0,0.0,,0.0
T162,2020-04-11,0.0,0.0,0.0,,0.0
T162,2020-04-12,0.0,0.0,0.0,,0.0
T162,2020-04-13,0.0,0.0,0.0,,0.0
T162,2020-04-14,0.0,0.0,0.0,,0.0
T162,2020-04-15,0.0,0.0,0.0,,0.0
T162,2020-04-16,0.0,0.0,0.0,,0.0
T162,2020-04-17,0.0,0.0,0.0,,0.0
T162,2020-04-18,0.0,0.0,0.0,,0.0
T162,2020-04-19,0.0,0.0,0.0,,0.0
T162,2020-04-20,0.0,0.0,0.0,,0.0
T162,2020-04-21,0.0,0.0,0.0,,0.0
T162,2020-04-22,0.0,0.0,0.0,,0.0
T162,2020-04-23,0.0,0.0,0.0,,0.0
T162,2020-04-24,0.0,0.0,0.0,,0.0
T162,2020-04-25,0.0,0.0,0.0,,0.0
T162,2020-04-26,0.0,0.0,0.0,,0.0
T162,2020-04-27,0.0,0.0,0.0,,0.0
T162,2020-04-28,0.0,0.0,0.0,,0.0
T162,2020-04-29,0.0,0.0,0.0,,0.0
T162,2020-04-30,0.0,0.0,0.0,,0.0
T162,2020-05-01,0.0,0.0,0.0,,0.0
T162,2020-05-02,0.0,0.0,0.0,,0.0
T162,2020-05-03,0.0,0.0,0.0,,0.0
T162,2020-05-04,0.0,0.0,0.0,,0.0
T162,2020-05-05,0.0,0.0,0.0,,0.0
T162,2020-05-06,0.0,0.0,0.0,,0.0
T162,2020-05-07,0.0,0.0,0.0,,0.0
T162,2020-05-08,0.0,0.0,0.0,,0.0
T162,2020-05-09,0.0,0.0,0.0,,0.0
T162,2020-05-10,0.0,0.0,0.0,,0.0
T162,2020-05-11,0.0,0.0,0.0,,0.0
T162,2020-05-12,0.0,0.0,0.0,,0.0
T162,2020-05-13,0.0,0.0,0.0,,0.0
T162,2020-05-14,0.0,0.0,0.0,,0.0
T162,2020-05-15,0.0,0.0,0.0,,0.0
T162,2020-05-16,0.0,0.0,0.0,,0.0
T162,2020-05-17,0.0,0.0,0.0,,0.0
T162,2020-05-18,0.0,0.0,0.0,,0.0
T162,2020-05-19,0.0,0.0,0.0,,0.0
T162,2020-05-20,0.0,0.0,0.0,,0.0
T162,2020-05-21,0.0,0.0,0.0,,0.0
T162,2020-05-22,0.0,0.0,0.0,,0.0
T162,2020-05-23,0.0,0.0,0.0,,0.0
T162,2020-05-24,0.0,0.0,0.0,,0.0
T162,2020-05-25,0.0,0.0,0.0,,0.0
T162,2020-05-26,0.0,0.0,0.0,,0.0
T162,2020-05-27,0.0,0.0,0.0,,0.0
T162,2020-05-28,0.0,0.0,0.0,0.0,0.0
T162,2020-05-29,0.0,0.0,0.0,0.0,0.0
T162,2020-05-30,0.0,0.0,0.0,0.0,0.0
T162,2020-05-31,0.0,0.0,0.0,0.0,0.0
T162,2020-06-01,0.0,0.0,0.0,0.0,0.0
T162,2020-06-02,0.0,0.0,0.0,0.0,0.0
T162,2020-06-03,0.0,0.0,0.0,0.0,0.0
T162,2020-06-04,0.0,0.0,0.0,0.0,0.0
T162,2020-06-05,0.0,0.0,0.0,0.0,0.0
T162,2020-06-06,0.0,0.0,0.0,0.0,0.0
T162,2020-06-07,0.0,0.0,0.0,0.0,0.0
T162,2020-06-08,0.0,0.0,0.0,0.0,0.0
T162,2020-06-09,0.0,0.0,0.0,0.0,0.0
T162,2020-06-10,0.0,0.0,0.0,0.0,0.0
T162,2020-06-11,0.0,0.0,0.0,0.0,0.0
T162,2020-06-12,0.0,0.0,0.0,0.0,0.0
T162,2020-06-13,0.0,0.0,0.0,0.0,0.0
T162,2020-06-14,0.0,0.0,0.0,0.0,0.0
T162,2020-06-15,0.0,0.0,0.0,0.0,0.0
T162,2020-06-16,0.0,0.0,0.0,0.0,0.0
T162,2020-06-17,0.0,0.0,0.0,0.0,0.0
