series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T148,2020-03-28,0.2181931019379254,0.21852396050235007,,,0.0
T148,2020-03-29,0.18292541039994947,0.2160417521597906,0.20246458976632717,,0.04609110720026699
T148,2020-03-30,0.16995396517408448,0.18281086226674678,0.1638212618174859,,0.2809023854664021
T148,2020-03-31,0.1779872187444741,0.1814642571480701,0.16372977100307473,,0.20806444448709005
T148,2020-04-01,0.08402498298489491,0.12803715050313835,0.1030431950888703,,0.28214189207616513
T148,2020-04-02,0.25902904418908856,0.2036604932514769,0.1761811472324191,,0.25270235355575466
T148,2020-04-03,0.13203215225397935,0.22151779054571963,0.18514661018463685,,0.14998111159053273
T148,2020-04-04,0.14377101820176102,0.20447254632442152,0.16580031677487392,,0.040933408926253634
T148,2020-04-05,0.11219112684942095,0.21232983683239115,0.1710621609059134,,0.0721962912044889
T148,2020-04-06,0.25510904217821206,0.19517528765103181,0.152492698071504,,0.1731586438724353
T148,2020-04-07,0.17859356164720097,0.18784431850266517,0.1382233204515733,,0.21389590239254908
T148,2020-04-08,0.1266019034244864,0.19683460388615448,0.14233229351217555,,0.15028220304933804
T148,2020-04-09,0.1197058749956869,0.20402696890415123,0.1451857348456202,,0.1432946233137926
T148,2020-04-10,0.10007433844559654,0.20728266741036583,0.13865950130601057,,0.09255851560536676
T148,2020-04-11,0.10052770191604445,0.18898834736579645,0.1342205739484546,,0.019329766139667193
T148,2020-04-12,0.08728549917299228,0.18397245467369017,0.12853923705529152,,0.013423020332140823
T148,2020-04-13,0.07973210459310154,0.17337677095502166,0.1121456644724524,,0.02197890671877545
T148,2020-04-14,0.06527342837778903,0.15998632895766532,0.10085415173425055,,0.11681638502528813
T148,2020-04-15,0.06613257187573862,0.15321117331844084,0.09551750914068127,,0.1522145708003917
T148,2020-04-16,0.04520693444419957,0.1416945670937378,0.09751931032777675,,0.10253260060680258
T148,2020-04-17,0.06483151001917266,0.14315262928098801,0.10496714102374033,,0.04900431986143783
T148,2020-04-18,0.05386453633406839,0.13955420276478264,0.10594164351902786,,0.07624701040247128
T148,2020-04-19,0.05227775885628746,0.13732779853610955,0.10544057275948643,,0.018998278580637518
T148,2020-04-20,0.05139038732252557,0.11551469951281186,0.09651295691209419,,0.025626001889357042
T148,2020-04-21,0.04661818861011288,0.11103335382137475,0.09693106435449164,,0.11065954395443267
T148,2020-04-22,0.06115644702450623,0.1221178890347887,0.10022396238105452,,0.09293941128680672
T148,2020-04-23,0.05002598506061097,0.11063672901134691,0.09368169060176676,,0.042430607129705145
T148,2020-04-24,0.0481432871098999,0.10438597483226617,0.09834884895520944,,0.06277509778394563
T148,2020-04-25,0.043713637350529605,0.0936268695381926,0.09867012118906034,,0.018408251053525504
T148,2020-04-26,0.04304284668917506,0.08500493400610888,0.0944756045008672,,0.0009115770913838972
T148,2020-04-27,0.034989339611026085,0.07291582264757329,0.08471220341994892,,0.03579800587577875
T148,2020-04-28,0.031186386807758613,0.07324998718274994,0.08641107300274793,,0.03498521338642657
T148,2020-04-29,0.031330639896148316,0.0850722058476483,0.08929574176779781,,0.04441485334906048
T148,2020-04-30,0.038622541424902186,0.07127443353183112,0.08210188730985545,,0.04911878406549164
T148,2020-05-01,0.03374578186582442,0.06914750496144406,0.08662937948956845,,0.025569032706123096
T148,2020-05-02,0.021493225011146425,0.05940808961774433,0.08344731344345305,,0.006010536502143005
T148,2020-05-03,0.02339844597346977,0.053765269587883385,0.08351063122135122,,0.003738322110606873
T148,2020-05-04,0.015435976497442825,0.04835223093385487,0.0763471578529325,,0.033030525676482014
T148,2020-05-05,0.019981275946825344,0.048305778978368935,0.07793368316198293,,0.03022452290872657
T148,2020-05-06,0.023534604980761455,0.05271258556633001,0.08504676360494857,,0.030017779071271455
T148,2020-05-07,0.030057559545057507,0.046865062305846014,0.08210755937860885,,0.03309678651598258
T148,2020-05-08,0.017289790833192303,0.04387071509318011,0.08246540943542557,,0.0434361346896619
T148,2020-05-09,0.027968576385903676,0.03895173032784842,0.08232747105547505,,0.01406932696417229
T148,2020-05-10,0.020076729592845555,0.03453555964065959,0.08227755145335314,,0.0015511093539544163
T148,2020-05-11,0.02823172443397373,0.03222384882202248,0.07115935014739164,,0.009563546591079941
T148,2020-05-12,0.024947192598366925,0.03388958826120796,0.07222564272598886,,0.01734939271027436
T148,2020-05-13,0.023870951857723217,0.03715410631121807,0.07712705948670351,,0.04340164564883686
T148,2020-05-14,0.016409352358366228,0.03548425263519392,0.07141044314510903,,0.01974030629199852
T148,2020-05-15,0.016952321597394834,0.032896568068654236,0.06767752978404745,,0.03260704088133615
T148,2020-05-16,0.01832839036577453,0.028280634876851327,0.0619826777852678,,0.007648220838257558
T148,2020-05-17,0.0120847575610358,0.026042713759463657,0.060294100041773525,,0.0013596195160392455
T148,2020-05-18,0.01112050522860292,0.02264324210864044,0.05223040329910395,,0.005149760669477033
T148,2020-05-19,0.011953542722415618,0.02335812594083427,0.05251573192858513,,0.01209204576502998
T148,2020-05-20,0.024879051229532573,0.027638069656982216,0.05651636989341534,,0.023232301493267826
T148,2020-05-21,0.013815969475660467,0.026205634631380963,0.050209400542559415,,0.01038430930571721
T148,2020-05-22,0.022064182627569935,0.022223011460231992,0.04796248081458719,,0.013849926439938542
T148,2020-05-23,0.015501523709467738,0.0198376371135867,0.04551909967166623,,0.016921732226814257
T148,2020-05-24,0.010429188915277193,0.014972748864662136,0.04170385612731469,,0.0015015017835970923
T148,2020-05-25,0.009105098586585841,0.014015458952742917,0.035698315646143355,,0.007722046093910251
T148,2020-05-26,0.01458923352223452,0.01814095333190421,0.03668832376121779,,0.02354203869046856
T148,2020-05-27,0.011383237296673815,0.020361702521898353,0.04199698556755075,,0.022763652151301272
T148,2020-05-28,0.013603926041511118,0.019003705997574238,0.038206459345623084,0.037563625161551734,0.010838937405502236
T148,2020-05-29,0.010161325254759738,0.01653767889328788,0.03723137166961035,0.035550082885401485,0.019494699532678794
T148,2020-05-30,0.015136876079691932,0.018959841360628938,0.03545888267918389,0.035806098642342625,0.010289332802832618
T148,2020-05-31,0.007062226437788577,0.0118978273431588,0.029396960831803765,0.03481849922223065,0.0
T148,2020-06-01,0.016824538208094972,0.014031462366404998,0.02770592446969303,0.031164796053115527,0.0018181823190595026
T148,2020-06-02,0.01776322548767004,0.017036999377196785,0.028770811998279036,0.03360316622034237,0.01465145109088084
T148,2020-06-03,0.01526428296479277,0.017963944171650592,0.030383121865557933,0.03578344045200571,0.01642291682595065
T148,2020-06-04,0.009920039232108643,0.012727176868519355,0.026151850149523273,0.032983441900287,0.004392715167998773
T148,2020-06-05,0.011313252420750514,0.014179866607819898,0.027012925168541285,0.03277360518339789,0.016734064292899475
T148,2020-06-06,0.012057541060442104,0.014270008364412482,0.02477478097825404,0.032201078343507654,0.0036570977620762335
T148,2020-06-07,0.009339156413711969,0.00913285747056904,0.019493638997914516,0.031586259077772426,0.0006439841373140354
T148,2020-06-08,0.00800985424379455,0.009488212147378234,0.018232621843743167,0.028291874994054073,0.007482664522671101
T148,2020-06-09,0.011674993850768676,0.013387476035829723,0.020801692252248125,0.03201665525616541,0.004886868325257865
T148,2020-06-10,0.008534225555586196,0.01350571132587044,0.022368725108664122,0.03458873999539147,0.016397256179784492
T148,2020-06-11,0.009138658090228822,0.010960710541556735,0.020012834854732403,0.032111352120281086,0.003953808084821375
T148,2020-06-12,0.007902685437156573,0.012259414562406291,0.019537662922117963,0.031725240919249525,0.008273056493198538
T148,2020-06-13,0.0068908979839760855,0.011325893103046393,0.01820980799917607,0.03071434301921459,0.0041110027065229815
T148,2020-06-14,0.006437305928587709,0.007421703891666678,0.014652869904552899,0.029945172401588147,0.0
T148,2020-06-15,0.012340325802487064,0.010357977604443055,0.014246893019695301,0.02735380660761914,0.003481113375114475
T148,2020-06-16,0.007243055308381253,0.010969032572579814,0.015372191384462271,0.029753965968439825,0.009764113374906458
T148,2020-06-17,0.0055252899630388605,0.009264228414085838,0.01640474929661858,0.033363675017398564,0.02043749756589719
T148,2020-06-18,0.006909671473403642,0.009037977321836957,0.015619145371611546,0.031113983215058212,0.0023771802002734432
T148,2020-06-19,0.008893878964165635,0.008652594685698598,0.01480301238736568,0.031656471865856975,0.010236309853290493
T148,2020-06-20,0.0107961774755382,0.009910695787460254,0.015135669220758183,0.03150222231262312,0.0007830853963195494
T148,2020-06-21,0.00883511063435346,0.006708783570465422,0.010831282639929574,0.030107907332211328,0.0003913128596213511
T148,2020-06-22,0.00985622030073981,0.010612951456102391,0.011204885474627922,0.02755724018523232,0.002149487881832002
T148,2020-06-23,0.0190043065979329,0.012459064530573927,0.014327696081735845,0.030646208550561705,0.007583896339356855
T148,2020-06-24,0.008092716618199953,0.008618789748665461,0.012937326643755846,0.033070661748263744,0.009255754468853183
T148,2020-06-25,0.007552615477359203,0.006964741797055253,0.011008715550550238,0.029407909321732262,0.00402260862319892
T148,2020-06-26,0.006027581128878779,0.007083229127045511,0.010718741443034592,0.03014105418156095,0.009513009336322042
T148,2020-06-27,0.006804366289647431,0.00777132196157838,0.011503463868572202,0.029733926430941564,0.0
T148,2020-06-28,0.006529524996665018,0.006537370155007078,0.008212931058165207,0.028955746699518902,0.0
T148,2020-06-29,0.007831324976530284,0.00806837653123605,0.00955529716077452,0.02691246132401759,0.005664667715464589
T148,2020-06-30,0.011290185212791397,0.010573977406812162,0.012120346659961898,0.03043246084814729,0.004321284319560803
T148,2020-07-01,0.018781659143180467,0.013500398130521809,0.013257673643075384,0.03565999399255941,0.0069126851635008535
T148,2020-07-02,0.01562487203083648,0.008121794594719312,0.006728493953052969,0.02403367739838853,0.007604599385219402
T148,2020-07-03,0.005357211357614421,0.007164941087703906,0.007483660668864594,0.025014740191176072,0.0016615899696592606
T148,2020-07-04,0.0025703283088228295,0.0065424097759972065,0.00698561780084954,0.023843003103731095,0.0
T148,2020-07-05,0.01367752812675473,0.005423221411312799,0.004345521986800979,0.022798577413343533,0.0
T148,2020-07-06,0.012091329338856103,0.007644132780536105,0.006336293906225381,0.02133110061903606,0.0023952107259539446
T149,2020-02-05,0.008314786761007309,,,,0.0
T149,2020-02-06,0.0009406346774714449,,,,0.0
T149,2020-02-07,-0.0003929121879884395,,,,0.0
T149,2020-02-08,0.0023110720410469813,,,,0.0
T149,2020-02-09,0.004181437964304115,,,,0.0
T149,2020-02-10,-0.0007669685117235739,,,,0.0
T149,2020-02-11,0.0022280808013881836,,,,0.0
T149,2020-02-12,0.004366030304806183,,,,0.0
T149,2020-02-13,-0.000142106703565968,,,,0.0
T149,2020-02-14,0.006520657897555938,,,,0.0
T149,2020-02-15,0.0069191542069273184,,,,0.0
T149,2020-02-16,0.011742219516479035,,,,0.0
T149,2020-02-17,0.0038016793728731274,,,,0.0
T149,2020-02-18,0.0030078903535523506,,,,0.0
T149,2020-02-19,0.0041364860388273545,,,,0.0
T149,2020-02-20,0.010519006315151076,,,,0.0
T149,2020-02-21,0.0002453043112611141,,,,0.0
T149,2020-02-22,0.001726738215345398,,,,0.0
T149,2020-02-23,0.004757994407307476,,,,0.0
T149,2020-02-24,-0.00031839078088814277,,,,0.0
T149,2020-02-25,0.0030379900814535826,,,,0.0
T149,2020-02-26,0.007608690552324099,,,,0.0
T149,2020-02-27,0.014788545012514243,,,,0.0
T149,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T149,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T149,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T149,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T149,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T149,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T149,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.6931471805599453
T149,2020-03-06,0.05510728364386713,0.05814829079494401,,,0.0
T149,2020-03-07,0.19493068423732118,0.10226241197955568,,,0.0
T149,2020-03-08,0.05856408480750716,0.06772113985974408,,,0.4054651081081645
T149,2020-03-09,0.1411564685525261,0.10522443170279835,,,0.0
T149,2020-03-10,0.12355801016517219,0.08541493945429778,,,0.2876820724517808
T149,2020-03-11,0.11030674495136751,0.1074757850894026,,,0.2231435513142097
T149,2020-03-12,0.16740024559404731,0.10481839332520085,,,0.0
T149,2020-03-13,0.12195408509117663,0.09503674435847381,,,0.8754687373539001
T149,2020-03-14,0.15408779344445456,0.1332679362747527,,,0.15415067982725805
T149,2020-03-15,0.2819809382782756,0.21895592715514514,,,0.06899287148695166
T149,2020-03-16,0.20538203435250096,0.18345647938349682,,,0.0
T149,2020-03-17,0.23367526568294067,0.15988369549252343,,,0.6241543090729937
T149,2020-03-18,0.17362584647731974,0.11614025909514292,,,0.03509131981127034
T149,2020-03-19,0.2195597257435845,0.20266201632531564,,,0.37037378829689427
T149,2020-03-20,0.26152306686296656,0.16149749278000688,,,0.26966356694910276
T149,2020-03-21,0.19976139178024843,0.19943419377611066,,,0.3234001550538599
T149,2020-03-22,0.12651388582336215,0.1732528417484916,,,0.26438650984825873
T149,2020-03-23,0.21333350866099404,0.2248870702934778,,,0.20067069546215155
T149,2020-03-24,0.24689158326497063,0.232636234848861,,,0.016393809775675727
T149,2020-03-25,0.19432501953752068,0.21376053649589338,,,0.22476824704121245
T149,2020-03-26,0.1943169962340579,0.18966455109625172,,,0.22054276961415198
T149,2020-03-27,0.164365675292734,0.19107197808684187,,,0.1892419996385284
T149,2020-03-28,0.17621345683636064,0.19182390698346496,,,0.13299245431991213
T149,2020-03-29,0.15773449575898757,0.1958801191272105,0.14885827522378545,,0.12738043876265337
T149,2020-03-30,0.1217215075681558,0.17682901166903423,0.13469991112147506,,0.17899376670128042
T149,2020-03-31,0.11778578789169822,0.17685717086662178,0.13471161840882995,,0.1869405026502493
T149,2020-04-01,0.06758344968587524,0.13964577446792942,0.09669298385463387,,0.11931795537446721
T149,2020-04-02,0.2437081768153363,0.2146691407046799,0.16715143777995853,,0.0936356050339926
T149,2020-04-03,0.10469882319535548,0.21469944883398592,0.15544945821123124,,0.09750854037514056
T149,2020-04-04,0.13447922834583653,0.20070976805014493,0.13905436791411432,,0.11928341103161788
T149,2020-04-05,0.08543872212612605,0.1825766724981126,0.1354909690191342,,0.07089012104502235
T149,2020-04-06,0.21443241527797746,0.1734802480017263,0.12606729460165333,,0.06750200277994534
T149,2020-04-07,0.15265878762589918,0.1790491295101573,0.12161164202664557,,0.07055822531558853
T149,2020-04-08,0.09203013245133775,0.17072206119392314,0.11400916991837369,,0.08620001791875076
T149,2020-04-09,0.08114869464079796,0.16577203456968245,0.10886506706512544,,0.05746838563499779
T149,2020-04-10,0.06390596712487245,0.15996467720563928,0.10413484984922035,,0.05534198935200774
T149,2020-04-11,0.06955013966764835,0.15623528020853913,0.10287058941433007,,0.03333642026759165
T149,2020-04-12,0.059933011772060805,0.15235943591627668,0.09875250865758725,,0.06532172447910956
T149,2020-04-13,0.05894706066558538,0.12125064180703643,0.08942107064297095,,0.028497030738544815
T149,2020-04-14,0.05093921864943079,0.12168234677440526,0.09148498430186769,,0.03111746313107755
T149,2020-04-15,0.05304962381589807,0.12517010964367303,0.09184370026482408,,0.05384323202082353
T149,2020-04-16,0.03145902512534417,0.120718747584427,0.08518582718892392,,0.03330997888153231
T149,2020-04-17,0.04601550229040859,0.10019593047740229,0.08413728269208412,,0.03525269255576369
T149,2020-04-18,0.03155646071803524,0.10095509129312352,0.08268386815417055,,0.030406495252069732
T149,2020-04-19,0.027905116228609896,0.09414035640040733,0.08406465207405639,,0.018096766032020817
T149,2020-04-20,0.02691491469163434,0.07789096620107279,0.07567435374175754,,0.025497131933483352
T149,2020-04-21,0.026605840121343642,0.07076064088126449,0.0782331483663577,,0.033691739456847
T149,2020-04-22,0.039930446594494996,0.0748263435929489,0.08293426387751404,,0.02074346709817032
T149,2020-04-23,0.025704721115361855,0.06227735478664579,0.07499815583299,,0.026145280104322488
T149,2020-04-24,0.030659554614224763,0.0627651936888873,0.07808381146103263,,0.02547908530098475
T149,2020-04-25,0.025926991086609025,0.05526563434184706,0.07653516912437862,,0.006269613013595077
T149,2020-04-26,0.024993008290308736,0.050462328155063435,0.07614820436797835,,0.006851474949101544
T149,2020-04-27,0.02022194376357199,0.043502812170330835,0.06958853506079174,,0.033570439549813536
T149,2020-04-28,0.01892444270000794,0.04131508637800302,0.07210053646945122,,0.020202707317519497
T149,2020-04-29,0.02516913984705371,0.05273122439872534,0.07929870891665469,,0.009950330853168765
T149,2020-04-30,0.03086003624526394,0.04272100674368028,0.07402205927925815,,0.01215644492786172
T149,2020-05-01,0.020952976787865975,0.038607890543619586,0.0749915312992471,,0.009733830074628358
T149,2020-05-02,0.010432386608727074,0.0316128366623252,0.07085215726583105,,0.004548046497903968
T149,2020-05-03,0.013289726962772157,0.02929545822817497,0.07127785148484185,,0.0
T149,2020-05-04,0.00844295872629346,0.025932289545723006,0.06548477067854291,,0.012401511815869348
T149,2020-05-05,0.015601576664993237,0.025556325028021718,0.061632890186099125,,0.006143554648406102
T149,2020-05-06,0.01358073541157365,0.029317574168010313,0.06781259438084668,,0.005552485114785455
T149,2020-05-07,0.019216973832540354,0.023962885164543764,0.06376186243395225,,0.0027647239064823026
T149,2020-05-08,0.007991604132993272,0.02282970088763932,0.059632170321863937,,0.007152712750863266
T149,2020-05-09,0.015592305889784688,0.017664816037005992,0.05816382226675284,,0.003830374040234119
T149,2020-05-10,0.00546328194604368,0.013553873174225555,0.053917419279596514,,0.001637108141899546
T149,2020-05-11,0.012865320889949461,0.013070736749781566,0.0476255983372386,,0.006521762246387119
T149,2020-05-12,0.013803796532470061,0.016076313468116003,0.05094678666769071,,0.011847203725991129
T149,2020-05-13,0.017338668060367768,0.019894801504240014,0.04987123350992453,,0.001604707485300949
T149,2020-05-14,0.010374584819240786,0.01849804847604319,0.04627962154046409,,0.001068376169999219
T149,2020-05-15,0.008164376409037236,0.013361716232947178,0.0424685570566407,,0.0031982969693764574
T149,2020-05-16,0.00872912730296256,0.01145397414566371,0.041288350258856646,,0.0005320564105302239
T149,2020-05-17,0.00555912008358037,0.00868112171365351,0.03485778853795602,,0.0010632643213295268
T149,2020-05-18,0.0029142481858458556,0.006569199987005737,0.03057027889520486,,0.0026532252232254194
T149,2020-05-19,0.005101126437981398,0.010290595457330685,0.029683690082235585,,0.0026462042432733313
T149,2020-05-20,0.013088046907791924,0.013913079736405305,0.03474841423156187,,0.0005284015974993395
T149,2020-05-21,0.006354674695539848,0.013402140346356933,0.0282087266545683,,0.003164559602963024
T149,2020-05-22,0.014222290545685702,0.008808246020630883,0.02391794025901893,,0.002629504539024552
T149,2020-05-23,0.011500623698769053,0.009032979393025487,0.021415876983218236,,0.0010498688628368669
T149,2020-05-24,0.006929226059862882,0.004959801755401633,0.020351893216509754,,0.0005245213862714593
T149,2020-05-25,0.005407456587240023,0.0035700065164012557,0.017465713342484406,,0.0036639664124811233
T149,2020-05-26,0.010641899064379996,0.008592927920505856,0.018541819164468648,,0.0010443865179059486
T149,2020-05-27,0.003876841394753325,0.00974839216365675,0.02388761769985455,,0.0010432969125782066
T149,2020-05-28,0.00841813317706987,0.008053603484423215,0.019072357913806817,0.028337476557095873,0.001042209578443476
T149,2020-05-29,0.004133908762963435,0.004813752903678346,0.016760667621469088,0.02507206125796297,0.0
T149,2020-05-30,0.007115369518449884,0.007384732710575591,0.014833446000401432,0.024600117796984337,0.0
T149,2020-05-31,0.0018448043853398575,0.001653866714417281,0.009790611550939523,0.024225728959441792,0.0005206977467295815
T149,2020-06-01,0.010465177962933817,0.0041026799225913685,0.010038845103730609,0.021147257778087913,0.0
T149,2020-06-02,0.011606860716520343,0.007193484314353097,0.012605168605569084,0.024241350157246575,0.0
T149,2020-06-03,0.009924832764392608,0.0079660139451362,0.015106780473513975,0.027666711625531314,0.0005204267616809588
T149,2020-06-04,0.004689553596613368,0.003743591124910558,0.010334890806027423,0.024963743285578797,0.0
T149,2020-06-05,0.005910955202121364,0.004524929930414104,0.010576190206621684,0.023983760339217355,0.0
T149,2020-06-06,0.006377363313812122,0.00552878003446516,0.00903569808251663,0.023625397482417335,0.0
T149,2020-06-07,0.005946199390745983,0.002526602995178099,0.005435154353099894,0.02340280549465429,0.0
T149,2020-06-08,0.003218396842425447,0.0026183807695113843,0.0049671749783858675,0.020522136122314766,0.0010400416954139402
T149,2020-06-09,0.0072755865149338825,0.006068994184568549,0.008317351889214833,0.02423519812579881,0.005700974238230572
T149,2020-06-10,0.005153892880352903,0.006145465440250858,0.010475210891986919,0.02799814010545379,0.001033057943113036
T149,2020-06-11,0.005377798996458133,0.003797052278968009,0.008864038450029352,0.025977199575572728,0.0005161290437163402
T149,2020-06-12,0.00457023869979518,0.004767511944757707,0.0066394028857821585,0.02466213575150753,0.0005158627919401582
T149,2020-06-13,0.004071068532103495,0.0047783853596942835,0.006200988080056714,0.024302377478249804,0.0
T149,2020-06-14,0.002520575763150911,0.0020096710542114042,0.0035026490885582654,0.02336150033238722,0.0
T149,2020-06-15,0.009860350225941044,0.004978545013155687,0.0037080347584367047,0.021106189932394194,0.0005155968147221301
T149,2020-06-16,0.00358994029881786,0.006544443821335148,0.0062820991234150666,0.02416337347671722,0.007702220362092227
T149,2020-06-17,0.001955020999361873,0.0033588287611535836,0.006423903306518704,0.02753978128750399,0.001022494976609778
T149,2020-06-18,0.003958857839504101,0.0034431073193152465,0.00665436874359931,0.025306839369832423,0.0
T149,2020-06-19,0.004984689635911591,0.0032055910654170687,0.00447429880237192,0.024734651155094153,0.0
T149,2020-06-20,0.008294479801086812,0.004153574366263436,0.004993672896175355,0.0244098224031991,0.0
T149,2020-06-21,0.006008169117837915,0.0021246879465408094,0.001656478928568563,0.02311257242303004,0.0
T149,2020-06-22,0.006905209126328411,0.005572558278627663,0.002707945341463502,0.02118822714543165,0.0
T149,2020-06-23,0.01574771005603301,0.007818673247297904,0.006676624607063289,0.024677527797878872,0.0
T149,2020-06-24,0.004265343033476556,0.0028183744716740434,0.004416564357174601,0.02674613698831341,0.0010214505484649194
T149,2020-06-25,0.005665575412349002,0.002453095386451199,0.0035851183053717565,0.023674685655882512,0.0
T149,2020-06-26,0.004047690897972358,0.00250212586179999,0.002340863470906683,0.023707896347825243,0.0020397763319204287
T149,2020-06-27,0.005295019108740188,0.003730241977037655,0.0038632813009198777,0.023575512815180742,0.0
T149,2020-06-28,0.004349560499813987,0.0027963287379676647,0.0006031722177220621,0.022765251906178483,0.0
T149,2020-06-29,0.004958814574095135,0.004247345805865433,0.002379046150439577,0.021079693058799576,0.0
T149,2020-06-30,0.009061957975795048,0.006832063935831827,0.0052818458024803,0.02461562378605005,0.0005092946379496865
T149,2020-07-01,0.016665590181671228,0.009882256466374188,0.006451014820594268,0.03002308154572796,0.0010178117927006625
T149,2020-07-02,0.013551436487905168,0.004631586574520186,0.00017404899603181301,0.018426375119646045,0.0
T149,2020-07-03,0.002877198477770116,0.003812568172230385,0.0006728941762331221,0.01888343306251641,0.0
T149,2020-07-04,0.00023630387729292124,0.0034383395826662545,0.0007663352225540026,0.015420224421363619,0.0
T149,2020-07-05,0.011458774220130252,0.0022243519001868407,-0.0016174458799126813,0.014472302254617382,0.0
T149,2020-07-06,0.010180986258428636,0.004546637207301562,0.00047220397494494436,0.013160111422532044,0.0
T15,2020-02-05,0.008314786761007309,,,,0.0
T15,2020-02-06,0.0009406346774714449,,,,0.0
T15,2020-02-07,-0.0003929121879884395,,,,0.0
T15,2020-02-08,0.0023110720410469813,,,,0.0
T15,2020-02-09,0.004181437964304115,,,,0.0
T15,2020-02-10,-0.0007669685117235739,,,,0.0
T15,2020-02-11,0.0022280808013881836,,,,0.0
T15,2020-02-12,0.004366030304806183,,,,0.0
T15,2020-02-13,-0.000142106703565968,,,,0.0
T15,2020-02-14,0.006520657897555938,,,,0.0
T15,2020-02-15,0.0069191542069273184,,,,0.0
T15,2020-02-16,0.011742219516479035,,,,0.0
T15,2020-02-17,0.0038016793728731274,,,,0.0
T15,2020-02-18,0.0030078903535523506,,,,0.0
T15,2020-02-19,0.0041364860388273545,,,,0.0
T15,2020-02-20,0.010519006315151076,,,,0.0
T15,2020-02-21,0.0002453043112611141,,,,0.0
T15,2020-02-22,0.001726738215345398,,,,0.0
T15,2020-02-23,0.004757994407307476,,,,0.0
T15,2020-02-24,-0.00031839078088814277,,,,0.0
T15,2020-02-25,0.0030379900814535826,,,,0.0
T15,2020-02-26,0.007608690552324099,,,,0.0
T15,2020-02-27,0.014788545012514243,,,,0.0
T15,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T15,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T15,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T15,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T15,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T15,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T15,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T15,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T15,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T15,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T15,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T15,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T15,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T15,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T15,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T15,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T15,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T15,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T15,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T15,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T15,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T15,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T15,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T15,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T15,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T15,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.0
T15,2020-03-25,0.018364271814322035,0.004606988523923196,,,0.0
T15,2020-03-26,0.02242877784931703,-0.0015439911930088942,,,0.0
T15,2020-03-27,0.021782781785713773,0.002968259946979932,,,0.0
T15,2020-03-28,0.02844034889646896,0.001681671540310228,,,0.0
T15,2020-03-29,0.03688468122780371,0.0012777375642932312,0.002158044987909429,,0.0
T15,2020-03-30,0.015630675650563586,-0.007387092723259403,-0.004334158131024946,,0.0
T15,2020-03-31,0.017351117368859068,-0.002426199191525727,-0.0010694028905472446,,0.0
T15,2020-04-01,-0.04736904028968275,-0.051600203177342464,-0.05059491157460815,,0.0
T15,2020-04-02,0.13793399365302766,0.020831489050531376,0.022874090196104792,,0.0
T15,2020-04-03,0.006674114685744928,0.02213290079964911,0.019255325797236024,,0.0
T15,2020-04-04,0.04788706602398628,0.01346691043778193,0.013938339025613714,,0.0
T15,2020-04-05,0.007005036811126637,0.013323910942356614,0.01552556361125516,,0.0
T15,2020-04-06,0.13780906715924046,0.001535442477978783,0.00800972225524188,,0.0
T15,2020-04-07,0.08402555092206139,0.007160821331159313,0.01138210848478441,,0.0
T15,2020-04-08,0.038919671512444354,0.01043253588371025,0.012659422362469424,,0.0
T15,2020-04-09,0.03514898540394909,0.005660601001385927,0.011489914714877389,,0.0
