series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1214,1987-06-01,5767.357469764395,5502.916988955906,5814.836966739859,5814.836966739859,0.04221446188559774,6027.6,5724.9870980500045,5791.097218252127
T1214,1987-09-01,6110.765906402655,5594.978203154898,5969.564200205761,5969.564200205761,-0.09330094418162815,6373.2,5911.218127492269,6040.165053304208
T1214,1987-12-01,6352.469745359751,5761.248810030345,6233.464846167305,6233.464846167305,0.1173715914229394,4819.2,6145.162061931177,6292.967295763528
T1214,1988-03-01,6474.252236466213,5950.561782250093,6568.615795948737,6660.450273197943,-0.001028835024854402,5314.8,6413.470021965746,6567.351254832078
T1214,1988-06-01,6526.329882982196,6082.243846227615,6863.404367660528,6964.306791929628,0.08029986125169408,5413.6,6609.071222199991,6745.318337455912
T1215,1986-09-01,5726.052636225262,5669.776312875661,5732.461017046702,5732.461017046702,-0.03989556150441054,5272.4,5715.187745798582,5729.256826635982
T1215,1986-12-01,6026.813832410001,5832.470867573514,5953.745465565676,5953.745465565676,-0.022006438394106098,5533.8,5941.6939077787165,5990.279648987838
T1215,1987-03-01,6227.606355425909,5912.260317462282,6075.871398838159,6075.871398838159,-0.02144809263257308,6693.0,6072.902367641127,6151.738877132034
T1215,1987-06-01,6572.267202164068,6028.346349601237,6365.366639754619,6365.366639754619,0.037322816742809906,6991.6,6332.836707818636,6468.816920959343
T1215,1987-09-01,7004.86251421719,6154.472904694972,6524.4909425937585,6524.4909425937585,-0.09331413763699636,7449.8,6552.07932602492,6764.676728405475
T1215,1987-12-01,7259.152088831327,6363.670597211453,6793.919678983478,6793.919678983478,0.13413712519539445,5553.6,6802.665511002434,7026.535883907402
T1215,1988-03-01,7375.176438715922,6600.055530036879,7131.735570920849,7239.0450008830685,0.01061313759114313,6160.8,7086.503135139179,7307.110719799495
T1215,1988-06-01,7447.867789740992,6713.84922369035,7423.206037656904,7548.184744752094,0.0782642560730622,6255.6,7283.276948960085,7498.026267246543
T1216,1986-09-01,4732.671997733547,4780.639961788367,4596.250104044456,4596.250104044456,0.0003705964407689777,4582.4,4676.453041902706,4664.461050889002
T1216,1986-12-01,4857.607192326805,4915.992432578003,4533.674817986706,4533.674817986706,-0.008568005545821933,4690.2,4710.237315219555,4695.641005156755
T1216,1987-03-01,4954.050334372217,4920.301485432054,4352.634149500854,4352.634149500854,-0.044744052784585264,5763.2,4644.905029701494,4653.342241936535
T1216,1987-06-01,5184.270545036819,4951.536209019049,4199.906388227799,4199.906388227799,-0.009561339779981637,6097.4,4633.904882627867,4692.088466632309
T1216,1987-09-01,5479.052169745665,4931.097152538255,4062.556154347657,4062.556154347657,-0.09303233029311286,6540.8,4633.815407744809,4770.804162046661
T1216,1987-12-01,5630.210339539143,4961.386839705017,3957.2548449360756,3957.2548449360756,0.17786190231566756,4917.4,4626.526717279078,4793.732592237609
T1216,1988-03-01,5672.097870186011,4960.528830353017,3686.3229505475592,3698.249301137503,0.02165551800473331,5169.4,4504.299738056023,4685.173585661757
T1216,1988-06-01,5649.771532217235,4899.603076852488,3448.306772479649,3453.7650762218323,0.10924581406618827,5304.2,4362.8616144428015,4551.768304219534
T1217,1986-09-01,5577.035889179332,5651.147353074328,5597.525654228608,5597.525654228608,-0.04936161036727249,5272.0,5605.808637677719,5587.2807717039705
T1217,1986-12-01,5802.349699237961,5823.934578516524,5661.910276391896,5661.910276391896,-0.03869196871705327,5452.6,5737.52620763457,5732.129987814929
T1217,1987-03-01,5926.595719789462,5960.120219853647,5626.987109916234,5626.987109916234,-0.02136158837107871,6673.6,5785.172539868894,5776.791414852848
T1217,1987-06-01,6182.548317498009,6253.219169235522,5699.0852241387365,5699.0852241387365,0.07196365047317066,6864.2,5958.484483752751,5940.816770818373
T1217,1987-09-01,6477.267286691463,6351.333402968007,5583.916947104164,5583.916947104164,-0.10619647434729451,7301.6,5999.10864596695,6030.592116897813
T1217,1987-12-01,6717.893694427899,6551.670648951307,5598.128274337991,5598.128274337991,0.11807113960294657,5443.4,6116.455223013798,6158.010984382945
T1217,1988-03-01,6830.847234771454,6772.459788613691,5691.294530758929,5690.93686816963,0.0017367839978792432,6110.4,6246.384605578425,6260.892051470542
T1217,1988-06-01,6869.869034106397,6990.639157362344,5656.701568317417,5661.413512391647,0.1144206201157445,6110.2,6294.655818044451,6265.641273249022
T1218,1986-09-01,5815.677274432782,5889.89616355936,5873.738801739225,5906.582556332474,-0.10229476411823413,5655.5,5871.47369901596,5861.129915382628
T1218,1986-12-01,5956.265876707577,5885.722471088585,5985.902552482032,6053.031328297907,0.011577309331787689,5776.0,5970.230557144026,6004.6486025027425
T1218,1987-03-01,6043.456779894055,5824.998316722875,6138.869289956073,6242.4241184257535,-0.01685722539688861,5882.5,6062.43712624969,6142.940449159904
T1218,1987-06-01,6209.43798394601,5695.216885667705,6245.718351306146,6386.587680159571,0.05893173214339065,5631.5,6134.240225269858,6298.012832052791
T1218,1987-09-01,6408.7527807967235,5447.107416309647,6256.629486675074,6433.518173975907,-0.0826060689886905,5749.0,6136.501964439338,6421.135477386315
T1218,1987-12-01,6548.047385586861,5294.899844181064,6250.925210579346,6463.593158043432,0.008477859612966654,5118.0,6139.366399597675,6505.820271815146
T1218,1988-03-01,6559.190572836192,5027.12240428937,6157.690700358615,6402.789609896633,-0.07335802109102296,5362.0,6036.698321845203,6480.990091366412
T1218,1988-06-01,6498.619392484317,4943.359018069362,6269.518293466045,6555.519211159214,0.07314435230586902,5493.0,6066.753978794734,6527.069301821766
T1219,1986-09-01,4353.718551199838,4293.193859134128,4222.780463196115,4222.780463196115,0.02817587447905545,3797.2,4273.118334181549,4288.2495071979765
T1219,1986-12-01,4606.188059135245,4569.613491907083,4362.361976520716,4409.681315803463,-0.013028436357359396,4095.0,4486.961210841627,4507.934687469354
T1219,1987-03-01,4784.35527274578,4817.932427254345,4378.031028776527,4473.52456629759,-0.043395759933494205,4546.0,4613.460823768561,4628.939919521685
T1219,1987-06-01,5075.352602259933,5020.564060119926,4430.374042115478,4576.113910473405,0.026477913532172437,4944.0,4775.6011537421855,4825.733256366669
T1219,1987-09-01,5408.329943164663,5203.078382361129,4489.8420975142435,4687.841299886315,-0.08689645614570196,5155.4,4947.272930731588,5048.085621525489
T1219,1987-12-01,5654.42012738654,5479.163859882505,4532.874449501081,4784.10724106172,0.17029719568633084,3710.0,5112.641419457961,5219.26368422413
T1219,1988-03-01,5795.792353366934,5742.942701492694,4589.955170870123,4940.581210735018,0.032346573603351914,4257.6,5267.317859116192,5368.186782050976
T1219,1988-06-01,5904.871672533457,5955.606243791045,4678.473626347681,5117.765885182886,0.1261187134326356,4226.6,5414.1793569637675,5511.318778858172
T122,1993-09-01,4540.45732634764,4500.902208249182,4508.948119384186,4508.948119384186,-0.523777886124579,3420.0,4514.813943341298,4524.7027228659135
T122,1993-12-01,5330.784359681747,5366.661443315517,5737.688701852079,5737.688701852079,0.10519453645000887,3960.0,5543.205801675356,5534.236530766913
T122,1994-03-01,6485.780467355639,8547.871901654113,11369.654752480985,11369.654752480985,0.20811350418035168,4140.0,9443.240468492932,8927.717609918313
T122,1994-06-01,8509.544431274167,14020.26182080144,21622.522901643,21622.522901643,-0.13122980779616,4740.0,16443.7130138404,15066.033666458583
T122,1994-09-01,10568.629073012715,20573.425546412178,43737.53941229382,43737.53941229382,-0.05082142519927757,4280.0,29654.283361003138,27153.08424265327
T122,1994-12-01,12890.053768393476,31320.370321021477,106813.63323849723,106813.63323849723,0.3121254422395783,5100.0,64459.42264160236,59851.84350344536
T122,1995-03-01,15970.408086897749,53762.82284088815,250329.98123288763,250329.98123288763,-0.10862330728494918,4640.0,142598.2983483903,133150.1946598927
T122,1995-06-01,18757.62931236979,90033.86971997892,529410.9424056208,529410.9424056208,-0.2673142209785606,4240.0,291903.3459608976,274084.2858589953
T1220,1986-09-01,2933.9411851922637,2932.040817917461,2904.424434816889,2904.424434816889,0.034336085879310474,2660.8,2918.7077181858754,2919.1828100045764
T1220,1986-12-01,3111.5749633405,3110.076603152302,3046.388627808627,3046.388627808627,-0.0489064093571665,2814.0,3078.607205527514,3078.9817955745634
T1220,1987-03-01,3239.728396782985,3317.428147964654,3151.461984037213,3151.461984037213,-0.03346863831691138,3260.4,3215.020128205516,3195.595190410099
T1220,1987-06-01,3445.075576105547,3463.255099074528,3217.162006173192,3217.162006173192,-0.026188481731368896,3481.0,3335.663671881615,3331.1187911393695
T1220,1987-09-01,3698.801278391965,3597.47821859728,3279.509051012233,3279.509051012233,-0.07083756374582606,3832.2,3463.8243997534278,3489.155164702099
T1220,1987-12-01,3896.2808886750277,3664.458790089922,3257.9561133791403,3257.9561133791403,0.16606873727380833,2929.2,3519.162976380808,3577.1185010270838
T1220,1988-03-01,4023.82022963462,3685.990317087429,3135.5347633769175,3169.236460674602,0.03380506856369436,3248.8,3503.645442693392,3596.528345154611
T1220,1988-06-01,4130.470519053582,3784.2404398450644,3036.238376680622,3162.5865095332833,0.15657474955497186,3208.8,3528.383961278138,3646.5285142934326
T1221,1986-09-01,5561.8784052293995,5385.61267025356,5570.516562541985,5570.516562541985,-0.08990262919659031,5570.0,5522.131050141732,5566.197483885692
T1221,1986-12-01,5580.568328579704,5202.903617608531,5612.725148573714,5612.725148573714,0.04369632347412633,5578.0,5502.230560833916,5596.646738576709
T1221,1987-03-01,5547.1884331408955,4972.836462604061,5708.717408592181,5708.717408592181,-0.006136235082019326,6200.0,5484.3649282323295,5627.952920866538
T1221,1987-06-01,5458.852521826049,4701.948900188511,5719.944974475086,5719.944974475086,0.08309025263387859,5910.0,5400.172842741183,5589.398748150568
T1221,1987-09-01,5396.1528615198595,4428.956894030056,5627.762866070333,5627.762866070333,-0.1125614216814057,6004.0,5270.158871922646,5511.957863795096
T1221,1987-12-01,5280.609990648277,4277.785184536489,5666.587124725644,5705.911131478534,0.07234687821293662,4224.0,5232.723357847236,5493.2605610634055
T1221,1988-03-01,5066.215891623921,4158.065234936113,5626.416959120457,5788.813408122288,-0.03636133889415305,4660.0,5159.877873450695,5427.514649873105
T1221,1988-06-01,4807.455870005304,4160.952581417635,5723.842794433437,6017.269142292508,0.09780700363697825,4892.0,5177.380097037221,5412.362506148906
T1222,1986-09-01,5731.919279112173,6014.157424613775,6032.452467849768,6032.452467849768,-0.075773016417374,5794.0,5952.745409856371,5882.18587348097
T1222,1986-12-01,5707.8315957224495,6172.086892330647,6254.743094783225,6254.743094783225,0.04616562386652667,5795.0,6097.351169404887,5981.287345252837
T1222,1987-03-01,5630.9256848945115,6667.968688511821,6372.209032478739,6372.209032478739,-0.027268110931821354,5878.0,6260.828109590952,6001.567358686625
T1222,1987-06-01,5625.278924845304,6936.16816292786,6452.420481445871,6452.420481445871,0.05380441733422181,6276.5,6366.572012666226,6038.849703145587
T1222,1987-09-01,5644.98472814868,7122.650258358714,6440.364873941337,6428.831516001875,-0.13216848113661683,5935.0,6409.207844112651,6036.908122075278
T1222,1987-12-01,5607.877342598818,7433.605231141262,6371.580193153191,6348.780227352788,0.0972397064832844,3823.5,6440.460748561515,5978.3287849758035
T1222,1988-03-01,5461.779313008079,7511.628430099624,6172.454458321114,6139.352816829971,-0.04756791716228648,4238.0,6321.303754564697,5800.566064919025
T1222,1988-06-01,5261.408001386627,7785.0581513656825,6234.222542133991,6189.685309295577,0.12569374844902903,4877.0,6367.593501045469,5725.546655341102
T1223,1986-09-01,5550.9473566151255,5591.787340787312,5602.839805009172,5602.839805009172,-0.04513843041433496,5602.0,5587.103576855195,5576.893580812149
T1223,1986-12-01,5529.411253696141,5633.585991022392,5659.027230134188,5659.027230134188,-0.04395123276649393,5607.5,5620.262926246727,5594.219241915165
T1223,1987-03-01,5407.438720892992,5578.7493801871,5588.7896764043335,5588.7896764043335,0.030102199507183514,5911.0,5540.94186347219,5498.114198648663
T1223,1987-06-01,5355.006048766042,5480.45539198577,5294.123811833866,5294.123811833866,0.06717104868036117,5878.0,5355.927266104886,5324.564930299954
T1223,1987-09-01,5327.0010466730855,5294.152791050658,4948.693045018303,4948.693045018303,-0.1101025214492175,5838.0,5129.6349819400875,5137.847045845694
T1223,1987-12-01,5245.930932216105,5218.740111877286,4756.901146631302,4778.578774601905,0.0935212546571389,4158.5,5000.037741331649,5012.254853409006
T1223,1988-03-01,5064.797939535262,5103.501195405756,4532.338181009143,4652.468096295201,-0.031170360440532008,4787.0,4838.276353061341,4858.633017915232
T1223,1988-06-01,4836.5283772253415,5030.879990198209,4371.521256737689,4545.103601614998,0.05560536365602964,5397.0,4696.00830644406,4690.81598942017
T1224,1986-09-01,5954.257973605083,5901.388754885538,5997.009846903384,5997.009846903384,-0.06985924090596995,6170.6,5962.416605574347,5975.633910254233
T1224,1986-12-01,5807.816937268201,5607.245986596954,5790.42960809717,5790.42960809717,0.08490816957054292,6074.6,5748.980535014874,5799.123272682686
T1224,1987-03-01,5620.55146832706,5208.911150450588,5705.505169979816,5705.505169979816,-0.036509303134133475,6877.4,5560.1182396843205,5663.028319153438
T1224,1987-06-01,5384.9143759684275,4648.207993149374,5297.170560477965,5297.170560477965,0.06789020736038331,6217.4,5156.865872518433,5341.042468223197
T1224,1987-09-01,5211.484736260397,4197.376347722845,4947.01610159799,4937.856292963131,-0.07242015122287349,6477.0,4823.433369636091,5074.670514611764
T1224,1987-12-01,4992.99324899703,3766.958890515293,4705.949585745051,4853.664854043527,-0.007195289701716234,5403.8,4579.891644825226,4923.329051520279
T1224,1988-03-01,4689.861120814371,3294.573688385949,4341.078785152041,4626.450983205185,-0.04424614467671084,5526.6,4237.991144389386,4658.156052009778
T1224,1988-06-01,4357.031315605946,3007.4968939387854,4159.870706338071,4580.975577064627,0.07856988403008636,5491.2,4026.3436232368567,4469.003446335286
T1225,1986-09-01,7264.182961625406,7279.813962674043,7289.924352191356,7289.924352191356,-0.046247506227993895,6853.0,7280.96140717054,7277.0536569083815
T1225,1986-12-01,7553.508424069525,7503.887204683977,7542.729363264932,7542.729363264932,-0.020492926464678263,7106.0,7535.713588820841,7548.118893667228
T1225,1987-03-01,7711.0220310343975,7675.306102707069,7815.448720025864,7815.448720025864,-0.02023790358841282,8321.5,7754.306393448298,7763.23537553013
T1225,1987-06-01,8039.622290790883,7925.512323847761,8220.299970472654,8220.299970472654,0.04495342377496314,8479.0,8101.433638895987,8129.961130631768
T1225,1987-09-01,8465.442889115857,8111.350254430574,8397.353868964383,8397.353868964383,-0.08718202272982722,8919.5,8342.875220368798,8431.39837904012
T1225,1987-12-01,8745.655350597777,8408.807032462724,8714.602931911448,8714.602931911448,0.11841782589420369,6744.0,8645.91706172085,8730.129141254612
T1225,1988-03-01,8857.996186129576,8743.768462706319,9126.622837012112,9254.214845099074,0.0001386095109481289,7494.0,8995.65058273677,9056.105515614325
T1225,1988-06-01,8873.832443626947,8997.620550055806,9521.363614368918,9616.837229513929,0.07627171390878829,7636.0,9252.4134593914,9245.334836570437
T1226,1986-09-01,3381.96399965512,3389.7591583215785,3389.935544688443,3389.935544688443,-0.035427564464848516,3130.4,3387.898561838396,3385.9497721717817
T1226,1986-12-01,3550.282464475356,3520.509546063943,3515.9122051193376,3515.9122051193376,-0.024028541278529048,3277.0,3525.6541051944932,3533.097334797347
T1226,1987-03-01,3658.9525527668407,3620.4122250059645,3600.4363410017513,3600.4363410017513,-0.02402251511627007,3979.0,3620.059364944077,3629.6944468842958
T1226,1987-06-01,3851.34383032235,3760.0235437981455,3801.552028387794,3801.552028387794,0.03988130823658409,4132.2,3803.617857724021,3826.447929355072
T1226,1987-09-01,4094.10036529663,3903.276975035147,3928.151463055711,3928.151463055711,-0.08740187908141017,4390.4,3963.4200666107995,4011.12591417617
T1226,1987-12-01,4231.6059981703165,4103.861449024977,4123.506260893537,4123.506260893537,0.14236802160273854,3243.8,4145.619992245592,4177.556129531927
T1226,1988-03-01,4284.774732024753,4350.389277295661,4315.095556605095,4429.277864551995,0.016731107696022818,3631.4,4344.884357619376,4357.026298288374
T1226,1988-06-01,4312.444639797269,4523.21042531494,4477.496414641673,4655.8453353412615,0.07654057942075809,3698.4,4492.249203773786,4484.144987569265
T1227,1986-09-01,2541.8311369300027,2506.4892268321914,2504.85087303716,2504.85087303716,0.03209698350467072,2281.2,2514.505527459128,2523.341004983581
T1227,1986-12-01,2651.064901894517,2634.179229810936,2664.987594983332,2664.987594983332,-0.026690408786193665,2425.2,2653.8048304180293,2658.0262484389245
T1227,1987-03-01,2714.521045593158,2733.2613692353534,2775.0380583709766,2775.0380583709766,-0.04543518157184767,2771.0,2749.4646328926165,2744.7795519820675
T1227,1987-06-01,2838.759402728976,2869.9302677498094,2911.1568471504925,2911.1568471504925,0.03804995339157635,3007.8,2882.7508411949425,2874.9581249397343
T1227,1987-09-01,2981.4408589771774,3017.414637772597,3076.40813499804,3076.40813499804,-0.07439596931533998,3171.6,3037.917941686464,3028.924496987609
T1227,1987-12-01,3044.551300773082,3239.4791624623726,3287.922676192098,3287.922676192098,0.1665694626602532,2317.0,3214.9689539049127,3166.2369884825903
T1227,1988-03-01,3045.759699085958,3471.1184945745767,3568.1752431235905,3568.1752431235905,0.029824890955446826,2703.0,3413.307169976929,3306.967471104774
T1227,1988-06-01,3028.5901274678226,3679.883581986586,3930.3348927136726,3870.517020329263,0.10806684568294322,2720.4,3627.331405624336,3449.5535738985427
T1228,1986-09-01,2848.2607695598253,2757.9789033928096,2770.2403062579015,2770.2403062579015,-0.06679010576524291,2911.2,2786.6800713671096,2809.2505379088634
T1228,1986-12-01,2859.533999821148,2637.3607155001923,2642.0803377458,2642.0803377458,0.015599212483285108,2885.8,2695.263847703235,2750.807168783474
T1228,1987-03-01,2844.1181624596466,2519.6041574201186,2539.5089329301854,2539.5089329301854,-0.007719270788694388,3248.2,2610.685046435034,2691.813547694916
T1228,1987-06-01,2813.8490917424806,2412.782818785624,2431.2402878743806,2431.2402878743806,0.07593987319228646,3054.6,2522.2781215692166,2622.5446898084306
T1228,1987-09-01,2796.4608828153255,2269.6544244087063,2285.568704237792,2285.568704237792,-0.0990358404486642,3081.6,2409.313178924904,2541.0147935265586
T1228,1987-12-01,2751.2680686338363,2187.594307318517,2187.4914480649572,2187.4914480649572,0.08980765488047737,2229.4,2328.461318020567,2469.379758349397
T1228,1988-03-01,2653.721152811425,2147.560845831183,2088.972808849749,2110.399284222963,-0.03339678599698814,2505.4,2250.16352292883,2382.060218517194
T1228,1988-06-01,2531.679505519297,2170.3831505462554,2029.8902358798975,2029.0791703810105,0.08059409479794688,2580.8,2190.2580155816154,2280.379337950154
T1229,1985-10-01,3433.9989074612126,3684.2977301328824,3560.8176379787615,3560.8176379787615,-0.020338840129758395,3582.6,3559.9829783879045,3497.408272719987
T1229,1986-01-01,3292.457235798062,3856.458063144164,3532.3150292779965,3532.3150292779965,-0.01741326113583952,3549.2,3553.386339374555,3412.3861325380294
T1229,1986-04-01,3030.4936187363282,3971.762238398124,3344.4191659013077,3344.4191659013077,-0.020502805653318745,4322.0,3422.7735472342674,3187.456392318818
T1229,1986-07-01,2802.1570699015974,3872.7518009496516,3028.5145922460065,3028.5145922460065,0.03144938888534732,4237.0,3182.9845138358155,2915.335831073802
T1229,1986-10-01,2631.962798117032,3744.4445860509504,2711.760701543549,2711.760701543549,-0.05671546216639811,4428.0,2949.9821968137703,2671.8617498302906
T1229,1987-01-01,2427.6927845651435,3600.001126332744,2401.721583042917,2383.5114427895687,0.17562045139996663,3145.4,2703.231734182593,2405.602113677356
T1229,1987-04-01,2172.6856403820484,3410.0806499972296,2168.425907562867,2135.666519414062,0.018966562445116963,3755.4,2471.7146793390516,2154.176079898055
T1229,1987-07-01,1922.8689498377162,3486.380193713808,2092.5790231493283,2045.3374018159864,0.052701814566828986,3864.4,2386.7913921292097,1984.1031758268514
T123,1993-09-01,5799.053778583405,5440.553640907459,5566.756914612326,5566.756914612326,-0.368898448115333,5620.0,5593.28031217888,5682.905346597865
T123,1993-12-01,5970.964207593645,5436.455537196586,5244.796963561882,5244.796963561882,0.26771663094371156,5680.0,5474.253417978499,5607.880585577764
T123,1994-03-01,6371.086420539293,6981.739484062902,6927.663650235908,6927.663650235908,0.21719953390296176,6020.0,6802.038301268502,6649.3750353876
T123,1994-06-01,7330.918645557589,8880.51173882449,9436.786955066667,9436.786955066667,-0.05574475965972603,6160.0,8771.251073628853,8383.852800312128
T123,1994-09-01,7772.1357537774575,10162.835574840907,12648.550553451194,12648.550553451194,-0.1507609244978827,6120.0,10808.018108880187,10210.343153614325
T123,1994-12-01,8091.84341759947,12340.683921932756,18005.06002052489,18005.06002052489,0.0475308274589068,6440.0,14110.6618451455,13048.45171906218
T123,1995-03-01,8452.58205812696,17073.33142577927,27739.612184898437,27739.612184898437,0.4493222782132875,5780.0,20251.284463425774,18096.0971215127
T123,1995-06-01,8141.074839458237,21615.134076010367,40987.60824387473,40987.60824387473,-0.18128136366033232,6320.0,27932.85635080452,24564.341541666487
T1230,1985-10-01,3495.109614728921,3758.817026832362,3762.8932396569285,3762.8932396569285,-0.018686312560847185,3527.7,3694.928280218785,3629.001427192925
T1230,1986-01-01,3406.9410998275685,3955.8037585108636,3977.830531248276,3977.830531248276,-0.03021921774283598,3553.1,3829.6014802087466,3692.385815537922
T1230,1986-04-01,3188.174800657275,4030.7561857599835,3891.4772753735842,3891.4772753735842,-0.033990785946896196,4536.6,3750.471384291107,3539.8260380154297
T1230,1986-07-01,2997.131744594576,3896.7848384117187,3612.0217951475765,3612.0217951475765,0.012786120462124018,4509.5,3529.490043325362,3304.576769871076
T1230,1986-10-01,2862.0545075122045,3736.7495854985887,3308.528346878659,3308.528346878659,-0.053952556509123895,4731.0,3303.9651966920273,3085.2914271954314
T1230,1987-01-01,2683.9678511051147,3638.8127540542564,2962.347979618549,2996.4527591884407,0.22612582027482198,3189.0,3070.3953359915904,2840.2103051467775
T1230,1987-04-01,2442.120330801134,3534.2982952711213,2597.702550631608,2650.000149704859,0.05644224252192487,3863.4,2806.030331602181,2546.0602402529967
T1230,1987-07-01,2197.3924344109682,3487.928046671375,2195.735417906482,2259.0311074435995,0.058933628881913336,4009.1,2535.021751608106,2228.211770927284
T1231,1985-10-01,3811.0692849252814,3854.0921187142876,3902.6242615827814,3902.6242615827814,-0.01494867267390454,4329.5,3867.602481701283,3856.846773254031
T1231,1986-01-01,3501.6282361408307,3582.0654040764193,3658.812334466237,3658.812334466237,0.03755411100408601,4110.3,3600.3295772874317,3580.220285303534
T1231,1986-04-01,3088.63024358236,3239.482186827229,3320.814046748711,3320.814046748711,-0.040803720607838656,4604.8,3242.4351309767526,3204.7221451655355
T1231,1986-07-01,2736.8214150093836,2917.3904845365396,3042.4810796628594,3042.4810796628594,0.24124291531652098,5077.3,2934.7935147179105,2889.6512473361217
T1231,1986-10-01,2450.4631905472365,2735.939058264945,2637.6181783844904,2637.6181783844904,-0.07793280453779694,4508.4,2615.4096513952904,2544.0406844658637
T1231,1987-01-01,2154.639867803095,2591.3896852679654,2246.6077748976063,2246.6077748976063,0.07992044592090508,3459.5,2309.811275716568,2200.6238213503507
T1231,1987-04-01,1801.3911582460773,2312.8490740503707,1871.7285708306592,1871.7285708306592,-0.0529381232423507,4041.7,1964.4243434894415,1836.5598645383684
T1231,1987-07-01,1465.9460163589179,2171.7361649386175,1550.7532149401884,1550.7532149401884,0.035027591561913596,3980.9,1684.797152794478,1508.349615649553
T1232,1985-10-01,4103.6464259389395,4247.235614795509,4268.607081964942,4268.607081964942,-0.02707720595072871,4135.1,4222.024051166083,4186.126753951941
T1232,1986-01-01,4003.4235060298765,4355.361416491109,4331.243717850673,4331.243717850673,-0.03787192983702781,4168.3,4255.318089555583,4167.333611940275
T1232,1986-04-01,3749.4506515542193,4458.950611851484,4110.8442619930665,4110.8442619930665,-0.04526131549142676,5166.9,4107.522446847959,3930.147456773643
T1232,1986-07-01,3527.6863218492813,4306.035261043269,3718.870379052752,3718.870379052752,0.04423263815338352,4771.6,3817.865585249514,3623.2783504510166
T1232,1986-10-01,3371.478325415254,3993.8684216147303,3186.6519631119304,3186.6519631119304,-0.05221476746203635,4942.6,3434.662668313461,3279.065144263592
T1232,1987-01-01,3164.3070899180275,3681.8001791264987,2681.949655946184,2681.949655946184,0.12076693495854585,3788.7,3052.5016452342234,2923.128372932106
T1232,1987-04-01,2881.5631339435345,3323.5558414359202,2210.230161293956,2210.230161293956,-0.03192342418572025,4460.7,2656.3948244918415,2545.896647618745
T1232,1987-07-01,2594.950462216739,3187.9744388488866,1957.5875455986898,1957.5875455986898,0.03629182978181689,4509.5,2424.5249980657513,2276.2690039077143
T1233,1988-03-01,3197.3691885042795,3231.7776037758244,3223.752813828305,3117.521623602377,0.03842656428668967,3306.0,3192.6053074276965,3157.445406053328
T1233,1988-06-01,3066.922428832278,3326.007700097679,3265.9102523153847,3054.2155978590204,0.041084764054703626,3263.0,3178.2639947760904,3060.569013345649
T1233,1988-09-01,2873.0429021228133,3497.01735599113,3392.6632967405512,3026.979523265231,-0.03771412882107583,3513.4,3197.425769529931,2950.011212694022
T1233,1988-12-01,2772.4399770365826,3751.0500065565243,3482.6517101212035,3002.936281795926,-0.01868347131017245,3907.6,3252.269493877559,2887.688129416254
T1233,1989-03-01,2734.840615396531,3985.21894429248,3550.3026261944296,2958.8636537071916,-0.018246737409738145,4102.8,3307.306459897658,2846.852134551861
T1233,1989-06-01,2720.7210840068306,4288.2228867557105,3704.6673640712233,2993.1262276744073,0.020420814952087696,3929.4,3426.684390627043,2856.923655840619
T1233,1989-09-01,2755.161267117705,4590.274727746225,3854.4825632569455,3022.2603775979887,0.0621539365467072,3818.2,3555.544733929716,2888.710822357847
T1233,1989-12-01,2790.640635924925,4901.429783333244,4010.14149139317,3051.103329887452,0.012186881525757087,4055.2,3688.3288101346975,2920.8719829061884
T1234,1988-03-01,2762.401061528617,2781.6993026192526,2820.7158130551798,2821.9033736449182,0.04940176461305423,2969.6,2796.679887711992,2792.1522175867676
T1234,1988-06-01,2543.879764382158,2763.661981957899,2805.0014381419833,2807.3638290888666,0.06107417038222973,2884.8,2729.976753392727,2675.6217967355124
T1234,1988-09-01,2320.1795768952234,2782.2948584576857,2861.019795950553,2765.6538810653205,-0.04457296114353504,3090.2,2682.2870280921957,2542.9167289802717
T1234,1988-12-01,2179.8553713580004,2881.0096354825937,3048.94968993227,2789.511618499486,-0.04079865293956253,3426.4,2724.8315788180876,2484.683494928743
T1234,1989-03-01,2093.5536390855227,2954.81679502007,3219.7575224441794,2771.0343611226235,-0.01898733122552443,3563.8,2759.790579418099,2432.2940001040733
T1234,1989-06-01,2027.789140480143,3038.509498245059,3463.1770640013456,2833.4110157076025,0.02981812794164007,3456.6,2840.7216796085377,2430.600078093873
T1234,1989-09-01,1999.2787403391296,3145.789717436477,3740.1523442563575,2908.982012606068,0.06667020869820206,3525.0,2948.5507036595077,2454.130376472599
T1234,1989-12-01,1971.5953514733617,3261.8634821420087,4047.5892027448167,2986.0054533755865,0.007786995868096724,3903.2,3066.7633724339435,2478.800402424474
T1235,1986-09-01,3451.1954753358705,4466.114925678024,4108.582960199696,3973.0009081791945,0.27326853743922364,3167.0,3999.723567348196,3712.0981917575327
T1235,1986-12-01,3720.0313103372314,6510.236350053409,5401.310159236452,5050.727717371308,0.12875562018598963,3261.0,5170.5763842496,4385.37951385427
T1235,1987-03-01,4157.202203169905,10403.707847798189,7845.8265314597675,7094.527408342008,0.2766662251265952,3966.0,7375.315997692467,5625.864805755957
T1235,1987-06-01,4762.027511905897,17016.700743095156,12830.580430524346,11219.210138251594,0.18974161629840403,3594.0,11457.129705944248,7990.618825078745
T1235,1987-09-01,5331.472469441759,30139.56126477145,26405.902016132357,22327.960435978137,-0.1107543949199119,3724.0,21051.224046580926,13829.716452709948
