series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1279,1986-12-01,5045.6055,5051.7217,4920.9595,4929.4297,0.0019976035408202364,5010.0,4986.929,4987.5176
T1279,1987-03-01,5065.15,5126.711,4986.24,4988.457,-1.5740916479600742e-05,5060.0,5041.6396,5026.8037
T1279,1987-06-01,5093.7646,5189.397,5031.068,5032.205,-0.005890800389403594,5130.0,5086.609,5062.985
T1279,1987-09-01,5124.174,5258.308,5080.6436,5079.5435,-1.484434902288001e-05,5210.0,5135.6675,5101.8584
T1279,1987-12-01,5188.6147,5352.58,5195.3945,5197.4766,-1.4507049899137314e-05,5270.0,5233.5166,5193.046
T1279,1988-03-01,5294.7725,5518.524,5380.0415,5391.842,0.0018881909245251904,5260.0,5396.295,5343.307
T1279,1988-06-01,5430.5635,5703.854,5571.3184,5564.409,-0.005700538341747219,5250.0,5567.536,5497.4863
T128,1993-09-01,8845.626,8809.439,8644.106,8426.457,-0.9180304667626542,2550.0,8681.407,8636.041
T128,1993-12-01,9567.458,8055.681,8332.255,8288.13,-0.269713487743493,4800.0,8560.881,8927.794
T128,1994-03-01,17050.018,13825.282,15549.17,16499.648,0.38604852442132476,4350.0,15731.029,16774.832
T128,1994-06-01,20244.127,15548.414,18633.934,21182.11,0.0037022038915131006,5400.0,18902.145,20713.117
T128,1994-09-01,28544.469,13706.543,15626.626,22792.098,-0.19926576998857026,3500.0,20167.434,25668.283
T128,1994-12-01,33379.355,9114.792,10404.975,21030.414,-0.02427594215417095,4500.0,18482.385,27204.885
T128,1995-03-01,38720.668,6788.092,6812.415,19329.07,-0.376866119467115,4050.0,17912.56,29024.87
T128,1995-06-01,41748.13,4646.763,3888.3262,16127.175,-0.1296404120822494,3250.0,16602.598,28937.652
T1280,1986-09-01,5492.1367,5475.6123,5436.591,5444.2036,0.0,5530.0,5462.1357,5468.17
T1280,1986-12-01,5480.0957,5493.7715,5351.569,5375.2354,0.00727141320872704,5510.0,5425.168,5427.6655
T1280,1987-03-01,5466.9805,5544.0703,5392.166,5416.399,-0.010857789968227394,5510.0,5454.904,5441.6895
T1280,1987-06-01,5444.297,5589.6772,5410.146,5440.5854,-0.0036258168016161108,5510.0,5471.177,5442.4414
T1280,1987-09-01,5433.7603,5641.516,5418.797,5448.001,-0.0036159865833056415,5540.0,5485.5186,5440.881
T1280,1987-12-01,5440.4453,5719.9644,5506.4097,5547.011,0.0035390201087466266,5640.0,5553.458,5493.7285
T1280,1988-03-01,5448.5156,5899.322,5629.6255,5745.122,0.0017554192783961753,5660.0,5680.6465,5596.819
T1280,1988-06-01,5542.051,6099.5317,5755.6807,5932.365,0.0017618045430989326,5680.0,5832.4067,5737.208
T1281,1986-09-01,6927.688,6917.335,6868.0405,6868.401,-0.0007078644027433967,7065.0,6895.366,6898.0444
T1281,1986-12-01,6863.339,6901.38,6722.7495,6730.3906,0.0028480896614961893,7000.0,6804.465,6796.8647
T1281,1987-03-01,6798.2188,6951.0723,6756.5435,6749.1943,0.001427336522791478,6970.0,6813.757,6773.7065
T1281,1987-06-01,6788.8037,6994.675,6775.8916,6750.07,0.0007175145604509936,6965.0,6827.3604,6769.4365
T1281,1987-09-01,6802.7983,7045.8726,6783.535,6730.0825,0.0007098219623404844,7000.0,6840.5723,6766.4404
T1281,1987-12-01,6861.5913,7130.0063,6876.824,6801.948,-0.004258242034776316,7070.0,6917.593,6831.7695
T1281,1988-03-01,6929.5054,7339.324,7013.9893,6993.0137,-0.0028384790375763913,7080.0,7068.9585,6961.26
T1281,1988-06-01,7033.6587,7573.6963,7153.985,7152.0815,0.0013914962662404662,7150.0,7228.3555,7092.87
T1282,1986-09-01,3994.6406,3968.1843,3939.9033,3945.4207,-0.004905479609325525,4082.0,3962.0374,3970.0308
T1282,1986-12-01,3963.758,3938.096,3842.776,3857.522,0.00048063181827906476,4030.0,3900.538,3910.6401
T1282,1987-03-01,3932.3225,3930.9836,3836.4834,3849.2292,-0.00595017750311122,4034.0,3887.2546,3890.776
T1282,1987-06-01,3919.197,3920.2737,3814.0347,3830.7493,-2.4495276385039233e-07,4042.0,3871.0637,3874.9731
T1282,1987-09-01,3919.597,3913.6528,3785.1619,3800.575,-0.000994456183512682,4068.0,3854.7468,3860.086
T1282,1987-12-01,3945.7444,3924.9736,3803.8757,3822.226,-1.526635890236605e-05,4110.0,3874.205,3883.9854
T1282,1988-03-01,3973.0667,3974.6248,3852.1458,3910.231,0.00047201774033744925,4136.0,3927.517,3941.649
T1282,1988-06-01,4063.237,4034.9792,3901.0842,3988.1985,0.0023971501393162953,4172.0,3996.8748,4025.7178
T1283,1986-09-01,8863.792,8816.088,8772.011,8773.676,0.001110321002430581,8920.0,8806.392,8818.734
T1283,1986-12-01,8866.912,8846.757,8654.732,8672.019,0.0011228329625083688,8870.0,8760.1045,8769.465
T1283,1987-03-01,8868.249,8929.197,8740.492,8747.981,-0.001709971379533215,8790.0,8821.4795,8808.115
T1283,1987-06-01,8885.275,9004.114,8789.842,8796.668,-0.0034551126939756927,8680.0,8868.975,8840.972
T1283,1987-09-01,8902.385,9089.095,8847.035,8851.213,0.0011479739522677335,8715.0,8922.432,8876.799
T1283,1987-12-01,8978.1045,9216.979,9016.867,9035.532,0.0011407653161974451,8760.0,9061.87,9006.818
T1283,1988-03-01,9056.748,9437.574,9281.084,9387.678,-0.0005718526462779039,8760.0,9290.771,9222.213
T1283,1988-06-01,9279.154,9687.637,9553.16,9724.138,0.0034064475473130074,8820.0,9561.022,9501.646
T1284,1986-09-01,4068.4187,4047.4346,4018.5852,4024.2126,0.0014892605926313252,4014.0,4039.6628,4046.3157
T1284,1986-12-01,4101.1924,4097.9346,3991.8562,4007.1702,-0.0064550838930230725,4036.0,4049.5383,4054.1812
T1284,1987-03-01,4133.402,4173.214,4058.8635,4072.3481,-0.005427718714196672,4072.0,4109.4565,4102.875
T1284,1987-06-01,4158.531,4238.916,4109.5845,4125.48,0.0004943153832730474,4044.0,4158.128,4142.0054
T1284,1987-09-01,4150.5967,4264.9834,4108.9653,4136.068,-0.013373398042707763,4068.0,4165.1533,4143.332
T1284,1987-12-01,4150.3594,4310.9,4160.1533,4203.414,0.002460872516540036,4066.0,4206.207,4176.8867
T1284,1988-03-01,4145.7456,4432.3115,4244.4473,4345.4565,-0.0024701120369226004,4044.0,4291.99,4245.601
T1284,1988-06-01,4205.993,4568.549,4336.6694,4484.6426,0.000491400025593336,4068.0,4398.9634,4345.318
T1285,1986-09-01,4993.3984,4967.28,4931.8804,4938.786,-0.0009855130392590894,5070.0,4957.836,4966.0923
T1285,1986-12-01,4967.2183,4957.444,4829.126,4850.4824,-8.854235030497648e-06,5025.0,4901.0674,4908.8506
T1285,1987-03-01,4940.1855,4976.428,4840.0786,4865.2593,0.00199262347017104,5000.0,4905.488,4902.7227
T1285,1987-06-01,4925.275,4990.889,4830.582,4864.6284,-0.000999296599088595,5020.0,4902.8438,4894.9517
T1285,1987-09-01,4921.3257,5010.5894,4816.921,4860.417,0.002944828411310496,5085.0,4902.3135,4890.871
T1285,1987-12-01,4949.6714,5053.4517,4863.867,4922.64,-0.004878498283709121,5160.0,4947.4077,4936.156
T1285,1988-03-01,4988.8804,5146.265,4955.085,5071.56,-8.414634754316808e-06,5185.0,5040.4478,5030.22
T1285,1988-06-01,5053.958,5253.896,5048.08,5197.8286,0.0029040697545532623,5165.0,5138.4404,5125.8936
T1286,1986-09-01,7841.484,7778.5464,7723.1084,7733.9224,0.00180801834112998,7749.0,7769.265,7787.703
T1286,1986-12-01,7917.8794,7857.933,7654.5474,7688.396,0.00038486483217248235,7774.0,7779.689,7803.1377
T1286,1987-03-01,7993.4106,7984.3276,7765.581,7800.471,0.00012700746359151083,7791.0,7885.9478,7896.941
T1286,1987-06-01,8135.6763,8105.2915,7861.261,7893.1553,-0.0006401474296637844,7817.0,7998.8457,8014.416
T1286,1987-09-01,8280.5205,8236.639,7980.194,7991.9927,0.0029226286741046437,7878.0,8122.3364,8136.257
T1286,1987-12-01,8483.293,8408.521,8203.067,8202.763,-0.00291051759318961,7929.0,8324.411,8343.027
T1286,1988-03-01,8693.228,8667.487,8515.769,8568.793,-0.000503983629657867,7954.0,8611.319,8631.01
T1286,1988-06-01,8953.621,8956.799,8840.507,8904.627,-0.0006285590087404813,7964.0,8913.889,8929.124
T1287,1986-09-01,8198.625,8123.9985,8066.1064,8077.401,0.004990022548685857,8025.0,8116.5327,8138.0127
T1287,1986-12-01,8322.589,8241.684,8028.3667,8059.17,-9.618431660030069e-06,8085.0,8162.9526,8190.8794
T1287,1987-03-01,8446.735,8409.732,8179.3325,8206.503,0.0012389963486718614,8065.0,8310.576,8326.619
T1287,1987-06-01,8612.415,8596.403,8333.161,8354.712,0.002477624691193725,8070.0,8474.173,8483.563
T1287,1987-09-01,8781.395,8796.358,8513.4375,8510.978,-0.0006189183310301161,8095.0,8650.542,8646.186
T1287,1987-12-01,9049.711,9042.256,8802.484,8773.207,-0.004938050654057946,8130.0,8916.914,8911.459
T1287,1988-03-01,9346.26,9385.448,9191.581,9153.821,-0.0018389491496808574,8150.0,9269.277,9250.041
T1287,1988-06-01,9767.436,9766.048,9598.012,9501.311,0.0012283504799626144,8135.0,9658.201,9634.373
T1288,1986-09-01,7684.62,7634.729,7599.109,7608.138,0.002520692079361453,7533.2,7631.6494,7646.379
T1288,1986-12-01,7790.8496,7749.6875,7586.5728,7621.102,0.00044279682742853765,7593.8,7687.0527,7705.9756
T1288,1987-03-01,7896.958,7912.1646,7752.7485,7791.2437,0.0009771331661561078,7649.6,7838.279,7844.1006
T1288,1987-06-01,8070.0005,8092.353,7905.511,7944.0073,6.086407783634229e-05,7713.7,8002.9683,8007.004
T1288,1987-09-01,8275.286,8285.245,8054.2827,8093.812,-0.0004287865391656709,7766.8,8177.1567,8184.549
T1288,1987-12-01,8512.715,8521.659,8327.758,8384.88,0.0018698995123767048,7854.5,8436.753,8448.797
T1288,1988-03-01,8747.723,8850.073,8695.897,8840.86,-0.001492210178497544,7929.3,8783.639,8794.291
T1288,1988-06-01,9096.232,9214.157,9080.422,9273.191,0.0016081525199638236,8000.0,9166.001,9184.712
T1289,1986-09-01,5346.4106,5317.6294,5309.6567,5299.7646,0.013172284027229253,5262.0,5318.365,5323.088
T1289,1986-12-01,5466.167,5395.788,5315.8696,5301.5444,-0.0028494043187770046,5291.0,5369.8423,5383.8555
T1289,1987-03-01,5587.4917,5506.961,5447.663,5412.5,0.00037313670856065073,5319.0,5488.6543,5499.996
T1289,1987-06-01,5737.948,5630.3774,5582.7397,5524.5757,0.0005614998344398714,5342.0,5618.9106,5631.2617
T1289,1987-09-01,5931.4316,5793.0234,5711.2744,5621.55,0.0020309732286296622,5394.0,5764.3203,5776.4907
T1289,1987-12-01,6171.7134,5987.7188,5916.4355,5798.4746,-0.000927381163936758,5439.0,5968.5854,5985.0938
T1289,1988-03-01,6423.3447,6249.1587,6189.73,6087.3203,0.0005376118463189528,5482.0,6237.3887,6255.3325
T1289,1988-06-01,6764.817,6538.3374,6475.739,6357.3335,0.0021766683506694307,5515.0,6534.0566,6561.075
T129,1993-09-01,13755.377,14228.875,13456.0625,14120.306,-0.510381618418327,3000.0,13890.154,13937.842
T129,1993-12-01,18290.396,13807.638,14517.992,15423.303,-0.29502368454109984,6100.0,15509.832,16856.85
T129,1994-03-01,45966.86,30502.416,33954.336,35746.164,0.6917562524852983,4700.0,36542.445,40856.51
T129,1994-06-01,119755.336,68034.36,83373.41,84309.39,0.5134826187230797,5700.0,88868.125,102032.36
T129,1994-09-01,249660.0,94867.32,158706.36,152712.86,-0.04080533299105937,6000.0,163986.64,201186.44
T129,1994-12-01,463448.4,99813.08,280777.78,251920.42,-0.03695051384231185,4500.0,273989.9,357684.4
T129,1995-03-01,867326.56,108375.71,513991.22,414181.9,-0.4270509789877224,3600.0,475968.84,640754.25
T129,1995-06-01,1509924.0,111119.24,779243.44,556822.4,-0.06494104510725762,5000.0,739277.25,1033373.2
T1290,1986-09-01,5807.491,5803.2715,5758.8716,5762.0693,0.002078282701637235,5767.0,5782.926,5784.7803
T1290,1986-12-01,5845.287,5886.7363,5728.3125,5743.9443,0.0006925206162211595,5776.0,5801.0703,5794.6157
T1290,1987-03-01,5882.1562,6006.16,5832.3496,5843.754,-0.0015554569614195657,5809.0,5891.105,5862.955
T1290,1987-06-01,5946.6533,6122.3633,5925.494,5929.4917,0.0003420819275845588,5834.0,5981.001,5938.0723
T1290,1987-09-01,6032.6055,6247.2993,6009.7075,5997.8994,0.00033477382895341634,5874.0,6071.878,6015.2524
T1290,1987-12-01,6159.9927,6404.044,6171.9785,6155.2705,0.001686002488833438,5923.0,6222.8213,6157.632
T1290,1988-03-01,6283.443,6677.6943,6387.4814,6425.5938,-0.0013645758132891928,5969.0,6443.5527,6354.5186
T1290,1988-06-01,6485.6724,6980.472,6610.5957,6672.926,0.0011521722519329813,6031.0,6687.4165,6579.299
T1291,1986-09-01,7316.469,7278.2017,7244.2446,7236.4478,-0.0003493407087518108,7218.0,7268.841,7276.4585
T1291,1986-12-01,7389.3994,7369.0444,7213.9404,7214.0366,0.0004944742973513883,7257.6,7296.605,7301.718
T1291,1987-03-01,7461.5547,7504.4497,7353.247,7339.7373,-0.0008289763479663037,7297.6,7414.747,7400.646
T1291,1987-06-01,7569.2983,7655.876,7495.2793,7466.004,0.0016304153363151386,7358.0,7546.6143,7517.6514
T1291,1987-09-01,7705.09,7818.4746,7633.411,7588.8525,0.001948078194450531,7397.2,7686.457,7646.971
T1291,1987-12-01,7868.2,8021.1646,7889.5874,7843.219,0.000798118269869974,7484.8,7905.543,7855.71
T1291,1988-03-01,8026.292,8309.152,8217.21,8245.765,-0.007855433525467248,7552.0,8199.6045,8136.0283
T1291,1988-06-01,8229.171,8629.032,8558.55,8623.906,0.0007859907274916367,7600.8,8510.165,8426.539
T1292,1986-09-01,6512.874,6478.809,6448.581,6456.2437,-0.0004896951514634651,6343.0,6474.1274,6484.5586
T1292,1986-12-01,6620.2812,6602.0513,6463.089,6492.5054,0.003113034013928484,6419.0,6544.482,6556.3936
T1292,1987-03-01,6728.1187,6766.7915,6630.4556,6663.3726,0.0009199870381202402,6475.0,6697.1846,6695.7456
T1292,1987-06-01,6893.643,6947.9307,6787.509,6820.568,-0.0007707142695618785,6535.0,6862.4126,6857.1055
T1292,1987-09-01,7087.615,7141.3315,6942.2534,6976.3257,-0.0007632042546479312,6572.0,7036.882,7031.9707
T1292,1987-12-01,7334.9014,7373.7974,7206.011,7255.44,0.003034327156305139,6599.0,7292.5376,7295.171
T1292,1988-03-01,7592.7334,7687.89,7553.9507,7637.752,0.001813693767099167,6621.0,7618.0815,7615.2427
T1292,1988-06-01,7953.1885,8035.4224,7918.7935,7998.421,0.0013582970643728487,6629.0,7976.456,7975.8047
T1293,1986-09-01,7132.2783,7094.974,7061.8716,7063.4614,0.00037578789663683665,6945.9,7088.146,7097.87
T1293,1986-12-01,7250.0854,7230.1216,7077.941,7096.4766,0.0007569397245088538,7029.3,7163.6562,7173.2812
T1293,1987-03-01,7368.363,7438.0493,7271.1523,7281.549,0.0021427479606188626,7121.1,7339.7783,7324.956
T1293,1987-06-01,7549.8306,7644.9087,7438.12,7451.591,-0.0016005937932010994,7214.1,7521.1123,7500.711
T1293,1987-09-01,7752.963,7865.694,7602.313,7619.9976,-0.0023173329122627706,7305.0,7710.2417,7686.4805
T1293,1987-12-01,8013.8384,8129.9824,7885.5625,7905.4434,0.002549280304057433,7400.7,7983.7065,7959.6406
T1293,1988-03-01,8274.773,8484.8955,8260.469,8347.408,-0.0006273598858790308,7510.8,8341.887,8311.091
T1293,1988-06-01,8645.913,8877.465,8653.305,8787.503,0.0031709522495511067,7635.3,8741.047,8716.708
T1294,1986-09-01,8518.579,8474.025,8413.64,8425.421,0.006522821629834752,8381.0,8457.917,8472.0
T1294,1986-12-01,8639.335,8597.986,8369.156,8410.808,-0.00012068315295543641,8438.5,8504.321,8525.071
T1294,1987-03-01,8760.047,8774.529,8521.31,8575.1045,0.002367281208817573,8456.0,8657.748,8667.576
T1294,1987-06-01,8955.099,8970.555,8676.263,8740.717,0.0007656257076078532,8492.0,8835.658,8847.908
T1294,1987-09-01,9186.086,9180.498,8826.369,8915.155,-0.0012355623354611822,8492.5,9027.027,9050.621
T1294,1987-12-01,9452.925,9438.457,9122.41,9245.734,0.002560005206850846,8601.5,9314.882,9349.33
T1294,1988-03-01,9729.964,9798.058,9521.859,9759.055,0.0022536923467697534,8652.5,9702.234,9744.51
T1294,1988-06-01,10066.0205,10196.808,9938.93,10247.339,0.00028558027084280013,8686.0,10112.274,10156.68
T1295,1986-09-01,5797.866,5796.716,5755.4062,5763.4653,-0.0003548929592351868,5792.0,5778.3633,5780.666
T1295,1986-12-01,5799.8184,5847.1274,5695.7803,5720.9683,0.0020700369648185557,5802.0,5765.924,5760.3936
T1295,1987-03-01,5800.615,5932.303,5769.763,5799.785,0.0017104442766893158,5844.0,5825.6167,5800.2
T1295,1987-06-01,5848.873,6013.177,5832.1216,5864.062,0.00033538938396127094,5890.0,5889.5586,5856.468
T1295,1987-09-01,5917.8804,6101.487,5884.9624,5910.7275,0.0006763568279151144,5906.0,5953.7646,5914.3037
T1295,1987-12-01,6027.027,6219.51,6013.154,6039.2725,-0.0013521315765974151,5952.0,6074.741,6033.1494
T1295,1988-03-01,6139.7373,6401.479,6205.0576,6280.327,0.0013460083617715668,5942.0,6256.6504,6210.032
T1295,1988-06-01,6286.344,6605.27,6403.1704,6497.065,0.0003353301172008827,5914.0,6447.9624,6391.7046
T1296,1986-09-01,7999.0312,7946.061,7908.9883,7910.7686,0.003344219361832046,7786.0,7941.212,7954.9
T1296,1986-12-01,8161.6973,8129.6724,7949.851,7959.039,-7.844308877125172e-06,7876.0,8050.065,8060.368
T1296,1987-03-01,8329.942,8396.789,8190.426,8178.2095,0.0012674914334560583,7892.0,8273.842,8254.076
T1296,1987-06-01,8571.212,8688.03,8438.304,8401.595,-0.0017713194056927506,7896.0,8524.785,8486.403
T1296,1987-09-01,8819.511,8998.723,8701.124,8636.533,-0.002771669880941019,7930.0,8788.973,8728.021
T1296,1987-12-01,9103.792,9363.283,9115.365,9027.09,0.0032411423014657714,8030.0,9152.383,9065.441
T1296,1988-03-01,9399.603,9837.3955,9643.994,9603.066,0.002226056967915113,8086.0,9621.015,9501.334
T1296,1988-06-01,9820.559,10361.371,10203.413,10184.988,-0.0014786178904522274,8142.0,10142.583,10002.773
T1297,1986-09-01,5072.0005,5038.4106,5014.9023,5016.0312,0.009771736547973475,4986.5,5035.336,5044.0156
T1297,1986-12-01,5149.3535,5138.0005,5015.6865,5021.484,-0.0007984422038198602,5019.0,5081.131,5085.419
T1297,1987-03-01,5226.834,5270.0576,5134.8306,5134.052,0.002989050728222864,5022.0,5191.4434,5180.443
T1297,1987-06-01,5348.885,5415.0815,5256.8237,5248.006,0.0018839126248106908,5045.5,5317.199,5298.4453
T1297,1987-09-01,5492.6763,5569.8784,5388.675,5367.883,-0.0011927258101387395,5033.5,5454.7783,5430.2793
T1297,1987-12-01,5658.2275,5768.47,5612.0244,5588.302,0.0034325537552497565,5106.0,5656.756,5623.2646
T1297,1988-03-01,5822.622,6032.2603,5902.5747,5921.2173,0.002524143216803054,5145.5,5919.6685,5871.92
T1297,1988-06-01,6022.2397,6323.8955,6208.2485,6241.3555,0.0009628797654546162,5172.0,6198.9346,6131.798
T1298,1986-09-01,6889.2524,6819.215,6770.6196,6780.1,-0.0033637831460797685,6779.7,6814.7964,6834.6763
T1298,1986-12-01,6978.3887,6895.7275,6717.2437,6743.017,0.0009237054536015421,6808.4,6833.594,6860.703
T1298,1987-03-01,6973.465,7001.4097,6846.111,6801.715,0.007882597177141903,6698.2,6905.6753,6887.59
T1298,1987-06-01,7025.5454,7121.3,6955.224,6824.0166,0.0002786313684275399,6934.0,6981.5215,6924.7812
T1298,1987-09-01,7100.762,7213.514,7043.9907,6825.234,-0.004899811230568929,6979.0,7045.8755,6962.998
T1298,1987-12-01,7223.9243,7340.4443,7223.835,6925.6597,0.0009603174749805987,7042.4,7178.466,7074.792
T1298,1988-03-01,7344.128,7785.6426,7465.769,7203.7915,0.004497247113588898,6935.3,7449.8325,7273.96
T1298,1988-06-01,7583.2524,8278.507,7720.7666,7472.601,0.004886216357570916,7183.3,7763.782,7527.927
T1299,1986-09-01,6306.656,6307.883,6272.778,6269.5356,-0.0062484619960816445,6486.5,6289.213,6288.0957
T1299,1986-12-01,6244.785,6263.397,6106.8843,6098.3394,-0.0014792197647057748,6426.0,6178.3516,6171.5625
T1299,1987-03-01,6095.8384,6255.421,6085.6543,6053.9336,-0.0004809526519373719,6386.5,6122.712,6074.8857
T1299,1987-06-01,5964.946,6241.7007,6038.904,5990.815,0.00562114268170788,6492.5,6059.0913,5977.8804
T1299,1987-09-01,5835.7217,6134.1123,5953.697,5866.6914,-0.005149520565870702,6589.5,5947.5557,5851.2065
T1299,1987-12-01,5732.658,6056.0415,5943.7046,5823.7334,-0.0035683920356728294,6578.0,5889.034,5778.196
T1299,1988-03-01,5574.189,6073.013,5964.661,5880.6865,-8.060360149286794e-05,6524.5,5873.1377,5727.4375
T1299,1988-06-01,5447.6426,6105.2827,5985.7715,5907.34,0.006858857761111281,6641.0,5861.5093,5677.491
T13,1993-09-01,16216.23,40623.527,10347.052,11449.263,-0.5801109183584146,550.0,19659.02,13832.746
T13,1993-12-01,136154.16,2994987.0,282545.28,358919.22,3.259656706689295,2000.0,943151.44,247536.69
T13,1994-03-01,3993108.8,206606400.0,7353549.0,11524292.0,-1.133272312268681,2700.0,57369336.0,7758700.5
T13,1994-06-01,45852300.0,3456993000.0,50238210.0,121792380.0,-1.1455093666460003,2750.0,918719000.0,83822344.0
T13,1994-09-01,963883970.0,60278240000.0,2286681300.0,8653712000.0,1.2412859750014453,1650.0,18045628000.0,4808798000.0
T13,1994-12-01,22415900000.0,596220440000.0,38064970000.0,237426700000.0,-1.5168574954282672,2550.0,223532000000.0,129921300000.0
T13,1995-03-01,688902500000.0,6586383700000.0,780299860000.0,7872741600000.0,0.15751875732135545,3000.0,3982082000000.0,4280822000000.0
T13,1995-06-01,18334372000000.0,81428190000000.0,18589134000000.0,284404280000000.0,1.1438764220557252,3800.0,100689000000000.0,151369330000000.0
T130,1993-09-01,1534.0621,1500.4235,1377.281,1358.2422,-0.32163573265345224,4350.0,1442.5022,1446.1521
T130,1993-12-01,629.6233,737.1295,592.6736,573.2742,-0.16700747765346335,3300.0,633.1752,601.4487
T130,1994-03-01,207.27673,255.96605,192.21535,167.88533,-0.47433499597135587,4000.0,205.83586,187.58102
T130,1994-06-01,50.427406,81.783775,54.346672,44.786877,-0.0014792462270678541,2700.0,57.836185,47.60714
T130,1994-09-01,11.16668,21.750347,12.471314,9.776764,-0.39001214021497077,3250.0,13.791276,10.471722
T130,1994-12-01,1.0114702,3.71683,1.5993111,1.1110475,-0.46761303702766455,3400.0,1.8596647,1.0612588
T130,1995-03-01,-0.7032439,-0.07853274,-0.48423973,-0.5988821,-0.16967038825217262,2450.0,-0.4662246,-0.65106297
T130,1995-06-01,-0.941398,-0.772203,-0.8657201,-0.9041106,0.5748643778461444,3050.0,-0.87085795,-0.9227543
T1300,1986-09-01,6820.4507,6784.7773,6753.122,6761.1465,0.000531855882126564,6714.4,6779.8745,6790.799
T1300,1986-12-01,6890.3037,6876.7524,6732.0024,6758.9155,0.00043985673408819537,6758.4,6814.4937,6824.6094
T1300,1987-03-01,6959.4844,7010.538,6869.2856,6895.774,-0.00022749357898810274,6809.1,6933.7705,6927.629
T1300,1987-06-01,7086.8647,7140.3506,6994.2812,7016.7124,-0.0010702281481602682,6861.1,7059.5522,7051.7886
T1300,1987-09-01,7232.6113,7280.125,7115.3594,7134.5166,-0.0005417182879359217,6915.1,7190.6533,7183.564
T1300,1987-12-01,7429.8384,7456.6885,7329.803,7359.7163,0.001095005427519169,6991.7,7394.0117,7394.7773
T1300,1988-03-01,7624.396,7711.839,7608.907,7722.8213,-0.002975025915199936,7048.7,7666.99,7673.6084
T1300,1988-06-01,7917.1846,7995.6753,7898.743,8079.3965,0.0029003090643673346,7107.4,7972.7495,7998.2905
T1301,1986-09-01,8574.131,8572.431,8511.343,8523.261,-0.002339759836058164,8546.0,8545.292,8548.695
T1301,1986-12-01,8586.783,8656.821,8432.761,8465.107,0.0017509404742508394,8570.5,8535.369,8525.945
T1301,1987-03-01,8597.74,8792.91,8552.014,8580.422,-0.0025642143996691402,8602.0,8630.771,8589.081
T1301,1987-06-01,8648.561,8922.931,8636.36,8674.194,-0.001623595441458292,8632.0,8720.512,8661.377
T1301,1987-09-01,8719.011,9064.275,8706.454,8741.901,-0.0008720751591138054,8703.0,8807.91,8730.456
T1301,1987-12-01,8847.77,9250.109,8887.775,8938.161,-1.1307073844335491e-05,8801.5,8980.954,8892.965
T1301,1988-03-01,8914.73,9602.215,9128.32,9296.269,-0.002804330106622288,8819.0,9235.384,9105.5
T1301,1988-06-01,9122.854,9992.661,9388.833,9652.239,0.0031089357289388886,8858.0,9539.146,9387.547
T1302,1986-09-01,4935.4946,4920.8374,4885.475,4898.4287,0.005392792204498065,5070.0,4910.0586,4916.962
T1302,1986-12-01,4909.393,4890.8555,4771.9155,4787.828,-0.004015009044975315,4990.0,4839.998,4848.6104
T1302,1987-03-01,4803.9077,4889.3535,4770.969,4762.68,-0.002038023873987882,4990.0,4806.7275,4783.294
T1302,1987-06-01,4709.0093,4901.6675,4749.8906,4722.657,-0.0039909747997182166,5080.0,4770.806,4715.833
T1302,1987-09-01,4626.242,4924.7866,4720.7295,4668.4976,0.00570229304766201,5220.0,4735.064,4647.37
T1302,1987-12-01,4574.785,4982.023,4768.1167,4692.446,-3.626742744344824e-06,5240.0,4754.343,4633.615
T1302,1988-03-01,4519.13,5126.667,4845.414,4797.776,-0.005755218138816076,5200.0,4822.2466,4658.453
T1302,1988-06-01,4534.0654,5288.7153,4924.0254,4890.674,0.003860263431008093,5170.0,4909.37,4712.3696
T1303,1986-09-01,7712.8984,7672.551,7626.323,7628.542,-0.006107429040254075,7536.0,7660.079,7670.72
T1303,1986-12-01,7849.3413,7792.4473,7620.739,7641.7085,0.007381009994661625,7614.0,7726.059,7745.525
T1303,1987-03-01,7996.8037,7989.63,7818.8325,7833.6797,-0.0033872517551643,7684.0,7909.7363,7915.2417
T1303,1987-06-01,8161.456,8170.6777,7988.2354,8005.0454,-0.006483346876114737,7712.0,8081.3535,8083.251
T1303,1987-09-01,8348.014,8364.512,8147.184,8154.881,-0.006207169084305519,7720.0,8253.647,8251.447
T1303,1987-12-01,8565.916,8621.793,8441.959,8455.497,0.00482430163936165,7888.0,8521.291,8510.707
T1303,1988-03-01,8751.904,9228.405,8773.751,8929.5205,-0.007375084175549773,7938.0,8920.895,8840.713
T1303,1988-06-01,9091.601,9940.73,9139.75,9437.502,0.011048065486322756,7998.0,9402.396,9264.551
T1304,1986-09-01,6410.8584,6409.5864,6363.91,6372.8213,-0.001561652378612166,6408.5,6389.294,6391.84
T1304,1986-12-01,6410.956,6463.2427,6295.951,6320.1084,0.0003104550942829576,6417.5,6372.5645,6365.532
T1304,1987-03-01,6409.7764,6555.285,6375.685,6396.8647,-0.002338875885962821,6431.5,6434.403,6403.3203
T1304,1987-06-01,6438.2563,6642.514,6442.5195,6457.3457,-7.799156247578765e-05,6450.0,6495.1587,6447.801
T1304,1987-09-01,6481.2446,6737.8994,6498.794,6498.255,0.00045074433475811304,6512.0,6554.048,6489.75
T1304,1987-12-01,6567.3633,6866.0166,6638.22,6628.8877,-0.0014609990029832431,6567.5,6675.122,6598.1255
