series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1046,1986-06-01,6579.7825158268615,5643.417497551872,8006.7008777734445,6567.447433348516,-0.004418046948410748,6237.2,6699.337081125173,6573.614974587688
T1047,1986-09-01,5882.656267232589,5730.4674210065195,5720.611883134112,5834.077975634451,0.011977695753980555,5755.0,5791.9533867519185,5858.36712143352
T1047,1986-12-01,5908.150241926947,5581.068560712507,5726.064914044132,6144.038153780943,-0.014179522049223792,5818.0,5839.8304676161315,6026.094197853945
T1047,1987-03-01,6045.418103658491,5455.836054549724,5792.361745973024,6781.6866388798935,0.06396202582148547,5742.0,6018.825635765283,6413.552371269192
T1047,1987-06-01,6128.876651148911,5115.097377732068,6039.620143092265,7556.32307407544,-0.020803004687577342,5628.0,6209.979311512171,6842.5998626121755
T1047,1987-09-01,6173.885189167689,4668.338366597288,6360.948370035057,8599.228816296969,0.007160562888989475,5739.0,6450.60018552425,7386.557002732328
T1047,1987-12-01,6363.690553260338,4243.20883459253,6686.9485117544955,9577.230118823429,-0.06556600426209869,5855.0,6717.769504607697,7970.460336041883
T1047,1988-03-01,6230.853962948839,4332.568967464605,6804.644105117398,9986.177816523144,-0.11544562337751252,5806.0,6838.561213013496,8108.515889735992
T1047,1988-06-01,5326.0933848107225,4285.25899571027,6986.366905438498,10686.491821815136,0.03421963511704362,5814.0,6821.052776943657,8006.29260331293
T1048,1985-09-01,5379.364497408718,5499.973363726151,6290.207128838796,6455.54215679585,-0.01604326849969162,5263.9,5906.271786692379,5917.453327102285
T1048,1985-12-01,5007.192359769889,6512.648181185359,8308.554461210671,8190.837969927979,0.2973244019981429,5795.8,7004.8082430234745,6599.015164848934
T1048,1986-03-01,5195.681630359544,9377.548633773182,13850.744256791884,12763.36289551503,0.19049414758773153,6122.2,10296.83435410991,8979.522262937287
T1048,1986-06-01,6094.380207047104,11727.700134310535,24560.916146524974,23193.994092544326,0.06597342350407231,5922.7,16394.247645106734,14644.187149795715
T1048,1986-09-01,6946.246651119349,16219.71513421818,49925.874910734216,41746.998800948895,0.1656713738795581,5547.6,28709.708874255164,24346.622726034122
T1048,1986-12-01,10220.89195915982,32827.93599144129,171267.72073944044,125153.48554846615,0.5756766610848771,6884.5,84867.50855962693,67687.18875381298
T1048,1987-03-01,13594.75002761706,77864.38829059848,692694.0082374166,363620.5463946748,0.1499788407540823,6553.6,286943.42323757673,188607.64821114592
T1048,1987-06-01,13526.916098340082,221662.663097024,3233564.915654196,1168026.6761042029,0.2210990305809215,6141.2,1159195.2927384407,590776.7961012715
T1049,1985-09-01,6004.431269370863,5862.5182699784955,5515.183663920958,6017.035667048788,-0.016859211873526903,5599.9,5849.792217579777,6010.733468209826
T1049,1985-12-01,6073.7975074427395,5886.904525476735,5036.662020287408,6306.3842961507025,0.012533655509146868,5778.5,5825.937087339396,6190.090901796721
T1049,1986-03-01,6088.579391250745,5928.631797261563,4448.365288377572,6198.773633506515,-0.029502484571260368,5886.7,5666.087527599098,6143.67651237863
T1049,1986-06-01,6184.76156262431,6099.900846283854,4068.9108388879677,6831.69229315772,0.07472704750916215,5689.4,5796.316385238463,6508.226927891015
T1049,1986-09-01,6318.823545789747,6320.677069976033,3903.1678394589476,7697.678278062167,0.04266584408605212,5731.0,6060.086683321724,7008.250911925958
T1049,1986-12-01,6511.160273519927,6768.3056596588585,3854.1695073552023,9063.153260450646,0.16451215206021708,6569.2,6549.197175246159,7787.156766985287
T1049,1987-03-01,6007.876240377542,5072.486989214149,3460.451722204681,10548.305214489146,-0.04386443746738067,6090.7,6272.280041571379,8278.090727433344
T1049,1987-06-01,5276.431975463259,4026.4745751486576,3776.6831974911966,13777.637770604992,0.09749745486234218,5723.4,6714.306879677026,9527.034873034125
T105,1993-09-01,5087.069427472907,5014.297566073184,4227.072888280155,5050.89580732239,0.19864776906594983,3795.0,4844.833922287159,5068.982617397649
T105,1993-12-01,5833.5137439561495,4361.313883409319,3488.556631161027,5531.693331667207,-0.00012584738763443681,4290.0,4803.769397548425,5682.603537811678
T105,1994-03-01,9636.547990339497,5550.6093600745535,3556.8525765814647,10885.36163150164,0.14962201390080843,4025.0,7407.3428896242895,10260.954810920568
T105,1994-06-01,15152.147804494787,6189.861496721978,3132.5397332304046,24841.319145258385,0.12574338919090344,4140.0,12328.967044926389,19996.733474876586
T105,1994-09-01,23513.72490963195,5618.592132826435,2370.4723053884773,58754.488903201534,-0.20006421552952958,3860.0,22564.3195627621,41134.10690641674
T105,1994-12-01,36725.051286386355,4163.641231622993,1625.353373805827,136460.8021071418,-0.02369393451906987,4525.0,44743.711999739244,86592.92669676407
T105,1995-03-01,55792.61235143432,4336.066814060848,1299.3157817017486,315339.614173163,0.1725948019667083,4050.0,94191.90228008998,185566.11326229866
T105,1995-06-01,51820.274163219234,3475.2051946147008,1023.3650172500681,592248.4910225379,-0.0652274257308747,4310.0,162141.8338494055,322034.3825928786
T1050,1986-09-01,3855.3446666607015,8124.98382859443,4108.761216488411,5084.3535434922715,0.06161938573595194,4472.0,5293.360813808953,4469.849105076486
T1050,1986-12-01,3505.711135627327,18014.62598674647,4903.807277434957,8842.916433271626,0.330601056172215,4915.0,8816.765208270095,6174.313784449477
T1050,1987-03-01,3245.908667167271,45711.76747038781,7386.7174484965535,9846.460699480667,0.1070073886709011,6143.0,16547.713571383072,6546.184683323969
T1050,1987-06-01,2997.6702347904234,130973.21880195534,9721.637656229557,12709.453951904117,0.0654617161595894,5321.0,39100.49516121986,7853.56209334727
T1050,1987-09-01,2747.760584944455,399233.2357120633,11684.367200318697,19017.00771996249,0.09423866948191595,4666.0,108170.59280432225,10882.384152453473
T1050,1987-12-01,3065.2581378831705,1695520.969033892,18754.42748692631,33878.766422889326,0.2958612680758623,4229.0,437804.85527039773,18472.012280386247
T1050,1988-03-01,4512.044051952913,8410565.066138666,31562.602368816966,65103.16388184457,0.13367315734312157,5852.0,2127935.71911032,34807.60396689874
T1050,1988-06-01,7453.655249603796,43121173.56971356,51813.56239703717,155958.93500509675,-0.02124850457563454,4702.0,10834099.930591326,81706.29512735027
T1051,1986-09-01,6381.510401407695,9476.481408996386,9599.86521727456,5247.267061458729,0.09127261997488745,4605.0,7676.281022284343,5814.388731433211
T1051,1986-12-01,8473.852260320411,21620.414295176044,23615.21428570995,3818.714261946337,0.31242116892784466,5571.0,14382.048775788184,6146.283261133374
T1051,1987-03-01,14703.531580718505,72729.65217922324,73314.054238759,2810.7917209570455,0.1685307825781841,6960.0,40889.507429914454,8757.161650837776
T1051,1987-06-01,20853.00329003512,196814.39579803226,198606.45746613934,1915.6278652720569,0.029730806724005632,6447.0,104547.37110486969,11384.31557765359
T1051,1987-09-01,31563.64009340746,651811.2301651216,423251.52230047045,1362.3659023358587,0.08338060009298687,5679.0,276997.18961533386,16463.00299787166
T1051,1987-12-01,58139.10864200019,3007595.8915845845,842646.3905413089,1153.6716121521574,0.26959856540065275,5295.0,977383.7655950115,29646.390127076174
T1051,1988-03-01,108542.86513934813,16088443.869780703,2054836.3343836877,1053.8665460518796,0.20663738725256486,7323.0,4563219.233962448,54798.365842700005
T1051,1988-06-01,232521.10165858082,91816847.35592546,6428655.9082389735,1410.3041334974944,-0.05925820884520938,5559.0,24619858.66748913,116965.70289603916
T1052,1986-09-01,2844.0408454740636,3857.112277509273,2911.0622795698655,3671.7604380593593,0.16614836554551005,2720.0,3320.9939601531405,3257.9006417667115
T1052,1986-12-01,2812.3893364686683,6989.380971336853,3511.86662948905,5482.784466075643,0.331264792257719,2855.0,4699.105350842553,4147.586901272156
T1052,1987-03-01,3707.0692602640165,15246.318409787278,4043.9685822286065,8688.645621690108,0.22213826301588124,3355.0,7921.5004684925025,6197.857440977063
T1052,1987-06-01,4873.772967770956,38312.12326616589,4896.398586370326,12749.468203059068,-0.023547162465243687,2940.0,15207.94075584156,8811.620585415012
T1052,1987-09-01,6359.782132235946,88281.04022300607,6252.157370018168,15833.161071485116,-0.024663531448581466,2690.0,29181.535199186324,11096.47160186053
T1052,1987-12-01,10099.20619514277,273436.0588749111,12695.714472947579,26476.824570043926,0.1684048561413647,2095.0,80676.95102826135,18288.01538259335
T1052,1988-03-01,21160.13799133277,879764.9578329495,25718.2000810103,45382.27462952373,0.038455257029079704,3355.0,243006.3926337041,33271.20631042825
T1052,1988-06-01,50200.698688259225,2184591.9792271275,50506.66512747393,102241.51561672335,0.09150043765386329,2915.0,596885.214664896,76221.10715249128
T1053,1986-09-01,3834.4341371614523,4159.764816139283,4441.262783692949,3038.521533956052,-0.18012533429120836,4270.0,3868.4958177374338,3436.4778355587523
T1053,1986-12-01,3968.952105522695,4410.349026803656,6202.797773821688,2254.7613783694655,0.2744905692956543,4540.0,4209.215071129376,3111.8567419460805
T1053,1987-03-01,3372.538206993902,4717.952126216073,8808.319118399053,1080.751481733241,-0.044301648793759085,5270.0,4494.890233335567,2226.6448443635713
T1053,1987-06-01,3222.306702108236,4761.556403965641,17908.279584577336,654.1181642213032,0.236825405238843,4090.0,6636.56521371813,1938.2124331647697
T1053,1987-09-01,4132.280943270952,5314.456388639809,39937.19777111794,411.76455470736215,-0.030719118884624308,3350.0,12448.924914434017,2272.022748989157
T1053,1987-12-01,16965.694559049625,7112.373865876308,89036.75845708403,482.38079628746016,0.22117442448481128,3020.0,28399.301919574355,8724.037677668543
T1053,1988-03-01,67390.26405540922,7148.714589280312,230814.3264428242,348.04907510586065,0.056493494001630395,4920.0,76425.3385406549,33869.156565257545
T1053,1988-06-01,240251.05145725328,6809.677163097647,564986.7355690575,313.20964491928703,0.0023551060715227834,4210.0,203090.16845858193,120282.13055108629
T1054,1986-09-01,4071.8103523679106,4873.9642890868745,3702.240648594236,4395.941954020646,0.011545990805883477,4665.0,4260.989311017417,4233.876153194278
T1054,1986-12-01,4538.660368750095,2865.6162323446692,3610.6630761842634,4969.536956259507,0.1873159323194855,4690.0,3996.119158384634,4754.098662504801
T1054,1987-03-01,5815.496374687484,2012.6510418338098,3806.1227082324162,4994.9118565476965,-0.059637678743156286,5990.0,4157.295495325352,5405.20411561759
T1054,1987-06-01,7346.707328514956,1565.3505960337802,4759.591484125119,4142.0845595593955,0.03059163404387988,4875.0,4453.433492058313,5744.395944037176
T1054,1987-09-01,13069.076464647113,1264.27946517223,4951.794782133718,2663.0308264290243,0.17969151279141649,4680.0,5487.045384595522,7866.053645538068
T1054,1987-12-01,74423.07211543644,1745.0268554352322,5146.327282193226,2822.0606487810505,0.497644065993633,4385.0,21034.12172546149,38622.566382108744
T1054,1988-03-01,613024.4599160309,2283.405369344693,5922.659992276426,3040.5638418137373,0.008511118931544104,5505.0,156067.77227986645,308032.5118789223
T1054,1988-06-01,4747679.081207471,3306.2426369077652,6841.2120670854065,3366.594841807357,-0.07694459801891895,4630.0,1190298.2826883178,2375522.838024639
T1055,1986-09-01,2805.0987817265036,4288.73034682858,3249.0696765074053,3086.928353125344,0.10642068494266077,3670.0,3357.4567895469586,2946.0135674259236
T1055,1986-12-01,2169.6700673566324,6853.032966427754,3469.4098624334583,3073.4305410407555,0.2202535617786836,3600.0,3891.38585931465,2621.550304198694
T1055,1987-03-01,2374.365255233009,11320.268907233687,3882.2704658529465,2044.7430387955878,-0.05238554284036567,3940.0,4905.411916778808,2209.5541470142985
T1055,1987-06-01,2262.9593440290087,24986.99619811907,3834.9738759478923,1382.2959483345248,0.23785095878842988,3890.0,8116.806341607625,1822.6276461817667
T1055,1987-09-01,2301.9261336129757,56760.49756878527,5051.177208037091,1029.0847704738962,0.020273743235810215,3200.0,16285.67142022731,1665.505452043436
T1055,1987-12-01,2144.2197162202638,179641.8532543639,9848.533334867156,983.5365219413587,0.1520845058703273,3000.0,48154.53570684817,1563.8781190808113
T1055,1988-03-01,2581.9052343343646,548223.2046939728,21906.62257276651,974.6303414831136,0.11637672230999385,4360.0,143421.59071063923,1778.2677879087391
T1055,1988-06-01,2994.7405992680333,2079530.4058728921,47883.41230655429,933.486088098691,0.2379835436809099,3870.0,532835.5112167032,1964.113343683362
T1056,1986-09-01,2567.039971521673,31464.961080407553,12250.251792001995,42736.244099338546,1.622211000982528,5126.7,22254.624235817442,22651.642035430108
T1056,1986-12-01,3050.2378003292947,340591.4171662638,51553.995322317714,449490.74266455614,0.9694383204367503,4326.8,211171.5982383667,226270.4902324427
T1056,1987-03-01,3688.4441260320277,2445323.259828453,261941.3297634367,3985515.297158511,-0.20591439588776161,3249.5,1674117.082719108,1994601.8706422714
T1056,1987-06-01,2839.6847760111177,29607767.354014248,1377865.784099643,79572448.42270117,0.5502967556942746,3332.4,27640230.31139777,39787644.05373859
T1056,1987-09-01,3270.0242402398767,360762307.2203964,5343954.677828592,1479726410.2482038,0.44422819851713946,2967.2,461458985.54266727,739864840.136222
T1056,1987-12-01,6025.419998792086,18314622458.51824,52570418.33957452,72365805004.34914,1.5766848864541956,3985.0,22683250976.65674,36182905514.88457
T1056,1988-03-01,13370.39319905491,1227149402123.884,366637143.964779,2904822464842.4062,-0.5121740355739401,3291.7,1033084629370.1621,1452411239106.3997
T1056,1988-06-01,39689.900576942615,74831276928142.97,2288998187.1747913,126515948092227.16,0.3374737512952066,2453.4,50337378514561.8,63257974065958.53
T1057,1986-09-01,5059.735090505144,6176.962684844021,17208.101278859172,5724.410563225135,0.16637023777600746,2522.5,8542.302404358368,5392.07282686514
T1057,1986-12-01,5581.953685666099,11602.252878529276,48837.759873125484,5816.828151452357,0.8991585838795721,4261.0,17959.698647193305,5699.390918559227
T1057,1987-03-01,17672.042112536375,42279.1259888713,138940.59943804602,6622.206588068484,0.04078897336381537,3463.0,51378.493531880544,12147.12435030243
T1057,1987-06-01,53445.992334484414,259811.7886519016,562813.2032543992,6375.545001326028,0.13040295736859875,3413.5,220611.6323105278,29910.76866790522
T1057,1987-09-01,147212.4501806254,2193809.6457707267,2378310.6200674195,4331.85786660348,-0.2796876674488802,2391.5,1180916.143471344,75772.15402361444
T1057,1987-12-01,332532.64549230447,21771272.00366992,13530145.37360914,6763.184865301019,0.31502264577618533,2505.5,8910178.301909167,169647.91517880274
T1057,1988-03-01,884007.3366390917,215749171.65643013,73613105.8064744,9781.793676667763,-0.923581863794789,4639.5,72564016.64830507,446894.5651578797
T1057,1988-06-01,2184936.114688318,1825379806.232663,528627389.15799713,13839.00864156234,0.3540439892220313,3481.5,589051492.6284975,1099387.5616649403
T1058,1982-09-01,1546.9784151843878,1907.632573187076,1714.3670304521888,1948.5909472616524,0.03112937049808373,2110.0,1779.3922415213262,1747.78468122302
T1058,1982-12-01,1842.7955420016385,2919.542377091429,2425.5050688620613,2600.888287638795,0.14924314793422777,1770.0,2447.182818898481,2221.841914820217
T1058,1983-03-01,2249.599543073313,4479.83015582392,3498.4805963113286,3357.4114927118094,-0.08559591425651103,1815.0,3396.330446980093,2803.5055178925613
T1058,1983-06-01,2709.2385340016763,6698.419253709877,4689.1784062381075,4231.71507464726,-0.05657550962617819,1635.0,4582.137817149231,3470.476804324468
T1058,1983-09-01,3051.200356902272,8956.966583810869,4933.169137749688,4673.115334655735,-0.15730286595790854,1745.0,5403.612853279641,3862.1578457790033
T1058,1983-12-01,3252.5819699905014,13534.307070542658,4773.2608559532055,6089.422697027353,-0.028428089580149418,1600.0,6912.393148378429,4671.002333508927
T1058,1984-03-01,3275.538411946424,18443.612790063944,4134.501711261821,7803.285221575374,0.04587973864254291,1615.0,8414.234533711891,5539.411816760899
T1058,1984-06-01,3112.6237731426395,26254.350532891942,3452.277428314458,9613.868264014951,0.06810331296942884,1540.0,10608.279999590997,6363.246018578795
T1059,1967-09-01,7829.483352913978,10789.502928287277,9786.654493300248,10648.157660795778,0.976184511384453,4250.0,9763.44960882432,9238.820506854878
T1059,1967-12-01,27743.475676031347,19328.92913556512,21549.866133024654,22735.381266152992,-0.011552282018095994,4500.0,22839.41305269353,25239.42847109217
T1059,1968-03-01,97367.06171708013,31702.2114685409,48249.40139885774,47913.64636963237,-0.022846495848543924,4550.0,56308.080238527786,72640.35404335624
T1059,1968-06-01,490924.3308464466,46173.2367398452,109724.87438297646,131654.96518498907,0.6327410323982114,3850.0,194619.35178856432,311289.64801571786
T1059,1968-09-01,5388458.569125445,154489.65875264152,333429.6084160905,407982.6736824207,0.9171154868226825,4450.0,1571090.1274941494,2898220.6214039326
T1059,1968-12-01,66818961.27442014,505476.8094541529,1174879.0569161277,777071.1818553752,-0.030765346830481377,4950.0,17319097.080661453,33798016.22813776
T1059,1969-03-01,784673759.7946789,1399816.0661735188,4136703.2659503757,1464522.3119704402,-0.01036063971427481,4850.0,197918700.35969332,393069141.0533247
T1059,1969-06-01,10600407331.848839,5441430.616499112,14819691.787375316,2535931.8575089457,0.0,5000.0,2655801096.5275555,5301471631.853174
T106,1993-09-01,8055.672866982909,7591.784069760614,7682.693928181442,7418.945963826801,-0.03111533361086849,4440.0,7687.274207187942,7737.309415404855
T106,1993-12-01,9502.107764332844,10054.671668101772,10611.271709844414,8929.527513072317,0.14664005715642858,6240.0,9774.394663837837,9215.817638702581
T106,1994-03-01,14489.89008743256,16134.769090459438,13588.872925811005,16489.83798296819,0.2686877635828324,4840.0,15175.842521667797,15489.864035200375
T106,1994-06-01,14843.296927638572,20652.87722823632,15280.06281925174,19993.05432072288,-0.109027561915088,4580.0,17692.32282396238,17418.175624180727
T106,1994-09-01,11135.071261351615,20416.180823315426,16856.393349861235,19397.78223164454,-0.22396641917326754,4980.0,16951.356916543205,15266.426746498079
T106,1994-12-01,8851.119140576231,28188.414257385164,20496.371731106057,17779.36117846603,0.03919821640432808,5340.0,18828.81657688337,13315.24015952113
T106,1995-03-01,8885.14127448043,57080.85607019949,28281.038463262095,21816.170945742015,0.20464806110157419,5380.0,29015.80168842101,15350.656110111222
T106,1995-06-01,8207.681776451473,105958.40197533205,37235.18948620057,23305.97605620965,-0.0029617758749687084,5040.0,43676.81232354844,15756.82891633056
T1060,1966-09-01,2427.414391167266,2432.4683531491387,2498.3506888245797,2487.820576432848,0.02057262027168605,2502.0,2461.513502393458,2457.617483800057
T1060,1966-12-01,2289.156781785324,2297.8597507472937,2411.4912148661547,2988.4106930347602,0.03926552774073677,2467.0,2496.7296101083834,2638.783737410042
T1060,1967-03-01,2535.562753023462,2371.077831609199,2340.4912821279454,3518.56248061463,-0.0008830483418593715,2524.0,2691.423586843809,3027.062616819046
T1060,1967-06-01,2988.714483068579,2592.025094602249,2369.1687204481036,4216.14807824726,0.03573180192762582,2582.0,3041.514094091548,3602.431280657919
T1060,1967-09-01,3548.476942347498,2897.895601773658,2459.6170034762226,5169.2347265276985,0.02554649456071445,2597.0,3518.8060685312694,4358.855834437598
T1060,1967-12-01,4277.395194593083,3028.160333455974,2390.612673058488,6239.784258236153,-0.09847098400724885,2677.0,3983.9881148359245,5258.589726414618
T1060,1968-03-01,5076.460675072842,3196.4158701429474,2484.2878535268387,7304.665595551695,-0.1150617843923527,2439.0,4515.457498573581,6190.563135312268
T1060,1968-06-01,6976.302274201652,3535.0970180286904,2798.2853391655003,9535.61938425623,0.08743681097496747,2870.0,5711.326003913018,8255.960829228941
T1061,1966-09-01,2165.2695816639366,2255.315336433724,2252.810842419122,2106.5892330525908,0.1045283463988973,2288.0,2194.996248392343,2135.9294073582637
T1061,1966-12-01,2188.7968980883143,2703.542159007515,2206.7628311843664,2269.7437683666135,0.04846448894154953,2196.0,2342.211414161702,2229.270333227464
T1061,1967-03-01,2555.2654972682335,3539.9304817617494,2173.5812165378884,2546.509580570706,0.021738606203433264,2166.0,2703.821694034644,2550.88753891947
T1061,1967-06-01,3056.6179309589943,4860.301976827247,2202.5956522946294,3119.878465790862,0.0677299815478527,2184.0,3309.848506467933,3088.248198374928
T1061,1967-09-01,3736.2888336329856,6795.540432243327,2286.416575121915,4094.5093563263636,0.06994227947186182,2198.0,4228.188799331148,3915.3990949796744
T1061,1967-12-01,4411.352254269187,9286.407661215337,2337.3393061563306,4990.5231403325315,-0.021398090692008154,2493.0,5256.405590493347,4700.937697300859
T1061,1968-03-01,5540.4482949767935,13201.46588991423,2461.627725566429,5664.07180673972,0.034438110317249304,2588.0,6716.903429299293,5602.260050858256
T1061,1968-06-01,7114.514482937756,18899.882523786982,2634.4430690745057,6224.566646675667,-0.04301174413445441,2792.0,8718.351680618729,6669.540564806712
T1062,1962-09-01,5397.193233848252,4746.713040111751,5091.7685623142415,4496.695285284248,0.053929329966303285,4750.0,4933.092530389623,4946.9442595662495
T1062,1962-12-01,6316.843864823995,4688.789790041347,5384.308364719644,3754.6143659487493,-0.08908036137800224,4850.0,5036.139096383434,5035.7291153863725
T1062,1963-03-01,7093.595011971047,4299.3886286029765,5364.793374629282,2702.5506025836257,0.03129403995249014,4850.0,4865.081904446733,4898.072807277336
T1062,1963-06-01,7871.707391817929,3805.7599577381225,5370.778002245872,2035.6724763716961,0.009656276048383816,5150.0,4770.979457043405,4953.689934094813
T1062,1963-09-01,8366.340318488374,3201.42615246069,6053.717359811093,1530.4174347686655,0.0709683450987626,5100.0,4787.975316382205,4948.37887662852
T1062,1963-12-01,9655.272154809305,2644.8837038021725,7175.7680438088655,1199.037549487475,-0.06426162332823715,5300.0,5168.740362976954,5427.15485214839
T1062,1964-03-01,10584.786478733191,2454.669680741845,8591.566362401743,981.6161550728798,-0.019387434537252446,5500.0,5653.159669237415,5783.201316903035
T1062,1964-06-01,12346.08197758024,2183.6948411925523,10646.67010194969,835.260159631973,-0.05380525350877008,5500.0,6502.926770088614,6590.671068606106
T1063,1964-09-01,6834.9530343140195,7351.965659176368,7350.947250261612,7460.145834395449,0.2447347405952911,5450.0,7249.502944536862,7147.549434354734
T1063,1964-12-01,8037.881684649233,9005.161684329956,9596.955399325752,9041.582583592823,-0.001766377908245076,6200.0,8920.395337974442,8539.732134121028
T1063,1965-03-01,9084.688046608893,9927.291588465068,11440.37102377058,11299.355438373274,0.0061955020243953385,6350.0,10437.926524304454,10192.021742491084
T1063,1965-06-01,9951.82085386839,10909.880869555116,14232.71100984482,13718.409635189259,-0.07046222053507023,6300.0,12203.205592114396,11835.115244528824
T1063,1965-09-01,11697.37488390552,15406.034026448142,19626.21199340643,21616.211177992216,0.31855045159555573,6400.0,17086.458020438076,16656.79303094887
T1063,1965-12-01,13373.127940329254,24060.421149564878,26231.2292571144,41780.569383786555,0.006725402705516359,6950.0,26361.336932698774,27576.848662057906
T1063,1966-03-01,15622.853718700237,39191.80627757205,35151.573280621575,77422.53150987548,0.06941022131542063,7450.0,41847.191196692336,46522.69261428786
T1063,1966-06-01,19093.502355881268,64853.02871987398,40273.821459064355,119654.28348694085,-0.04086147166112042,7400.0,60968.65900544012,69373.89292141105
T1064,1962-09-01,2751.077184063643,3590.210394116393,3936.075967852528,3142.6620492357397,-0.20424540579402972,5000.0,3355.006398817076,2946.869616649691
T1064,1962-12-01,1396.9573586454376,2433.081133280393,3649.8909352437813,2347.280233054056,-0.06847769365918843,5000.0,2456.8024150559168,1872.118795849747
T1064,1963-03-01,680.3425274935307,1577.4114640593432,3370.4521405205373,1650.0800617062923,-0.08090899149561714,4800.0,1819.571548444926,1165.2112945999115
T1064,1963-06-01,301.89173439712283,962.7325499576066,3812.148143008232,1117.4611382867192,-0.028795283937059324,5150.0,1548.55839141242,709.6764363419211
T1064,1963-09-01,109.50251993061589,365.2388265461865,2905.1432734988475,622.1722064849713,-0.2120006704809363,5250.0,1000.5142066151553,365.8373632077936
T1064,1963-12-01,46.45932853261803,113.50647612203447,2425.5619229876543,320.61375888547406,-0.018688639605086266,5300.0,726.5353716319452,183.53654370904604
T1064,1964-03-01,16.8525373510996,37.60689205138283,1866.451076907434,190.66080625087326,0.008859028861742502,5450.0,527.8928281401974,103.75667180098642
T1064,1964-06-01,6.145060013945614,12.348219584646278,1433.1059548265646,117.87833837505342,-0.06460775486700676,5250.0,392.36939320005246,62.01169919449951
T1065,1962-09-01,5006.77391462476,5695.124216304407,5264.011404598967,6413.243066945419,0.13618439935370397,5100.0,5594.788150618388,5710.00849078509
T1065,1962-12-01,4940.446826559565,6386.002471502733,4811.290076733628,7588.887133315152,-0.10573815563811984,5150.0,5931.656627027769,6264.6669799373585
T1065,1963-03-01,4461.614549974198,6668.370922009086,4048.2393686561754,8801.800590344263,0.04119151789154252,4900.0,5995.0063577459305,6631.70757015923
T1065,1963-06-01,4104.222549555458,6822.299852239161,3315.734927617463,11099.262316309723,0.0775939179415488,5350.0,6335.379911430451,7601.74243293259
T1065,1963-09-01,3472.501893615612,6836.00357446672,3581.810619055905,14005.413385186072,0.1117686645489755,5200.0,6973.932368081078,8738.957639400842
T1065,1963-12-01,3128.2364464893485,6668.918531763085,3642.371706900242,16509.987358375853,-0.154969179437499,5250.0,7487.378510882132,9819.1119024326
T1065,1964-03-01,2584.517335935017,5406.134802538281,3256.542473596563,18532.92633129631,-0.04984402899873963,5250.0,7445.030235841543,10558.721833615662
T1065,1964-06-01,2271.9197264655936,4696.366147879781,3126.7810154498197,19669.256478029936,-0.10714934929894682,5450.0,7441.080841956283,10970.588102247764
T1066,1962-09-01,5141.1408872622205,5221.501256982744,5161.394785780828,5272.138139180826,-0.054168659531232066,4500.0,5199.043767301655,5206.639513221524
T1066,1962-12-01,5475.946004368271,5796.446563091605,5122.3508420833095,5878.6886488491355,-0.042656801425415836,4900.0,5568.35801459808,5677.317326608703
T1066,1963-03-01,6169.3594426756645,6630.0431436870995,5463.494418929277,6377.495423801373,0.07307363110650122,4850.0,6160.098107273354,6273.427433238519
T1066,1963-06-01,6989.148634047825,7437.882170433154,5590.075370443797,6840.94626137639,0.019504662089198987,5150.0,6714.513109075291,6915.047447712108
T1066,1963-09-01,7437.552232324092,8294.723998848132,5678.030586569766,7374.746953911167,0.01931632025587149,5200.0,7196.2634429132895,7406.14959311763
T1066,1963-12-01,8001.34110752179,9294.149225507183,6084.446712947803,8303.135141520179,0.01931632025587149,5000.0,7920.768046874239,8152.2381245209845
T1066,1964-03-01,8599.666915631436,10074.085924382302,6271.52991279367,9610.850885353131,-0.03999733301338004,4900.0,8639.033409540134,9105.258900492285
T1066,1964-06-01,9419.256619567983,10930.98154564742,6588.406388402905,10918.350313266283,-0.01104225940742154,4550.0,9464.248716721148,10168.803466417132
T1067,1962-09-01,6590.887752509002,6890.453769931426,6610.010389314121,7814.174064426533,0.08424258734478052,4550.0,6976.38149404527,7202.530908467767
T1067,1962-12-01,8158.6116724527465,9939.078756448458,9466.021088644333,10877.024863647186,0.0270714514518815,5300.0,9610.184095298182,9517.818268049967
T1067,1963-03-01,11053.813471153173,19817.743267851667,17774.38353776143,19938.315595284614,0.26700327472311614,4800.0,17146.06396801272,15496.064533218894
T1067,1963-06-01,17699.712636523804,38365.81646330094,34080.816107364,34884.00464459466,-0.12122473878397244,4800.0,31257.58746294585,26291.85864055923
T1067,1963-09-01,25668.6783763625,85699.02985601548,74013.47836423275,61546.12801125739,-0.003533905437880236,4750.0,61731.82865196703,43607.40319380994
T1067,1963-12-01,39018.02604711913,175846.56723732536,139946.87072381724,113872.18206586731,-0.0021056433239081684,5700.0,117170.91151853224,76445.10405649322
T1067,1964-03-01,63813.47085503233,546366.8643506203,350244.9245381453,209137.43232196366,0.14216295347201324,5100.0,292390.6730164404,136475.451588498
T1067,1964-06-01,101967.03570792105,1431459.3068557736,727155.7273788833,352773.69795387035,-0.17242233629908732,5050.0,653338.9419741121,227370.3668308957
T1068,1962-09-01,2229.2604306150674,2995.669016553211,3250.423466719541,2800.415877227553,-0.35707290418836024,5200.0,2818.9421977788434,2514.8381539213105
T1068,1962-12-01,1179.0932006805506,1690.008553034761,2499.8269540061274,1134.726648892069,-0.166539444793127,4700.0,1625.913839153377,1156.9099247863098
