series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1088,1969-03-01,4416.5522,4531.186,4482.0894,4513.6455,0.007642459795320633,3742.0,4485.868,4465.0986
T1088,1969-06-01,4612.939,4764.184,4714.2495,4743.253,-0.007649020926637107,3839.5,4708.6562,4678.0957
T1089,1967-09-01,5199.1973,5167.8994,5142.6045,5152.6504,-0.0029642773253311105,4933.5,5165.588,5175.924
T1089,1967-12-01,5353.106,5346.4976,5234.4126,5250.4844,0.0076312264098685745,5057.0,5296.125,5301.795
T1089,1968-03-01,5520.751,5555.7324,5448.931,5453.7827,0.011735232232915394,5140.0,5494.7993,5487.2666
T1089,1968-06-01,5707.707,5774.9995,5675.573,5682.957,0.001939215686885376,5147.5,5710.3096,5695.332
T1089,1968-09-01,5879.8564,5977.0195,5842.182,5866.4956,0.0012873794498062807,5170.0,5891.3887,5873.176
T1089,1968-12-01,6081.981,6225.9556,6106.4995,6145.755,0.007615254833206464,5328.0,6140.048,6113.868
T1089,1969-03-01,6289.625,6600.1875,6431.431,6538.843,-0.0011630744133608317,5400.0,6465.0215,6414.234
T1089,1969-06-01,6584.5117,7025.9277,6781.614,6958.389,-0.009195567221320644,5579.0,6837.6104,6771.45
T109,1993-09-01,12623.127,12403.37,12734.193,12275.094,0.6211333903321936,7600.0,12508.945,12449.11
T109,1993-12-01,23077.695,22688.756,23229.264,22043.686,0.40149525258221885,8500.0,22759.852,22560.691
T109,1994-03-01,47473.46,50029.918,49213.598,43086.535,0.4468281947885764,8200.0,47450.875,45280.0
T109,1994-06-01,71223.87,85808.27,77644.63,67690.44,-0.24588199310827719,5650.0,75591.805,69457.16
T109,1994-09-01,100703.44,158845.36,127999.38,113478.836,0.007720853672227079,6450.0,125256.76,107091.14
T109,1994-12-01,143252.6,306472.0,223982.22,211346.92,0.2771674507774158,7200.0,221263.44,177299.75
T109,1995-03-01,283061.47,1101021.5,752492.75,682363.4,0.49597793399087564,7700.0,704734.75,482712.44
T109,1995-06-01,437649.44,2738579.8,1694901.6,1448775.1,-0.3092928303136375,6850.0,1579976.5,943212.25
T1090,1967-09-01,15019.0,11515.497,12487.933,11479.288,-0.5538065625303616,4697.0,12625.43,13249.145
T1090,1967-12-01,19328.959,15124.4795,17172.281,14388.952,1.1808582502826876,9772.5,16503.668,16858.955
T1090,1968-03-01,27070.63,20382.627,30107.963,21116.293,0.37899684352128027,4429.5,24669.379,24093.46
T1090,1968-06-01,32306.316,21544.258,45042.31,25789.822,-0.3342846698891684,3733.0,31170.676,29048.07
T1090,1968-09-01,44605.34,28088.06,88959.9,42421.965,0.20201953306134524,2932.5,51018.816,43513.652
T1090,1968-12-01,70894.25,51003.844,234401.66,84300.06,0.4606731695015984,4170.5,110149.95,77597.16
T1090,1969-03-01,120856.08,99709.76,617950.7,167145.28,-0.24920491429614167,4206.0,251415.44,144000.69
T1090,1969-06-01,273829.25,318348.2,2519027.0,475960.16,0.24139903086058467,4596.0,896791.2,374894.7
T1091,1967-09-01,5855.2534,6063.6655,5968.8955,5972.78,-0.021134067479207985,7105.0,5965.1484,5914.0166
T1091,1967-12-01,5166.248,5658.2603,5387.822,5339.2554,-0.1929924917874679,6540.0,5387.8965,5252.752
T1091,1968-03-01,4330.8574,4626.392,4399.217,4276.7773,-0.13278137428789272,7330.0,4408.311,4303.8174
T1091,1968-06-01,3685.43,3880.9001,3670.2842,3530.727,0.09651599899674856,7025.0,3691.8354,3608.0786
T1091,1968-09-01,3245.8997,3332.685,3163.748,3008.606,0.05129254202429401,7780.0,3187.7349,3127.253
T1091,1968-12-01,2811.9631,2751.094,2698.273,2495.8408,-0.08974651221470609,7740.0,2689.2927,2653.9019
T1091,1969-03-01,2460.8718,2411.2583,2514.0251,2248.0156,-0.05138258848147892,7805.0,2408.5427,2354.4438
T1091,1969-06-01,2064.123,2017.7577,2261.0637,1927.7118,-0.07333597613122755,7640.0,2067.664,1995.9175
T1092,1967-09-01,8527.595,8888.267,8758.501,8747.131,-0.1848207566781248,10270.0,8730.373,8637.363
T1092,1967-12-01,7375.767,7796.5957,7628.644,7558.866,-0.15988124886764155,9630.0,7589.9688,7467.3164
T1092,1968-03-01,6320.9946,7036.732,6894.906,6645.48,0.14903999255003697,10380.0,6724.5283,6483.2373
T1092,1968-06-01,5130.933,5968.5254,5743.8403,5366.311,-0.3754498394397494,8740.0,5552.4023,5248.622
T1092,1968-09-01,3623.5386,4380.691,4213.647,3919.9858,0.021632238338879617,9110.0,4034.4658,3771.7622
T1092,1968-12-01,2564.9763,3206.9585,3171.106,2848.4824,0.07604348310463749,12030.0,2947.8809,2706.7295
T1092,1969-03-01,1701.5254,2588.1084,2370.3958,2016.0295,-0.19952300027018133,10880.0,2169.0146,1858.7775
T1092,1969-06-01,1188.9136,2230.3667,1838.3553,1530.7279,0.1447732945964919,10445.0,1697.091,1359.8208
T1093,1968-09-01,3764.8303,3748.6072,3725.5388,3737.5454,-0.00020931684678870965,3466.95,3744.1304,3751.188
T1093,1968-12-01,3931.4187,3918.9128,3840.0825,3864.7485,0.0020838036326296105,3610.5,3888.7905,3898.0835
T1093,1969-03-01,4105.803,4124.174,4053.5317,4081.4834,-0.0006866702080259302,3744.3,4091.2478,4093.6433
T1093,1969-06-01,4298.5156,4341.5703,4281.353,4307.2295,-0.001374587152575657,3927.05,4307.167,4302.8726
T1093,1969-09-01,4508.6196,4569.3555,4506.543,4536.0425,0.002070007328663692,4044.45,4530.14,4522.331
T1093,1969-12-01,4748.3364,4840.065,4816.7876,4847.8413,0.002164136085953672,4168.25,4813.258,4798.089
T1093,1970-03-01,4968.9526,5217.678,5187.645,5261.9756,-0.009467122070422107,4223.1,5159.0625,5115.464
T1093,1970-06-01,5245.0835,5626.9253,5584.2417,5687.5176,-0.0034422936676943294,4271.0,5535.942,5466.301
T1094,1962-09-01,2649.3936,2551.953,2571.023,2562.331,-0.03516621192770408,2835.0,2583.6753,2605.8623
T1094,1962-12-01,2977.8665,2993.7378,3003.249,2902.621,0.2662145877482658,2725.0,2969.3687,2940.2437
T1094,1963-03-01,3534.5654,3631.0645,3687.607,3515.0767,0.20689086297374182,2755.0,3592.0781,3524.821
T1094,1963-06-01,4476.7656,4322.928,4419.709,4191.178,-0.14524000859697228,3030.0,4352.645,4333.9717
T1094,1963-09-01,5488.942,5080.159,5278.6606,4924.378,-0.04334130498233968,3065.0,5193.035,5206.66
T1094,1963-12-01,7416.174,6915.191,7295.4453,6652.044,0.16054139341991025,3215.0,7069.714,7034.109
T1094,1964-03-01,9809.877,10494.915,10039.777,9273.519,0.06292508054624601,3185.0,9904.522,9541.697
T1094,1964-06-01,12779.783,15149.744,13006.419,12337.618,-0.14848850623499033,3310.0,13318.391,12558.701
T1095,1964-09-01,5743.8237,6595.889,6552.747,6556.3228,0.476023113120398,3920.0,6362.196,6150.073
T1095,1964-12-01,9427.651,10131.565,10177.249,9993.71,0.11764565258935988,4585.0,9932.544,9710.681
T1095,1965-03-01,15037.375,15716.724,16281.38,15824.235,0.1781973784608777,4675.0,15714.928,15430.805
T1095,1965-06-01,25658.227,26638.473,28800.006,27344.98,0.022403540287779578,4330.0,27110.422,26501.604
T1095,1965-09-01,46383.8,52473.42,57651.984,53432.098,0.37424984036216635,4065.0,52485.324,49907.95
T1095,1965-12-01,92179.71,112476.38,124431.27,112518.336,0.0609328675169003,5120.0,110401.43,102349.02
T1095,1966-03-01,172689.55,274243.47,282417.84,251313.56,0.1202996951826929,5490.0,245166.11,212001.56
T1095,1966-06-01,322869.34,666511.94,644116.25,556437.0,0.048199004491186415,5305.0,547483.6,439653.2
T1096,1964-09-01,6018.3237,6592.7065,6661.3647,6613.9575,0.5390036636194004,3485.0,6471.588,6316.1406
T1096,1964-12-01,12848.541,12004.462,12161.87,12088.967,0.05742073466695885,4120.0,12275.961,12468.754
T1096,1965-03-01,24300.684,19064.281,20002.521,21061.486,0.008022171072592954,4480.0,21107.242,22681.086
T1096,1965-06-01,47465.63,31598.033,35217.707,38031.195,-0.05349157355960976,4115.0,38078.14,42748.414
T1096,1965-09-01,100603.8,65508.008,78713.86,85929.31,0.45358345704759095,4135.0,82688.75,93266.555
T1096,1965-12-01,237698.2,144010.34,183443.78,204879.8,0.13893448433688427,5030.0,192508.05,221289.0
T1096,1966-03-01,548541.06,328310.56,383288.72,446039.22,0.03719294598276335,5115.0,426544.9,497290.12
T1096,1966-06-01,1242890.9,746332.8,834359.1,1016557.06,0.08122340508677084,4805.0,960035.0,1129724.0
T1097,1964-09-01,6102.8604,6284.809,6334.3027,6536.442,0.6921535911127759,6250.0,6314.6035,6319.6514
T1097,1964-12-01,8350.992,7432.773,7944.6895,8069.0,-0.09555799560946454,5500.0,7949.364,8209.996
T1097,1965-03-01,11261.6,8526.497,9600.173,9575.145,0.13708176043013864,5850.0,9740.854,10418.372
T1097,1965-06-01,15600.685,10059.58,11872.076,11761.425,-0.008229620860962683,6800.0,12323.442,13681.055
T1097,1965-09-01,24187.111,15459.531,18232.713,17900.14,0.6402829294434831,6600.0,18944.873,21043.625
T1097,1965-12-01,41897.26,26300.984,30542.354,30305.184,0.014257142956513036,6100.0,32261.445,36101.223
T1097,1966-03-01,59665.203,42088.453,42714.996,45289.383,-0.06791459208977635,6550.0,47439.508,52477.293
T1097,1966-06-01,83877.04,67157.64,59817.152,68314.98,-0.02903507940473027,6900.0,69791.7,76096.01
T1098,1964-07-01,10606.552,10707.615,10524.003,10658.27,-0.15008861148360708,7810.0,10624.11,10632.41
T1098,1964-10-01,8121.101,7543.748,7128.789,6786.1304,-0.3073294358979233,9230.0,7394.9424,7453.6157
T1098,1965-01-01,5322.724,5429.507,4883.7417,4432.9033,0.0011566460684484525,8480.0,5017.2188,4877.8135
T1098,1965-04-01,3187.6238,3543.9143,3056.7524,2679.0557,-0.16563466372212332,8350.0,3116.8367,2933.3398
T1098,1965-07-01,1822.6208,2231.1191,1833.5963,1558.2173,-0.1679982834941498,7335.0,1861.3884,1690.4191
T1098,1965-10-01,757.0264,924.23663,719.09485,574.44,-0.322710653420593,8735.0,743.69946,665.7332
T1098,1966-01-01,286.9106,354.145,269.5039,202.51227,-0.07682898022609486,8200.0,278.26794,244.71144
T1098,1966-04-01,100.867065,121.488106,93.03148,65.08652,-0.18204837268035057,8350.0,95.11829,82.97679
T1099,1963-09-01,4757.0728,4727.6963,4693.068,4644.787,0.01755341232839136,5235.0,4705.6562,4700.9297
T1099,1963-12-01,4440.915,4387.1226,4323.712,4164.934,-0.07354297572343782,5080.0,4329.171,4302.925
T1099,1964-03-01,4146.204,4066.9172,4022.4512,3771.1995,0.008329708726485308,5325.0,4001.6929,3958.7017
T1099,1964-06-01,3874.2717,3771.2822,3744.3757,3412.1934,0.00576143446260069,5705.0,3700.5308,3643.2324
T1099,1964-09-01,3578.4463,3263.053,3294.1387,2865.0156,-0.013326133179864641,5685.0,3250.1633,3221.731
T1099,1964-12-01,3281.577,2760.2112,2879.5632,2384.2134,-0.08017868009553553,5485.0,2826.391,2832.895
T1099,1965-03-01,2980.3247,2323.3328,2521.362,1969.0035,-0.0041720350868850176,5880.0,2448.5059,2474.664
T1099,1965-06-01,2730.2852,1941.675,2181.96,1599.39,-0.0030940921867408377,6090.0,2113.3274,2164.8376
T11,1993-09-01,430.81488,448.6086,351.39536,334.74564,-0.705292963579784,3480.0,391.3911,382.78027
T11,1993-12-01,74.00404,118.12034,75.05561,65.46727,-0.46553024152044564,2020.0,83.16182,69.73566
T11,1994-03-01,24.8088,65.168495,28.218605,20.714697,0.2412136500452533,2920.0,34.72765,22.76175
T11,1994-06-01,10.281747,48.774433,13.066917,7.9005375,0.2698550287852548,2540.0,20.005907,9.091143
T11,1994-09-01,2.4018657,18.772673,2.2530494,0.81978333,-0.608617940973307,3940.0,6.061843,1.6108246
T11,1994-12-01,-0.49166715,2.4774442,-0.5555472,-0.81205094,-0.6966593693840384,3000.0,0.15454474,-0.65185905
T11,1995-03-01,-0.942753,-0.40290418,-0.94516444,-0.98319185,-0.22817168885031336,2400.0,-0.8185034,-0.9629724
T11,1995-06-01,-0.9910933,-0.85174906,-0.990939,-0.9980681,-0.37740971908887655,1780.0,-0.95796233,-0.9945807
T110,1993-09-01,6341.781,7490.498,6578.6987,6747.862,0.637443651516131,4450.0,6789.71,6544.8213
T110,1993-12-01,7823.607,12431.237,8057.9097,8311.634,0.1277091684024576,5050.0,9156.097,8067.62
T110,1994-03-01,11947.271,28347.053,14695.961,15538.349,0.3155665620156398,4300.0,17632.158,13742.811
T110,1994-06-01,21003.336,69240.2,28416.076,31098.11,0.2328013820322159,3200.0,37439.43,26050.723
T110,1994-09-01,44309.438,182438.5,55942.176,61663.562,0.13213497101656735,5200.0,86088.42,52986.5
T110,1994-12-01,93825.94,530745.25,124281.125,136641.05,0.2469920785601385,4700.0,221373.34,115233.49
T110,1995-03-01,226597.83,2221545.8,384135.5,419721.72,0.4621552016825792,3900.0,813000.2,323159.78
T110,1995-06-01,566208.44,8804102.0,1102600.8,1219434.8,-0.05651959159242104,3750.0,2923086.5,892821.6
T1100,1960-09-01,4199.811,4181.159,4147.6123,4161.257,0.028565209845083928,3550.0,4172.46,4180.534
T1100,1960-12-01,4658.862,4645.0703,4496.9023,4512.858,0.026127850698236088,3850.0,4578.423,4585.86
T1100,1961-03-01,5001.0967,5032.2583,4891.1914,4890.301,0.031382795426061705,4300.0,4953.712,4945.6987
T1100,1961-06-01,5060.9,5327.443,5235.4463,5087.0303,-0.02514371231968937,4150.0,5177.705,5073.965
T1100,1961-09-01,5224.5957,5695.7856,5621.8555,5331.5303,0.023946646232687385,4200.0,5468.4414,5278.063
T1100,1961-12-01,5466.647,6209.362,6211.7847,5730.7334,0.04494128529596253,4550.0,5904.632,5598.6904
T1100,1962-03-01,5419.9546,7236.6963,6816.62,6182.7256,0.049837941559292886,4950.0,6413.999,5801.34
T1100,1962-06-01,5329.9487,8160.086,7277.91,6461.32,-0.022094789447418606,4500.0,6807.3164,5895.6343
T1101,1960-09-01,3634.0237,3605.01,3571.5642,3587.8528,0.08674956301092607,3600.0,3599.6125,3610.9382
T1101,1960-12-01,3742.558,3688.8276,3599.4434,3584.4353,-0.01398233070578847,3600.0,3653.8162,3663.4966
T1101,1961-03-01,3626.2185,3636.1772,3525.7964,3456.6716,0.03954583971129999,4200.0,3561.2158,3541.445
T1101,1961-06-01,3478.162,3648.9297,3591.8252,3370.3123,0.048618099853255714,4200.0,3522.3074,3424.2373
T1101,1961-09-01,3360.7866,3756.565,3712.0193,3349.255,0.055118396566474104,4650.0,3544.6565,3355.0208
T1101,1961-12-01,3310.299,3972.6611,3981.8806,3472.95,0.10917979237930986,4750.0,3684.4478,3391.6245
T1101,1962-03-01,3064.8933,4507.6865,4141.9785,3597.8333,0.08358367078410289,5350.0,3828.098,3331.3633
T1101,1962-06-01,2741.3035,5115.086,4234.9595,3617.8982,-0.07274815760804287,4700.0,3927.312,3179.6008
T1102,1960-09-01,5072.3975,5034.8315,5023.731,4989.109,-0.0021151493716775605,4550.0,5030.017,5030.753
T1102,1960-12-01,5240.9126,5141.5005,5107.402,4956.3184,-0.10195796900242726,4900.0,5111.533,5098.615
T1102,1961-03-01,5009.3657,5127.053,5134.512,4916.5537,0.009764344892078114,4600.0,5046.871,4962.96
T1102,1961-06-01,4787.4443,5024.052,5085.138,4793.6313,-0.04221108665086426,4750.0,4922.5664,4790.538
T1102,1961-09-01,4475.638,4701.339,4806.2773,4435.97,0.07639126852929756,4750.0,4604.806,4455.804
T1102,1961-12-01,4227.92,4347.293,4556.4414,4108.9575,-0.06984435557488489,4950.0,4310.153,4168.4385
T1102,1962-03-01,3747.9492,4140.6313,4150.193,3750.6138,-0.011643300270952395,4700.0,3947.3467,3749.2815
T1102,1962-06-01,3374.1245,3986.403,3793.0127,3449.3228,0.030975676092880988,4900.0,3650.7158,3411.7236
T1103,1959-12-01,8600.274,9205.276,9173.925,10019.66,0.6840427330705641,5950.0,9249.784,9309.967
T1103,1960-03-01,13499.047,12726.132,12992.446,15162.999,-0.06154841803111566,6700.0,13595.156,14331.023
T1103,1960-06-01,19788.318,17094.973,17936.643,22235.068,-0.04638798112853593,6450.0,19263.75,21011.693
T1103,1960-09-01,29079.205,23078.246,24972.709,32866.637,-0.01486774613739783,6700.0,27499.2,30972.922
T1103,1960-12-01,47824.824,42793.2,43944.992,60207.137,0.7090242740619139,6450.0,48692.54,54015.98
T1103,1961-03-01,89427.66,91915.56,82071.96,120332.22,-0.03656069107344884,7200.0,95936.85,104879.94
T1103,1961-06-01,157450.42,190011.52,147332.86,232137.0,-0.06401160990992061,6050.0,181732.95,194793.72
T1103,1961-09-01,277002.12,390927.06,263244.56,447625.72,-0.022190354167548776,6950.0,344699.88,362313.94
T1104,1961-09-01,6255.4746,6179.572,6065.852,6132.6147,-0.018024255106270815,6100.0,6158.3784,6194.045
T1104,1961-12-01,6295.603,6235.3276,5961.6694,6093.583,-0.008030881581934324,6200.0,6146.546,6194.593
T1104,1962-03-01,6316.625,6247.621,5975.019,6124.752,-0.0005668741434998736,6450.0,6166.0044,6220.6885
T1104,1962-06-01,6336.926,6274.9917,5966.613,6136.5815,0.01550178306246508,6500.0,6178.7783,6236.754
T1104,1962-09-01,6204.892,6055.325,5789.9575,5928.0894,0.006653699999619178,6550.0,5994.566,6066.4907
T1104,1962-12-01,6131.942,5880.9893,5731.357,5811.592,-0.008078588917193485,6350.0,5888.97,5971.7666
T1104,1963-03-01,6092.897,5726.903,5716.61,5679.413,-0.008013972037327122,6650.0,5803.956,5886.1553
T1104,1963-06-01,6106.8086,5562.1006,5696.856,5537.4907,0.007002982722379869,6950.0,5725.814,5822.1494
T1105,1976-03-01,17974.3,18421.572,18824.56,18785.463,-0.163484840838084,21365.0,18501.475,18379.883
T1105,1976-06-01,11444.066,16441.354,17232.46,17031.766,0.08737475893074276,21060.0,15537.412,14237.916
T1105,1976-09-01,6675.0264,15302.7295,16701.701,16219.571,0.1211987223180877,18095.0,13724.757,11447.299
T1105,1976-12-01,5298.2886,16873.834,18572.12,17462.297,0.5591509487287443,15215.0,14551.635,11380.293
T1105,1977-03-01,5901.134,22306.605,24342.135,21869.004,0.34828061006504285,20055.0,18604.719,13885.068
T1105,1977-06-01,6927.0933,29751.281,31434.072,27615.578,-0.2421435267425558,20170.0,23932.006,17271.336
T1105,1977-09-01,8863.514,45045.016,44860.54,38433.773,-0.3665451698624249,11395.0,34300.71,23648.645
T1105,1977-12-01,14142.3955,74813.56,78831.125,72491.3,0.29769320825378465,15880.0,60069.598,43316.848
T1106,1961-09-01,6833.1743,6924.094,6903.21,6898.208,0.14711634944460172,6550.0,6889.672,6865.6914
T1106,1961-12-01,7071.9014,7135.551,6909.8633,6836.89,-0.07385473557926403,6700.0,6988.552,6954.3955
T1106,1962-03-01,6798.5303,7042.4863,6839.0557,6574.9287,-0.054537957327470465,6500.0,6813.75,6686.7295
T1106,1962-06-01,6499.265,7100.681,6864.7007,6412.3384,-0.007219205479882973,6950.0,6719.246,6455.802
T1106,1962-09-01,6224.151,7150.792,6954.634,6232.3667,0.15268156123411813,7050.0,6640.4863,6228.259
T1106,1962-12-01,5842.712,6875.224,6886.7163,5845.75,-0.11829172231724883,7000.0,6362.6006,5844.231
T1106,1963-03-01,4981.5146,6700.651,6501.547,5296.308,0.036366587014638796,6900.0,5870.0054,5138.911
T1106,1963-06-01,4270.6055,6574.377,6196.854,4846.528,0.0419080428000953,7300.0,5472.091,4558.5664
T1107,1961-09-01,6839.558,6996.6235,6915.435,6968.2256,0.15831746752731846,6350.0,6929.961,6903.8916
T1107,1961-12-01,7269.4946,7665.631,7554.916,7561.563,0.0075460665956512685,6600.0,7512.901,7415.529
T1107,1962-03-01,7788.4277,8435.737,8441.065,8364.312,-0.029625782404934853,6700.0,8257.386,8076.3696
T1107,1962-06-01,8365.014,9339.772,9436.684,9245.522,-5.2496137820767785e-05,6950.0,9096.748,8805.268
T1107,1962-09-01,8971.205,10265.632,10595.318,10025.367,0.1158758559360411,6850.0,9964.381,9498.286
T1107,1962-12-01,9823.838,11666.807,12424.848,11343.245,-0.015022892290836865,6700.0,11314.685,10583.541
T1107,1963-03-01,10755.824,13394.935,14681.35,12793.856,0.028720772409634776,7050.0,12906.491,11774.84
T1107,1963-06-01,11921.331,15442.747,17440.076,14479.26,0.0136038011413806,7400.0,14820.854,13200.295
T1108,1961-09-01,5330.7876,4986.5015,4988.038,4886.789,-0.06385191727594375,6050.0,5048.0293,5108.788
T1108,1961-12-01,4623.697,4197.256,4120.466,3853.3586,-0.05648258491190994,6050.0,4198.6943,4238.528
T1108,1962-03-01,3972.9114,3393.1848,3268.427,2877.2773,-0.024688548218854578,6150.0,3377.9502,3425.0942
T1108,1962-06-01,3415.903,2743.9905,2583.0947,2141.5708,-0.03977254132425756,6200.0,2721.1396,2778.7368
T1108,1962-09-01,2767.4888,1943.5045,1810.0892,1401.5576,-0.03894896517156532,6200.0,1980.66,2084.5232
T1108,1962-12-01,2245.8557,1358.8923,1280.5868,925.40295,-0.1003387594950258,6250.0,1452.6844,1585.6294
T1108,1963-03-01,1732.3511,933.06696,884.676,597.53015,-0.018389670081447207,6800.0,1036.906,1164.9407
T1108,1963-06-01,1350.4584,650.50757,614.33295,388.61328,0.013984286066774487,7200.0,750.978,869.5358
T1109,1961-09-01,5174.1484,5197.64,5105.712,5158.02,0.02574807534341339,5750.0,5158.8804,5166.084
T1109,1961-12-01,4925.228,5018.2324,4787.5176,4867.5664,-0.06223123840178246,5450.0,4899.636,4896.3975
T1109,1962-03-01,4681.2646,4785.0703,4430.126,4552.2275,-0.0363610316169396,5600.0,4612.172,4616.746
T1109,1962-06-01,4456.774,4666.663,4174.2056,4285.386,0.03500687323795759,5700.0,4395.7573,4371.08
T1109,1962-09-01,4277.2466,4609.1475,3967.1133,4093.2622,0.11744148953361666,5800.0,4236.6924,4185.2544
T1109,1962-12-01,4180.0347,4410.3555,3754.9778,3871.1243,-0.1306778691938426,5450.0,4054.123,4025.5796
T1109,1963-03-01,4042.8313,4175.7266,3560.128,3633.2405,0.009214956471389257,5450.0,3852.9814,3838.036
T1109,1963-06-01,3986.1484,3997.5986,3404.1953,3417.0242,-0.02597098875665438,5850.0,3701.2417,3701.5864
T111,1993-09-01,2092.517,1787.3676,1790.2633,1733.9536,-0.4739641939732202,3600.0,1851.0254,1913.2354
T111,1993-12-01,1581.4058,1224.7943,1348.1996,1278.4679,-0.05623582452149023,3000.0,1358.2169,1429.9368
T111,1994-03-01,1265.471,996.54504,1208.7434,1167.3138,0.27488644744623336,4450.0,1159.5183,1216.3923
T111,1994-06-01,896.43353,751.3821,1017.5225,1011.3355,0.06349323558723619,3250.0,919.1684,953.8845
T111,1994-09-01,466.87714,375.25635,570.0784,590.0005,-0.7076361427845121,3800.0,500.5531,528.43884
T111,1994-12-01,212.47377,184.15712,340.244,344.22235,0.08139275860286688,5050.0,270.2743,278.34805
T111,1995-03-01,99.65599,105.67242,245.20407,226.23601,0.06783095017792284,3450.0,169.19212,162.946
T111,1995-06-01,36.772095,39.18133,116.38723,95.19604,-0.5047514618319306,3600.0,71.88418,65.98407
T1110,1961-09-01,5550.7056,6233.2344,6009.5244,5955.963,0.4317176868192334,5850.0,5937.357,5753.334
T1110,1961-12-01,6357.97,7783.0215,6894.057,6743.705,-0.07801862554237537,5550.0,6944.6885,6550.838
T1110,1962-03-01,6932.9165,9452.664,7636.8047,7263.59,-0.04468776144769038,6100.0,7821.4937,7098.253
T1110,1962-06-01,6958.4355,11022.137,8050.3276,7435.503,-0.09398940688311974,5800.0,8366.601,7196.969
T1110,1962-09-01,6844.472,13577.591,8954.006,8098.1284,0.32217314491543725,6000.0,9368.549,7471.3003
T1110,1962-12-01,6912.4014,17223.54,10750.973,9557.936,-0.09314674168434856,5650.0,11111.213,8235.168
T1110,1963-03-01,6753.8306,21176.21,12532.066,10543.081,-0.044292420560827495,6150.0,12751.298,8648.456
T1110,1963-06-01,6482.969,24401.36,13486.243,10882.996,-0.0759515144737204,5900.0,13813.392,8682.982
T1111,1963-09-01,4541.2637,4534.809,4456.54,4408.568,0.013601857314302634,5270.0,4485.295,4474.916
T1111,1963-12-01,4120.222,4171.674,3999.7424,3885.868,-0.08207672040779102,4980.0,4044.3767,4003.045
T1111,1964-03-01,3636.4512,3761.5205,3542.5522,3384.8665,-0.06931623625208516,5290.0,3581.3474,3510.6587
T1111,1964-06-01,3209.067,3387.134,3126.1946,2939.0972,-0.001742674210669648,5745.0,3165.373,3074.082
T1111,1964-09-01,2767.1653,2845.8367,2607.2644,2368.2246,-0.016900732749531855,5740.0,2647.1228,2567.6948
T1111,1964-12-01,2346.57,2321.126,2141.7832,1884.8894,-0.09673040988323045,5390.0,2173.5923,2115.7297
T1111,1965-03-01,1944.6222,1873.2002,1794.0957,1449.6348,0.0005794686807014671,5850.0,1765.3882,1697.1284
T1111,1965-06-01,1607.6884,1500.9291,1485.2959,1096.5371,-0.009553996235494466,6240.0,1422.6125,1352.1128
T1112,1963-09-01,4697.717,4669.4683,4663.86,4631.7173,0.020347651847838932,5435.0,4665.6904,4664.717
T1112,1963-12-01,4278.916,4273.03,4217.2983,4111.216,-0.02959433362979702,5160.0,4220.115,4195.066
T1112,1964-03-01,3867.8281,3883.5146,3855.826,3691.112,-0.07367166251724555,5265.0,3824.5703,3779.4702
T1112,1964-06-01,3451.5579,3379.5942,3390.318,3208.0264,-0.00792622272986776,6000.0,3357.3743,3329.792
T1112,1964-09-01,3056.0876,2833.5876,2909.7324,2696.109,0.029626932513473037,5820.0,2873.8794,2876.0981
T1112,1964-12-01,2712.7466,2391.077,2547.4077,2299.4631,-0.06207227028510687,5465.0,2487.6736,2506.105
T1112,1965-03-01,2373.0435,2042.0724,2301.4724,1987.5167,0.030441966171748547,5835.0,2176.0261,2180.28
T1112,1965-06-01,2070.9585,1731.5891,2055.0225,1689.5543,-0.004533756165770342,5850.0,1886.7811,1880.2563
T1113,1967-09-01,5426.711,5403.328,5370.0796,5387.385,-0.019126857715779266,4970.0,5396.876,5407.048
T1113,1967-12-01,5667.151,5606.0215,5492.713,5546.3657,-0.016931676292061937,5190.0,5578.0625,5606.7583
T1113,1968-03-01,5914.7373,5842.0376,5745.813,5820.6123,-0.008590266835375004,5235.0,5830.8,5867.675
T1113,1968-06-01,6182.4487,6079.823,5988.701,6089.0684,-0.010431811198936103,5360.0,6085.0103,6135.759
T1113,1968-09-01,6425.477,6332.744,6220.548,6364.463,0.0028088985474781225,5320.0,6335.808,6394.9697
T1113,1968-12-01,6744.998,6611.7056,6546.562,6724.0386,-0.013000231272460638,5440.0,6656.826,6734.5186
T1113,1969-03-01,7132.618,6988.5,6957.1147,7187.046,0.004510522049491428,5545.0,7066.3193,7159.832
T1113,1969-06-01,7635.45,7417.3975,7402.09,7683.389,0.01906571719994865,5535.0,7534.5815,7659.42
T1114,1967-09-01,15426.495,15381.818,15219.954,15243.052,0.004064655572060261,14790.0,15317.829,15334.773
T1114,1967-12-01,16227.385,16250.198,15801.327,15932.953,0.009023996675992407,15090.0,16052.966,16080.169
T1114,1968-03-01,16567.643,16441.637,16244.728,16444.662,-0.08404171961387163,14385.0,16424.668,16506.152
T1114,1968-06-01,16512.432,16186.501,15998.674,16479.629,0.058388716439058186,14690.0,16294.31,16496.031
T1114,1968-09-01,16910.438,16145.504,16050.958,16825.832,0.010633764963790426,13430.0,16483.184,16868.135
T1114,1968-12-01,17491.615,16142.486,16213.462,17279.744,-0.020732266300445445,13425.0,16781.826,17385.68
T1114,1969-03-01,18133.883,16247.595,16743.662,17949.393,0.017012603755105715,13560.0,17268.633,18041.637
