series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T178,2013-11-17,787574.9851599466,798061.3003905793,775875.3515747937,776231.9110529408,-0.05361097977752394,768927.0,784435.8870445652,781903.4481064437
T178,2013-12-08,787087.3862235991,791515.3954329903,776451.194485511,775761.9729302101,0.030921060284331503,770003.0,782703.9872680777,781424.6795769045
T178,2013-12-29,787446.7102239172,785134.4412668676,775368.9921671604,775382.0767515254,-0.02880585449677575,707892.0,780833.0551023677,781414.3934877212
T178,2014-01-19,786795.3856832593,784566.6870431014,775461.3074596864,775338.817666243,0.034975624432281194,834655.0,780540.5494630726,781067.1016747511
T178,2014-02-09,793490.5760534576,788077.5548908584,775853.2800226657,774789.8386461313,0.00926946604804435,826519.0,783052.8124032782,784140.2073497945
T178,2014-03-02,793118.6141681612,787566.9068420604,775792.4816416412,775149.3410475589,0.0025220915961021717,797565.0,782906.8359248554,784133.97760786
T178,2014-03-23,785273.3264940442,786989.240983883,775914.3512268102,774171.292162583,-0.05915507502686168,748919.0,780587.05271683,779722.3093283136
T178,2014-04-13,783088.8760531574,785709.6448316562,776235.3958397424,773993.0905578139,0.020359874106187448,771111.0,779756.7518205924,778540.9833054857
T178,2014-05-04,783329.1563004069,781933.9223204381,776311.6299136131,773560.4399287605,0.09827519730079892,823541.0,778783.7871158046,778444.7981145837
T178,2014-05-25,781716.4725988476,780041.3849748765,776061.0676640696,773137.1508752704,-0.013717451151332938,765567.0,777739.019028266,777426.8117370589
T178,2014-06-15,792535.5191458456,785541.2563584468,773034.0909218718,774321.6243864801,0.023092886413419222,900417.0,781358.1227031611,783428.5717661628
T178,2014-07-06,801453.5177673638,789134.9661024191,771923.8348630292,775285.3398311477,0.06278611887731245,886309.0,784449.41464099,788369.4287992558
T179,2013-04-21,387639.99999999965,387639.99999999965,387639.99999999965,387639.99999999965,0.0490851971234747,387640.0,387639.99999999965,387639.99999999965
T179,2013-05-12,385043.02003597346,386553.898002821,386418.99993048585,386973.9820435173,-0.02142376233950216,365967.0,386247.4750031994,386008.5010397454
T179,2013-06-02,385342.61294976604,385323.3214622285,384567.3528747988,386489.93954158475,0.024188686929766945,390484.0,385430.80670709454,385916.2762456754
T179,2013-06-23,386821.7079317871,384766.7458998207,382650.7133018544,386356.47626578965,0.11569505993587725,453075.0,385148.91084981296,386589.09209878836
T179,2013-07-14,404948.2579163703,393831.7911890252,382915.57078969537,387116.4085525969,-0.019128191311889253,460379.0,392203.0071119219,396032.3332344836
T179,2013-08-04,413172.2570800627,398573.5546463896,382853.62063012866,387066.0065043458,0.01704429353321224,506157.0,395416.3597152317,400119.1317922042
T179,2013-08-25,407888.8642435091,405189.49370842264,382926.83936515107,386853.1376127224,-0.04106610312645387,505450.0,395714.58373245125,397371.00092811574
T179,2013-09-15,407859.20287327946,409268.3809029508,383425.7468242427,386082.5906759278,0.00285339064255119,488536.0,396658.9803191002,396970.89677460364
T179,2013-10-06,401871.16867246636,403647.0969055695,383967.2610995892,385229.3307433638,-0.01796895091071704,463064.0,393678.7143552472,393550.2497079151
T179,2013-10-27,395550.58627410844,400445.69891748094,384009.92520749656,384566.53708380426,-0.10210884653993446,393082.0,391143.18687072257,390058.5616789564
T179,2013-11-17,389021.07301840826,394200.77398214035,383242.0551247537,383418.17718783935,-0.0034621594800086086,382046.0,387470.5198282854,386219.62510312384
T179,2013-12-08,388780.22419544554,390967.433245036,383526.4919373042,383186.05189943564,-0.027161261852178598,375469.0,386615.05031930533,385983.13804744056
T179,2013-12-29,388957.7117904496,387815.569724164,382991.9395928411,382998.40270526474,-0.011647719896842545,337150.0,385690.90595317987,385978.0572478572
T179,2014-01-19,388635.9909307626,387535.1283073912,383037.53860442404,382977.03493967693,0.11604094318301605,392145.0,385546.4231955637,385806.5129352198
T179,2014-02-09,391943.07099179126,389269.3166447244,383231.1529119827,382705.8675088873,0.016449879282964375,403730.0,386787.3520143464,387324.4692503393
T179,2014-03-02,391759.34093091026,389017.0827444159,383201.1216354227,382883.4432248737,-0.032669513800529515,337859.0,386715.2471339056,387321.392077892
T179,2014-03-23,387884.1718908195,388731.7454894786,383261.3189491469,382400.3373253592,-0.050142788979014696,318564.0,385569.39341370104,385142.25460808934
T179,2014-04-13,386805.1656045281,388099.6907326737,383419.8984934799,382312.31488814845,0.037661909630910984,345764.0,385159.2674297076,384558.7402463383
T179,2014-05-04,386923.8517016815,386234.6777991495,383457.5542092593,382098.60770588473,0.07526474018555618,351313.0,384678.6728539937,384511.2297037831
T179,2014-05-25,386127.2688086973,385299.86158419645,383333.78933123575,381889.52466097544,-0.04316682868149613,321589.0,384162.6110962762,384008.3967348364
T179,2014-06-15,391471.32194782526,388016.51547827956,381838.61833895475,382474.59372027713,0.010449712085979002,390079.0,385950.2623713342,386972.9578340512
T179,2014-07-06,395876.35508277256,389791.62345613725,381290.20888801845,382950.619636695,0.1324276612699684,402825.0,387477.20176590583,389413.4873597338
T18,2013-04-21,22486.000000000004,22486.000000000004,22486.000000000004,22486.000000000004,-0.08862952129086743,22486.0,22486.000000000004,22486.000000000004
T18,2013-05-12,22335.349556803703,22422.99537559093,22415.16995734931,22447.36439182796,-0.08016165556260546,22632.0,22405.219820392973,22391.35697431583
T18,2013-06-02,22352.7288996814,22351.609803197134,22307.756171549474,22419.285154231944,-0.009111382430518233,22833.0,22357.845007164986,22386.00702695667
T18,2013-06-23,22438.530991979966,22319.322932943825,22196.572178946004,22411.54296833622,0.08810993386194887,24673.0,22341.492268051505,22425.036980158093
T18,2013-07-14,23490.04961230992,22845.184937784237,22211.93652463978,22455.626533628423,-0.04260010317594087,28813.0,22750.69940209059,22972.83807296917
T18,2013-08-04,23967.12264946014,23120.25397038335,22208.34280457875,22452.702717883898,-0.05234300581332363,25326.0,22937.105535576535,23209.912683672017
T18,2013-08-25,23660.633772598354,23504.043666746576,22212.590213120286,22440.354223359493,-0.041857026074710646,24797.0,22954.405468956178,23050.493997978923
T18,2013-09-15,23658.913120674657,23740.659340381088,22241.53176479463,22395.654903711416,-0.0021149380131539885,25977.0,23009.189782390447,23027.284012193035
T18,2013-10-06,23311.548097176925,23414.5694447067,22272.944931899543,22346.157414788504,0.05190608087141513,25344.0,22836.30497214292,22828.852755982713
T18,2013-10-27,22944.891999416694,23228.856796771764,22275.419870810838,22307.708847628386,0.057955452723440715,27686.0,22689.21937865692,22626.300423522538
T18,2013-11-17,22566.11585194795,22866.589577821745,22230.875835090574,22241.092651249357,-0.010014415157149514,28117.0,22476.16847902741,22403.604251598656
T18,2013-12-08,22552.144245533862,22679.023935499943,22247.375974662555,22227.62709585059,0.04670912695997487,32233.0,22426.54281288674,22389.885670692223
T18,2013-12-29,22562.440276007568,22496.184775055488,22216.366668190996,22216.74159243552,-0.10654009310285062,33720.0,22372.933327922394,22389.590934221545
T18,2014-01-19,22543.777294094452,22479.916407831766,22219.011860452563,22215.50205135299,0.024904450730403482,30450.0,22364.55190343294,22379.639672723722
T18,2014-02-09,22735.620544246915,22580.51642986662,22230.24339925798,22199.77166675444,0.020440894112788044,34447.0,22436.53801003149,22467.696105500676
T18,2014-03-02,22724.962389203898,22565.884376713737,22228.501289119984,22210.072809113957,-0.07160779226717295,28032.0,22432.355216037897,22467.517599158928
T18,2014-03-23,22500.164377114048,22549.33200260528,22231.993326839718,22182.04790369275,0.14621292796640617,32875.0,22365.88440256295,22341.106140403397
T18,2014-04-13,22437.57137389758,22512.66659487939,22241.192503947957,22176.94173446514,-0.026119950829613714,27508.0,22342.093051797518,22307.25655418136
T18,2014-05-04,22444.45633773445,22404.47745638228,22243.376906734895,22164.544610818357,0.08327128411112383,27584.0,22314.213827917494,22304.500474276403
T18,2014-05-25,22398.24667592227,22350.24889896537,22236.197323532615,22152.415732730446,0.01045982540397361,30272.0,22284.277157787674,22275.331204326358
T18,2014-06-15,22708.254448422005,22507.841610046617,22149.46266413533,22186.355506739175,0.05442188282365201,31490.0,22387.97855733578,22447.304977580592
T18,2014-07-06,22963.78980228179,22610.815374684742,22117.64950886227,22213.969703334707,0.13000589442441068,30579.0,22476.55609729088,22588.87975280825
T180,2013-04-21,1855344.9999999986,1855344.9999999986,1855344.9999999986,1855344.9999999986,0.010182389969179084,1855345.0,1855344.9999999986,1855344.9999999986
T180,2013-05-12,1842915.2095796454,1850146.6463788454,1849500.9907363444,1852157.2728207589,-0.02146185303043957,1793229.0,1848680.0298788983,1847536.2412002021
T180,2013-06-02,1844349.1355942655,1844256.8017486797,1840638.5485329123,1849840.5253152302,0.09068917212269412,2000819.0,1844771.2527977722,1847094.830454748
T180,2013-06-23,1851428.4511427057,1841592.8930202143,1831465.0360171974,1849201.736964944,0.17442946023554562,2391900.0,1843422.0292862654,1850315.094053825
T180,2013-07-14,1938186.6165784996,1884980.448818348,1832732.7096653301,1852838.9614293291,-0.030195418013576614,2257703.0,1877184.6841228767,1895512.7890039142
T180,2013-08-04,1977548.7169558073,1907675.705160085,1832436.2008317665,1852597.7247216164,0.033800468828376395,2168817.0,1892564.5869173186,1915073.2208387118
T180,2013-08-25,1952261.0880266477,1939341.2309300287,1832786.6438632025,1851578.8813933877,-0.037626717273084864,2349285.0,1893991.9610533167,1901919.9847100177
T180,2013-09-15,1952119.1213497221,1958863.7970177724,1835174.5387417006,1847890.8525806612,-0.009101764182142702,2157095.0,1898512.077422464,1900004.9869651916
T180,2013-10-06,1923458.9040292073,1931958.9371618608,1837766.3604135748,1843806.938849031,-0.03188640786048147,2089398.0,1884247.7851134185,1883632.9214391191
T180,2013-10-27,1893207.0285298051,1916636.2521218157,1837970.5614190141,1840634.643954814,-0.08477748786223316,1763992.0,1872112.1215063622,1866920.8362423095
T180,2013-11-17,1861955.1581112726,1886746.4920110833,1834295.3446939085,1835138.3085838421,-0.012525548771913364,1686484.0,1854533.8258500267,1848546.7333475575
T180,2013-12-08,1860802.3958898135,1871270.9210492305,1835656.729847745,1834027.2993630976,0.04195381843213575,1822058.0,1850439.3365374715,1847414.8476264556
T180,2013-12-29,1861651.8955542983,1856185.320258819,1833098.2297043384,1833129.1637639008,-0.053773988620349655,1624060.0,1846016.1523203389,1847390.5296590994
T180,2014-01-19,1860112.0597006686,1854843.058060435,1833316.4778869208,1833026.89233644,0.000526984217392723,1664624.0,1845324.6219961161,1846569.4760185543
T180,2014-02-09,1875940.5653616001,1863143.3136962368,1834243.1639987398,1831729.017735854,0.04066943500770748,1805987.0,1851264.0151981076,1853834.791548727
T180,2014-03-02,1875061.1877066686,1861936.0596699556,1834099.4268583434,1832578.9391692225,0.019448590423301937,1707259.0,1850918.9033510475,1853820.0634379457
T180,2014-03-23,1856513.6672486775,1860570.364775455,1834387.5461368226,1830266.674475239,-0.06127191144262234,1632161.0,1845434.5631590483,1843390.170861958
T180,2014-04-13,1851349.2754602814,1857545.193896165,1835146.5471796948,1829845.3772523205,0.03160048923595049,1896264.0,1843471.5984471154,1840597.326356301
T180,2014-05-04,1851917.3365673602,1848618.7792853205,1835326.776777824,1828822.521657107,0.024381325192610603,1933281.0,1841171.353571903,1840369.9291122337
T180,2014-05-25,1848104.6932087715,1844144.5169520061,1834734.4073654516,1827821.7983305228,0.0014878102198689902,1808698.0,1838701.3539641881,1837963.2457696472
T180,2014-06-15,1873682.6573959151,1857147.0964927967,1827578.1480434383,1830622.0840043789,-0.003862185087308845,2201230.0,1847257.4964841323,1852152.370700147
T180,2014-07-06,1894766.238871538,1865643.2036803397,1824953.3243504933,1832900.4621427136,0.1324484589558228,2197466.0,1854565.8072612712,1863833.3505071257
T181,2013-04-21,96058.00000000001,96058.00000000001,96058.00000000001,96058.00000000001,-0.027324974134902646,96058.0,96058.00000000001,96058.00000000001
T181,2013-05-12,95414.4579124386,95788.85955369276,95755.43126842253,95892.95806975594,-0.051230330279492975,92912.0,95712.92670107745,95653.70799109727
T181,2013-06-02,95488.69824229534,95483.91773403806,95296.58567540672,95773.0103895747,0.027549544153629313,95938.0,95510.5530103287,95630.85431593502
T181,2013-06-23,95855.22393198752,95345.99606953577,94821.63467502886,95739.93765266193,0.0892190858868922,115095.0,95440.69808230353,95797.58079232473
T181,2013-07-14,100347.0559749579,97592.35077772116,94887.26742652965,95928.25193195236,-0.006286655991990742,124316.0,97188.73152779027,98137.65395345513
T181,2013-08-04,102384.99606815011,98767.3788473809,94871.91592764843,95915.76210153464,0.022879427305422695,128427.0,97985.01323617852,99150.37908484237
T181,2013-08-25,101075.75005834593,100406.8351751683,94890.059824882,95863.01233342328,-0.10768012920156345,122119.0,98058.91434795488,98469.3811958846
T181,2013-09-15,101068.39985142022,101417.59983891434,95013.6911012766,95672.06770114355,-0.00982300226359989,116801.0,98292.93962318868,98370.23377628188
T181,2013-10-06,99584.54087547108,100024.62303949308,95147.88051822556,95460.62645560408,-0.009479577662235172,101840.0,97554.41772219846,97522.58366553759
T181,2013-10-27,98018.27511771103,99231.30373287227,95158.45285588199,95296.38351911482,-0.06309681250324317,94226.0,96926.10380639503,96657.32931841293
T181,2013-11-17,96400.23545258453,97683.78619895846,94968.17155881022,95011.81531490915,-0.007943512331868519,93665.0,96016.00213131559,95706.02538374683
T181,2013-12-08,96340.55214487202,96882.5513505665,95038.65614577802,94954.29373417137,0.04059284080140024,100175.0,95804.01334384698,95647.4229395217
T181,2013-12-29,96384.53428527643,96101.50688429114,94906.19192332275,94907.79350859445,-0.028231871544296183,91079.0,95575.00665037119,95646.16389693544
T181,2014-01-19,96304.81056136519,96032.01237247796,94917.49154192256,94902.49849027957,0.04022001140762477,96595.0,95539.2032415113,95603.65452582238
T181,2014-02-09,97124.31831101589,96461.75122233102,94965.46994660569,94835.30210951949,-0.024259069235881725,93745.0,95846.71039736802,95979.8102102677
T181,2014-03-02,97078.78926244217,96399.24664662893,94958.02807540252,94879.30608665795,0.011323442636985703,96095.0,95828.84251778288,95979.04767455006
T181,2014-03-23,96118.50677730236,96328.5389264135,94972.94521202902,94759.5905003256,-0.006099486360094275,97251.0,95544.89535401763,95439.04863881398
T181,2014-04-13,95851.12467671222,96171.91321374658,95012.24186137487,94737.77818610695,-0.016040388297037467,97898.0,95443.26448448515,95294.45143140959
T181,2014-05-04,95880.53556928152,95709.75550240696,95021.57309930392,94684.82068620094,0.05250467568046524,108249.0,95324.17121429833,95282.67812774124
T181,2014-05-25,95683.13912226696,95478.10428183903,94990.90366439363,94633.00906614283,0.027912345424407903,98123.0,95196.28903366062,95158.0740942049
T181,2014-06-15,97007.41699919818,96151.30205093912,94620.3942746554,94777.99153385771,0.017898171750848846,116184.0,95639.2762146626,95892.70426652794
T181,2014-07-06,98099.0019396712,96591.18095240991,94484.49620544318,94895.9526718828,0.06987434653727398,115603.0,96017.65794235177,96497.47730577699
T182,2013-04-21,623840.0000000001,623840.0000000001,623840.0000000001,623840.0000000001,0.07207291278962025,623840.0,623840.0000000001,623840.0000000001
T182,2013-05-12,619660.61088033,622092.107088719,621875.012023069,622768.1595393938,-0.021757164090246306,614077.0,621598.972382878,621214.3852098619
T182,2013-06-02,620142.7537468824,620111.7074414686,618895.1070314224,621989.1770312274,0.0816265141293826,649635.0,620284.6863127502,621065.965389055
T182,2013-06-23,622523.1007501123,619215.995544564,615810.6078483504,621774.3910219165,0.09285055338542669,744318.0,619831.0237912359,622148.7458860144
T182,2013-07-14,651694.641090098,633804.614700594,616236.850067497,622997.3703190861,-0.0806349890356639,715663.0,631183.3690443188,637346.005704592
T182,2013-08-04,664929.7422849587,641435.6610992093,616137.1520234453,622916.2569585721,0.0370181543883934,745981.0,636354.7030915464,643922.9996217655
T182,2013-08-25,656427.0372807191,652082.8682842021,616254.98488652,622573.6813738965,-0.031637216982861815,707556.0,636834.6429563344,639500.3593273079
T182,2013-09-15,656379.3024465158,658647.1302335873,617057.8899667029,621333.619637401,0.003347154257411944,707154.0,638354.4855710517,638856.4610419583
T182,2013-10-06,646742.5993014164,649600.6479723962,617929.363332643,619960.445670791,0.019090951505049247,672875.0,633558.2640693117,633351.5224861037
T182,2013-10-27,636570.7174726779,644448.5528062835,617998.0238193847,618893.7941572171,-0.09414804422330825,569971.0,629477.7720638908,627732.2558149475
T182,2013-11-17,626062.5976428632,634398.4285506248,616762.2700155085,617045.7079489506,-0.032197366517559445,548235.0,623567.2510394867,621554.1527959069
T182,2013-12-08,625674.9932084356,629194.9270665817,617220.0217641066,616672.1425313527,0.028789349893541427,546814.0,622190.5211426191,621173.5678698942
T182,2013-12-29,625960.628728814,624122.5490396848,616359.7524192174,616370.1536784172,-0.04591541586966841,507024.0,620703.2709665333,621165.3912036156
T182,2014-01-19,625442.8747687632,623671.2271880722,616433.1361247204,616335.7659633611,-0.008807577869704986,517380.0,620470.7510112292,620889.3203660622
T182,2014-02-09,630765.0469134852,626462.1027315526,616744.7247937252,615899.3689847359,-0.005750252936236322,531488.0,622467.8108558747,623332.2079491105
T182,2014-03-02,630469.3652262796,626056.1759885034,616696.3946593988,616185.1463205612,0.01805270561063743,535360.0,622351.7705486857,623327.2557734204
T182,2014-03-23,624232.952336159,625596.9751339565,616793.2718018864,615407.6711116463,-0.04352975127320846,524284.0,620507.717595912,619820.3117239026
T182,2014-04-13,622496.4787416571,624579.7925564173,617048.4780920265,615266.0142558132,0.01988502990455565,610199.0,619847.6909114786,618881.2464987352
T182,2014-05-04,622687.4834432605,621578.3775010885,617109.0784397387,614922.0895876522,0.03878257682304387,661931.0,619074.257242935,618804.7865154564
T182,2014-05-25,621405.521348069,620073.9528340577,616909.9003206257,614585.6066670652,0.03834755879277196,629212.0,618243.7452924544,617995.564007567
T182,2014-06-15,630005.8485951009,624445.9364011693,614503.6817653244,615527.173908466,0.02145482392032072,715856.0,621120.6601675152,622766.5112517835
T182,2014-07-06,637094.9859049795,627302.6650135058,613621.1118094076,616293.2551117548,0.05584951123039872,709020.0,623578.004459912,626694.1205083672
T183,2013-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T183,2013-05-12,-0.006699446044216142,-0.0028018243611442686,-0.0031498217926214157,-0.0017181308387977045,0.0,0.0,-0.003592305759194883,-0.004208788441506924
T183,2013-06-02,-0.0059265842628444644,-0.005976350638272984,-0.007926527702694799,-0.0029668184181113957,0.0,0.0,-0.005699070255480911,-0.00444670134047793
T183,2013-06-23,-0.0021109533517159325,-0.007412152223780803,-0.012870895230753465,-0.0033111144956543825,0.0,0.0,-0.006426278825476146,-0.0027110339236851577
T183,2013-07-14,0.044650225121622825,0.015973003859307354,-0.012187640652830211,-0.0013507122502593406,0.0,0.0,0.011771219019460157,0.021649756435681743
T183,2013-08-04,0.06586572906391096,0.028205361781622872,-0.012347453880963286,-0.0014807347407888238,0.0,0.0,0.02006072555594543,0.032192497161561064
T183,2013-08-25,0.05223612632180251,0.045272542657828346,-0.012158571035695323,-0.0020298740001127567,0.0,0.0,0.020830055985955692,0.025103126160844876
T183,2013-09-15,0.052159608692785506,0.05579487438880669,-0.010871536230058404,-0.004017658926873188,0.0,0.0,0.023266321981165152,0.024070974882956158
T183,2013-10-06,0.03671223805651933,0.04129361162923882,-0.00947458834439438,-0.006218819104882486,0.0,0.0,0.015578110559120324,0.015246709475818424
T183,2013-10-27,0.020406990679802787,0.03303494449111651,-0.009364527468720364,-0.007928632204012,0.0,0.0,0.009037193874546734,0.006239179237895394
T183,2013-11-17,0.003562763016319555,0.01692487116208137,-0.011345406897735645,-0.010891063670148624,0.0,0.0,-0.00043720909737083626,-0.003664150326914534
T183,2013-12-08,0.0029414437467829143,0.008583801107303507,-0.010611643408964944,-0.011489878781047257,0.0,0.0,-0.002644069333981445,-0.004274217517132171
T183,2013-12-29,0.003399309645912218,0.0004529183552924784,-0.011990631556407748,-0.011973958623403521,0.0,0.0,-0.005028090544651644,-0.004287324488745652
T183,2014-01-19,0.0025693642591064756,-0.0002705381850954723,-0.01187299949070053,-0.012029081186774744,0.0,0.0,-0.005400813650866067,-0.004729858463834134
T183,2014-02-09,0.011100660125717096,0.00420315870799142,-0.011373531406678626,-0.012728613565418751,0.0,0.0,-0.0021995815345972154,-0.0008139767198508275
T183,2014-03-02,0.010626690496908278,0.0035524692806379508,-0.01145100328545344,-0.012270520340020758,0.0,0.0,-0.0023855909619819923,-0.0008219149215562402
T183,2014-03-23,0.0006298918092281378,0.0028163829148061493,-0.011295711885099662,-0.01351679176000501,0.0,0.0,-0.005341557230267597,-0.006443449975388436
T183,2014-04-13,-0.002153627700554148,0.0011858671623324593,-0.010886623206830365,-0.01374386381175135,0.0,0.0,-0.006399561889200852,-0.00794874575615275
T183,2014-05-04,-0.0018474524065242158,-0.0036253187894230592,-0.010789482512787434,-0.014295165614872605,0.0,0.0,-0.0076393548309018275,-0.00807130901069841
T183,2014-05-25,-0.0039024024582058514,-0.006036870237678806,-0.011108759570743835,-0.01483453850089189,0.0,0.0,-0.008970642691880096,-0.009368470479548871
T183,2014-06-15,0.009883686059592492,0.0009712994195123555,-0.014965861869729919,-0.013325232056781265,0.0,0.0,-0.004359027111851584,-0.0017207729985943866
T183,2014-07-06,0.021247378586820895,0.005550556974461082,-0.016380597284550772,-0.012097224915075325,0.0,0.0,-0.0004199716595860298,0.004575076835872785
T184,2013-04-21,210059.0,210059.0,210059.0,210059.0,0.0002713878649149848,210059.0,210059.0,210059.0
T184,2013-05-12,208651.71436395182,209470.44877469784,209397.34843424178,209698.08943600216,-0.046480225664714325,207913.0,209304.4002522234,209174.901899977
T184,2013-06-02,208814.0617097467,208803.60778492416,208393.95359077162,209435.7901230916,0.02602004860814766,214370.0,208861.8533021335,209124.92591641913
T184,2013-06-23,209615.57313893852,208502.00330387242,207355.3397478275,209363.4672890428,0.09536381832859142,244233.0,208709.0958699203,209489.52021399065
T184,2013-07-14,219438.22628904792,213414.289190686,207498.86420446617,209775.26938471053,-0.015924409929002792,265077.0,212531.66226722766,214606.74783687922
T184,2013-08-04,223894.75504716486,215983.81829584762,207465.29383776456,209747.95686035004,0.016965373306655707,271841.0,214272.95601028175,216821.35595375745
T184,2013-08-25,221031.7206951576,219568.95031070328,207504.9705682415,209632.60466753654,-0.06522658867545594,266687.0,214434.56156040975,215332.16268134705
T184,2013-09-15,221015.64740200638,221779.27131411262,207775.32509951346,209215.05056582112,-0.01634635207356183,250292.0,214946.3235953634,215115.34898391375
T184,2013-10-06,217770.77272615218,218733.13605883793,208068.7679723759,208752.67485882834,-0.020483726186979467,219811.0,213331.33790404856,213261.72379249026
T184,2013-10-27,214345.69246219902,216998.32043980414,208091.88735992013,208393.51151922523,-0.062089937265634276,200692.0,211957.3529452871,211369.6019907121
T184,2013-11-17,210807.3939992078,213614.238436307,207675.78382706118,207771.22316544846,-0.06239346907387677,185333.0,209967.1598570061,209289.30858232814
T184,2013-12-08,210676.87967344877,211862.11326060022,207829.91818551233,207645.43606325318,0.03767651873751632,189259.0,209503.58679570362,209161.15786835097
T184,2013-12-29,210773.05898421974,210154.14002971293,207540.24793526036,207543.75025156775,-0.03324063351097273,171837.0,209002.79930019018,209158.40461789374
T184,2014-01-19,210598.7206562672,210002.1707488389,207564.9577269829,207532.171205906,-0.039615982518755644,175891.0,208924.50508449873,209065.4459310866
T184,2014-02-09,212390.80466600732,210941.91551820078,207669.8759927127,207385.2274344482,0.0196520650302503,187150.0,209596.95590284225,209888.01605022774
T184,2014-03-02,212291.2426057798,210805.23169709108,207653.6022498574,207481.45449737523,0.056192444597527924,191424.0,209557.88276252587,209886.3485515775
T184,2014-03-23,210191.31507344582,210650.60939508447,207686.2227614155,207219.66272289318,-0.031030865538786756,187610.0,208936.95248820973,208705.48889816948
T184,2014-04-13,209606.608965221,210308.1032561197,207772.15592917273,207171.96396770343,0.019407214814840756,194795.0,208714.70802955423,208389.28646646222
T184,2014-05-04,209670.92414748512,209297.4655350941,207792.56130336336,207056.1575109398,8.068542270933676e-05,198308.0,208454.27712422056,208363.54082921246
T184,2014-05-25,209239.26133962872,208790.89503787362,207725.4939645689,206942.85684250263,0.014736039013877544,190319.0,208174.62679614345,208091.05909106566
T184,2014-06-15,212135.1670936775,210263.03115606314,206915.271055644,207259.90175415264,0.0012920736213999362,208326.0,209143.34276488432,209697.5344239151
T184,2014-07-06,214522.22434594706,211224.94999805558,206618.0917344069,207517.8569343393,0.0494641024498641,235263.0,209970.7807531872,211020.04064014318
T185,2013-04-21,294663.0000000002,294663.0000000002,294663.0000000002,294663.0000000002,-0.0037092093480044497,294663.0,294663.0000000002,294663.0000000002
T185,2013-05-12,292688.9144308271,293837.4032264477,293734.86091129895,294156.7286945167,0.011201799223144349,300826.0,293604.4768157726,293422.8215626719
T185,2013-06-02,292916.64897477307,292901.9846155238,292327.3376410129,293788.78541764594,0.043537865573872736,310465.0,292983.6891622389,293352.7171962095
T185,2013-06-23,294040.9780415701,292478.9055771318,290870.41052772483,293687.3337582526,0.14576592046968173,362746.0,292769.40697616985,293864.15589991136
T185,2013-07-14,307819.8139352378,299369.66920919897,291071.7410546742,294264.99372548977,-0.07289869143463257,351010.0,298131.5544811502,301042.40383036376
T185,2013-08-04,314071.25918888807,302974.10472402023,291024.6498496196,294226.68077834055,0.009786514290947679,351583.0,300574.1736352171,304148.9699836143
T185,2013-08-25,310055.1059264875,308003.1885097263,291080.3068243376,294064.8692076313,0.0025920459121842043,353846.0,300800.86761704565,302059.98756705935
T185,2013-09-15,310032.5589358509,311103.74086690333,291459.5496483056,293479.1405499722,0.0009243047597866649,343118.0,301518.74750025803,301755.8497429115
T185,2013-10-06,305480.774914686,306830.74077711825,291871.1799000867,292830.537887279,-0.03814802819102958,334781.0,299253.3083697925,299155.6564009825
T185,2013-10-27,300676.2055016731,304397.2088835308,291903.6108779565,292326.71752023714,-0.06297944228226449,298284.0,297325.9356958494,296501.4615109551
T185,2013-11-17,295712.81800144055,299650.150236104,291319.91702188517,291453.7956146993,-0.021223461575686997,285916.0,294534.17021853226,293583.30680806993
T185,2013-12-08,295529.7375802016,297192.3371694827,291536.13070654025,291277.3463588616,0.016072621318350855,282736.0,293883.8879537715,293403.54196953156
T185,2013-12-29,295664.65417750244,294796.45873424434,291129.79254306195,291134.7054561934,0.010407041211987433,287643.0,293181.4027277506,293399.6798168479
T185,2014-01-19,295420.0991500445,294583.28213622724,291164.4544780716,291118.46282118023,-0.017543585136232664,288048.0,293071.5746463809,293269.28098561236
T185,2014-02-09,297933.9649152833,295901.5195575319,291311.6297415821,290912.3358123597,-0.021408747534882977,293212.0,294014.8625066893,294423.15036382154
T185,2014-03-02,297794.30312858004,295709.78480811045,291288.80156789493,291047.3193945283,0.007887388027484121,292628.0,293960.05222477845,294420.81126155413
T185,2014-03-23,294848.6064400737,295492.886655209,291334.56035308854,290680.0880728298,0.016519545511327394,283571.0,293089.03538030025,292764.3472564517
T185,2014-04-13,294028.40344724327,295012.43236152193,291455.10405938205,290613.17811377416,0.026169189400315318,308287.0,292777.27949548035,292320.7907805087
T185,2014-05-04,294118.62228408357,293594.749064234,291483.7279248514,290450.7293192593,0.03447062736634621,337363.0,292411.95714810706,292284.67580167146
T185,2014-05-25,293513.1024820546,292884.15166828537,291389.6484698456,290291.79554717336,0.02232277604638888,327376.0,292019.67454183975,291902.449014614
T185,2014-06-15,297575.3664690632,294949.2069721519,290253.09927801735,290736.5338212209,0.025415372521800705,369792.0,293378.55163511337,294155.95014514204
T185,2014-07-06,300923.83756390645,296298.54932032316,289836.2276817448,291098.38331762445,0.018470610326781767,379321.0,294539.2494708997,296011.11044076545
T186,2013-04-21,174311.99999999997,174311.99999999997,174311.99999999997,174311.99999999997,0.034569816172993484,174312.0,174311.99999999997,174311.99999999997
T186,2013-05-12,173144.19946169443,173823.60559013567,173762.94511386263,174012.50745909664,-0.0397353666047664,170122.0,173685.81440619734,173578.35346039553
