series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T166,2013-04-21,131105.9999999999,131105.9999999999,131105.9999999999,131105.9999999999,0.03312675454791858,131106.0,131105.9999999999,131105.9999999999
T166,2013-05-12,133213.30950028892,132329.33049474703,131070.26356796395,132643.45204634455,-0.0033201923550230106,128994.0,132314.0889023361,132928.38077331672
T166,2013-06-02,136578.36425261246,134040.56922620532,132167.34246165497,134999.318990947,0.07471567089897846,135735.0,134446.39873285496,135788.84162177972
T166,2013-06-23,139223.2557882233,135262.43560753518,133643.00404195243,137026.02745186366,0.21959379669410417,161765.0,136288.68072239365,138124.6416200435
T166,2013-07-14,150829.89197606695,138528.10299787013,134407.45351910213,142522.5586342469,-0.12383660071241032,152065.0,141572.0017818215,146676.22530515693
T166,2013-08-04,154710.56674427268,137835.53351663658,133021.18188888096,139203.63881604758,0.030965635710089146,156766.0,141192.73024145945,146957.10278016014
T166,2013-08-25,147822.1227867523,135720.35355025253,132641.01746469134,138457.19977214187,0.005320217894386303,166600.0,138660.1733934595,143139.6612794471
T166,2013-09-15,147432.42914007345,135841.80756255714,133775.9406797574,138277.8025741421,0.009581324832280913,151432.0,138831.9949891325,142855.11585710777
T166,2013-10-06,145551.7184347231,134261.8140226415,135614.58765192554,139174.81635148913,-0.0039048057679824666,133164.0,138650.73411519482,142363.26739310613
T166,2013-10-27,142334.1910132757,132252.11126998128,134847.1268627954,138844.71624397647,-0.044813702256750076,127069.0,137069.53634750724,140589.45362862607
T166,2013-11-17,141176.90835631028,130566.06836643975,135490.79372223487,138852.18875430204,-0.0473185324916372,120686.0,136521.48979982175,140014.54855530616
T166,2013-12-08,141878.27827840715,132012.14750091973,135585.03068909573,137545.31672199615,0.0031976859127738066,132807.0,136755.19329760468,139711.79750020165
T166,2013-12-29,134016.7386971616,128802.65420413135,134547.8337237788,137284.31981367583,-0.04792183617980328,115158.0,133662.8866096869,135650.52925541872
T166,2014-01-19,130917.19004533444,126823.42149935543,134031.5435132685,136588.9198701919,-0.016855200978078244,118542.0,132090.26873203757,133753.05495776318
T166,2014-02-09,131408.49889208176,127075.14999603442,133427.9886771182,136025.74170990594,-0.0018107034856882365,120837.0,131984.3448187851,133717.12030099385
T166,2014-03-02,131220.2628544535,125595.8518649348,126539.10428695459,133717.71224620045,-0.002467446953726693,121837.0,129268.23281313584,132468.98755032697
T166,2014-03-23,131605.20408705395,124939.67582576387,125269.36337978161,133290.82807648982,-0.013254805027184346,120886.0,128776.26784227233,132448.01608177187
T166,2014-04-13,136913.01534583303,129499.48420223767,125177.1890939874,132507.89038509413,0.04733626208330399,138319.0,131024.39475678807,134710.45286546357
T166,2014-05-04,137412.75856593295,130498.86065811226,125636.22331992124,132084.25467601724,0.07043900641352607,134395.0,131408.02430499592,134748.5066209751
T166,2014-05-25,143595.80707541516,135771.63589143337,124774.85909074686,133250.7007755548,-0.016575270652801066,125527.0,134348.25070828752,138423.25392548498
T166,2014-06-15,141170.90722659903,133424.4355369932,125370.97258866722,136574.90969551468,0.09286954097623301,159762.0,134135.30626194354,138872.90846105685
T166,2014-07-06,145402.5345738416,135703.35666546458,126610.13472408873,136873.20504946567,0.05819051934188124,152821.0,136147.30775321514,141137.86981165363
T167,2013-04-21,581682.0000000003,581682.0000000003,581682.0000000003,581682.0000000003,0.10593506760862681,581682.0,581682.0000000003,581682.0000000003
T167,2013-05-12,589885.9457975858,593283.2045461164,585718.1702572108,583679.4770491724,0.033114536194711164,568182.0,588141.6994125213,586782.7114233791
T167,2013-06-02,605879.7333847181,605911.0297581629,585915.7569575068,595388.4331433305,0.07496601436126404,591581.0,598273.7383109296,600634.0832640242
T167,2013-06-23,621895.4966194653,621463.018107468,584021.8602393242,599947.2795483414,0.14966359030647602,685541.0,606831.9136286497,610921.3880839034
T167,2013-07-14,684305.8658922917,651964.0172662304,591680.7491533583,628753.86214351,-0.08530397744751284,674455.0,639176.1236138477,656529.8640179008
T167,2013-08-04,688224.1434463251,648659.4037581603,591344.35725037,626500.2571601478,0.06733156757282721,672964.0,638682.0404037507,657362.2003032365
T167,2013-08-25,674837.630586005,640562.73315955,590025.678011625,623016.7476650766,-0.0033168268324299532,713955.0,632110.6973555641,648927.1891255409
T167,2013-09-15,691313.6577324998,636990.7071416449,589048.8572235346,621310.6529401403,-0.00159438174989468,653023.0,634665.9687594548,656312.15533632
T167,2013-10-06,687041.4347140002,630285.1534687974,597144.831992705,625341.097971039,-0.02289658820493301,571570.0,634953.1295366354,656191.2663425195
T167,2013-10-27,660282.9198222547,623466.0927450091,593765.5301043177,623857.898524584,-0.03630741954477301,546185.0,625343.1102990414,642070.4091734193
T167,2013-11-17,648084.4585329965,612860.4021067985,594281.1399634968,623090.7460979312,-0.024071542519966016,521802.0,619579.1866753057,635587.6023154638
T167,2013-12-08,651478.0122666418,612643.6696386412,592809.6978140081,617025.1075132554,0.004724331203249221,562251.0,618489.1218081367,634251.5598899487
T167,2013-12-29,640934.7372265653,608644.245209693,594965.9497548839,617981.6013896073,-0.054125745306635054,503601.0,615631.6333951874,629458.1693080863
T167,2014-01-19,631043.2983375706,600354.060401709,591324.0449380674,612282.9040471902,-0.006347448310654258,547769.0,608751.0769311343,621663.1011923804
T167,2014-02-09,632634.0774606664,600925.4237606373,591327.1355357898,612920.7525515105,-0.020652146903792357,522310.0,609451.847327151,622777.4150060884
T167,2014-03-02,633027.2255580372,599058.3452299106,561232.4696512445,603039.3205867257,-0.032750767585934426,519538.0,599089.3402564795,618033.2730723815
T167,2014-03-23,630885.3525218858,592011.7963216774,555421.6402113802,601114.1721745743,-0.030250693015631214,507115.0,594858.2403073794,615999.76234823
T167,2014-04-13,646155.3771009975,610210.009728789,554887.6521667545,595079.0879826789,0.046581620025534676,594440.0,601583.0317448049,620617.2325418382
T167,2014-05-04,662533.771659093,627101.1042214516,567397.7840654573,601599.0372456913,0.08796768350166673,622482.0,614657.9242979232,632066.4044523921
T167,2014-05-25,690269.7845371832,637407.335781492,561085.8487856262,610128.2410530736,-0.02236227915834199,541031.0,624722.8025393437,650199.0127951284
T167,2014-06-15,684354.3083380042,599831.1455759638,563766.4269559874,627686.5296447723,0.04210053327439667,670561.0,618909.6026286819,656020.4189913883
T167,2014-07-06,700896.0836910128,591453.3884816593,565588.4579262933,632566.7319992968,0.0882465316237191,678802.0,622626.1655245655,666731.4078451549
T168,2013-04-21,3805955.0000000005,3805955.0000000005,3805955.0000000005,3805955.0000000005,-0.02275156140145107,3805955.0,3805955.0000000005,3805955.0000000005
T168,2013-05-12,3813604.7266485626,3800699.0169812297,3754192.481156745,3756256.358218814,-0.012153823786261952,3780672.0,3781188.145751338,3784930.5424336884
T168,2013-06-02,3832423.936897616,3807228.252433629,3755458.9220381123,3803642.163943534,0.1362574514480066,4356115.0,3799688.3188282223,3818033.050420575
T168,2013-06-23,3954262.9419800164,3889315.179448888,3773824.9644672447,3920188.1182412007,0.1597250249692017,4909299.0,3884397.8010343374,3937225.530110609
T168,2013-07-14,4403585.38773427,4000664.9800533494,3797391.9153150497,4041193.9069074914,-0.13112473319456974,4693676.0,4060709.04750254,4222389.647320881
T168,2013-08-04,4474972.979485745,4000755.813602142,3763229.922678295,3956047.3414966874,0.014427013966345825,5031750.0,4048751.5143157174,4215510.160491216
T168,2013-08-25,4467203.051814671,4097940.827633051,3817696.5941811306,3967949.0704559246,0.01944807567557838,4969734.0,4087697.386021194,4217576.061135298
T168,2013-09-15,4455426.538069108,4085033.0006694226,3874261.6673279903,3944092.1281730155,0.035417558736332566,4988174.0,4089703.333559884,4199759.333121061
T168,2013-10-06,4509814.10587591,4042081.0212485124,3917594.8021841557,3947660.452127839,-0.052683473756689025,4515125.0,4104287.595359104,4228737.279001875
T168,2013-10-27,4424127.641567193,4003518.650789455,3907225.2887253133,3952262.3013372114,-0.07785562278764502,3992424.0,4071783.470604793,4188194.971452202
T168,2013-11-17,4279595.2232618425,3965632.839310426,3914800.608354734,3943374.5891685598,-0.013731604111939077,3874567.0,4025850.8150238907,4111484.906215201
T168,2013-12-08,4240062.469511628,3994948.427526597,3907733.473381975,3877180.0780909597,-0.005595765445757905,3895070.0,4004981.11212779,4058621.273801294
T168,2013-12-29,4129196.5139633804,3895974.9173335824,3899271.185980837,3855829.0306734163,-0.019088723714974165,3601842.0,3945067.9119878043,3992512.7723183986
T168,2014-01-19,4071932.9546480714,3831234.8581873933,3884044.484528388,3836297.85291127,0.0005052763505890567,3897861.0,3905877.5375687806,3954115.4037796706
T168,2014-02-09,4130433.106570072,3844502.2510604975,3872826.2757704365,3819133.794619449,0.002053117897059309,3945369.0,3916723.8570051137,3974783.4505947605
T168,2014-03-02,4134123.7773455638,3840091.0012949286,3676524.2291308073,3721992.9234754224,-0.02361182655490701,3925032.0,3843182.98281168,3928058.350410493
T168,2014-03-23,4115330.717247695,3826636.057525944,3641315.640302898,3714354.727505067,-0.019983105772714893,3765140.0,3824409.285645401,3914842.722376381
T168,2014-04-13,4177506.1050669225,3962265.7445115023,3642315.0024750037,3695973.216410455,0.0786120846329954,4433122.0,3869515.017115971,3936739.660738689
T168,2014-05-04,4295443.079237903,3959497.5032568993,3637206.1603120654,3690505.351162152,0.010474834016845236,4128149.0,3895663.023492255,3992974.2152000275
T168,2014-05-25,4396257.211560728,3999075.9502946283,3625481.187926193,3733330.649677014,0.002340487843108363,3871241.0,3938536.249864641,4064793.930618871
T168,2014-06-15,4334114.996467815,3948015.8625583276,3672848.421876344,3863970.301362889,0.08378274055550783,4759448.0,3954737.395566344,4099042.648915352
T168,2014-07-06,4444927.918281944,3983208.9633841095,3685007.102555391,3858210.602829932,0.10693223698022614,4679369.0,3992838.6467628437,4151569.260555938
T169,2013-04-21,382556.0,382556.0,382556.0,382556.0,0.0202956949832771,382556.0,382556.0,382556.0
T169,2013-05-12,393404.72790566576,390831.5126458475,383683.836545719,384539.27093226573,0.002441001489199124,375713.0,388114.8370073745,388971.9994189658
T169,2013-06-02,401458.34938222205,395582.9397485273,385835.975333669,390791.47203153634,0.07703051014129336,401343.0,393417.18412398867,396124.9107068792
T169,2013-06-23,410184.95180654014,400426.9518500874,389038.8927079839,398584.2822519967,0.20283512667218773,482865.0,399558.76965415204,404384.6170292684
T169,2013-07-14,444835.9445973852,410151.057741299,392997.10216295894,416779.7900912327,-0.09482690835504926,446120.0,416190.97364821896,430807.86734430894
T169,2013-08-04,453169.9823468905,408736.3915904007,389180.4641173173,407074.29271708714,0.00745560380318544,472543.0,414540.2826929239,430122.1375319888
T169,2013-08-25,454182.68448417354,418517.90701330284,392470.7346878403,407508.05375102966,0.012748406151938951,475626.0,418169.8449840866,430845.3691176016
T169,2013-09-15,449812.46164583834,419694.32135050773,396520.0754705467,406633.98305682966,0.04216698463558721,460349.0,418165.21038093057,428223.222351334
T169,2013-10-06,450391.13232817367,415223.224103675,401521.75946444005,407001.8763351466,-0.017753871475814975,423281.0,418534.49805785884,428696.5043316601
T169,2013-10-27,444273.3235608634,410443.75728861726,400542.3898556344,406257.5396602027,-0.06277680732605262,389061.0,415379.2525913294,425265.43161053304
T169,2013-11-17,435957.72164220636,406189.3084049906,403797.04660881445,408142.7170456598,-0.0357624361997857,356773.0,413521.69842541777,422050.21934393304
T169,2013-12-08,432235.49899670726,407222.5098767559,404863.0230344074,407280.78336198354,0.017689274144990108,360504.0,412900.4538174635,419758.14117934543
T169,2013-12-29,417530.27353351045,399089.21220291883,400260.06508586253,405426.56255832774,-0.03555127677962666,320495.0,405576.5283451549,411478.4180459191
T169,2014-01-19,409291.96057284554,391208.889641608,400013.25448610063,404366.764636296,-0.012437142772643739,326732.0,401220.21733421256,406829.3626045708
T169,2014-02-09,409466.2222535845,388849.84715982375,396166.80855740746,398853.1595868733,-0.007272759329080003,359898.0,398334.00938942225,404159.6909202289
T169,2014-03-02,413631.5251297726,386663.4967659632,377950.6799063543,398654.9398941216,0.006721967530230799,356746.0,394225.1604240529,406143.2325119471
T169,2014-03-23,415476.36045156873,387095.65426190116,374158.20074240817,397382.26902373077,-0.03020105115909999,350762.0,393528.12111990224,406429.31473764975
T169,2014-04-13,431810.5396435175,402634.2432448645,373726.7225151235,395666.25812053366,0.030216399180829967,388617.0,400959.4408810098,413738.3988820256
T169,2014-05-04,429990.5318314111,399316.02357388573,374943.64744495135,393787.2584961075,0.05792055230592119,385285.0,399509.36533658893,411888.8951637593
T169,2014-05-25,442832.5185071371,408852.11388828774,372731.1340325599,397982.780604631,-0.0014031333306228078,354670.0,405599.6367581539,420407.64955588407
T169,2014-06-15,437960.6612110489,400826.8625717306,371157.22248383984,407252.06052538403,0.0353295460296259,443208.0,404299.20169800083,422606.3608682165
T169,2014-07-06,449969.8242464714,405521.0287323202,373139.3304370828,408606.8255929607,0.05064811069889785,433110.0,409309.25225220877,429288.32491971605
T17,2013-04-21,5294.000000000001,5294.000000000001,5294.000000000001,5294.000000000001,0.06173477510797021,5294.0,5294.000000000001,5294.000000000001
T17,2013-05-12,5150.646545959124,5236.08231682368,5297.108408769237,5377.718298477491,-0.020977807918940883,5235.0,5265.388892507383,5264.182422218308
T17,2013-06-02,5193.774849857815,5209.867990023112,5285.468959212722,5444.290402694979,0.0,5158.0,5283.350550447157,5319.032626276397
T17,2013-06-23,5185.090225333972,5208.659302317717,5298.964049133354,5481.362190736331,0.13531246387510443,6020.0,5293.518941880344,5333.226208035152
T17,2013-07-14,5645.4685680443945,5383.893506131585,5303.616890445523,5661.336431372651,-0.03741064090266022,5954.0,5498.578848998539,5653.402499708523
T17,2013-08-04,5682.236749130318,5352.041489194146,5292.582213493528,5624.83428937844,0.08720255285835421,6657.0,5487.923685299108,5653.535519254379
T17,2013-08-25,5714.562536595328,5353.575094260277,5324.1502305642425,5646.394926967744,0.07942634444351171,6757.0,5509.670697096898,5680.478731781536
T17,2013-09-15,5959.001669279122,5408.371788061054,5365.1717717028205,5577.793903115395,-0.06476024009386627,5918.0,5577.584783039598,5768.397786197258
T17,2013-10-06,5921.469959476365,5374.55487732695,5412.504313919793,5577.151759179883,-0.055802730209880025,5453.0,5571.420227475748,5749.310859328124
T17,2013-10-27,5714.536131754017,5205.762584666806,5285.9300564686255,5536.369792389595,-0.03604455443610455,5748.0,5435.649641319761,5625.452962071806
T17,2013-11-17,5694.287534737835,5202.186142130265,5272.049606791857,5624.0346631439,0.0321049319966793,5886.0,5448.139486700964,5659.161098940867
T17,2013-12-08,5817.865794862158,5302.423268295307,5254.510074652409,5579.785795084416,-0.006196649466435389,6595.0,5488.646233223572,5698.825794973287
T17,2013-12-29,5916.175688958162,5325.250114593744,5258.967164046192,5595.852385833585,0.028830825717708564,6755.0,5524.06133835792,5756.014037395873
T17,2014-01-19,6033.986561110593,5485.132762499139,5315.788811049682,5704.3841031727725,-0.02949877244779131,6145.0,5634.823059458046,5869.185332141683
T17,2014-02-09,6033.525621841833,5529.970810842024,5307.455986424148,5665.565523684599,0.0057502683894892215,6452.0,5634.129485698151,5849.545572763216
T17,2014-03-02,6021.579892234051,5491.606079954541,5094.633412544423,5673.268255651468,-0.0253668985809945,6110.0,5570.27191009612,5847.42407394276
T17,2014-03-23,5885.406444056766,5382.056856209373,5047.012343715031,5631.010709007631,0.003771002069049345,5844.0,5486.371588247201,5758.208576532199
T17,2014-04-13,5800.3778793146175,5390.777778973807,5144.3501544305445,5648.97290166356,0.025282245474285148,5767.0,5496.119678595633,5724.675390489088
T17,2014-05-04,5821.000716374386,5261.968447340735,5155.954050525656,5629.595496046344,-0.05025839721482228,5703.0,5467.12967757178,5725.2981062103645
T17,2014-05-25,6009.349273562543,5302.903170735855,5151.442610980662,5671.654185264685,-0.038339854581538546,5372.0,5533.837310135937,5840.501729413614
T17,2014-06-15,6043.6879476377735,5326.9578749535685,5282.1705133251335,5887.102956274423,0.08201885538650977,5993.0,5634.9798230477245,5965.395451956098
T17,2014-07-06,6043.581158727998,5339.696434775546,5299.660035999782,5875.835060689249,0.043446391270640206,5738.0,5639.693172548144,5959.708109708623
T170,2013-04-21,477114.99999999977,477114.99999999977,477114.99999999977,477114.99999999977,0.026434323745531785,477115.0,477114.99999999977,477114.99999999977
T170,2013-05-12,484412.14078215015,488203.3145563459,474267.2478912102,474412.8333753128,-0.0015235387501562059,467632.0,480323.8841512548,479412.4870787315
T170,2013-06-02,493113.45860038255,498056.5744201636,477447.8051502597,485472.74130642007,0.04852412158058428,478806.0,488522.6448693065,489293.0999534013
T170,2013-06-23,501211.53753453225,506965.71450614,482263.2379068825,492200.79166610644,0.06151267042991648,512093.0,495660.32040341524,496706.16460031935
T170,2013-07-14,536439.6847978157,521906.38127401413,483520.22655677743,497994.3349019504,-0.06973646433483083,555204.0,509965.1568826394,517217.00984988303
T170,2013-08-04,537289.2083471856,519901.6321519858,482514.4045257659,493252.2253985679,0.0023657118215520967,540433.0,508239.36760587635,515270.71687287674
T170,2013-08-25,531528.3238028733,520742.6707852966,487241.81113154924,495957.51525390573,-0.03391944177334949,519835.0,508867.5802434062,513742.91952838947
T170,2013-09-15,527816.1898678688,520718.91123133403,491149.8565436183,495314.9128792749,0.019652400405446357,514116.0,508749.967630524,511565.55137357186
T170,2013-10-06,529250.827523901,506352.79368521605,487215.98627554683,491632.41703967145,-0.0017198338835591187,528665.0,503613.0061310838,510441.6222817862
T170,2013-10-27,532574.7660612477,504141.78398644633,482525.27464028256,489730.72504968254,-0.05109041819664206,511693.0,502243.1374344148,511152.7455554651
T170,2013-11-17,531118.7555849728,506650.88094423944,486466.9356775992,493924.64672882285,-0.07844751248824622,461077.0,504540.3047339086,512521.7011568978
T170,2013-12-08,523558.4508505078,510403.05360719556,486998.64868792845,490379.93781372515,0.0598051959149668,466598.0,502835.0227398392,506969.1943321165
T170,2013-12-29,515380.4270880243,507111.17153472133,484248.7086377778,486480.3736370258,-0.0819770132702935,410284.0,498305.1702243873,500930.4003625251
T170,2014-01-19,508133.8026823573,491313.17281025695,482362.8442067719,485336.8388005438,-0.0594707322387098,400768.0,491786.6646249825,496735.32074145053
T170,2014-02-09,503997.0561698274,485445.70853901305,479891.876099346,482051.2989988613,0.008820115667539596,407682.0,487846.48495176196,493024.17758434435
T170,2014-03-02,501769.66159424494,480914.6181156734,454121.402934416,467962.570515292,-0.009493879800075433,411988.0,476192.0632899066,484866.11605476844
T170,2014-03-23,503394.8402631053,475441.13248031813,449772.4571320666,464212.9362238731,-0.015038310322795567,413675.0,473205.3415248408,483803.8882434892
T170,2014-04-13,524472.8228119748,491196.39007106697,443407.40301953873,459355.2803602973,0.033809250875778574,480415.0,479607.9740657194,491914.05158613605
T170,2014-05-04,545841.8216584665,496729.24709925294,444098.9137112267,458082.6532799251,0.02113633028108275,472398.0,486188.1589372178,501962.2374691958
T170,2014-05-25,558330.9785632946,510534.28441299015,444615.6523167162,461930.14962847193,0.024545283433507592,470170.0,493852.7662303683,510130.5640958833
T170,2014-06-15,561809.6137711413,514781.07196907466,452100.6113038372,479756.4255677747,-0.055183469141667274,473785.0,502111.93065295694,520783.019669458
T170,2014-07-06,587010.8597961769,526974.9033245423,453373.8330403982,481514.1552405604,0.009371361712794624,467108.0,512218.43785041943,534262.5075183687
T171,2013-04-21,119965.99999999991,119965.99999999991,119965.99999999991,119965.99999999991,0.05257209472855351,119966.0,119965.99999999991,119965.99999999991
T171,2013-05-12,121553.80359951085,123089.92145812415,120382.48520900463,121017.35124106107,-0.018018804609740258,119402.0,121510.89037692516,121285.57742028596
T171,2013-06-02,124122.10351916021,125753.81522432924,120494.49931040542,121667.59789934228,0.08805442718227141,129233.0,123009.5039883093,122894.85070925124
T171,2013-06-23,126151.31717076026,125087.98262898537,120116.96578750234,123118.41924644953,0.09083946588229352,138191.0,123618.67120842438,124634.8682086049
T171,2013-07-14,132468.44318812547,127166.8637899862,121300.37256349891,128011.7454171466,-0.07054314690698327,145065.0,127236.8562396893,130240.09430263603
T171,2013-08-04,132389.7597244498,126577.6656474967,121725.53685116523,127637.33955811437,0.09438595212502321,143512.0,127082.57544530653,130013.5496412821
T171,2013-08-25,125412.11396054851,122297.05212295685,121361.63094324357,127223.69812625113,-0.021978616490233804,149806.0,124073.62378825001,126317.90604339982
T171,2013-09-15,130004.02976051036,121855.79847116895,121774.54086872288,127190.84185343664,-0.00567221388603123,138704.0,125206.3027384597,128597.43580697349
T171,2013-10-06,127986.59452596381,120400.7101521293,122829.75375193001,128015.93458192988,0.022637415434690666,131214.0,124808.24825298825,128001.26455394685
T171,2013-10-27,124740.92707060686,120005.57705621369,122881.69091779999,128078.03699627804,-0.027751660057731442,119294.0,123926.55801022465,126409.48203344244
T171,2013-11-17,124629.25590543813,118656.3736666272,123608.37349750017,128429.41930404601,-0.0157107496638762,115504.0,123830.85559340288,126529.33760474206
T171,2013-12-08,125748.39103660797,120008.22624732197,123869.7843022976,127270.15061198869,0.03311625362435677,125314.0,124224.13804955407,126509.27082429832
T171,2013-12-29,122997.11296050854,119463.40146706751,124040.50883190711,127543.31907217822,0.03312584670361396,118066.0,123511.08558291534,125270.21601634339
T171,2014-01-19,121387.09197170631,117918.36289433742,123756.8174150899,126897.26083088288,-0.06864808303030934,115452.0,122489.88327800413,124142.1764012946
T171,2014-02-09,122158.51202951916,118555.31214083392,123706.75507695868,126675.79895010585,0.045307306293933536,120867.0,122774.0945493544,124417.1554898125
T171,2014-03-02,122490.27856800782,119644.07643514429,117420.89810284188,124748.89264046572,0.01661378960973714,116589.0,121076.03643661493,123619.58560423678
T171,2014-03-23,121652.4294455881,118664.8942722628,116323.53574591341,124563.8457017001,-0.011203775095006918,111566.0,120301.17629136611,123108.13757364411
T171,2014-04-13,123849.52939802181,120577.943538906,116189.39096376247,124282.15504057478,0.06128733914326823,123773.0,121224.75473531627,124065.8422192983
T171,2014-05-04,126748.45661337834,120453.2927818153,116253.67336969548,124256.34945358486,0.01845156489138411,119513.0,121927.9430546185,125502.40303348159
T171,2014-05-25,129570.78617008285,117583.12275450618,114451.66890811455,124357.65449012963,-0.014569777058289546,115354.0,121490.8080807083,126964.22033010624
T171,2014-06-15,128225.19361165634,117536.45246410613,115854.98589265325,128959.12071743951,0.1045478706783296,148425.0,122643.9381714638,128592.15716454793
T171,2014-07-06,131884.44545927263,119682.82346578702,116033.59725415181,127400.41423021241,0.03616749794572982,141548.0,123750.32010235597,129642.42984474252
T172,2013-04-21,232893.00000000015,232893.00000000015,232893.00000000015,232893.00000000015,0.01635935352031126,232893.0,232893.00000000015,232893.00000000015
T172,2013-05-12,234745.30315996552,235873.2473415376,234168.95163634952,235417.93727203558,0.010820462604828052,228857.0,235051.35985247203,235081.62021600053
T172,2013-06-02,238213.94535744953,237808.88768678493,235482.44174043107,239245.58979548377,0.03476337616513625,236608.0,237687.71614503732,238729.76757646666
T172,2013-06-23,242368.3390118971,241613.29799127058,237842.9840783833,242928.98046587151,0.15287950987146814,275423.0,241188.40038685562,242648.6597388843
T172,2013-07-14,262507.53767298494,252021.53113335939,240962.07543069983,254726.65836356793,-0.06960778839110127,256215.0,252554.450650153,258617.09801827645
T172,2013-08-04,263963.69843300723,250085.5982347196,238476.8130334731,248794.8623735736,0.011985736483472564,265061.0,250330.24301869338,256379.2804032904
T172,2013-08-25,262423.0060242353,251137.28384950472,240591.65396167524,248668.2735904212,-0.012065293629239804,263461.0,250705.0543564591,255545.63980732823
T172,2013-09-15,261731.1997225163,251084.40753609227,241957.77132678044,247987.30850151903,0.03559165790807306,264315.0,250690.171771727,254859.25411201766
T172,2013-10-06,262776.58776597085,249442.01938650687,244089.78846607567,247289.83155945895,-0.03794650747082251,243020.0,250899.5567945031,255033.20966271491
T172,2013-10-27,257791.49570120752,246902.37936292062,241451.29939625305,246786.97922322917,-0.07279843812988673,232513.0,248233.03842090257,252289.23746221833
T172,2013-11-17,254911.11429405247,246640.1816419708,242889.7341106357,247483.08766949948,-0.04658946004226827,212719.0,247981.0294290396,251197.10098177596
T172,2013-12-08,252260.65105172887,246297.28284863525,243530.9353218138,246799.81860566404,0.01244979220198239,213131.0,247222.1719569605,249530.23482869647
T172,2013-12-29,243505.6134902574,241922.98059620208,240404.2654980242,245271.7568471232,-0.01445972953061414,203435.0,242776.15410790173,244388.6851686903
T172,2014-01-19,241285.01131072783,238346.03300176587,239982.21030270495,244630.60764553142,-0.011805261946488343,213974.0,241060.9655651825,242957.8094781296
T172,2014-02-09,243995.6769301906,239171.41777159553,239556.45179680872,243973.3310110928,-0.007948438272427083,220422.0,241674.2193774219,243984.5039706417
T172,2014-03-02,244278.21887399748,239048.11136683528,227826.54213131414,243089.74056270343,0.0055912896399537,221317.0,238560.6532337126,243683.97971835046
T172,2014-03-23,244835.35951237765,238563.30903611338,225540.45305580017,239200.48118420457,-0.0691692599130338,218437.0,237034.90069712396,242017.9203482911
T172,2014-04-13,257172.33788171696,247156.92442308768,225566.88584365745,238167.54300645637,0.058215522936896136,247252.0,242015.9227887296,247669.94044408668
T172,2014-05-04,257395.7916329111,247176.20494554803,225403.66349366025,236516.89320236183,0.018768842220339366,238842.0,241623.13831862033,246956.34241763648
T172,2014-05-25,269330.94434795785,250226.71279309996,223971.7771677962,239095.44571591372,-0.005763234421822361,232184.0,245656.22000619193,254213.1950319358
T172,2014-06-15,266563.29968769435,245865.65922246609,226898.00060088953,247685.54227705253,0.027248846128596682,263643.0,246753.12544702564,257124.42098237344
T172,2014-07-06,270208.9028015673,249581.70632685066,227247.80332457044,248509.4945261846,0.04327509944954144,258475.0,248886.97674479324,259359.19866387593
T173,2013-04-21,735923.9999999995,735923.9999999995,735923.9999999995,735923.9999999995,-0.007952801764254502,735924.0,735923.9999999995,735923.9999999995
T173,2013-05-12,758264.9760872391,749746.2990966302,738651.7232888063,739694.940098704,-0.011915721838157367,706598.0,746589.4846428449,748979.9580929715
T173,2013-06-02,766320.2024189525,756916.6340913746,744334.0395995035,754591.2923450164,0.043688298037503515,719172.0,755540.5421137117,760455.7473819845
T173,2013-06-23,773055.9136047622,755897.8953090044,738768.2888170555,751968.3618814934,0.1372043098080411,857918.0,754922.6149030789,762512.1377431278
T173,2013-07-14,860923.1026026089,773615.866148341,741377.9665734245,780215.1411676627,-0.07694060939466318,868301.0,789033.0191230093,820569.1218851358
T173,2013-08-04,860971.2904104632,771704.2373149148,743477.9046751742,775087.2679428766,0.039151166004510074,835662.0,787810.1750858572,818029.2791766699
T173,2013-08-25,843181.6959788552,769828.6983415803,740933.0199498142,770948.6195182616,0.004282487673574309,887363.0,781223.0084471279,807065.1577485584
T173,2013-09-15,856039.378396484,761809.8856167163,742435.0914486514,770211.2824109948,0.003339718658345703,834695.0,782623.9094682116,813125.3304037394
T173,2013-10-06,848612.2505283682,747359.7069962175,752639.2257683187,775207.6449477192,0.04143760655060369,775347.0,780954.7070601559,811909.9477380437
T173,2013-10-27,836905.4916209606,739943.5143509022,752364.3161727043,774340.7818664191,-0.05346442121567918,706652.0,775888.5260027465,805623.1367436899
T173,2013-11-17,835950.2028619042,731348.2321761945,755076.7122905282,774385.2106854268,-0.036007753571526635,648130.0,774190.0895035134,805167.7067736655
T173,2013-12-08,832319.3729461418,737527.1096891362,756804.4295944532,768119.4334535908,0.00011575955326570408,630653.0,773692.5864208303,800219.4031998663
T173,2013-12-29,822842.911711104,728478.7992302293,749608.1653145296,758870.6553458412,-0.06525522020048591,622335.0,764950.132900426,790856.7835284725
T173,2014-01-19,818404.456730154,716218.4235279221,749481.303602408,756886.9456090159,-0.014708502824118952,635274.0,760247.782367375,787645.7011695849
T173,2014-02-09,811880.9343719542,709711.8989185784,743360.0011594555,748547.6067113184,-0.009320503705822603,653881.0,753375.1102903266,780214.2705416363
