series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T157,2014-07-06,95211.8452666968,100483.18081709635,94871.9426704419,98218.39305064922,0.039674683422555646,115275.0,97196.34045122107,96715.11915867301
T158,2013-04-21,138578.0,138578.0,138578.0,138578.0,0.008405907509395405,138578.0,138578.0,138578.0
T158,2013-05-12,144102.80891541523,144102.80891541523,144102.80891541523,131399.379228634,-0.012506950159263397,134519.0,140926.95149371994,137751.09407202463
T158,2013-06-02,147459.50743198793,138390.42931143258,137795.71043458316,140167.4080285955,0.033204306882829826,138674.0,140953.2638016498,143813.4577302917
T158,2013-06-23,147246.17480293606,138190.2170107468,137596.35851979835,144337.37468536422,0.19128950669341904,165145.0,141842.53125471136,145791.77474415014
T158,2013-07-14,142306.1480222192,133554.0104838197,132980.07547767268,150393.85082232716,-0.08018850760342211,182533.0,139808.5212015097,146349.9994222732
T158,2013-08-04,142611.38878167237,131606.94912770003,132480.2105964272,137613.66481213568,0.030163563119980807,181299.0,136078.05332948384,140112.52679690404
T158,2013-08-25,142593.47202718718,131590.41488875373,132463.56664743766,138120.32560565017,-0.025905385173855322,176307.0,136191.94479225719,140356.89881641866
T158,2013-09-15,139358.92901710843,128605.45982588397,129458.80543866592,136255.1085322533,0.0029697609505987543,185137.0,133419.5757034779,137807.01877468085
T158,2013-10-06,139964.11663501867,126570.98322091358,132704.0696092979,142149.509017212,-0.024310157567478896,141538.0,135347.16962061054,141056.81282611535
T158,2013-10-27,139487.62993746132,125587.4938417363,132252.2984688348,140895.5230410969,-0.0715286797083774,130574.0,134555.73632228232,140191.5764892791
T158,2013-11-17,136284.91278963076,122703.92961877794,129215.70755061305,141335.91732346723,-0.030877665756557704,142349.0,132385.11682062224,138810.415056549
T158,2013-12-08,142506.5307772487,128305.55917578134,135114.60770501572,148465.76155002328,-0.011633251585143611,165196.0,138598.11480201728,145486.146163636
T158,2013-12-29,133635.79329251137,120318.79666708744,126703.99894978145,151760.94250402017,-0.016051013828761285,146595.0,133104.8828533501,142698.36789826577
T158,2014-01-19,130863.70067165788,117822.94494642125,124075.69589071948,151107.93132340946,0.012474282512156876,154555.0,130967.56820805202,140985.81599753367
T158,2014-02-09,131880.6671996567,118738.57007368856,125264.67341371179,152680.52044936168,-0.009124619753299257,143349.0,132141.10778410468,142280.59382450918
T158,2014-03-02,130840.69250738091,117802.22956123966,119637.05743815134,152652.3667839529,-0.0004353412933806311,142385.0,130233.0865726812,141746.5296456669
T158,2014-03-23,128831.40269056348,115993.16683047246,117799.81790152019,147144.27568395663,-0.016233798285089307,133994.0,127442.16577662819,137987.83918726005
T158,2014-04-13,131218.73512974824,118142.59998119704,119982.72925041638,147178.52172264308,0.057674500563615894,146387.0,129130.64652100118,139198.62842619565
T158,2014-05-04,145779.59099844447,121629.04035477433,124894.38724854813,147666.8075932247,0.0721329061353746,149914.0,134992.4565487479,146723.19929583458
T158,2014-05-25,139797.72030840904,116638.14843670129,119769.50710376476,159391.04800371025,0.001079565474634947,142726.0,133899.10596314634,149594.38415605965
T158,2014-06-15,130773.41837338977,109108.84566043681,112038.06852814477,175174.7795743742,0.03711127002073944,175481.0,131773.7780340864,152974.09897388198
T158,2014-07-06,132661.7791448583,110970.14695766497,108520.2039844632,172583.46721142324,0.13989243443285382,185463.0,131183.89932460242,152622.62317814078
T159,2013-04-21,284892.9999999998,284892.9999999998,284892.9999999998,284892.9999999998,0.08731328921971837,284893.0,284892.9999999998,284892.9999999998
T159,2013-05-12,312383.27659078984,312383.27659078984,312383.27659078984,289312.01484656637,-0.11257325294356235,272226.0,306615.46115473396,300847.64571867813
T159,2013-06-02,320499.4769365549,297187.94752375083,298305.93029154494,337157.28362662793,0.06931082247852594,298610.0,313287.65959461965,328828.38028159144
T159,2013-06-23,324957.86226389743,301322.05320669035,302455.58789508004,346313.28222308634,0.1569739287839198,346070.0,318762.1963971885,335635.5722434919
T159,2013-07-14,344115.43574306817,319086.2049290316,320286.5658425401,387502.19258537097,-0.0807104964402523,372056.0,342747.5997750027,365808.81416421954
T159,2013-08-04,354972.7259237752,338402.0040594787,332462.18987073447,354384.26230570493,0.021091479695748205,386188.0,345055.2955399233,354678.49411474005
T159,2013-08-25,356730.8866624194,340078.0911389613,334108.8574542408,358717.7307320836,-0.025944845284355367,374899.0,347408.89149692626,357724.3086972515
T159,2013-09-15,360951.1851619205,344101.3795852886,338061.5271840903,356373.1386492741,-0.03954539351226849,331277.0,349871.80764514336,358662.1619055973
T159,2013-10-06,354149.7090639575,326489.8834744113,337372.8969672961,362109.4815997155,-0.03440216739340407,319592.0,345030.4927763451,358129.5953318365
T159,2013-10-27,351133.4841579182,323709.2313138294,334499.5565372575,359025.4650344918,-0.05046240722243134,277950.0,342091.93426087423,355079.474596205
T159,2013-11-17,357869.4633316358,329919.11805189366,340916.4391964343,360493.8496479292,-0.05088057139053426,256277.0,347299.7175569732,359181.6564897825
T159,2013-12-08,378026.84557557764,348502.17144955735,360118.9267991624,378139.85353319254,0.0004061897409091131,268401.0,366196.94933937246,378083.34955438506
T159,2013-12-29,376285.39374884206,346896.73023233714,358459.9709531627,388488.44649185514,-0.040343445695532054,235350.0,367532.6353565493,382386.9201203486
T159,2014-01-19,377532.73411783384,348046.65101081535,359648.22236805793,380109.6351223533,-0.05536315272613024,241530.0,366334.3106547651,378821.18462009355
T159,2014-02-09,368057.04515491193,339311.03088680084,361557.3922156471,376634.99467653694,-0.03357474258484672,242994.0,361390.1157334742,372346.0199157244
T159,2014-03-02,371792.0721961708,342387.75721873104,348423.0520081336,369547.7276368323,-0.059812332112889166,228205.0,358037.6522649669,370669.89991650154
T159,2014-03-23,370436.2717192541,341139.18408748356,347152.47024852346,369324.13823570235,-0.02281528909447239,221383.0,357013.0160727409,369880.20497747825
T159,2014-04-13,368292.2281607239,339164.7083257603,345143.1903554574,367234.76010626764,0.013671825399825366,250905.0,354958.7217370523,367763.4941334958
T159,2014-05-04,391509.31825040095,344424.8711427677,345713.5232444186,356125.2197121099,0.02681715626199832,267187.0,359443.2330874243,373817.2689812554
T159,2014-05-25,387133.2807200823,340575.1117155604,341849.36013562867,368550.631147352,-0.019014501680711504,273279.0,359527.0959296558,377841.95593371714
T159,2014-06-15,402942.83209731145,354483.34925528173,328847.5996600203,364163.8134628031,0.04197907290080316,352491.0,362609.3986188542,383553.32278005726
T159,2014-07-06,417057.90608414647,366434.47364415415,324964.25535324856,367140.180921219,0.0824145753915726,359284.0,368899.20400069206,392099.0435026827
T16,2013-04-21,136120.99999999997,136120.99999999997,136120.99999999997,136120.99999999997,-0.028148021391077194,136121.0,136120.99999999997,136120.99999999997
T16,2013-05-12,141475.27574800755,141475.27574800755,141475.27574800755,135414.77408500438,0.03394177930828057,148296.0,139960.15033225674,138445.02491650596
T16,2013-06-02,142202.39808440264,133945.1830579206,135362.1270302263,146750.46574044,-0.015362240843929342,140366.0,139565.04347824736,144476.4319124213
T16,2013-06-23,146909.65377618643,138379.1061644407,139842.9542028125,153875.8600467741,0.045211582227000946,149553.0,144751.89354755345,150392.75691148028
T16,2013-07-14,146668.07295396095,138151.55302947346,139612.99390673317,155652.3149100104,-0.09678558137192717,192778.0,145021.23370004448,151160.19393198568
T16,2013-08-04,147088.72162358975,138547.77621727472,137398.58500820008,140019.07310857822,0.14284468593769795,194866.0,140763.53898941068,143553.89736608398
T16,2013-08-25,149933.4488874503,141227.32089741493,140055.90423623013,136720.0733528139,0.024256811596778505,174754.0,141984.1868434773,143326.7611201321
T16,2013-09-15,154543.37486727498,145569.56586128398,144362.13249987006,139143.21786365885,-0.04648361347842567,174817.0,145904.57277302194,146843.2963654669
T16,2013-10-06,161038.67035985473,151687.7040407105,184500.3604881847,143145.00470798145,-0.004940124728118889,147000.0,160092.93489918284,152091.8375339181
T16,2013-10-27,151802.03036032608,142987.40089125518,173918.04469950654,134934.67920306747,-0.06363032300348159,142103.0,150910.53878853883,143368.35478169678
T16,2013-11-17,151245.3180789688,142463.0147925136,173280.2256262224,136331.64753102852,0.07094658535874565,157033.0,150830.05150718332,143788.48280499864
T16,2013-12-08,156915.5089832828,147803.95909534814,179776.50032509599,132838.1990008043,0.03882462012445842,210211.0,154333.54185113282,144876.85399204356
T16,2013-12-29,152678.38531919144,143812.86922270968,174922.0748358072,135177.53351429472,-0.01861525845200518,186698.0,151647.71572300076,143927.95941674308
T16,2014-01-19,150247.1992470883,141522.85295693445,172136.6919739284,133905.7298883239,-0.028979791053863835,184431.0,149453.11851656876,142076.4645677061
T16,2014-02-09,146246.3070629554,137754.2774931274,167552.91426568068,131021.45884737307,-0.04574798126171942,186709.0,145643.73941728412,138633.88295516424
T16,2014-03-02,147525.61476772834,138652.89271402202,161718.39093282772,130322.29945347203,-0.07622869610196936,151673.0,144554.79946701252,138923.9571106002
T16,2014-03-23,143097.6374336704,134491.2280870445,156864.42069392774,130947.02781771934,0.03829587501591547,146465.0,141350.0785080905,137022.33262569486
T16,2014-04-13,136221.10356712804,128028.27094214516,149326.33090330198,127507.56405789545,-0.05761466353562028,138415.0,135270.81736761765,131864.33381251176
T16,2014-05-04,140471.73210319807,123705.40475355991,137471.27842329702,126460.85405262114,0.05321502293448965,146225.0,132027.31733316905,133466.29307790962
T16,2014-05-25,141418.03396142452,124538.7593764828,138397.367569417,132703.80138965382,0.03585696564620555,147550.0,134264.49057424453,137060.91767553915
T16,2014-06-15,134729.24974566494,118648.32473400644,137309.009444041,151119.7975576754,0.11836323559524686,157318.0,135451.59537034694,142924.52365167017
T16,2014-07-06,137441.3922983841,117080.55439677002,134335.68958885118,148050.33036314027,0.04962720639706397,156807.0,134226.9916617864,142745.86133076219
T160,2013-04-21,547692.9999999999,547692.9999999999,547692.9999999999,547692.9999999999,0.011045007873583756,547693.0,547692.9999999999,547692.9999999999
T160,2013-05-12,557004.7326089238,557004.7326089238,562031.737428325,543235.8582786473,-0.006040664499820991,540357.0,554819.2652312049,550120.2954437856
T160,2013-06-02,576338.2289270844,546153.9235524001,559872.2466147738,570032.806128088,0.06482959327778559,569242.0,563099.3013055866,573185.5175275862
T160,2013-06-23,577231.6922148055,547000.5939664731,560740.1837020318,581049.8296569308,0.13910898032064267,620889.0,566505.5748850603,579140.7609358681
T160,2013-07-14,597707.0860859273,566403.6410143126,580630.5966168041,583446.7410600664,-0.049491387548632915,615374.0,582047.0161942777,590576.9135729969
T160,2013-08-04,613915.9051671005,568159.194943591,576589.2829818893,552971.4999244104,0.019444888288385087,631352.0,577908.9707542479,583443.7025457554
T160,2013-08-25,617997.9426865877,571936.9883441614,580423.1294661511,559842.2908454582,-0.01192677755808802,639179.0,582550.0878355897,588920.116766023
T160,2013-09-15,609522.9138945717,564093.6239244868,572463.3889730333,559085.9819519094,-0.009525944109586959,638773.0,576291.4771860003,584304.4479232405
T160,2013-10-06,622202.1718147666,575827.8661176012,574224.2155343193,575180.397533871,-0.005820966305602582,592845.0,586858.6627501396,598691.2846743187
T160,2013-10-27,614384.0248261741,568592.4245134525,567008.9242227862,576534.1663932725,-0.06856393935033189,532132.0,581629.8849889213,595459.0956097234
T160,2013-11-17,616499.1182472254,570549.8749115666,568960.9232330708,574557.4051422556,-0.02798215082503752,499447.0,582641.8303835297,595528.2616947405
T160,2013-12-08,635298.9127067055,587948.4752678972,586311.0694787246,593134.2069197368,0.022563368520865268,510247.0,600673.166093266,614216.5598132212
T160,2013-12-29,593736.4532958936,549483.7663758126,547953.4826093105,601893.0767355657,-0.03711497554300358,464001.0,573266.6947541456,597814.7650157297
T160,2014-01-19,584616.6595411845,541043.6928839277,539536.9142412127,597659.8441083641,-0.0029847456388694127,499463.0,565714.2776936723,591138.2518247743
T160,2014-02-09,589968.9021906118,545997.0199571679,544476.4465807782,600378.9443677323,0.011297227743286342,507759.0,570205.3282740726,595173.923279172
T160,2014-03-02,590358.1951667912,546357.297987264,544031.7230123566,611238.7466381907,0.0059886038227077165,507644.0,572996.4907011506,600798.4709024909
T160,2014-03-23,597138.7083352176,552632.4431268853,550280.1579865894,610315.9686844479,-0.017989002132898335,499344.0,577591.819533285,603727.3385098327
T160,2014-04-13,614762.0159516329,568942.2430470684,566520.5352171568,622338.7296370476,0.017083981513122737,542715.0,593140.8809632264,618550.3727943402
T160,2014-05-04,625127.451229709,559480.1938490797,563304.2862352611,608678.2570970942,0.028344936652487718,560775.0,589147.547102786,616902.8541634015
T160,2014-05-25,630032.0496337315,563869.7406134845,567723.8358532831,644924.0070469263,0.0014210496511886106,531674.0,601637.4082868563,637478.028340329
T160,2014-06-15,586226.8250653752,524664.6791735194,528250.8051256982,692550.4122490089,-0.039700328872514845,587027.0,582923.1804034004,639388.618657192
T160,2014-07-06,602360.4052304208,531526.4915528266,509111.79313960293,685179.0860492288,0.04338461135684213,583272.0,582044.4439930198,643769.7456398248
T161,2013-04-21,187974.00000000003,187974.00000000003,187974.00000000003,187974.00000000003,0.03524066693092465,187974.0,187974.00000000003,187974.00000000003
T161,2013-05-12,194405.891842043,194405.891842043,195904.50369556728,177021.30782254774,-0.02823564692176106,176687.0,190434.39880055026,185713.59983229538
T161,2013-06-02,200722.6070510365,201279.68171896573,199439.23539501475,175683.89894074696,0.052612873510799574,184789.0,194281.355776441,188203.25299589173
T161,2013-06-23,200558.72791944342,201115.34776835982,199276.40406161337,179703.05282911364,0.1895380899369865,222374.0,195163.38314463256,190130.89037427853
T161,2013-07-14,202691.75879707155,203254.29851503222,201395.79692520824,183195.54817680514,-0.06062320345819927,248837.0,197634.35060352928,192943.65348693833
T161,2013-08-04,198043.29758021698,205446.44896076166,198297.36776934087,168911.32425546495,-0.011020582270626633,240038.0,192674.60964144612,183477.31091784098
T161,2013-08-25,199454.78864727708,206910.7033851585,199710.66963230234,170923.8187754475,-0.0008709012734851029,243319.0,194249.99511004635,185189.3037113623
T161,2013-09-15,199345.78133427678,206797.62123814583,199601.52247428268,164174.61285406462,0.0070615668573505985,227947.0,192479.88447519246,181760.1970941707
T161,2013-10-06,202681.2617203961,210257.78618487605,207547.44626771647,169458.48330929712,-0.04304285487357795,202920.0,197486.24437057145,186069.87251484662
T161,2013-10-27,196475.79164797603,203820.34763421712,201192.98948911426,163435.38244998633,-0.09670088116900644,180358.0,191231.12780532343,179955.58704898116
T161,2013-11-17,196828.924669449,204186.68122368108,201554.60085712656,167415.08305646337,0.004962847775386692,170283.0,192496.32245168,182122.0038629562
T161,2013-12-08,197828.49125902264,205223.61290211597,202578.16597252537,163092.31602465647,0.015602631246601106,171106.0,192180.64653958014,180460.40364183957
T161,2013-12-29,201825.59444043128,209370.13295791677,206671.23533060047,166681.41536954907,-0.01340550427453735,164421.0,196137.0945246244,184253.50490499017
T161,2014-01-19,201981.3330116752,209531.6932379036,206830.7130185405,165487.82975543308,0.08924490166339893,186908.0,195957.8922558881,183734.58138355415
T161,2014-02-09,206058.12643581707,213760.8824605355,211005.38589693155,166191.5653018905,0.0010266732624995,196852.0,199253.99002379365,186124.8458688538
T161,2014-03-02,201423.7619540218,212046.27876080034,205688.66445863698,165552.28979434088,-0.026302740869292407,171170.0,196177.74874195,183488.02587418133
T161,2014-03-23,196579.47578806078,206946.51997709577,200741.80695039485,155641.46229071324,-0.022133577571272767,170193.0,189977.31625156617,176110.469039387
T161,2014-04-13,195561.82746534637,205875.20404019853,199702.6112725377,155394.2361542384,0.04737262314815105,189806.0,189133.46973308024,175478.0318097924
T161,2014-05-04,207480.4254925827,215002.8527591769,189236.42598095367,154834.4331073568,0.032525713965778635,186766.0,191638.5343350175,181157.42929996975
T161,2014-05-25,210416.7307101488,218045.61638563054,191914.53964798417,159694.14357052537,-0.002573579353686739,181613.0,195017.75757857223,185055.43714033708
T161,2014-06-15,214392.40438702315,222165.4317175904,195540.6293153642,167157.74688404967,0.11371844525524466,225823.0,199814.05307600688,190775.0756355364
T161,2014-07-06,224163.6946956289,232664.46632345422,195639.15185225577,158941.53772752633,0.03551316880663968,210088.0,202852.2126497163,191552.6162115776
T162,2013-04-21,149589.99999999994,149589.99999999994,149589.99999999994,149589.99999999994,0.06616248569322103,149590.0,149589.99999999994,149589.99999999994
T162,2013-05-12,156515.1560482007,156515.1560482007,156515.1560482007,144211.07963586727,-0.01023761372053933,144797.0,153439.13694511735,150363.11784203397
T162,2013-06-02,158848.1851881703,158848.1851881703,158397.50836364581,143825.8697656801,0.05475351066468548,157502.0,154979.93712641663,151337.0274769252
T162,2013-06-23,159545.9476288414,159545.9476288414,159093.29115701394,142592.90416330876,0.15753864158883601,183655.0,155194.52264450138,151069.4258960751
T162,2013-07-14,159100.5956759799,159100.5956759799,158649.20272844232,147553.78357527274,-0.06293064215062572,177666.0,156101.04441391872,153327.1896256263
T162,2013-08-04,169454.5878883342,160218.0592312522,160561.52332159493,136460.947084915,0.02301197701282298,182247.0,156673.77938152407,152957.7674866246
T162,2013-08-25,173144.36541521343,163706.7177729745,164057.66055491794,138821.52871654817,0.014090456001836671,186110.0,159932.5681149135,155982.9470658808
T162,2013-09-15,169123.42210594701,159904.9443274308,160247.737188482,139521.82229862484,-0.00014681551527573333,177079.0,157199.48148012115,154322.62220228591
T162,2013-10-06,168595.76295537627,159406.0463344362,167078.40105514386,143248.90451002037,0.0063375704288368695,164462.0,159582.27871374416,155922.33373269832
T162,2013-10-27,164684.114075347,155707.609998337,163201.95680700435,141620.2372622584,0.012299167732363614,151588.0,156303.47953573667,153152.1756688027
T162,2013-11-17,169220.13544117342,159996.3861015156,167697.15422177443,141684.14513095922,-0.041673699399032316,142429.0,159649.45522385568,155452.14028606634
T162,2013-12-08,169121.31578221958,159902.95281325147,167599.2239344957,149437.81533621927,0.01869044395760966,145218.0,161515.3269665465,159279.56555921942
T162,2013-12-29,170479.85834853753,161187.44519626163,168945.53968996723,151080.3711023034,0.021688658909207348,141084.0,162923.30358426744,160780.11472542048
T162,2014-01-19,169254.0387231738,160028.44141473746,167730.75237603986,150458.0984694495,-0.02518902517578958,142302.0,161867.83274585014,159856.06859631167
T162,2014-02-09,172389.76900567708,162993.25220750217,170838.261252766,151444.7336196903,-0.031094259072514063,141722.0,164416.50402140888,161917.2513126837
T162,2014-03-02,168486.18766028594,159586.1500163973,164809.12096434846,150049.01053858863,-0.0015376200398886652,144267.0,160732.61729490507,159267.5990994373
T162,2014-03-23,168491.54353001856,159591.22297178552,164814.35994750654,151156.4424717323,-0.005638582742975018,141479.0,161013.39223026074,159823.99300087543
T162,2014-04-13,169949.64907509062,160972.30667074505,166240.64377715086,151114.54791280229,0.05734506043620513,159800.0,162069.28685894722,160532.09849394645
T162,2014-05-04,187798.84424111038,173641.10899059224,171015.30108181803,149745.0582568106,0.0732199967103,160968.0,170550.0781425828,168771.95124896048
T162,2014-05-25,182871.02513140978,169084.78517472168,166527.87778311005,161665.53813915837,0.015836577722680545,152941.0,170037.30655709998,172268.28163528407
T162,2014-06-15,187763.85022984823,173608.7530856012,170983.43446131976,163012.25896670143,0.024377987066799278,173273.0,173842.07418586765,175388.05459827482
T162,2014-07-06,188646.05903690986,177182.5875421088,166975.79413359408,164195.56020562595,0.0359683557333117,167764.0,174250.0002295597,176420.8096212679
T163,2013-04-21,337775.0,337775.0,337775.0,337775.0,0.00703525267077687,337775.0,337775.0,337775.0
T163,2013-05-12,341463.2371357229,341463.2371357229,341463.2371357229,345771.35101316654,-0.02607697790153729,324375.0,342540.2656050838,343617.2940744447
T163,2013-06-02,342538.9536561985,331410.41609577066,331006.68126530945,360343.4798180218,0.045596526170223584,340836.0,341324.8827088251,351441.21673711017
T163,2013-06-23,342199.3041952176,331081.8012651841,330678.4667626733,366472.193176768,0.16504765317021786,386639.0,342607.94134996075,354335.7486859928
T163,2013-07-14,334377.0223794962,323513.65201433684,323119.53724689333,373751.12953920645,-0.09054919192529809,386418.0,338690.3352949832,354064.0759593513
T163,2013-08-04,350440.4771799149,322052.2148613257,315037.4778605806,343905.6184945165,-0.001709033696483786,394037.0,332858.94709908444,347173.0478372157
T163,2013-08-25,381130.70213789085,350256.31242440926,342627.2535736756,351151.4541182523,-0.018786308820796904,387947.0,356291.430563557,366141.0781280716
T163,2013-09-15,366315.3775071582,336641.1348919505,329308.63227851375,327230.6544445583,0.021137584987737768,374358.0,339873.9497805452,346773.01597585826
T163,2013-10-06,363284.721320854,333855.9835000747,336840.36912608275,340315.95499533624,-0.021130070492889175,363054.0,343574.2572355869,351800.33815809514
T163,2013-10-27,348884.9882658688,320622.73165779345,323488.82373735704,327999.0778193342,-0.09482744077038952,327377.0,330248.9053700884,338442.03304260154
T163,2013-11-17,351522.0494724877,323046.17207418487,325933.92756383604,321011.9674012156,-0.02555614797271133,311177.0,330378.52912793105,336267.00843685167
T163,2013-12-08,361878.79797994613,332563.94999013864,335536.7859813451,324739.36501667317,0.03123110037405752,321999.0,338679.7247420258,343309.0814983096
T163,2013-12-29,339065.5673373035,311598.7539495341,314384.17966387863,324263.2542157924,-0.013498041389222948,293239.0,322327.9387916272,331664.410776548
T163,2014-01-19,332757.32283484226,305801.5223019061,308535.1259018277,325049.86777349334,-0.006031328594442442,307625.0,318035.9597030174,328903.59530416783
T163,2014-02-09,335803.7639718176,308601.17995072086,311359.81000944914,326752.7178418408,-0.0031248752588393103,306412.0,320629.3679434571,331278.24090682925
T163,2014-03-02,336044.9717695204,308822.84819423157,304872.2064650675,326752.7178418408,0.004837030226237715,310650.0,319123.18606766505,331398.84480568056
T163,2014-03-23,338436.2337118088,311020.40084207116,307041.6468306356,329077.8572442329,-0.03383481441410474,306185.0,321394.0346571871,333757.04547802085
T163,2014-04-13,348335.56444644404,320117.81509143533,316022.68203553424,334293.9096940088,0.004290031739031974,329607.0,329692.4928168556,341314.73707022646
T163,2014-05-04,353938.29369621177,313394.81040530256,315783.4918100518,320172.47547853383,0.02929050600664418,350311.0,325822.267847525,337055.38458737277
T163,2014-05-25,363169.6040124568,321568.68097912346,324019.6630656184,337940.58949535113,-0.019171008935220613,347489.0,336674.63438813743,350555.09675390396
T163,2014-06-15,365839.5900976781,323932.822140763,326401.82354928943,354499.1253498448,0.05241433745906221,407132.0,342668.34028439387,360169.35772376147
T163,2014-07-06,374950.5067945809,334605.46261761384,351772.90907439997,359200.61390165985,0.021186967592216277,403069.0,355132.3730970636,367075.5603481204
T164,2013-04-21,556688.0000000002,556688.0000000002,556688.0000000002,556688.0000000002,0.02489189091784283,556688.0,556688.0000000002,556688.0000000002
T164,2013-05-12,579171.716571001,579171.716571001,590058.7846076665,528072.328406449,-0.01871465616767054,567310.0,569118.6365390294,553622.022488725
T164,2013-06-02,576007.6276451007,565747.996614086,577865.4577867606,544401.8559075871,0.06485402404939045,616044.0,566005.7344883836,560204.7417763439
T164,2013-06-23,578487.6819046104,568183.8771574075,580353.5110923523,539846.4151904093,0.11800303486470476,703488.0,566717.8713361949,559167.0485475098
T164,2013-07-14,587556.7930217598,577091.4529617585,589451.873278293,549380.8715017675,-0.08302832551799177,705846.0,575870.2476908946,568468.8322617637
T164,2013-08-04,603718.4115431443,576488.5204612233,596124.2961224575,518558.3504258231,-0.021884136460695203,668237.0,573722.394638162,561138.3809844838
T164,2013-08-25,617526.0217737387,589673.358398113,609758.2220491018,510372.0022129568,0.0089420195450991,692303.0,581832.4011084775,563949.0119933477
T164,2013-09-15,614887.095880701,587153.4574416052,607152.490894274,497680.8625135821,0.06472018646801558,689975.0,576718.4766825406,556283.9791971415
T164,2013-10-06,605618.5440393917,578302.950228811,623567.0388935283,495553.001731498,-0.026677566948608344,629664.0,575760.3837233073,550585.7728854448
T164,2013-10-27,608846.1096944135,581384.9412020096,626890.2585711469,475800.8934206488,-0.07841946769910457,561915.0,573230.5507220547,542323.5015575312
T164,2013-11-17,613288.7264430613,595702.6201717234,642328.588178128,487518.37449543085,-0.05836629471792598,478326.0,584709.5773220859,550403.550469246
T164,2013-12-08,624100.2476290289,606204.1205757777,653652.0453494042,509957.65411181416,0.010819795776294328,473726.0,598478.5169165062,567028.9508704215
T164,2013-12-29,628471.6469844568,610450.1698881439,658230.4346924301,536211.0701092886,0.0014533428322849318,448946.0,608340.8304185799,582341.3585468726
T164,2014-01-19,618703.5653252422,600962.1883426592,647999.8249187375,549421.7673656953,-0.025626976049140993,463591.0,604271.8364880836,584062.6663454687
T164,2014-02-09,625727.8518850049,607785.053217704,655356.7182411571,550671.0465732281,0.008586052526544208,474190.0,609885.1674792735,588199.4492291166
T164,2014-03-02,628537.5004696825,620538.060356761,634999.3203898728,555420.4149826079,0.023593597607966643,492806.0,609873.8240497311,591978.9577261452
T164,2014-03-23,622602.3420483365,614678.4389857578,629003.1443460775,550287.3784948972,-0.04327766480933626,478612.0,604142.8259687673,586444.8602716168
T164,2014-04-13,643731.2579276896,635538.4461234799,650349.2804107002,545518.5101556282,0.04038116134069547,548933.0,618784.3736543745,594624.8840416588
T164,2014-05-04,679905.5938327209,670066.9611720011,660504.0209887908,532056.758481508,0.023576330843084747,537153.0,635633.3336187552,605981.1761571144
T164,2014-05-25,698705.6153296639,688594.9357330857,678767.5717560056,544460.2899039633,-0.016446707220895362,526391.0,652632.1031806797,621582.9526168136
T164,2014-06-15,724410.8744856783,713928.2252618326,703739.3147753752,650879.8644875637,0.052097536466314764,659466.0,698239.5697526125,687645.369486621
T164,2014-07-06,737545.7582754905,724961.4280358113,705207.758872103,636183.9134517119,0.04788403009980868,659812.0,700974.7146587791,686864.8358636012
T165,2013-04-21,342047.9999999999,342047.9999999999,342047.9999999999,342047.9999999999,0.0014687040013061647,342048.0,342047.9999999999,342047.9999999999
T165,2013-05-12,343687.83100236586,343687.83100236586,345359.7012206009,350683.67699641344,-0.01314758749874656,339342.0,345854.7600554365,347185.75399938965
T165,2013-06-02,348752.1994852847,334021.70943746873,340270.218926093,370694.92585783015,0.014739413996574413,341800.0,348434.7634266691,359723.5626715574
T165,2013-06-23,354415.562961751,339445.8661641464,345795.8444865261,377242.41506418365,0.07911719994538124,362515.0,354224.9221691518,365828.98901296733
T165,2013-07-14,360628.25254405715,345396.1467930798,351857.43606504274,421088.3667891782,-0.030929779981835992,380191.0,369742.55054783943,390858.30966661766
T165,2013-08-04,371004.1404573193,353058.47761028586,358346.07663070067,395514.7781578305,0.03099909394542877,367453.0,369480.86821403407,383259.4593075749
T165,2013-08-25,367195.68128679297,349434.23509011837,354667.5556038943,391454.7112526757,0.009996677040060575,398315.0,365688.0458083703,379325.1962697343
T165,2013-09-15,360697.35494675755,343250.2353209345,348390.9410964145,376476.5816483622,0.022281073097019544,390792.0,357203.7782531172,368586.9682975599
T165,2013-10-06,360089.1468798788,342671.4465146504,351502.7184020441,387303.70938774484,-0.03227271859164382,373515.0,360391.75529607956,373696.4281338118
T165,2013-10-27,352207.8443981985,335171.3656973313,343809.34730548353,375411.45523787464,-0.03480793854662956,357190.0,351650.00315972196,363809.6498180366
T165,2013-11-17,354117.0312142225,336988.20440499723,345673.009143419,374611.98766278656,-0.03731430032422267,338512.0,352847.5581063563,364364.5094385045
T165,2013-12-08,370748.2406029153,352814.9557313031,361907.6436989672,400252.5390708988,0.03427681567960761,345292.0,371430.8447760211,385500.38983690704
T165,2013-12-29,359084.0426093362,341714.95952834014,350521.58106313384,401024.7883458284,-0.02854352569940133,329858.0,363086.34288665967,380054.4154775823
T165,2014-01-19,365189.00337885437,347524.6209725468,356480.9677050019,398323.691062422,-0.016300086425790283,318370.0,366879.57077970624,381756.3472206382
T165,2014-02-09,367778.540368375,349988.9010513773,359008.75661742606,396827.6356888419,0.026500479288184664,328611.0,368400.958431505,382303.0880286085
T165,2014-03-02,367556.6178013371,349156.8970925289,353213.1949539294,409064.61231305,0.012463460151844075,333114.0,369747.83054021135,388310.61505719356
