series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T137,2020-07-08,11.65201145586037,24.243590743298277,59.45893644393245,26.15320776079076,0.0,25.0,30.376936600970467,18.902609608325566
T138,2020-05-30,11.84600948772765,12.06793849358845,11.998721501324534,11.998721501324534,0.08004270767353638,12.0,11.97784774599129,11.922365494526092
T138,2020-06-02,11.578952449004559,12.146143735394432,11.874897637023054,11.874897637023054,0.0,12.0,11.868722864611275,11.726925043013807
T138,2020-06-05,11.401640992103731,12.274487691251737,11.87405189945111,11.87405189945111,0.0,12.0,11.856058120564422,11.63784644577742
T138,2020-06-08,11.226828896964212,12.404084651133392,12.139560370994085,11.873206217434712,0.0,12.0,11.9109200341316,11.550017557199462
T138,2020-06-11,11.05448093287207,12.53494684794179,12.410544566032012,11.872360590970223,0.0,12.0,11.968083234454022,11.463420761921146
T138,2020-06-14,10.884562365721438,12.66708663400744,12.687117413344978,11.871515020053986,0.0,12.0,12.02757035828196,11.378038692887712
T138,2020-06-17,10.717038951014395,12.800516482254904,12.969394170703817,11.870669504682354,0.0,12.0,12.089404777163868,11.293854227848374
T138,2020-06-20,10.551876926959482,12.935248987380174,13.257492472902136,11.869824044851676,0.0,12.0,12.153610608023367,11.210850485905578
T138,2020-06-23,10.389043007667556,13.071296867039482,13.551532380778932,11.868978640558302,0.0,12.0,12.220212724011068,11.129010824112928
T138,2020-06-26,10.251211925171225,13.208672963049752,13.851636431252228,11.868133291798591,0.0,12.0,12.294913652817948,11.059672608484908
T138,2020-06-29,10.115048885133717,13.347390242600776,14.157929688384574,11.86728799856889,0.0,12.0,12.37191420367199,10.991168441851304
T138,2020-07-02,9.561784491551549,12.613843864121144,13.436365115835265,11.070153481396552,-0.005115100666770012,14.0,11.670536738226128,10.31596898647405
T138,2020-07-05,9.049375590382116,11.905484253342342,12.86730925615324,10.386745801236087,0.06453852113757108,15.0,11.052228725278447,9.7180606958091
T138,2020-07-08,8.689131604131347,11.01103460275608,12.077933281261362,9.54627354241576,-0.06062462181643502,16.0,10.331093257641138,9.117702573273554
T139,2020-05-30,49.11341432465015,50.907946575043994,50.51182855949423,50.51182855949423,0.1259798028605621,41.0,50.26125450467065,49.812621442072185
T139,2020-06-02,54.72425395810637,57.833115274738404,57.71442374357747,57.71442374357747,-0.02197890671877545,45.0,56.996554179999926,56.21933885084192
T139,2020-06-05,61.2248605540686,66.18822295940103,67.07775420419547,67.56792683869406,-0.04000533461369926,50.0,65.51469113908979,64.39639369638132
T139,2020-06-08,68.30366421925527,75.16458285784053,78.04880700016946,79.1912376606053,0.03667138079394183,54.0,75.17707293446763,73.74745093993027
T139,2020-06-11,76.34440087767913,85.94158361444681,91.12332450062273,93.12760244566216,0.062363649918747655,64.0,86.6342278596027,84.73600166167066
T139,2020-06-14,82.19108586974512,96.96643899465175,104.0801822565479,106.58612039621958,-0.08829260714567866,70.0,97.4559568792911,94.38860313298235
T139,2020-06-17,90.90800409290195,109.45280247575161,122.47248034849616,126.69195386379168,-0.02625227969459587,82.0,112.38131019523536,108.79997897834681
T139,2020-06-20,101.32180303341799,123.29652578872755,144.91072089584887,150.07286708527417,-0.02338600273395741,88.0,129.90047920081716,125.69733505934607
T139,2020-06-23,112.53804765468476,140.8566644185269,172.82610001756473,178.9231210500226,0.01117330059812538,89.0,151.28598328519973,145.73058435235367
T139,2020-06-26,124.48048393632551,160.8753377759004,205.5008120657691,212.86921153167845,-0.021702613718919572,98.0,175.9314613274184,168.674847734002
T139,2020-06-29,137.601658376081,184.19161497576647,245.0222978614505,254.03241836882268,0.04831857727080724,105.0,205.21199739553015,195.81703837245183
T139,2020-07-02,153.23615046617277,210.66461014255574,290.95662383115615,300.86778114097575,0.008706841175960989,110.0,238.9312913952151,227.05196580357426
T139,2020-07-05,169.7433739683264,239.40335360610058,340.4914323120236,351.38363373481644,-0.026668247082161756,113.0,275.25544840531677,260.56350385157145
T139,2020-07-08,186.42705590256904,270.81505517635094,396.6326215945588,408.5014198047219,0.015110765068202525,123.0,315.5940381195502,297.46423785364544
T14,2020-05-30,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T14,2020-06-02,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T14,2020-06-05,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T14,2020-06-08,12.999999999999996,12.999999999999996,13.385930799456174,12.999999999999996,0.0,13.0,13.09648269986404,12.999999999999996
T14,2020-06-11,12.999999999999996,12.999999999999996,13.78250035476728,12.999999999999996,0.0,13.0,13.195625088691816,12.999999999999996
T14,2020-06-14,12.999999999999996,12.999999999999996,14.190001939044176,12.999999999999996,0.0,13.0,13.297500484761041,12.999999999999996
T14,2020-06-17,12.999999999999996,12.999999999999996,14.608736909906762,12.999999999999996,0.0,13.0,13.402184227476688,12.999999999999996
T14,2020-06-20,12.999999999999996,12.999999999999996,15.039014932345438,12.999999999999996,0.0,13.0,13.509753733086356,12.999999999999996
T14,2020-06-23,12.999999999999996,12.999999999999996,15.481154207726126,12.999999999999996,0.0,13.0,13.62028855193153,12.999999999999996
T14,2020-06-26,13.028312379951073,12.999999999999996,15.935481709108155,12.999999999999996,0.0,13.0,13.740948522264805,13.014156189975534
T14,2020-06-29,13.056682016392042,12.999999999999996,16.402333423048983,12.999999999999996,0.0,13.0,13.864753859860254,13.02834100819602
T14,2020-07-02,13.085109025113432,12.999999999999996,16.882054598074713,12.999999999999996,0.0,13.0,13.991790905797036,13.042554512556714
T14,2020-07-05,13.113593522139956,12.999999999999996,17.375000000000007,12.999999999999996,0.0,13.0,14.122148380534988,13.056796761069975
T14,2020-07-08,13.142135623730947,12.999999999999996,17.88153417428624,12.999999999999996,0.0,13.0,14.255917449504295,13.071067811865472
T140,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T140,2020-06-26,0.0020223128536482125,0.0,0.0,0.0,0.0,0.0,0.0005055782134120531,0.0010111564268241063
T140,2020-06-29,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T140,2020-07-02,0.006079216079531263,0.0,0.0,0.0,0.0,0.0,0.0015198040198828157,0.0030396080397656314
T140,2020-07-05,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T140,2020-07-08,0.010152544552210773,0.0,0.0,0.0,0.0,0.0,0.0025381361380526933,0.0050762722761053865
T141,2020-05-30,255.6255930781195,251.36125630015582,252.02091160151818,252.02091160151818,0.025063968663216585,201.0,252.7571681453279,253.82325233981885
T141,2020-06-02,290.4095719910155,283.3101578495402,285.55332753564437,285.55332753564437,0.012837039403533979,225.0,286.2065962279611,287.9814497633299
T141,2020-06-05,330.03915041925546,318.7662678310708,322.5424335473137,322.5424335473137,-0.017298039977537982,248.0,323.47257133623845,326.2907919832846
T141,2020-06-08,374.73420759338995,355.57859486620947,362.5532112299533,362.5532112299533,-0.01604915208952651,262.0,363.85480622987654,368.64370941167164
T141,2020-06-11,420.10552942865536,390.46693822999754,399.8276269157659,399.0391188473115,-0.05386911170716768,294.0,402.3598033554326,409.5723241379834
T141,2020-06-14,470.611619833709,429.9934467461493,442.71434666394686,440.63563967868276,-0.006534886231118087,312.0,445.988763230622,455.6236297561959
T141,2020-06-17,528.6248069624636,474.3838329155809,492.40813444011866,486.8769111299986,-0.006501497179107751,336.0,495.57342136204045,507.7508590462311
T141,2020-06-20,592.9348806305283,523.1119998129461,545.2654301892783,535.6004049135867,0.008097736894758789,358.0,549.2281788865848,564.2676427720575
T141,2020-06-23,647.867133697016,551.1051854019485,569.5461287958394,555.777093543194,-0.059321395270488075,405.0,581.0738853594994,601.822113620105
T141,2020-06-26,716.0063828464298,582.0039885650135,594.3003992437796,589.0356659864921,0.07889239165306172,471.0,620.3366091604288,652.5210244164609
T141,2020-06-29,796.8924367554177,621.3726834934031,614.1272542604376,616.9090433914255,0.012422519998557036,485.0,662.325354475171,706.9007400734216
T141,2020-07-02,878.6057770623488,651.2067924707804,622.9863915493797,640.1652335123125,-0.0001119279592121103,591.0,698.2410486487054,759.3855052873307
T141,2020-07-05,972.9561986779132,685.0761205778214,636.8859241584222,667.5252555849645,-0.02309147634812536,639.0,740.6108747497804,820.2407271314389
T141,2020-07-08,1072.8434798903688,719.036811665684,649.5884216611828,694.4422675282763,-0.006698711831388593,694.0,783.977745186378,883.6428737093225
T142,2020-05-30,539.1680443503902,538.4763996040455,538.4763996040455,538.4763996040455,-0.00214149620897075,524.0,538.6493107906317,538.8222219772179
T142,2020-06-02,546.4524323116779,547.1842287653351,546.1691750874248,546.845819575318,0.007529405294683933,532.0,546.6629139349388,546.6491259434979
T142,2020-06-05,553.9781009787465,556.6653318102753,555.3749629948151,556.7518710680389,-0.0037622122866993735,542.0,555.692566712969,555.3649860233927
T142,2020-06-08,561.4145496334561,566.7751756264188,565.5367684631242,567.6411536232761,0.0018198124104733537,548.0,565.3419118365688,564.5278516283661
T142,2020-06-11,569.4076280065989,577.4883050196845,576.1811713761152,579.0415042614144,0.001803403346008814,553.0,575.5296521659533,574.2245661340066
T142,2020-06-14,577.1484264995684,588.0545450365705,586.2094021700868,589.7607491422125,-0.0018256450681164438,562.0,585.2932807121095,583.4545878208904
T142,2020-06-17,585.2440345737539,598.7829921942463,596.2186271055974,600.6472034207264,-1.2486187155325013e-05,567.0,595.223214323581,592.9456189972402
T142,2020-06-20,594.9113722485246,609.7626028959643,606.4539276756122,611.790223245669,0.003508775529679653,570.0,605.7295315164425,603.3507977470967
T142,2020-06-23,604.4990376889446,621.5421889751674,616.9487648934855,623.3258999164858,-0.0017528274539024835,573.0,616.5789728685209,613.9124688027152
T142,2020-06-26,614.79114228278,633.1627990682324,627.8798472901304,635.336684971228,-2.9932636600449314e-06,578.0,627.7926184030927,625.063913627004
T142,2020-06-29,625.7899833615861,644.0223369793994,638.1740799374178,646.7371981087942,0.0016813716871313389,585.0,638.6808995967995,636.2635907351902
T142,2020-07-02,636.9210353030749,653.6288709071507,647.997217670438,657.6674929684368,-2.9021805545426105e-06,587.0,649.0536542122751,647.2942641357558
T142,2020-07-05,649.5234066888481,662.655487685142,657.2069930258393,668.0053634795971,-0.001696353248178184,589.0,659.3478127198567,658.7643850842226
T142,2020-07-08,662.9355156962977,671.8065648668354,666.5474555327914,678.5054881901015,0.0,589.0,669.9487560715065,670.7205019431996
T143,2020-05-30,10.000000000000002,10.000000000000002,10.000000000000002,10.000000000000002,0.0,10.0,10.000000000000002,10.000000000000002
T143,2020-06-02,10.000000000000002,10.000000000000002,10.14786959637632,10.000000000000002,0.0,10.0,10.036967399094081,10.000000000000002
T143,2020-06-05,10.000000000000002,10.000000000000002,10.297726957982869,10.000000000000002,0.0,10.0,10.074431739495719,10.000000000000002
T143,2020-06-08,10.000000000000002,10.000000000000002,10.449598805732577,10.000000000000002,0.0,10.0,10.112399701433146,10.000000000000002
T143,2020-06-11,10.000000000000002,10.000000000000002,10.603512219739352,10.000000000000002,0.0,10.0,10.15087805493484,10.000000000000002
T143,2020-06-14,10.000000000000002,10.000000000000002,10.759494644146676,10.000000000000002,0.0,10.0,10.18987366103667,10.000000000000002
T143,2020-06-17,10.000000000000002,10.000000000000002,10.917573892021172,10.000000000000002,0.0,10.0,10.229393473005294,10.000000000000002
T143,2020-06-20,10.000000000000002,10.000000000000002,11.077778150311913,10.000000000000002,0.0,10.0,10.269444537577979,10.000000000000002
T143,2020-06-23,10.000000000000002,10.000000000000002,11.2401359848764,10.000000000000002,0.0,10.0,10.3100339962191,10.000000000000002
T143,2020-06-26,10.022245441390133,10.000000000000002,11.40467634557412,10.000000000000002,0.0,10.0,10.356730446741064,10.011122720695067
T143,2020-06-29,10.044535870022322,10.000000000000002,11.571428571428575,10.000000000000002,0.0,10.0,10.403991110362725,10.022267935011161
T143,2020-07-02,10.066871376874843,10.000000000000002,11.740422395858655,10.000000000000002,0.0,10.0,10.451823443183375,10.033435688437422
T143,2020-07-05,10.08925205310997,10.000000000000002,11.911687951980422,10.000000000000002,0.0,10.0,10.5002350012726,10.044626026554987
T143,2020-07-08,10.11167799007432,10.000000000000002,12.08525577798009,10.000000000000002,0.0,10.0,10.549233442013602,10.05583899503716
T144,2020-05-30,6525.189487491729,6480.339469472578,6480.339469472578,6480.339469472578,-0.015186214716536028,5185.0,6491.551973977366,6502.764478482153
T144,2020-06-02,7351.527377919184,7211.692755179396,7211.692755179396,7209.699522172704,0.0023363321992917463,5829.0,7246.15310261267,7280.613450045944
T144,2020-06-05,8286.73321582124,8046.0564432513365,8033.692195293418,8029.252022574207,-0.00021350165687827882,6649.0,8098.93346923505,8157.992619197723
T144,2020-06-08,9342.069402450454,8982.232369987261,8956.612811450374,8949.188534647219,-0.0006427978380365573,7473.0,9057.525779633826,9145.628968548837
T144,2020-06-11,10512.662680113126,10042.435233174765,9954.315219388815,9943.315145200044,0.0033016498586864174,8498.0,10113.182069469189,10227.988912656585
T144,2020-06-14,11837.26898067848,11214.632290873255,11053.859778169546,11038.593124799887,0.0003271331082981277,9520.0,11286.088543630292,11437.931052739183
T144,2020-06-17,12396.327407276385,11265.42373033774,11011.028187133707,10968.645108458446,-0.15656732900074388,12237.0,11410.35610830157,11682.486257867415
T144,2020-06-20,13087.223103781549,11596.080458386428,11083.132519123099,11013.186006990873,-0.006031100471549422,13254.0,11694.905522070487,12050.204555386212
T144,2020-06-23,14359.83313715436,12397.663273927295,11377.410190707955,11277.66551193865,0.010128805335504865,14476.0,12353.143028432065,12818.749324546505
T144,2020-06-26,15780.444937950659,13235.70739257444,11648.387211151974,11517.731261123641,-0.002172896663600099,15685.0,13045.56770070018,13649.08809953715
T144,2020-06-29,17370.1740389447,14165.05269492174,11974.671674141142,11811.093608414909,0.0017197700749633782,16893.0,13830.248004105622,14590.633823679804
T144,2020-07-02,19124.731154932095,15178.04403293888,12324.933673558158,12130.556807572439,-0.003607432642640518,18213.0,14689.566417250393,15627.643981252266
T144,2020-07-05,21020.81459616736,16237.213566765802,12669.621536894389,12433.894464006542,-0.010513342893839095,19693.0,15590.386040958525,16727.354530086952
T144,2020-07-08,23179.377671682563,17363.554260038996,13018.8977651795,12739.874379371166,-0.00035828294577022746,21129.0,16575.426019068054,17959.626025526864
T145,2020-05-30,1757.7732747297553,1756.0004766363172,1759.0486903239625,1759.0486903239625,0.01834722887839213,1573.0,1757.9677830034993,1758.4109825268588
T145,2020-06-02,1859.7966165841933,1866.779200402644,1868.9671908717246,1868.9671908717246,-0.003890109813697862,1663.0,1866.1275496825715,1864.381903727959
T145,2020-06-05,1967.5414480092772,1985.6612894873383,1988.91104290643,1988.91104290643,0.014611389479414427,1770.0,1982.756205827369,1978.2262454578536
T145,2020-06-08,2075.5754245608596,2099.8901292318615,2104.8198072227556,2104.8198072227556,-0.01023793710765819,1883.0,2096.276292059558,2090.197615891808
T145,2020-06-11,2193.1904625524744,2224.1316034790234,2230.548981652674,2230.548981652674,0.0021644613602598284,2000.0,2219.605007334211,2211.869722102574
T145,2020-06-14,2322.2381613302755,2355.3417884051387,2360.367675837444,2360.367675837444,-0.0004225764680008126,2134.0,2349.5788253525757,2341.3029185838595
T145,2020-06-17,2461.572453372496,2496.764912136728,2511.836542512621,2511.836542512621,0.0050654096160975826,2276.0,2495.5026126336165,2486.704497942558
T145,2020-06-20,2614.5398179188965,2649.6801246221153,2676.7515601491577,2676.7515601491577,0.008889594347113672,2429.0,2654.4307657098316,2645.645689034027
T145,2020-06-23,2772.053054190324,2825.2403487706174,2868.6523879723195,2868.6523879723195,-0.00019586247383251987,2535.0,2833.649544726395,2820.3527210813218
T145,2020-06-26,2940.8460684080233,3011.507081827345,3077.4620343836614,3069.8645532899,0.005657479600832183,2683.0,3024.9199344772323,3005.3553108489614
T145,2020-06-29,3119.1145237406313,3212.4263729174186,3303.612588908108,3289.276075672699,0.005924556271623693,2805.0,3231.107390309714,3204.195299706665
T145,2020-07-02,3305.781063348113,3424.3955617001034,3545.829894919912,3527.1139121747233,-0.0020625547201378325,2987.0,3450.780108035713,3416.4474877614184
T145,2020-07-05,3501.762887938378,3645.857280440871,3799.981391005425,3776.3764310943343,0.00889030801690538,3171.0,3680.994497619752,3639.0696595163563
T145,2020-07-08,3710.847042631268,3883.188881410652,4073.972316917204,4044.865769388242,-0.0057649814893458995,3359.0,3928.218502586841,3877.856406009755
T146,2020-05-30,8154.985863766807,8154.185533054916,8152.714363526105,8154.185533054916,0.0008629786059906053,7734.0,8154.017823350686,8154.585698410861
T146,2020-06-02,8371.6085382661,8370.338657699975,8367.31860439871,9342.445073544832,-0.0022436563157004485,7942.0,8612.927718477404,8857.026805905465
T146,2020-06-05,8587.674536084216,8589.053274542213,8879.331389327539,11065.578201435812,0.00043839736431827703,8134.0,9280.409350347445,9826.626368760015
T146,2020-06-08,8806.23463128761,8809.55694329581,9439.340679121171,13101.470886658373,-0.0003150156421316552,8351.0,10039.15078509074,10953.852758972993
T146,2020-06-11,9031.029301021941,9036.30618213318,10035.315158565309,15511.860115732865,-0.00044005008123093603,8584.0,10903.627689363324,12271.444708377403
T146,2020-06-14,9262.14151453641,9268.65621805989,10707.78847900755,18365.210047725363,0.004015507625549475,8837.0,11900.949064832303,13813.675781130885
T146,2020-06-17,9497.010091486702,9507.345353831313,11426.973512119801,21886.852214517898,0.0003835387550878977,9185.0,13079.545292988929,15691.9311530023
T146,2020-06-20,9733.598847712645,9742.776830105477,12178.701106240973,26050.052222718725,-0.0006889607087199323,9507.0,14426.282251694454,17891.825535215685
T146,2020-06-23,9977.208206092622,9987.285611857658,12986.947291787614,31255.278115911104,5.358764801144389e-05,9863.0,16051.679806412249,20616.24316100186
T146,2020-06-26,10226.921543690261,10237.219496870013,13847.867624968403,37497.95069898302,-0.0026133925466726993,10239.0,17952.48984112792,23862.43612133664
T146,2020-06-29,10478.533691369343,10493.747435918558,14759.721423692255,44968.78113727179,0.0015004617552509814,10670.0,20175.195922062987,27723.657414320565
T146,2020-07-02,10736.33562771556,10754.990423174999,15733.425721687638,53934.21946928694,0.0004648806717071352,11106.0,22789.742810466283,32335.27754850125
T146,2020-07-05,11003.139754218895,11035.770258036113,16774.19931923555,64723.82641336776,0.0011287806003110745,11571.0,25884.23393621458,37863.483083793326
T146,2020-07-08,11275.220195094993,11323.370763319159,17883.012452249794,77668.37758120158,-0.004162568034352887,12084.0,29537.49524796638,44471.79888814829
T147,2020-05-30,282.71262808673964,281.2835440718225,281.22951248335437,281.22951248335437,0.019578162694323886,195.0,281.6137992813177,281.971070285047
T147,2020-06-02,341.38477319868554,336.8572994851543,337.5017848994513,337.5017848994513,0.041151158446861125,235.0,338.3114106206856,339.44327904906845
T147,2020-06-05,416.55114173847295,409.05230917527604,410.21161861976935,410.21161861976935,-0.006536236876923063,285.0,411.5066720383219,413.38138017912115
T147,2020-06-08,509.70828476660375,490.48484316697056,496.06630338994887,496.06630338994887,-0.01725639450143923,370.0,498.081433678368,502.88729407827634
T147,2020-06-11,621.5112279030218,588.5915210638751,593.0807715187924,590.7844333935014,-0.012889230473803082,457.0,598.4919884697977,606.1478306482616
T147,2020-06-14,751.2511843916892,699.4509076805106,697.1282553800052,691.7416471970469,-0.0010716483902362128,607.0,709.892998662313,721.496415794368
T147,2020-06-17,910.5491014167122,828.940840804298,812.8615391861065,803.4603599422138,-0.00581383796243351,773.0,838.9529603373327,857.004730679463
T147,2020-06-20,1109.7383033891595,986.687083861899,960.9249652372312,946.1382175953975,0.013347633456549879,1013.0,1000.8721425209219,1027.9382604922785
T147,2020-06-23,1361.0894335497533,1181.59294027909,1135.9341074422832,1114.130003867811,0.01037536160637842,1251.0,1198.1866212847344,1237.609718708782
T147,2020-06-26,1662.6245490648319,1408.5091221692974,1338.1569202684,1306.2878790276645,0.0041098420767102795,1559.0,1428.8946176325485,1484.456214046248
T147,2020-06-29,2028.6287142413685,1674.8524401761917,1579.3578622560892,1531.7295382298403,-0.010030216157868033,1839.0,1703.6421387258724,1780.1791262356044
T147,2020-07-02,2464.9696933574783,1988.3921622855887,1858.5057481939516,1789.1300354177024,-0.001336174617490471,2160.0,2025.24940981368,2127.0498643875903
T147,2020-07-05,2992.9594064742914,2365.7814798288623,2185.0504837902467,2083.310024485702,-0.002408209731600941,2473.0,2406.7753486447755,2538.134715479997
T147,2020-07-08,3635.8932061249943,2810.734471981957,2565.2634148186626,2422.3628097127603,-0.010527882671831357,2779.0,2858.5634756595937,3029.1280079188773
T148,2020-05-30,1665.0518391391029,1662.5760372169977,1662.425301081649,1662.5760372169977,-1.3287574863518614e-05,1651.0,1663.157303663687,1663.8139381780502
T148,2020-06-02,1671.8516051281583,1670.1890052569227,1669.8861670892961,1670.1890052569227,0.006044500171211276,1658.0,1670.5289456828248,1671.0203051925405
T148,2020-06-05,1678.4373545302067,1675.558212749946,1675.3390216973144,1675.7947820442957,0.0005896051168932104,1670.0,1676.2823427554406,1677.1160682872512
T148,2020-06-08,1684.5953124401904,1682.703091157443,1682.118762425648,1682.7289282204692,0.0017827070852032278,1683.0,1683.0365235609377,1683.6621203303298
T148,2020-06-11,1692.2678561795237,1695.1420752330143,1693.8558033766835,1694.6488621684623,0.0023446148517320964,1703.0,1693.978649239421,1693.458359173993
T148,2020-06-14,1699.1259769411097,1707.2295090305156,1704.2897650255914,1704.5407566629115,0.000585994742816176,1706.0,1703.796501915032,1701.8333668020105
T148,2020-06-17,1706.9911682295349,1718.2355426342474,1713.6235523919836,1713.5947320963273,-0.0011713023067763118,1710.0,1713.1112488380236,1710.292950162931
T148,2020-06-20,1714.8657852077208,1728.5900214893957,1722.3075195815009,1720.937575909862,0.0005829204478677852,1715.0,1721.67522554712,1717.9016805587914
T148,2020-06-23,1723.0384138681652,1739.4966430383488,1731.523004756128,1729.0836653851723,0.0005798711710465199,1720.0,1730.7854317619535,1726.0610396266688
T148,2020-06-26,1732.774152044843,1750.1186524313503,1740.306799941871,1796.2714170040404,0.0011557345948860487,1730.0,1754.8677553555262,1764.5227845244417
T148,2020-06-29,1743.2374169508053,1761.5852028984166,1749.65828510248,1866.1233395032689,-0.0005762028393361263,1735.0,1780.1510611137428,1804.6803782270372
T148,2020-07-02,1753.2809884197575,1773.0968812049439,1759.0302722366034,1938.017624672284,-0.0011507481131785013,1738.0,1805.8564416333973,1845.6493065460209
T148,2020-07-05,1763.6408854933968,1785.4944668704181,1769.2557852724108,2013.986635217699,-0.0005742176442593561,1741.0,1833.094443213481,1888.8137603555479
T148,2020-07-08,1774.1272209921308,1798.070153593679,1779.631234925677,2093.038527736163,-0.0028714192733101385,1738.0,1861.2167843119123,1933.5828743641468
T149,2020-05-30,297.06238644600137,296.02110351955486,296.38155512427824,296.2358013510351,0.0,284.0,296.4252116102174,296.64909389851823
T149,2020-06-02,304.06609603275814,302.3430709865213,303.1099697647656,302.77447015931676,0.017331456351640462,290.0,303.07340173584043,303.42028309603745
T149,2020-06-05,312.1772734551266,309.0088976748305,310.10914937588063,309.5753059146905,0.0,291.0,310.21765660513205,310.87628968490856
T149,2020-06-08,320.3705460530131,315.5020922014826,316.6582599304648,315.6039600031749,-0.010084119066626762,298.0,317.03371454703387,317.98725302809396
T149,2020-06-11,329.42496514917656,322.92830983639664,324.5013166461471,322.3900223586054,0.0033277900926744763,300.0,324.8111534975814,325.907493753891
T149,2020-06-14,339.4641097207019,329.6660517871995,331.34435388734744,327.9895358397392,0.0,300.0,332.11601280874703,333.7268227802206
T149,2020-06-17,350.3348173332319,336.5612302247626,338.34863510639525,333.7031495279816,0.003294895896853056,303.0,339.73695804809284,342.0189834306068
T149,2020-06-20,361.5638654088247,343.55204018625915,344.9608885605729,338.9856672746632,-1.074985622118163e-05,305.0,347.26561535758003,350.27476634174394
T149,2020-06-23,373.1469518329702,351.04751000313536,352.2278824568001,344.89484040382,-1.054146220536012e-05,308.0,355.3292961741814,359.0208961183951
T149,2020-06-26,385.1567740174285,358.56445386137733,359.50622218139654,350.7791787725511,0.012769320764994596,314.0,363.5016572081884,367.9679763949898
T149,2020-06-29,398.29763100766536,366.53640855662263,367.75646575141025,357.5628322229114,-9.826995739814492e-06,319.0,372.53833438465244,377.9302316152884
T149,2020-07-02,411.4804662035721,373.33078977558955,375.2060973261902,363.51861841122195,-3.83409855597705e-05,324.0,380.88399292914346,387.49954230739706
T149,2020-07-05,424.93530397252675,379.4642093194345,381.78325705843326,368.27048319244557,-0.009141610940384126,331.0,388.61331338571006,396.60289358248616
T149,2020-07-08,435.2951251279393,384.80963326967566,387.9751806011426,372.22478345826096,-0.017785945475452536,344.0,395.07618061425455,403.7599542931001
T15,2020-05-30,19.184220987510326,19.253171385862924,19.565463861305957,19.565463861305957,0.0,19.0,19.392080023996293,19.374842424408143
T15,2020-06-02,19.370138843632617,19.509547559256834,20.536005238492326,20.14691519153407,0.0,19.0,19.89065170822896,19.758527017583344
T15,2020-06-05,19.55776919830744,19.769169088206766,21.552349159748854,20.744806007479795,0.0,19.0,20.406023363435715,20.151287602893618
T15,2020-06-08,19.747127825443517,20.032077054270903,22.65776639460082,21.359601105896726,0.0,19.0,20.949143095052992,20.55336446567012
T15,2020-06-11,19.938230644243838,20.298313059041174,24.12994034735349,21.991778424826794,0.0,19.0,21.58956561886632,20.965004534535318
T15,2020-06-14,20.131093720543916,20.56791923072617,25.693724645352358,22.641829415146486,0.0,19.0,22.258641752942232,21.386461567845203
T15,2020-06-17,20.325733268162512,20.840938230817297,27.354820011219537,23.310259422617765,0.0,19.0,22.95793773320428,21.81799634539014
T15,2020-06-20,20.522165650264647,21.117413260839424,29.119281911774703,23.99758808074092,0.0,19.0,23.68911222590492,22.259876865502783
T15,2020-06-23,20.720407380737278,21.44560818460925,30.993542633034036,24.704349714714496,0.04879016416943216,20.0,24.465976978273765,22.712378547725887
T15,2020-06-26,20.9142940760534,22.184383616613243,33.18958216919093,25.62103562938623,0.0,20.0,25.47732387281095,23.267664852719818
T15,2020-06-29,21.1001051770613,22.982978426829764,35.36014114979056,26.551549650571186,0.0,20.0,26.498693601063202,23.825827413816242
T15,2020-07-02,21.28749176871189,23.809081135528768,37.6685001849491,27.51458894070795,0.0,20.0,27.56991550747443,24.40104035470992
T15,2020-07-05,21.47646720957605,24.663639262615526,40.12340764557296,28.511290390908663,0.09097177820572666,22.0,28.693701127168303,24.993878800242356
T15,2020-07-08,21.760021839744084,25.53050691141452,42.70595409977937,29.523127248481387,0.0,22.0,29.87990252485484,25.641574544112736
T150,2020-05-30,33713.44316367919,33714.85428350025,33800.525919258966,33714.85428350025,0.000713239087565043,33340.0,33735.91941248467,33714.14872358972
T150,2020-06-02,33893.18007504784,33900.727656980736,34068.99724896211,33900.727656980736,-0.00015231707479657075,33530.0,33940.90815949286,33896.953866014286
T150,2020-06-05,34073.54806964043,34087.62573862019,34339.600933726455,34087.62573862019,-9.564198344769181e-05,33774.0,34147.100120151816,34080.58690413031
