series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T126,2020-05-30,2.99512551467064,3.0024927372397823,2.9732329141321343,2.9795826144186988,0.0,3.0,2.987608445115314,2.9873540645446695
T126,2020-06-02,2.9880088092012094,3.011763552727889,2.9360034012522798,2.941892843233439,0.0,3.0,2.9694171516037047,2.964950826217324
T126,2020-06-05,2.9810255844453577,3.01492379434713,2.8887537300793182,2.8869357261911603,0.0,3.0,2.9429097087657414,2.9339806553182592
T126,2020-06-08,2.9699555598318144,3.00853924108935,2.8218641841577514,2.8034597891804514,0.0,3.0,2.9009546935648416,2.886707674506133
T126,2020-06-11,2.9599703488073574,2.9954733365123083,2.752690701249843,2.7095318465492344,0.0,3.0,2.8544165582796857,2.834751097678296
T126,2020-06-14,2.956636806245714,2.9709137022665613,2.6689613251966438,2.599430022239212,0.0,3.0,2.798985463987033,2.778033414242463
T126,2020-06-17,2.9632573009842655,2.939602414714302,2.5873378582351974,2.4914001702283133,0.0,3.0,2.7453994360405196,2.7273287356062896
T126,2020-06-20,2.9562861286502162,2.9090282814920534,2.5043150898587885,2.3737070245758107,0.0,3.0,2.6858341311442175,2.6649965766130137
T126,2020-06-23,2.9505510861912696,2.8919571776380315,2.429476340264958,2.2512132739424935,0.0,3.0,2.630799469509188,2.6008821800668818
T126,2020-06-26,2.941993720135171,2.8698390929727524,2.3491697082535827,2.1221078228501105,0.0,3.0,2.5707775860529045,2.532050771492641
T126,2020-06-29,2.9344638756119568,2.8505695910227664,2.2683562247083744,1.9797739833088777,0.0,3.0,2.508290918662994,2.4571189294604174
T126,2020-07-02,2.923557983037251,2.83791174036232,2.1856767014869463,1.8355502216771016,0.0,3.0,2.4456741616409046,2.3795541023571762
T126,2020-07-05,2.9081894008121347,2.822783079858982,2.0971362431698837,1.689855021403349,0.0,3.0,2.379490936311087,2.299022211107742
T126,2020-07-08,2.8971347374181686,2.795490827925764,2.0084823158497573,1.557574531128679,0.0,3.0,2.3146706030805926,2.227354634273424
T127,2020-05-30,29025.008317604443,29081.414101895283,28914.256088128004,28915.789713519967,0.0001708127561936834,28720.0,28984.117055286923,28970.399015562205
T127,2020-06-02,29156.90453927218,29351.459676069124,28875.380924641126,28846.442764609812,0.002737594049015968,28886.0,29057.546976148064,29001.673651940997
T127,2020-06-05,29312.404271651845,29598.04084841734,28774.880911694352,28665.81128901669,0.00010105376691704748,29056.0,29087.784330195056,28989.107780334267
T127,2020-06-08,29448.618342899135,29800.53578971161,28550.645473839777,28300.041930456096,0.0013727669505350093,29153.0,29024.96038422665,28874.330136677614
T127,2020-06-11,29609.097685655743,29977.673330375113,28325.03686933687,27871.05646320082,0.0001359661914666077,29287.0,28945.716087142137,28740.07707442828
T127,2020-06-14,29814.33663572445,30074.991983854306,27988.031990131112,27316.934563481725,-0.0005797769670010666,29346.0,28798.5737932979,28565.635599603087
T127,2020-06-17,30058.00227360638,30056.91173709044,27591.37208869298,26700.249023612017,-0.0027544602249989225,29512.0,28601.633780750457,28379.1256486092
T127,2020-06-20,30216.8884871333,30061.04410598512,27192.914946912526,26017.092650420596,-2.2438519309275762e-07,29568.0,28371.985047612885,28116.99056877695
T127,2020-06-23,30383.699890704185,30174.239609881417,26856.94082638379,25290.25947552326,0.0012142765016296408,29652.0,28176.284950623165,27836.97968311372
T127,2020-06-26,30531.387571925276,30252.036653600473,26471.462538615397,24498.74061482785,0.00020159001918251818,29705.0,27938.40684474225,27515.06409337656
T127,2020-06-29,30687.786299442963,30364.396718666834,26085.107356466782,23599.587841394223,0.0010766798927139831,29736.0,27684.2195539927,27143.687070418593
T127,2020-07-02,30823.031589605605,30531.110487037204,25674.434427733493,22665.482409318975,-0.00010100881743113632,29794.0,27423.51472842382,26744.25699946229
T127,2020-07-05,30926.677621254228,30691.634746286796,25215.45615473692,21708.252763441196,3.354185184889502e-05,29813.0,27135.505321429784,26317.465192347714
T127,2020-07-08,31066.336230368554,30755.342380399423,24745.203319933888,20841.232899394312,-0.00040210547395069796,29846.0,26852.028707524045,25953.784564881433
T128,2020-05-30,23.085319274245848,22.58381416215425,22.4527952251415,22.3511765695707,0.05324451451881229,17.0,22.618276307778075,22.718247921908272
T128,2020-06-02,27.523121680601584,26.442473214687023,26.1722317951835,25.98127679899706,0.1541506798272585,20.0,26.529775872367292,26.752199239799324
T128,2020-06-05,33.896849331450895,31.066696890467007,30.441911519433468,30.131963874221057,-0.04652001563489305,21.0,31.384355403893107,32.014406602835976
T128,2020-06-08,41.66901723806452,36.80353287662807,35.79018466940439,35.4170037569263,0.0,21.0,37.41993463525582,38.54301049749541
T128,2020-06-11,50.40257258698571,42.302921831618114,40.65671206008134,40.03747946307215,-0.0018921481520375316,23.0,43.349921485439324,45.22002602502893
T128,2020-06-14,61.36264233160961,48.99764256366769,46.52396154542485,45.62786253098909,0.0,23.0,50.628027242922805,53.49525243129935
T128,2020-06-17,76.52779454071357,55.87751492987016,52.206596160648495,50.61476914549209,-0.036203048663960846,30.0,58.806668694181084,63.57128184310283
T128,2020-06-20,95.14200978709275,63.19059995355391,57.94486268924932,55.27729054441975,-0.058840500022933284,34.0,67.88869074357893,75.20965016575624
T128,2020-06-23,112.72722745957054,66.56647499620973,59.54777517922173,55.635931143796874,-0.13353139262452274,39.0,73.61935219469972,84.18157930168371
T128,2020-06-26,131.94399519750365,70.06027077573938,61.41686740613691,56.37847397001793,-0.0246926125903717,40.0,79.94990183734947,94.16123458376079
T128,2020-06-29,154.58198513874035,74.6042001731341,64.68485887773076,57.94152264100396,0.047628048989254435,42.0,87.95314170765229,106.26175388987215
T128,2020-07-02,182.20470863640676,80.41485693456218,68.8246944713935,60.02980511324728,0.0,42.0,97.86851628890243,121.11725687482702
T128,2020-07-05,215.0434012312531,87.71962314109338,73.83897085478334,62.74943589946156,0.0,44.0,109.83785778164784,138.89641856535735
T128,2020-07-08,256.4442771704754,96.69649980661859,80.07233572416314,66.53057171394536,0.0,46.0,124.93592110380064,161.4874244422104
T129,2020-05-30,0.9975627573353201,1.0012463686198914,0.9904885238598253,0.989791307209349,0.0,1.0,0.9947722392560965,0.9936770322723345
T129,2020-06-02,0.9940044046006048,1.0058817763639447,0.9756807472948659,0.9709464216167193,0.0,1.0,0.9866283374690338,0.982475413108662
T129,2020-06-05,0.9905127922226787,1.0074618971735652,0.9557682547387666,0.9434678630955803,0.0,1.0,0.9743027018076477,0.9669903276591295
T129,2020-06-08,0.9849777799159073,1.004269620544675,0.9258739141251803,0.9017298945902259,0.0,1.0,0.9542128022939971,0.9433538372530665
T129,2020-06-11,0.9799851744036787,0.997736668256154,0.89470247017598,0.8547659232746173,0.0,1.0,0.9317975590276075,0.917375548839148
T129,2020-06-14,0.978318403122857,0.9854568511332803,0.8560387249832837,0.7997150111196063,0.0,1.0,0.9048822475897569,0.8890167071212316
T129,2020-06-17,0.9816286504921328,0.9698012073571511,0.8182844696815704,0.7457000851141568,0.0,1.0,0.8788536031612528,0.8636643678031448
T129,2020-06-20,0.9781430643251079,0.9545141407460266,0.7796653568399259,0.6868535122879054,0.4054651081081645,2.0,0.8497940185497415,0.8324982883065066
T129,2020-06-23,1.1238500379471354,1.092082639971724,0.8660880061855776,0.7386304819990527,0.0,2.0,0.9551627915258725,0.931240259973094
T129,2020-06-26,1.2116982307837745,1.3125727869273625,1.0136842706912654,0.8569503621568385,0.0,2.0,1.0987264126398102,1.0343242964703065
T129,2020-06-29,1.3037708602787947,1.5581099136108876,1.171368438117951,0.9711800206774392,0.0,2.0,1.2511073081712683,1.1374754404781169
T129,2020-07-02,1.3976046360300096,1.834529151672554,1.3385989358899688,1.0862717415640037,0.0,2.0,1.4142511162891342,1.2419381887970067
T129,2020-07-05,1.492395011105973,2.138754298779107,1.5122581943900806,1.2011668930003894,0.0,2.0,1.5861435993188873,1.346780952053181
T129,2020-07-08,1.7420242108923292,2.682666605271726,1.828126196844275,1.4364464936236592,0.0,3.0,1.9223158766579975,1.5892353522579943
T13,2020-05-30,3.9939068933382997,4.003115921549727,3.9762213096495636,3.974478268023373,0.0,4.0,3.9869305981402405,3.984192580680836
T13,2020-06-02,3.985011011501512,4.014704440909861,3.939201868237165,3.9273660540417987,0.0,4.0,3.966570843672584,3.9561885327716553
T13,2020-06-05,3.976281980556697,4.018654742933912,3.889420636846916,3.8586696577389503,0.0,4.0,3.9357567545191188,3.917475819147824
T13,2020-06-08,3.9624444497897677,4.010674051361687,3.812052109937432,3.754324736475564,0.0,4.0,3.8848738368911127,3.8583845931326657
T13,2020-06-11,3.9499629360091966,3.994341670640385,3.7315774638523536,3.636914808186543,0.0,4.0,3.8281992196721193,3.7934388720978696
T13,2020-06-14,3.945796007807142,3.963642127833201,3.6324893423567035,3.499287527799015,0.0,4.0,3.7603037514490154,3.7225417678030785
T13,2020-06-17,3.9540716262303315,3.924503018392877,3.535776924868491,3.3642502127853917,0.0,4.0,3.694650445569273,3.659160919507862
T13,2020-06-20,3.94535766081277,3.8862853518650664,3.437012648238543,3.217133780719763,0.0,4.0,3.621447360409036,3.5812457207662662
T13,2020-06-23,3.938188857739087,3.864946472047539,3.348339458632711,3.0640165924281164,0.0,4.0,3.5538728452118633,3.5011027250836015
T13,2020-06-26,3.927492150168964,3.8372988662159404,3.2524664458606485,2.902634778562638,0.0,4.0,3.4799730602020476,3.415063464365801
T13,2020-06-29,3.9180798445149456,3.8132119887784577,3.1556717642854553,2.7247174791360966,0.0,4.0,3.402920269178739,3.321398661825521
T13,2020-07-02,3.904447478796563,3.7973896754529,3.056221504901574,2.544437777096377,0.0,4.0,3.3256241090618537,3.2244426279464697
T13,2020-07-05,3.885236751015168,3.778478849823727,2.949011384995153,2.362318776754186,0.0,4.0,3.2437614406470585,3.123777763884677
T13,2020-07-08,3.871418421772711,3.7443635349072046,2.8413479718736006,2.1969681639108485,0.0,4.0,3.1635245231160916,3.0341932928417794
T130,2020-05-30,14.058550016835483,14.086318778826863,14.005221179866368,13.999965238962782,0.0,12.0,14.037513803622874,14.029257627899131
T130,2020-06-02,15.188012089420289,15.280794022919068,15.039254350819851,15.00081947016649,0.07410797215372167,13.0,15.127219983331425,15.09441577979339
T130,2020-06-05,16.73098877934729,16.773190462293105,16.300270403772107,16.200830404738507,0.0,13.0,16.501320012537754,16.465909592042898
T130,2020-06-08,18.39335804442268,18.42892312630108,17.65819552742959,17.4804787955622,0.0,13.0,17.990238873428886,17.936918419992438
T130,2020-06-11,20.21723020035651,20.202942538848635,19.10430670500119,18.790001564468007,0.0,13.0,19.578620252168584,19.50361588241226
T130,2020-06-14,21.820479287462636,20.900944572169173,19.34766416053932,18.832426155874614,-0.06899287148695166,14.0,20.225378544011438,20.326452721668623
T130,2020-06-17,23.789927622235904,21.72211412286249,19.761538009719047,19.06219270460596,0.0,14.0,21.08394311485585,21.42606016342093
T130,2020-06-20,25.844112688064847,22.76784787797182,20.34470753683632,19.385368781087415,0.0,14.0,22.085509220990104,22.61474073457613
T130,2020-06-23,28.077523246501947,23.946740224580825,20.984403605404715,19.658039551676172,0.0,14.0,23.166676657040913,23.86778139908906
T130,2020-06-26,30.474151210066495,25.149498474033113,21.593766793275485,19.860464796219357,0.0,14.0,24.26947031839861,25.167308003142928
T130,2020-06-29,32.56126644828003,25.172482900399757,20.963169550195907,18.76368921313839,-0.06453852113757108,15.0,24.36515202800352,25.66247783070921
T130,2020-07-02,34.58193610764964,25.39271310953068,20.445572637694593,17.841792991188647,0.0,15.0,24.565503711515888,26.211864549419143
T130,2020-07-05,36.70507277333153,25.67616659716685,20.071513164976736,17.0499954171114,0.0,15.0,24.87568698814663,26.877534095221463
T130,2020-07-08,38.998553163733135,25.87611088465728,19.68580514244703,16.331648008014252,0.0,15.0,25.223029299712923,27.665100585873695
T131,2020-05-30,8591.746180571286,8608.51094890739,8557.612492291712,8559.058608740763,-0.0009532983196791633,8530.0,8579.232057627787,8575.402394656025
T131,2020-06-02,8614.711233753791,8683.949998646716,8540.422815116255,8534.964399309076,-0.000820114748872669,8563.0,8593.51211170646,8574.837816531433
T131,2020-06-05,8633.251835993351,8740.310880893632,8492.093563745148,8465.28881656648,-0.001168803200245705,8658.0,8582.736274299652,8549.270326279915
T131,2020-06-08,8646.065150527254,8782.364412773355,8405.431930781997,8339.603597686944,-0.00023187299317761756,8695.0,8543.366272942389,8492.8343741071
T131,2020-06-11,8665.408213561626,8816.94829256808,8319.201336962395,8195.979227878395,0.0004527069616031554,8772.0,8499.384267742624,8430.69372072001
T131,2020-06-14,8695.91462024661,8831.51548682776,8204.324674750023,8019.690405621682,-0.0002284883611611832,8801.0,8437.86129686152,8357.802512934146
T131,2020-06-17,8745.589010013035,8830.529031243033,8091.278749187636,7845.583370112664,0.002033337055920015,8851.0,8378.245040139092,8295.58619006285
T131,2020-06-20,8769.794355678889,8834.863801148444,7976.1157303718355,7649.5352318948535,-0.0004513620960828746,8895.0,8307.577279773504,8209.664793786871
T131,2020-06-23,8798.216848239776,8874.68957051697,7882.0827768745285,7444.18631901558,0.001234435347141627,8914.0,8249.793878661714,8121.201583627678
T131,2020-06-26,8819.648958968697,8902.229107341314,7772.098067306173,7218.2188938108175,0.0014491727619638795,8965.0,8178.04875685675,8018.933926389757
T131,2020-06-29,8845.823991596135,8944.641377725211,7665.835992526104,6963.773530645173,0.0008915636386852555,8976.0,8105.018723123156,7904.798761120654
T131,2020-07-02,8866.667628662242,9006.496115317306,7555.665576080199,6702.047678210796,0.000666061610104407,9006.0,8032.719249567635,7784.357653436519
T131,2020-07-05,8876.872595397377,9060.72713866956,7425.64335950276,6427.665427751868,-0.0007766373403992333,9023.0,7947.7271303303905,7652.269011574623
T131,2020-07-08,8893.764433275715,9081.78350021352,7288.440998226854,6174.507393653009,0.0004410077205569962,9046.0,7859.6240813422755,7534.135913464363
T132,2020-05-30,41.104512053805465,41.619580142071044,41.465084832654235,41.513461470724664,0.0281708769666964,35.0,41.42565962481385,41.308986762265064
T132,2020-06-02,44.613314183565784,46.53032774445963,45.87039059886792,45.88891506284013,0.05264373348542195,38.0,45.725736897433364,45.25111462320295
T132,2020-06-05,49.17211476978653,52.61149588357158,51.29484948587219,51.21250814705481,0.09763846956391609,42.0,51.07274207157128,50.192311458420676
T132,2020-06-08,55.03372530511363,61.12199352771227,58.80874935228469,58.546817069678276,0.08515780834030684,48.0,58.37782131369722,56.79027118739595
T132,2020-06-11,62.33826518651027,72.5794999752466,69.07636981735334,68.60529360204347,0.0,48.0,68.14985714528842,65.47177939427687
T132,2020-06-14,70.97913431441455,86.55239186080193,81.51905240144922,80.96081672758991,0.11551288712184471,54.0,80.0028488260639,75.96997552100223
T132,2020-06-17,78.98949967628084,99.44503984378849,92.20377634471986,91.40072147752437,0.05695091681199749,66.0,90.5097593355784,85.19511057690261
T132,2020-06-20,86.65590392555151,113.21287566513669,102.88861891691195,101.78497262320717,0.13368016156184215,85.0,101.13559278270183,94.22043827437935
T132,2020-06-23,98.62295743919718,136.8832354686148,121.83709670145315,120.13847463517217,0.11000089521432876,95.0,119.37044106110932,109.38071603718467
T132,2020-06-26,112.67301731014142,172.21655438440257,149.91537240527143,147.59965452860152,0.08004270767353638,103.0,145.60114965710423,130.13633591937148
T132,2020-06-29,126.55410514683535,208.64305251908812,175.35582581022913,171.25177470065015,-0.08299691957096833,112.0,170.45118954420067,148.90293992374274
T132,2020-07-02,138.44482486048906,248.33458801287333,200.16070629543202,194.31212408281127,-0.043296805753324286,117.0,195.3130608129014,166.37847447165018
T132,2020-07-05,151.42014227929727,297.8774648993668,231.47185095825765,223.4249099826102,0.041499730906751964,122.0,226.04859202988297,187.4225261309537
T132,2020-07-08,168.36602815502215,363.76913276830584,273.42687606502807,262.9787923936182,0.0,129.0,267.13520734549354,215.67241027432019
T133,2020-05-30,183.41270044314336,184.2587353219467,183.125800170237,183.11919703291804,0.0,175.0,183.47910824206127,183.26594873803072
T133,2020-06-02,186.29831752343563,187.04115698851476,183.75965798691462,183.24779386901628,-0.022472855852059048,179.0,185.0867315919703,184.77305569622595
T133,2020-06-05,188.15374727299871,189.23170811633483,183.7318082278452,182.43531421843116,-0.005540180375615655,180.0,185.88814445890245,185.29453074571495
T133,2020-06-08,189.5959640010648,191.7065542707742,183.29490893288653,180.84895437463172,0.010989121575595284,182.0,186.36159539483933,185.22245918784824
T133,2020-06-11,191.59053592757402,194.5818802957197,183.33494944722446,179.29503700144397,0.0,183.0,187.20060066799056,185.442786464509
T133,2020-06-14,193.93024762042106,197.13725009086338,182.83059405960466,177.12175651100972,0.0,183.0,187.7549620704747,185.52600206571537
T133,2020-06-17,196.6475554762439,198.84531294698783,181.7745886287295,174.32904562487133,0.005304440481870287,187.0,187.89912566920813,185.4883005505576
T133,2020-06-20,198.78464431285653,200.53603589697295,180.44663886535105,170.79831467552455,-2.770121469986009e-05,190.0,187.64140843767626,184.79147949419053
T133,2020-06-23,201.21537751431933,203.62861284444614,180.15747502776725,167.61760900617074,0.0,190.0,188.15476859817588,184.41649326024503
T133,2020-06-26,202.94054445487404,205.90154593704415,178.9533502012746,163.41974009815985,-0.005221943981151611,191.0,187.80379517283816,183.18014227651696
T133,2020-06-29,204.70853748698318,208.44488145808796,177.7279159907194,158.46310633080282,0.0,191.0,187.33611031664836,181.585821908893
T133,2020-07-02,206.57777565748864,211.68435448390431,176.5867531686481,153.4306885995217,0.0,192.0,187.06989297739068,180.00423212850518
T133,2020-07-05,208.31296526152013,214.95044814840173,175.09991742494972,148.16904299150872,0.0,192.0,186.63309345659508,178.24100412651444
T133,2020-07-08,209.9653165135094,216.7695691160752,172.8176038458263,142.83151322679876,-0.005167970158442614,193.0,185.5960006755524,176.39841487015408
T134,2020-05-30,-0.0012186213323399165,0.0006231843099456293,-0.004755738070087302,-0.005104346395325409,0.0,0.0,-0.0026138803719517496,-0.0031614838638326626
T134,2020-06-02,-0.0029977976996975364,0.002940888181972334,-0.012159626352566994,-0.014526789191640284,0.0,0.0,-0.00668583126548312,-0.00876229344566891
T134,2020-06-05,-0.0047436038886606025,0.003730948586782599,-0.02211587263061666,-0.028266068452209827,0.0,0.0,-0.012848649096176123,-0.016504836170435216
T134,2020-06-08,-0.00751111004204634,0.0021348102723375718,-0.03706304293740988,-0.049135052704887036,0.0,0.0,-0.02289359885300142,-0.028323081373466688
T134,2020-06-11,-0.010007412798160604,-0.0011316658719229165,-0.052648764912009954,-0.07261703836269136,0.0,0.0,-0.03410122048619621,-0.04131222558042598
T134,2020-06-14,-0.01084079843857143,-0.0072715744333597945,-0.07198063750835816,-0.10014249444019685,0.0,0.0,-0.04755887620512156,-0.05549164643938414
T134,2020-06-17,-0.009185674753933606,-0.0150993963214244,-0.09085776515921475,-0.1271499574429216,0.0,0.0,-0.060573198419373586,-0.0681678160984276
T134,2020-06-20,-0.010928467837445983,-0.022742929626986697,-0.11016732158003706,-0.15657324385604734,0.0,0.0,-0.07510299072512927,-0.08375085584674666
T134,2020-06-23,-0.01236222845218253,-0.027010705590492106,-0.12747342717678203,-0.18719668151437655,0.0,0.0,-0.08851076068345831,-0.09977945498327953
T134,2020-06-26,-0.014501569966207115,-0.03254022675681178,-0.14624422379862254,-0.2194730442874723,0.0,0.0,-0.10318976620227843,-0.1169873071268397
T134,2020-06-29,-0.01638403109701066,-0.037357602244308306,-0.16522096270244221,-0.25505650417278064,0.0,0.0,-0.11850477505413545,-0.13572026763489564
T134,2020-07-02,-0.019110504240687283,-0.04052206490941994,-0.18475245796589862,-0.2911124445807246,0.0,0.0,-0.1338743679241826,-0.15511147441070594
T134,2020-07-05,-0.022952649796966363,-0.04430423003525445,-0.2058660583538892,-0.32753624464916276,0.0,0.0,-0.1501647957088182,-0.17524444722306456
T134,2020-07-08,-0.025716315645457666,-0.05112729301855901,-0.2270942110080266,-0.3606063672178303,0.0,0.0,-0.1661360467224684,-0.19316134143164398
T135,2020-05-30,146.8810441688677,144.59956021763176,143.2010250298769,142.64732187056146,0.007459129868375491,102.0,144.33223782173445,144.76418301971458
T135,2020-06-02,175.16430467526095,172.83412983168267,169.0999299388296,167.3580028780284,-0.012718421761332088,123.0,171.1140918309504,171.26115377664468
T135,2020-06-05,207.95940121148325,206.80101352795134,199.64583984541832,196.22159085779268,0.21190224867599738,216.0,202.6569613606614,202.09049603463797
T135,2020-06-08,247.91416988222704,254.84817668750034,241.561523974227,235.17152415482562,-0.03337428642239093,267.0,244.873848674695,241.54284701852634
T135,2020-06-11,294.32581494312285,315.74735693104327,294.8631933219053,286.26762748491825,-0.03379209294897478,334.0,297.8009981702474,290.2967212140205
T135,2020-06-14,351.07129807548114,396.9360193115102,365.45405194140125,353.9620996815982,0.0007086335480188666,384.0,366.8558672524977,352.51669887853967
T135,2020-06-17,418.55755115369914,501.2337108332561,455.8268164570405,440.76600507878163,-0.013539564733803466,432.0,454.09602088069437,429.6617781162404
T135,2020-06-20,489.39432000646997,618.0511734438456,552.9001981657802,531.6213482019724,-0.010755330005162378,514.0,547.9917599545171,510.50783410422116
T135,2020-06-23,574.2491230854043,774.9231756453573,681.5033678194227,649.7554750420527,0.032280101796104965,582.0,670.1077853980593,612.0022990637285
T135,2020-06-26,674.2957538673172,978.4365571573111,846.3969650894622,798.9650055483521,0.03970203821469287,672.0,824.5235704156107,736.6303797078347
T135,2020-06-29,796.3922729910478,1255.3278803206854,1066.2875068734427,991.7402634743512,-0.003506245363981364,746.0,1027.4369809148818,894.0662682326995
T135,2020-07-02,931.0034355091076,1592.3039477879126,1322.2921256032603,1208.8585874962926,-0.024000305019808543,843.0,1263.6145240991434,1069.9310115027001
T135,2020-07-05,1086.6301160184212,2010.5827274823569,1626.9665845383056,1461.5846430891581,-0.015507944319412381,947.0,1546.4410177820605,1274.1073795537895
T135,2020-07-08,1275.0758704834952,2556.958547003506,2025.6072728552958,1796.2431075801128,0.02445339646942113,1053.0,1913.4711994806025,1535.659489031804
T136,2020-05-30,23.374477400205564,23.724501013933544,23.52094326698452,23.50823296607861,0.04255961441879608,23.0,23.53203866180056,23.441355183142086
T136,2020-06-02,23.853095903692825,24.940030500157803,24.405650581065085,24.32013731677772,0.0,23.0,24.379728575423357,24.086616610235275
T136,2020-06-05,24.224387291652416,26.347893951157687,25.503138621803533,25.384659850062537,0.0,23.0,25.365019928669042,24.804523570857476
T136,2020-06-08,24.574819250846208,27.763660010494696,26.50262383635133,26.28386346325212,0.0,23.0,26.28124164023609,25.429341357049164
T136,2020-06-11,24.93702331216699,29.202136825410612,27.51370565349939,27.12088861411002,0.0,23.0,27.19343860129675,26.028955963138504
T136,2020-06-14,25.330694385213363,29.909424899418344,27.710740985847227,27.043654102222998,-0.03922071315328157,25.0,27.498628593175482,26.187174243718182
T136,2020-06-17,26.1482193453012,31.006809873021407,28.36008325836804,27.408320709008482,0.0,26.0,28.23085829642478,26.77827002715484
T136,2020-06-20,26.463241140655853,31.588802660785344,28.43828297868168,27.10470039983604,-0.03636764417087468,27.0,28.39875679498973,26.783970770245947
T136,2020-06-23,26.67149393773867,32.458139512126614,28.771134414842155,26.97664439527908,0.03509131981127034,28.0,28.71935306499663,26.824069166508878
T136,2020-06-26,27.278763835059674,33.83919306478652,29.571753426471755,27.193428498519555,0.0,29.0,29.470784706209376,27.236096166789615
T136,2020-06-29,27.8398916270595,34.89334345237457,29.923416913971863,26.78781379424852,-0.03174869831458027,31.0,29.861116446913616,27.31385271065401
T136,2020-07-02,28.831846224064076,36.777335303285966,30.860186183111523,26.89095012761971,0.0,33.0,30.840079459520318,27.86139817584189
T136,2020-07-05,29.784336567681265,38.25512086797721,31.40098756610002,26.562840549237748,-0.02898753687325195,34.0,31.50082138774906,28.173588558459507
T136,2020-07-08,30.71895222690557,39.85170506339796,32.14238154725974,26.578851600586823,0.0,34.0,32.32297260953752,28.648901913746197
T137,2020-05-30,8.324148840705972,8.37334718268732,8.27988618841693,8.25614149775879,0.0,8.0,8.308380927392253,8.290145169232382
T137,2020-06-02,8.78242873655396,8.979260484805412,8.757054191560321,8.717493327261984,0.0,8.0,8.80905918504542,8.749961031907972
T137,2020-06-05,9.189847536665468,9.673411964660255,9.321522724046304,9.275334542343128,0.3677247801253172,12.0,9.365029191928787,9.232591039504298
T137,2020-06-08,9.760142791574737,11.14530977924949,10.518344811151083,10.458373010982717,0.0,12.0,10.470542598239508,10.109257901278728
T137,2020-06-11,10.413012636945336,13.062019067475804,12.150656593251483,12.18695364748413,0.0,12.0,11.953160486289189,11.299983142214732
T137,2020-06-14,11.7561462297061,15.811400316290737,14.589314098586234,14.641663834419129,0.0,15.0,14.19963111975055,13.198905032062616
T137,2020-06-17,13.059723203320448,19.340866733347738,17.87426860206634,17.934537560757278,0.0,15.0,17.05234902487295,15.497130382038863
T137,2020-06-20,13.662309309726401,21.83479416818589,20.03764890829304,19.990943922516585,-0.11778303565638337,17.0,18.881424077180476,16.826626616121494
T137,2020-06-23,13.682289263375012,23.053764784529623,20.758333875394232,20.48307931282982,-0.10536051565782634,19.0,19.49436680903217,17.082684288102413
T137,2020-06-26,13.742057053196838,24.763776678610576,22.079574494713583,21.557518165625016,0.13976194237515882,22.0,20.535731598036502,17.64978760941093
T137,2020-06-29,13.99708200245279,27.482897314977222,24.39244700640982,23.39948537894016,0.08338160893905089,24.0,22.317977925694997,18.698283690696474
T137,2020-07-02,14.325349870914826,31.337194913743584,27.580070561401374,26.037149006092292,0.0,24.0,24.819941088038018,20.18124943850356
T137,2020-07-05,14.624859404554245,36.18174043785229,31.474818662495014,29.297630351198737,0.0,25.0,27.89476221402507,21.961244877876492
T137,2020-07-08,14.960766342921001,41.77853668310799,36.00591318628911,33.17154657460631,0.0,25.0,31.479190696731102,24.066156458763658
T138,2020-05-30,12.105500845702082,12.130978718924723,12.059583146013278,12.046333658980656,0.08004270767353638,12.0,12.085599092405186,12.07591725234137
T138,2020-06-02,12.468376813203973,12.545837674679582,12.340454137404926,12.322616569229375,0.0,12.0,12.419321298629464,12.395496691216675
T138,2020-06-05,12.86565980781834,12.997366597420832,12.661411277064216,12.647598060718972,0.0,12.0,12.793008935755589,12.756628934268655
T138,2020-06-08,13.259938083078143,13.429579062048196,12.913616972678096,12.873685423585844,0.0,12.0,13.119204885347568,13.066811753331994
T138,2020-06-11,13.669332453442804,13.850266637737818,13.15752161998377,13.057117246505006,0.0,12.0,13.43355948941735,13.363224849973905
T138,2020-06-14,14.11579614635756,14.238946897156824,13.343900527651734,13.1701695767925,0.0,12.0,13.717203286989655,13.64298286157503
T138,2020-06-17,14.615055442421317,14.610448966965784,13.533696283032027,13.279239934831997,0.0,12.0,14.009610156812782,13.947147688626657
T138,2020-06-20,15.075532882505476,14.993013486257102,13.712504776303657,13.334316101232131,0.0,12.0,14.27884181157459,14.204924491868804
T138,2020-06-23,15.554718089375646,15.44099268768582,13.920760098335633,13.350902731258088,0.0,12.0,14.566843401663798,14.452810410316868
T138,2020-06-26,16.035953970094926,15.879181479694028,14.099169418336622,13.316795067721435,0.0,12.0,14.832774983961754,14.67637451890818
T138,2020-06-29,16.53567608218649,16.341311676597197,14.268559137099867,13.195326451789281,0.0,12.0,15.08521833691821,14.865501266987886
T138,2020-07-02,16.57781980669172,15.889730892185236,13.502995407497405,12.136281756523458,-0.005115100666770012,14.0,14.526706965724454,14.35705078160759
T138,2020-07-05,16.690641105093054,15.758209147415863,13.000010756992639,11.387872133073504,0.06453852113757108,15.0,14.209183285643764,14.039256619083279
T138,2020-07-08,16.65689094508449,15.16643655247285,12.206798674653884,10.392800105281626,-0.06062462181643502,16.0,13.605731569373212,13.524845525183059
T139,2020-05-30,49.015111697658895,50.025814651642065,49.898023137289925,49.90849213349811,0.1259798028605621,41.0,49.71186040502225,49.461801915578505
