series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T150,2020-06-05,34156.906,34405.15,35229.195,36716.34,-9.564198344769181e-05,33774.0,35126.9,35436.625
T150,2020-06-08,34369.203,34817.492,35904.39,38678.297,0.00035092300873174054,33964.0,35942.344,36523.75
T150,2020-06-11,34617.902,35288.75,36701.742,40989.46,-0.0005310013808923486,34167.0,36899.465,37803.68
T150,2020-06-14,34808.492,35664.543,37464.957,43617.145,-0.0009946071180575444,34345.0,37888.78,39212.82
T150,2020-06-17,35055.855,36003.62,38276.992,47406.684,0.0002603133634444532,34448.0,39185.79,41231.27
T150,2020-06-20,35339.3,36397.508,39127.074,51562.227,5.593750510080042e-05,34610.0,40606.53,43450.766
T150,2020-06-23,35654.168,36962.594,40120.113,55986.527,-0.0001446219551457517,34675.0,42180.85,45820.348
T150,2020-06-26,35934.055,37500.383,41092.363,60538.434,-0.00011619846948285328,34708.0,43766.31,48236.242
T150,2020-06-29,36169.645,38052.93,42106.562,65213.23,-0.00046079297810486253,34744.0,45385.594,50691.438
T150,2020-07-02,36402.438,38641.87,43151.47,70148.26,0.00025814859714934357,34818.0,47086.008,53275.348
T150,2020-07-05,36625.973,39223.95,44142.793,75722.53,-0.00040186577445844307,34861.0,48928.812,56174.25
T150,2020-07-08,36873.867,39782.12,45131.402,81441.19,-0.00043026143120528104,34914.0,50807.145,59157.527
T151,2020-05-30,9.02079,9.059677,9.089099,9.083301,0.0,9.0,9.063217,9.052046
T151,2020-06-02,9.051984,9.171836,9.271055,9.257148,0.0,9.0,9.188005,9.154566
T151,2020-06-05,9.171778,9.464743,9.652892,9.605308,0.0,10.0,9.4736805,9.388542
T151,2020-06-08,9.296188,9.802485,10.139902,10.086925,0.0,10.0,9.831375,9.691557
T151,2020-06-11,9.806326,10.237916,10.714058,10.688331,0.0,10.0,10.361658,10.247328
T151,2020-06-14,10.347311,10.712793,11.36164,11.415784,0.0,10.0,10.959382,10.881548
T151,2020-06-17,10.929598,11.238109,12.111356,12.310376,0.0,10.0,11.647359,11.6199875
T151,2020-06-20,11.543809,11.82614,12.968857,13.370536,0.0,10.0,12.427336,12.457172
T151,2020-06-23,12.217687,12.511419,13.958024,14.625962,0.0,10.0,13.328273,13.421824
T151,2020-06-26,12.953837,13.268413,15.079236,16.101034,0.0,10.0,14.35063,14.527435
T151,2020-06-29,13.752041,14.105131,16.352299,17.827341,0.0,10.0,15.509203,15.789691
T151,2020-07-02,14.603756,15.020868,17.780998,19.839594,0.0,10.0,16.811304,17.221676
T151,2020-07-05,15.520514,16.023561,19.3519,22.187412,0.0,10.0,18.270847,18.853962
T151,2020-07-08,16.502026,17.120975,21.114645,24.97652,0.0,10.0,19.928543,20.739273
T152,2020-05-30,909.4097,911.3132,907.9471,909.4605,0.001072288297306656,894.0,909.5326,909.4351
T152,2020-06-02,916.6097,923.6589,918.16516,922.08655,0.0022160612399835244,902.0,920.13,919.34814
T152,2020-06-05,922.7427,935.5752,928.6985,937.2676,-0.0011332018492176132,916.0,931.071,930.0051
T152,2020-06-08,927.3637,946.749,939.2754,954.9934,0.0010816196884553264,920.0,942.0954,941.1786
T152,2020-06-11,972.4426,956.9725,949.6657,974.5755,-0.0021691982475449123,922.0,963.41406,973.50903
T152,2020-06-14,1018.86194,964.43854,956.0566,989.9991,-0.0032379952737757733,927.0,982.33905,1004.43054
T152,2020-06-17,1069.0897,969.6731,960.27484,1004.1081,-0.004292995952481782,935.0,1000.78644,1036.5989
T152,2020-06-20,1109.9072,961.4137,951.68097,1013.5362,-0.012756680053737313,955.0,1009.13446,1061.7217
T152,2020-06-23,1149.118,958.9424,948.5127,1030.1095,0.010405921161116716,965.0,1021.67065,1089.6138
T152,2020-06-26,1187.114,957.05835,943.7692,1047.745,-0.0041237171838623965,971.0,1033.9216,1117.4294
T152,2020-06-29,1225.1316,954.884,938.7765,1061.106,-0.001028277725565907,972.0,1044.9745,1143.1188
T152,2020-07-02,1263.3971,950.9826,931.90204,1077.2207,-0.0030795518647419584,977.0,1055.8756,1170.3088
T152,2020-07-05,1301.0879,948.2307,926.198,1099.0741,0.0,977.0,1068.6477,1200.081
T152,2020-07-08,1339.7437,943.79944,918.8031,1112.7948,-0.002041854031254786,982.0,1078.7853,1226.2693
T153,2020-05-30,9.02079,9.059677,9.087682,9.083301,0.0,9.0,9.062862,9.052046
T153,2020-06-02,9.051984,9.171836,9.268173,9.257148,0.0,9.0,9.187285,9.154566
T153,2020-06-05,9.096082,9.328145,9.524054,9.524241,0.0,9.0,9.368131,9.310162
T153,2020-06-08,9.144769,9.524054,9.847759,9.880471,0.0,9.0,9.599263,9.51262
T153,2020-06-11,9.201162,9.763785,10.243702,10.343789,0.0,9.0,9.888109,9.772476
T153,2020-06-14,9.262911,10.029597,10.69557,10.916504,0.0,9.0,10.226145,10.089707
T153,2020-06-17,9.337354,10.330089,11.227458,11.633803,0.0,9.0,10.632176,10.485579
T153,2020-06-20,9.414035,10.674406,11.840817,12.489187,0.0,9.0,11.10461,10.951611
T153,2020-06-23,9.513588,11.090929,12.553432,13.505365,0.0,9.0,11.665829,11.509477
T153,2020-06-26,9.633964,11.553191,13.36097,14.699049,0.0,9.0,12.311794,12.166506
T153,2020-06-29,9.77109,12.065406,14.276315,16.092634,0.0,9.0,13.051361,12.931862
T153,2020-07-02,9.915473,12.623989,15.297595,17.710196,0.0,9.0,13.886814,13.812834
T153,2020-07-05,10.032859,13.387845,16.592382,19.776104,0.0,10.0,14.947297,14.904482
T153,2020-07-08,10.050278,14.195289,18.02954,22.265913,0.0,10.0,16.135256,16.158096
T154,2020-05-30,50.899734,51.383915,51.447575,51.404312,0.02597548640326064,38.0,51.283882,51.152023
T154,2020-06-02,59.46742,60.310936,60.925037,60.000454,0.04489531990789075,44.0,60.17596,59.733936
T154,2020-06-05,72.38518,71.418526,71.71874,69.96965,-0.0784716154414955,52.0,71.37303,71.177414
T154,2020-06-08,85.3202,82.682396,82.095695,79.60719,-0.054067221270275745,56.0,82.42638,82.4637
T154,2020-06-11,98.163246,92.554276,91.97681,86.15088,-0.09237332013101529,67.0,92.2113,92.15706
T154,2020-06-14,111.358536,104.08213,102.03325,92.82796,0.011258517322566775,77.0,102.57547,102.09325
T154,2020-06-17,126.95356,115.41775,111.12753,98.31472,0.01441398647054637,97.0,112.95339,112.63414
T154,2020-06-20,142.3383,122.14484,114.5137,99.00516,-0.07815288683620203,118.0,119.5005,120.67173
T154,2020-06-23,156.63635,126.47253,116.48243,98.82126,-0.002995203804062818,134.0,124.60314,127.728806
T154,2020-06-26,171.12978,131.30096,120.212814,98.70252,0.03974098188671249,150.0,130.33652,134.91615
T154,2020-06-29,188.37833,135.73505,124.59006,98.71959,-0.015030784205111836,188.0,136.85576,143.54895
T154,2020-07-02,209.12648,144.47571,132.55472,99.84869,0.0,188.0,146.50139,154.48758
T154,2020-07-05,235.44641,154.80688,141.79112,101.92384,0.0,188.0,158.49207,168.68512
T154,2020-07-08,256.3495,175.12292,156.15527,110.30987,0.0,264.0,174.48439,183.32968
T155,2020-05-30,82.77438,79.55328,80.56833,79.72259,-0.04984892551767395,63.0,80.65465,81.24849
T155,2020-06-02,93.568375,87.08767,88.47412,87.065025,-0.0459370951870266,71.0,89.0488,90.316696
T155,2020-06-05,104.254486,95.70027,96.29187,94.46723,-0.03938095672385167,79.0,97.67847,99.360855
T155,2020-06-08,114.80976,105.73984,105.72065,102.44485,-0.00013841788381263598,85.0,107.17877,108.627304
T155,2020-06-11,125.21598,116.88877,118.24127,111.526085,0.021616522224865875,92.0,117.968025,118.37103
T155,2020-06-14,137.65524,129.38393,133.39433,121.13053,-0.011139156037764053,103.0,130.39102,129.39288
T155,2020-06-17,150.0269,144.67096,151.5746,132.75426,0.009213389057609156,107.0,144.75668,141.39058
T155,2020-06-20,162.56265,163.65788,176.5664,149.09854,-0.0002778163651697696,121.0,162.97137,155.8306
T155,2020-06-23,175.65424,186.13953,208.4215,169.47513,0.0075301560637530685,128.0,184.9226,172.56468
T155,2020-06-26,189.8561,212.64963,248.56433,193.55869,0.021752751914848822,137.0,211.1572,191.7074
T155,2020-06-29,206.86688,243.77257,297.26273,221.87965,-0.007065799130166361,144.0,242.44547,214.37326
T155,2020-07-02,223.90187,280.857,357.81494,254.3435,0.013113639145383438,152.0,279.2293,239.12268
T155,2020-07-05,242.11337,319.41028,424.77103,288.51736,-0.0255181485639433,160.0,318.703,265.31537
T155,2020-07-08,259.788,360.92053,505.76935,328.16663,-0.006184047855675168,169.0,363.6611,293.9773
T156,2020-05-30,276.6172,277.95715,278.54172,278.3409,0.003696861881326008,270.0,277.86426,277.47906
T156,2020-06-02,280.923,283.8401,285.56454,285.3692,-1.3417685851280226e-05,273.0,283.9242,283.14612
T156,2020-06-05,285.00388,291.0601,294.79205,295.01373,0.0,273.0,291.46744,290.0088
T156,2020-06-08,289.26947,299.52533,306.05603,307.31192,0.0036429912785012064,274.0,300.54068,298.2907
T156,2020-06-11,293.8147,308.58032,317.6915,318.5616,0.003603607503298356,277.0,309.66205,306.18817
T156,2020-06-14,298.5782,318.44827,330.97366,332.35147,0.0,277.0,320.0879,315.46484
T156,2020-06-17,303.74585,329.0866,345.261,347.5048,-1.2755183387724855e-05,280.0,331.39957,325.6253
T156,2020-06-20,309.05307,341.12347,361.78168,364.15015,0.0,280.0,344.0271,336.60162
T156,2020-06-23,313.9755,354.28525,379.1883,379.37634,-0.003552401604368427,281.0,356.70633,346.6759
T156,2020-06-26,319.4277,368.0176,397.43848,394.19193,0.0,282.0,369.76892,356.8098
T156,2020-06-29,325.4543,383.34476,418.55798,412.06653,0.0,282.0,384.8559,368.76044
T156,2020-07-02,331.79242,400.0583,442.09064,433.07587,0.0,282.0,401.75433,382.43414
T156,2020-07-05,338.42236,417.74292,465.97668,453.87268,0.0035149421074445186,284.0,419.00366,396.14752
T156,2020-07-08,345.3097,436.927,492.03052,475.55768,0.006968669316093745,287.0,437.45624,410.4337
T157,2020-05-30,30.141191,30.242792,30.358418,30.266987,0.0,30.0,30.252346,30.20409
T157,2020-06-02,30.339186,30.649683,31.007883,30.814968,0.0,30.0,30.70293,30.577076
T157,2020-06-05,30.578499,31.2149,31.896366,31.652561,0.0,30.0,31.335579,31.11553
T157,2020-06-08,30.833427,31.906525,32.963135,32.767258,0.03174869831458027,31.0,32.117584,31.800343
T157,2020-06-11,31.192072,32.875095,34.305096,34.211586,0.0,31.0,33.145966,32.701828
T157,2020-06-14,31.741766,34.01169,35.954674,36.103245,0.030771658666753687,32.0,34.452843,33.922504
T157,2020-06-17,32.734646,35.25827,37.916122,38.17164,0.02898753687325195,34.0,36.020172,35.45314
T157,2020-06-20,33.790665,36.906876,40.419785,40.631954,0.0,34.0,37.93732,37.21131
T157,2020-06-23,34.872684,38.298054,42.921154,43.29649,-0.0007307271059531217,37.0,39.847095,39.084587
T157,2020-06-26,35.450638,39.71309,44.711113,45.577667,-0.002382371585407217,42.0,41.36313,40.514153
T157,2020-06-29,35.679985,40.308033,45.47269,46.797447,-0.06495510102278734,49.0,42.064537,41.238716
T157,2020-07-02,34.407787,40.857025,45.736618,46.97547,0.016868753497762068,54.0,41.994225,40.691628
T157,2020-07-05,33.497288,41.17931,45.050686,46.349865,0.07496942231467596,66.0,41.519287,39.923576
T157,2020-07-08,33.021595,42.183876,44.907322,47.081413,-0.01447932126483309,82.0,41.798553,40.051506
T158,2020-05-30,248.39423,248.18382,250.9107,248.96283,0.007623725375289325,205.0,249.1129,248.67853
T158,2020-06-02,275.45535,272.72162,284.6069,275.10254,-0.010083219844676528,226.0,276.97162,275.27893
T158,2020-06-05,301.8681,299.40857,326.16696,304.29126,0.0075556387962576466,244.0,307.93372,303.07968
T158,2020-06-08,331.45032,328.97046,375.59055,335.72894,-0.01977414781564324,269.0,342.93506,333.58963
T158,2020-06-11,362.99963,364.8963,439.9414,373.1272,0.007115978123020561,279.0,385.24115,368.06342
T158,2020-06-14,397.5715,404.88647,514.35547,413.7485,0.009962103661512955,296.0,432.6405,405.66
T158,2020-06-17,434.61148,446.89227,600.6996,458.11823,-0.0067640818345600096,306.0,485.08038,446.36487
T158,2020-06-20,472.73602,491.19052,697.2804,507.8217,0.0028763008750116725,319.0,542.25714,490.27887
T158,2020-06-23,515.3022,542.8426,811.7664,562.2062,-0.0001460480318060675,334.0,608.0293,538.75415
T158,2020-06-26,561.70935,601.5693,947.31775,627.3861,-3.46026747912731e-05,341.0,684.4956,594.5477
T158,2020-06-29,612.0901,665.993,1103.8385,698.1443,-0.005813203907628406,350.0,770.0164,655.1172
T158,2020-07-02,667.0281,737.7686,1286.163,777.00507,-0.00842295605098542,359.0,866.99115,722.0166
T158,2020-07-05,723.17145,815.71625,1488.777,864.77716,-0.0055920644293241395,368.0,973.1104,793.9743
T158,2020-07-08,782.31854,900.48315,1723.1442,965.09753,-0.005361341104212158,379.0,1092.7609,873.708
T159,2020-05-30,18.096035,18.204664,18.300972,18.319992,0.0,16.0,18.230415,18.208014
T159,2020-06-02,19.175705,19.638426,19.92235,19.942392,0.05715841383994835,17.0,19.669718,19.559048
T159,2020-06-05,21.184368,21.761843,22.345749,22.473991,0.09097177820572666,22.0,21.941488,21.82918
T159,2020-06-08,24.362951,25.13414,25.675232,26.007818,0.04255961441879608,23.0,25.295036,25.185385
T159,2020-06-11,28.154663,28.518599,29.025862,29.485586,-0.07696104113612856,26.0,28.796179,28.820126
T159,2020-06-14,31.122808,31.853155,32.300957,32.775326,-0.03636764417087468,27.0,32.01306,31.949066
T159,2020-06-17,33.77205,33.87173,34.48623,35.052998,-0.03494267618409186,31.0,34.295753,34.41252
T159,2020-06-20,36.598965,35.832924,36.573112,36.737915,0.056239718322876,35.0,36.43573,36.66844
T159,2020-06-23,40.206264,41.759766,40.094936,39.991203,0.047628048989254435,42.0,40.513046,40.098732
T159,2020-06-26,45.347565,49.412212,44.576912,43.944664,0.06595796779179741,46.0,45.820343,44.646114
T159,2020-06-29,50.542633,56.337204,47.954117,46.493137,0.04693934680782608,57.0,50.33177,48.517883
T159,2020-07-02,55.753685,66.64142,53.962776,49.113705,0.061554568116844344,76.0,56.367897,52.433693
T159,2020-07-05,59.64668,78.50828,60.97115,51.60559,0.09354608665178077,88.0,62.682922,55.626137
T159,2020-07-08,65.03939,93.17687,68.93303,54.906902,0.0030816665374082675,116.0,70.514046,59.973145
T16,2020-05-30,9.02079,9.059677,9.089099,9.083301,0.0,9.0,9.063217,9.052046
T16,2020-06-02,9.051984,9.171836,9.271055,9.257148,0.0,9.0,9.188005,9.154566
T16,2020-06-05,9.096082,9.328145,9.559366,9.524241,0.0,9.0,9.376959,9.310162
T16,2020-06-08,9.144769,9.524054,9.905102,9.880471,0.0,9.0,9.613599,9.51262
T16,2020-06-11,9.201162,9.763785,10.324884,10.343789,0.0,9.0,9.908405,9.772476
T16,2020-06-14,9.262911,10.029597,10.802679,10.916504,0.0,9.0,10.252922,10.089707
T16,2020-06-17,9.337354,10.330089,11.369538,11.633803,0.0,9.0,10.667696,10.485579
T16,2020-06-20,9.414035,10.674406,12.02171,12.489187,0.0,9.0,11.149834,10.951611
T16,2020-06-23,9.513588,11.090929,12.777895,13.505365,0.0,9.0,11.721945,11.509477
T16,2020-06-26,9.633964,11.553191,13.634417,14.699049,0.0,9.0,12.380156,12.166506
T16,2020-06-29,9.77109,12.065406,14.6051655,16.092634,0.0,9.0,13.133574,12.931862
T16,2020-07-02,9.915473,12.623989,15.689042,17.710196,0.0,9.0,13.984674,13.812834
T16,2020-07-05,10.072428,13.232738,16.869772,19.587822,0.0,9.0,14.940689,14.830125
T16,2020-07-08,10.238637,13.894966,18.186481,21.809101,0.0,9.0,16.032295,16.023869
T160,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T160,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T160,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T160,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T160,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T160,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T160,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T160,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T160,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T160,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T160,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T160,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T160,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T160,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T161,2020-05-30,24.08732,24.103073,24.100578,24.01069,0.0,24.0,24.075415,24.049006
T161,2020-06-02,24.154423,24.445864,24.455257,24.265503,0.0,24.0,24.330261,24.209963
T161,2020-06-05,24.009134,24.028324,24.449219,24.015175,-0.03922071315328157,25.0,24.125463,24.012154
T161,2020-06-08,23.592216,23.77956,24.633804,23.955826,0.03774032798284699,26.0,23.990353,23.774021
T161,2020-06-11,23.013376,23.685966,24.96418,24.119196,0.0,26.0,23.945679,23.566286
T161,2020-06-14,22.407648,23.554012,25.48371,24.295635,-0.03509131981127034,28.0,23.935253,23.351643
T161,2020-06-17,22.13316,23.800844,26.340305,24.708689,0.06669137449867213,30.0,24.245749,23.420925
T161,2020-06-20,21.984037,24.311749,27.750097,25.456276,0.0,30.0,24.87554,23.720158
T161,2020-06-23,21.892231,25.144472,29.569578,26.538746,0.0,30.0,25.786259,24.215488
T161,2020-06-26,21.843473,26.071188,31.630024,27.851028,0.0,30.0,26.848928,24.847252
T161,2020-06-29,21.827396,27.10017,33.946598,29.406717,0.0,30.0,28.070219,25.617058
T161,2020-07-02,21.822813,28.222897,36.53723,31.218946,0.0,30.0,29.450472,26.52088
T161,2020-07-05,21.840168,29.487505,39.368664,33.317528,0.0,30.0,31.003466,27.578848
T161,2020-07-08,21.871778,30.863056,42.532658,35.803265,0.0,30.0,32.76769,28.83752
T162,2020-05-30,28.097408,28.210323,28.29996,28.27892,0.0,26.0,28.221653,28.188164
T162,2020-06-02,29.373041,29.595688,29.815083,29.349276,0.0,27.0,29.533272,29.361158
T162,2020-06-05,30.435661,30.432402,30.573425,29.894876,-0.03509131981127034,28.0,30.334091,30.165268
T162,2020-06-08,31.487045,31.036604,31.24536,30.333597,-0.03278982282299081,30.0,31.025652,30.91032
T162,2020-06-11,32.96185,32.08551,32.290646,31.075392,0.03174869831458027,31.0,32.10335,32.01862
T162,2020-06-14,34.173668,32.695442,32.706097,31.464684,-0.030771658666753687,32.0,32.75997,32.819176
T162,2020-06-17,35.13568,33.678997,33.64922,32.309708,0.0,32.0,33.6934,33.722694
T162,2020-06-20,36.15226,34.810192,34.778336,33.42588,0.0,32.0,34.791664,34.78907
T162,2020-06-23,37.27865,36.16807,36.13188,34.83359,0.0,32.0,36.103046,36.05612
T162,2020-06-26,38.35429,37.55955,37.7223,36.171654,0.0,33.0,37.45195,37.26297
T162,2020-06-29,39.052307,38.575558,38.712315,36.96603,-0.02898753687325195,34.0,38.326553,38.00917
T162,2020-07-02,39.901436,39.829952,40.126987,38.015984,0.0281708769666964,35.0,39.46859,38.95871
T162,2020-07-05,41.128605,41.616646,41.94776,39.296593,0.027398974188114433,36.0,40.997402,40.2126
T162,2020-07-08,42.705727,43.722813,44.36064,40.96103,0.0,36.0,42.937553,41.833378
T163,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T163,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T163,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T163,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T163,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T163,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T163,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T163,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T163,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T163,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T163,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T163,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T163,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T163,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T164,2020-05-30,29.169558,29.39149,29.353994,29.30587,0.0,27.0,29.30523,29.237713
T164,2020-06-02,30.481218,31.118773,31.130316,31.089167,0.03509131981127034,28.0,30.954868,30.785192
T164,2020-06-05,32.101387,33.282207,33.338898,33.25571,0.06669137449867213,30.0,32.99455,32.67855
T164,2020-06-08,34.008575,36.598686,36.56452,36.242275,0.0,30.0,35.853516,35.125427
T164,2020-06-11,35.72645,40.77886,40.402973,39.610172,0.0,31.0,39.129612,37.668312
T164,2020-06-14,37.616093,45.497402,44.707767,43.28795,0.0,32.0,42.7773,40.45202
T164,2020-06-17,39.55103,50.988937,49.53589,47.143288,0.0,33.0,46.804787,43.34716
T164,2020-06-20,41.559513,57.300735,55.168606,51.705097,0.0,33.0,51.433487,46.632305
T164,2020-06-23,43.946938,65.22813,62.009995,56.80796,0.0,34.0,56.998253,50.37745
T164,2020-06-26,46.52127,74.46709,70.02328,62.81527,0.0,34.0,63.456726,54.66827
T164,2020-06-29,49.282406,85.27987,79.43645,69.8684,0.055569851154810834,36.0,70.96678,59.5754
T164,2020-07-02,53.73226,96.67838,90.62149,76.754555,-0.02666824708216131,37.0,79.44667,65.24341
T164,2020-07-05,58.048893,110.2645,104.71493,85.20071,0.0,37.0,89.55726,71.6248
T164,2020-07-08,61.38671,124.63066,119.8214,93.941536,-0.04879016416943216,41.0,99.945076,77.66412
T165,2020-05-30,5.264927,5.013139,5.2093782,5.328349,0.0,5.0,5.203948,5.296638
T165,2020-06-02,5.690533,5.4184966,5.555958,5.8059864,0.0,5.0,5.6177435,5.7482595
T165,2020-06-05,6.2083445,5.920428,6.0160203,6.3986373,0.0,5.0,6.1358576,6.3034906
T165,2020-06-08,6.7695975,6.4880795,6.551145,7.104107,0.0,5.0,6.7282324,6.9368525
T165,2020-06-11,7.3806887,7.1325946,7.172347,7.951837,0.0,5.0,7.409367,7.6662626
T165,2020-06-14,8.079357,5.3212676,6.029612,7.3655066,-0.05064373281875523,10.0,6.698936,7.722432
T165,2020-06-17,8.405524,4.0882564,6.288942,7.216221,0.0,10.0,6.499736,7.8108726
T165,2020-06-20,8.61958,3.0819116,6.6256623,7.188635,0.0,10.0,6.3789473,7.9041076
T165,2020-06-23,8.859425,2.2914064,7.1195016,7.219438,0.49247648509779385,17.0,6.3724427,8.039432
T165,2020-06-26,9.462991,1.6491548,7.6706505,7.2994223,0.0,18.0,6.5205545,8.3812065
T165,2020-06-29,8.94389,1.1815864,8.513391,6.4875546,-0.05959209720224612,23.0,6.2816052,7.715722
T165,2020-07-02,8.461343,0.85675186,9.702205,5.828382,-0.0014803851704345838,26.0,6.21217,7.144862
T165,2020-07-05,8.070274,0.58871394,11.312734,5.2882953,0.16430305129127643,32.0,6.3150043,6.679285
T165,2020-07-08,7.903129,0.3749814,13.570042,4.8507586,-0.0007719027785819677,36.0,6.6747274,6.3769436
T166,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T166,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T166,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T166,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T166,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T166,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T166,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T166,2020-06-20,1.082807,1.3348811,1.571048,1.6978374,0.0,1.0,1.4216433,1.3903222
T166,2020-06-23,1.1027178,1.4181856,1.7141123,1.901073,0.4054651081081645,2.0,1.5340222,1.5018954
T166,2020-06-26,0.19237232,0.62717646,0.70505434,1.3912706,0.0,1.0,0.72896844,0.7918215
T166,2020-06-29,-0.33336386,0.13497515,0.020375978,0.99695367,0.0,1.0,0.20473523,0.33179492
T166,2020-07-02,-0.6323706,-0.2076775,-0.3757545,0.6810476,0.0,1.0,-0.13368873,0.024338514
T166,2020-07-05,-0.7970687,-0.44585887,-0.6176375,0.42250845,0.0,1.0,-0.35951415,-0.18728013
T166,2020-07-08,-0.8879122,-0.61175513,-0.76515365,0.2119797,0.0,1.0,-0.51321036,-0.33796626
T167,2020-05-30,72.19859,72.556145,72.10093,71.67465,0.028573372444055778,70.0,72.132576,71.93662
T167,2020-06-02,73.078636,74.602585,73.81763,72.988335,0.013986241974739855,71.0,73.621796,73.033485
T167,2020-06-05,74.64741,77.31452,76.10831,75.045166,0.0,71.0,75.778854,74.84628
T167,2020-06-08,76.20157,80.411545,79.02637,78.01574,0.0,71.0,78.4138,77.10866
T167,2020-06-11,77.81983,82.59382,81.06411,80.288734,-0.027028672387919173,74.0,80.44162,79.05428
T167,2020-06-14,78.70343,84.82633,82.71046,82.49558,-0.013245226750020933,75.0,82.183945,80.5995
T167,2020-06-17,79.64933,87.3387,84.554565,84.65147,0.0,76.0,84.048515,82.1504
T167,2020-06-20,80.72827,90.19317,86.8668,87.50359,0.0,76.0,86.32296,84.11594
T167,2020-06-23,81.95737,93.62304,89.699875,91.1039,0.012903404835907573,77.0,89.09604,86.53063
T167,2020-06-26,83.894966,97.513565,92.74938,94.78747,0.0,78.0,92.23635,89.34122
T167,2020-06-29,85.93037,101.84883,96.36399,99.25339,0.0,78.0,95.849144,92.59187
T167,2020-07-02,88.01126,106.576035,100.414055,104.49286,0.0,78.0,99.87355,96.25206
T167,2020-07-05,90.19947,111.625984,104.40195,109.69435,0.0,79.0,103.98044,99.946915
T167,2020-07-08,92.49965,117.25974,108.92959,115.94826,0.0,79.0,108.65932,104.22395
T168,2020-05-30,110.23076,110.66243,111.061844,110.93495,0.0,110.0,110.72249,110.582855
T168,2020-06-02,110.57701,111.907425,113.16847,112.87526,0.0,110.0,112.132034,111.726135
T168,2020-06-05,111.06654,113.642426,116.141365,115.85127,0.0,110.0,114.1754,113.45891
T168,2020-06-08,111.60697,115.81701,119.87637,119.81766,0.0,110.0,116.7795,115.71231
