series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T136,2020-06-17,24.923765,28.615921,31.847454,30.937151,0.0,26.0,29.081074,27.930458
T136,2020-06-20,25.063042,29.2614,33.354324,32.046383,-0.03636764417087468,27.0,29.931286,28.554712
T136,2020-06-23,25.158869,30.345552,35.29741,33.450077,0.03509131981127034,28.0,31.062977,29.304474
T136,2020-06-26,25.424465,31.70226,37.539448,35.146156,0.0,29.0,32.45308,30.28531
T136,2020-06-29,25.779291,32.843826,39.98138,36.91597,-0.03174869831458027,31.0,33.880116,31.34763
T136,2020-07-02,26.207697,34.56043,43.311405,39.11944,0.0,33.0,35.799744,32.663567
T136,2020-07-05,26.638945,35.78465,46.011593,40.99711,-0.02898753687325195,34.0,37.35807,33.818027
T136,2020-07-08,26.815866,37.415558,49.419632,43.263912,0.0,34.0,39.22874,35.03989
T137,2020-05-30,7.959994,8.079953,8.205143,8.110026,0.0,8.0,8.088779,8.03501
T137,2020-06-02,7.9445834,8.22441,8.533047,8.317017,0.0,8.0,8.254765,8.1308
T137,2020-06-05,7.953274,8.428272,8.944916,8.61704,0.3677247801253172,12.0,8.485875,8.285156
T137,2020-06-08,8.016848,8.98533,9.655597,9.319838,0.0,12.0,8.994404,8.668343
T137,2020-06-11,8.117965,9.661411,10.5479555,10.190146,0.0,12.0,9.62937,9.154056
T137,2020-06-14,8.280264,10.45018,11.635629,11.399265,0.0,15.0,10.441335,9.839765
T137,2020-06-17,8.488204,11.41666,12.912775,12.897306,0.0,15.0,11.428738,10.692755
T137,2020-06-20,7.800183,11.377905,13.116376,13.160014,-0.11778303565638337,17.0,11.36362,10.480099
T137,2020-06-23,6.2474985,10.435949,12.2944355,12.229251,-0.10536051565782634,19.0,10.301784,9.238375
T137,2020-06-26,5.058514,9.684927,11.822804,11.4755335,0.13976194237515882,22.0,9.510445,8.267024
T137,2020-06-29,4.2595615,9.25104,11.660032,11.009944,0.08338160893905089,24.0,9.045145,7.6347528
T137,2020-07-02,3.601137,9.027184,11.782543,10.741617,0.0,24.0,8.78812,7.171377
T137,2020-07-05,3.065742,8.893241,11.955817,10.525706,0.0,25.0,8.6101265,6.795724
T137,2020-07-08,2.6081848,8.784041,12.170099,10.391289,0.0,25.0,8.488403,6.499737
T138,2020-05-30,12.021694,12.07099,12.149423,12.135893,0.08004270767353638,12.0,12.0945,12.078794
T138,2020-06-02,11.999642,12.496339,12.507985,12.556361,0.0,12.0,12.390082,12.278002
T138,2020-06-05,12.001282,13.03523,12.994521,13.140565,0.0,12.0,12.792899,12.570923
T138,2020-06-08,12.010926,13.650563,13.58859,13.88602,0.0,12.0,13.284025,12.948473
T138,2020-06-11,12.03995,14.357667,14.297378,14.813225,0.0,12.0,13.877055,13.426588
T138,2020-06-14,12.078243,15.143196,15.119312,15.94014,0.0,12.0,14.570223,14.0091915
T138,2020-06-17,12.137274,16.01392,16.059986,17.295683,0.0,12.0,15.376717,14.716478
T138,2020-06-20,12.203696,16.986256,17.139948,18.921663,0.0,12.0,16.312891,15.562679
T138,2020-06-23,12.295593,18.104147,18.381046,20.854511,0.0,12.0,17.408825,16.575052
T138,2020-06-26,12.411374,19.3439,19.79208,23.159838,0.0,12.0,18.676798,17.785606
T138,2020-06-29,12.547472,20.713268,21.393293,25.90511,0.0,12.0,20.139786,19.226292
T138,2020-07-02,11.854467,21.496199,22.207283,27.782064,-0.005115100666770012,14.0,20.835003,19.818266
T138,2020-07-05,11.295792,22.636253,23.454763,30.19892,0.06453852113757108,15.0,21.896433,20.747356
T138,2020-07-08,11.033019,23.084234,23.88463,31.498604,-0.06062462181643502,16.0,22.375122,21.265812
T139,2020-05-30,48.53539,51.81171,49.409065,49.226295,0.1259798028605621,41.0,49.745613,48.880844
T139,2020-06-02,54.76199,62.048496,57.088562,55.303406,-0.02197890671877545,45.0,57.300613,55.0327
T139,2020-06-05,62.389465,72.836395,65.752716,62.002064,-0.04000533461369926,50.0,65.74516,62.195763
T139,2020-06-08,71.31452,85.410225,75.27446,68.99248,0.03667138079394183,54.0,75.247925,70.1535
T139,2020-06-11,82.24759,100.55371,87.79641,77.618225,0.062363649918747655,64.0,87.053986,79.93291
T139,2020-06-14,87.97888,111.19043,97.01301,84.285614,-0.08829260714567866,70.0,95.11698,86.13225
T139,2020-06-17,92.51851,125.030266,107.96666,90.71114,-0.02625227969459587,82.0,104.05665,91.61482
T139,2020-06-20,97.78399,141.39139,120.8902,97.38784,-0.02338600273395741,88.0,114.36336,97.585915
T139,2020-06-23,102.99015,161.87161,136.6824,105.340576,0.01117330059812538,89.0,126.72118,104.16536
T139,2020-06-26,107.95024,183.22765,153.23816,112.30226,-0.021702613718919572,98.0,139.17958,110.12625
T139,2020-06-29,113.00924,208.87624,173.62996,120.52099,0.04831857727080724,105.0,154.00911,116.765114
T139,2020-07-02,118.52186,237.60208,198.67021,128.03874,0.008706841175960989,110.0,170.70822,123.280304
T139,2020-07-05,124.19549,267.15295,225.67282,135.10315,-0.026668247082161756,113.0,188.0311,129.64932
T139,2020-07-08,127.80464,294.95953,252.90704,140.05066,0.015110765068202525,123.0,203.93047,133.92764
T14,2020-05-30,13.0318,13.076452,13.1300535,13.129157,0.0,13.0,13.0918665,13.080479
T14,2020-06-02,13.084802,13.220913,13.377568,13.392469,0.0,13.0,13.268938,13.238636
T14,2020-06-05,13.159744,13.427733,13.736531,13.796594,0.0,13.0,13.53015,13.4781685
T14,2020-06-08,13.243848,13.692643,14.198231,14.352403,0.0,13.0,13.87178,13.798125
T14,2020-06-11,13.349768,14.025815,14.766642,15.073885,0.0,13.0,14.304028,14.211826
T14,2020-06-14,13.46666,14.40882,15.436571,15.971498,0.0,13.0,14.820887,14.719078
T14,2020-06-17,13.607432,14.843506,16.210194,17.065687,0.0,13.0,15.431705,15.336559
T14,2020-06-20,13.757543,15.3401,17.104462,18.388048,0.0,13.0,16.147537,16.072796
T14,2020-06-23,13.937439,15.932015,18.136795,19.96295,0.0,13.0,16.9923,16.950195
T14,2020-06-26,14.145777,16.590672,19.311052,21.840626,0.0,13.0,17.97203,17.993202
T14,2020-06-29,14.378941,17.31641,20.641878,24.06983,0.0,13.0,19.101765,19.224384
T14,2020-07-02,14.636823,18.110155,22.137512,26.711016,0.0,13.0,20.398876,20.67392
T14,2020-07-05,14.915814,18.980665,23.805557,29.83714,0.0,13.0,21.884794,22.376476
T14,2020-07-08,15.213664,19.932953,25.672155,33.55106,0.0,13.0,23.592457,24.382362
T140,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T140,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T140,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T140,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T140,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T140,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T140,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T140,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T140,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T140,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T140,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T140,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T140,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T140,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T141,2020-05-30,256.36435,254.13841,253.80687,253.78197,0.025063968663216585,201.0,254.5229,255.07315
T141,2020-06-02,294.44247,289.44284,287.33804,286.77432,0.012837039403533979,225.0,289.49942,290.6084
T141,2020-06-05,339.68845,330.75766,326.4062,324.81998,-0.017298039977537982,248.0,330.41806,332.2542
T141,2020-06-08,387.92148,373.55594,368.20786,365.25204,-0.01604915208952651,262.0,373.73434,376.58676
T141,2020-06-11,435.61612,408.18616,405.756,398.9636,-0.05386911170716768,294.0,412.13046,417.28986
T141,2020-06-14,487.13,445.71045,449.0056,435.72168,-0.006534886231118087,312.0,454.39194,461.42584
T141,2020-06-17,542.32544,483.09125,495.2453,476.3398,-0.006501497179107751,336.0,499.2505,509.33264
T141,2020-06-20,604.3917,526.1734,553.1483,522.798,0.008097736894758789,358.0,551.62787,563.59485
T141,2020-06-23,649.90826,550.165,588.8867,549.7102,-0.059321395270488075,405.0,584.66754,599.8092
T141,2020-06-26,701.2613,580.9311,635.9473,580.3606,0.07889239165306172,471.0,624.62506,640.8109
T141,2020-06-29,788.41437,624.41504,701.6579,625.0536,0.012422519998557036,485.0,684.88525,706.734
T141,2020-07-02,853.0795,657.62524,746.1032,643.2232,-0.0001119279592121103,591.0,725.0078,748.15137
T141,2020-07-05,927.5577,689.97723,792.9754,660.5276,-0.02309147634812536,639.0,767.75946,794.0426
T141,2020-07-08,1003.6754,725.968,844.4646,676.7496,-0.006698711831388593,694.0,812.71436,840.2125
T142,2020-05-30,539.1414,538.19214,537.644,540.71326,-0.00214149620897075,524.0,538.9227,539.92737
T142,2020-06-02,546.656,546.85114,546.44977,555.1191,0.007529405294683933,532.0,548.769,550.8876
T142,2020-06-05,554.75934,554.9812,555.5353,571.9034,-0.0037622122866993735,542.0,559.2948,563.33136
T142,2020-06-08,564.0254,565.35547,567.63776,596.6734,0.0018198124104733537,548.0,573.423,580.34937
T142,2020-06-11,574.4252,578.3678,583.1778,629.12463,0.001803403346008814,553.0,591.2738,601.7749
T142,2020-06-14,583.61255,591.0176,598.97345,666.26526,-0.0018256450681164438,562.0,609.96716,624.9389
T142,2020-06-17,593.8805,603.761,615.11774,708.725,-1.2486187155325013e-05,567.0,630.3711,651.30273
T142,2020-06-20,604.74194,618.66187,634.65356,757.40424,0.003508775529679653,570.0,653.8654,681.0731
T142,2020-06-23,615.07574,634.69666,655.1999,813.0646,-0.0017528274539024835,573.0,679.5093,714.0702
T142,2020-06-26,626.09125,652.2104,677.8496,875.2575,-2.9932636600449314e-06,578.0,707.8522,750.6744
T142,2020-06-29,636.17883,668.88965,701.043,945.82214,0.0016813716871313389,585.0,737.9834,791.0005
T142,2020-07-02,647.54877,685.4617,724.5886,1025.7415,-2.9021805545426105e-06,587.0,770.83514,836.64514
T142,2020-07-05,659.81854,703.9383,751.01733,1124.3511,-0.001696353248178184,589.0,809.7813,892.08484
T142,2020-07-08,672.613,724.3721,780.7036,1240.8834,0.0,589.0,854.64307,956.74817
T143,2020-05-30,10.024985,10.06007,10.102185,10.1014805,0.0,10.0,10.07218,10.063232
T143,2020-06-02,10.066629,10.173574,10.29666,10.308372,0.0,10.0,10.211309,10.1875
T143,2020-06-05,10.125513,10.336076,10.578703,10.625895,0.0,10.0,10.416547,10.375704
T143,2020-06-08,10.191595,10.54422,10.941466,11.062602,0.0,10.0,10.684971,10.627098
T143,2020-06-11,10.274817,10.805998,11.388076,11.629481,0.0,10.0,11.024593,10.952149
T143,2020-06-14,10.366661,11.10693,11.914449,12.334748,0.0,10.0,11.4306965,11.350704
T143,2020-06-17,10.477268,11.448469,12.522295,13.194465,0.0,10.0,11.9106245,11.835867
T143,2020-06-20,10.595212,11.838651,13.224935,14.233467,0.0,10.0,12.473066,12.414339
T143,2020-06-23,10.73656,12.303726,14.036054,15.470888,0.0,10.0,13.1368065,13.103724
T143,2020-06-26,10.900252,12.8212385,14.958687,16.946205,0.0,10.0,13.906595,13.923229
T143,2020-06-29,11.083453,13.391464,16.004333,18.697723,0.0,10.0,14.794244,14.890589
T143,2020-07-02,11.286075,14.015121,17.179474,20.772942,0.0,10.0,15.813403,16.029509
T143,2020-07-05,11.505282,14.699094,18.490084,23.22918,0.0,10.0,16.98091,17.367231
T143,2020-07-08,11.739305,15.44732,19.956694,26.147263,0.0,10.0,18.322645,18.943283
T144,2020-05-30,6519.661,6505.765,6463.995,6494.159,-0.015186214716536028,5185.0,6495.8955,6506.91
T144,2020-06-02,7293.518,7278.091,7173.198,7259.517,0.0023363321992917463,5829.0,7251.0815,7276.5176
T144,2020-06-05,8178.818,8130.688,7941.795,8176.985,-0.00021350165687827882,6649.0,8107.0713,8177.9014
T144,2020-06-08,9177.197,9117.33,8837.277,9327.113,-0.0006427978380365573,7473.0,9114.7295,9252.155
T144,2020-06-11,10261.784,10166.994,9789.353,10639.916,0.0033016498586864174,8498.0,10214.512,10450.85
T144,2020-06-14,11464.44,11368.687,10897.194,12266.574,0.0003271331082981277,9520.0,11499.224,11865.508
T144,2020-06-17,11386.016,11099.24,10900.406,12559.204,-0.15656732900074388,12237.0,11486.217,11972.609
T144,2020-06-20,11449.1,11090.299,10998.929,13025.114,-0.006031100471549422,13254.0,11640.86,12237.107
T144,2020-06-23,11594.238,11258.163,11210.524,13535.377,0.010128805335504865,14476.0,11899.576,12564.808
T144,2020-06-26,11761.6045,11458.079,11466.813,14197.994,-0.002172896663600099,15685.0,12221.123,12979.799
T144,2020-06-29,11945.858,11685.4375,11757.241,14958.588,0.0017197700749633782,16893.0,12586.781,13452.223
T144,2020-07-02,12149.407,11944.822,12082.766,15815.786,-0.003607432642640518,18213.0,12998.195,13982.597
T144,2020-07-05,12286.69,12157.557,12337.395,16583.324,-0.010513342893839095,19693.0,13341.241,14435.008
T144,2020-07-08,12388.309,12374.445,12587.289,17404.668,-0.00035828294577022746,21129.0,13688.678,14896.488
T145,2020-05-30,1765.4674,1764.3787,1774.4872,1784.3743,0.01834722887839213,1573.0,1772.177,1774.9209
T145,2020-06-02,1877.081,1880.1561,1904.6627,1935.437,-0.003890109813697862,1663.0,1899.3342,1906.259
T145,2020-06-05,2003.6166,2008.9977,2048.9688,2104.328,0.014611389479414427,1770.0,2041.4778,2053.9722
T145,2020-06-08,2138.516,2139.848,2193.1848,2287.5886,-0.01023793710765819,1883.0,2189.7844,2213.0522
T145,2020-06-11,2282.1638,2286.0134,2352.928,2494.3447,0.0021644613602598284,2000.0,2353.8625,2388.2544
T145,2020-06-14,2437.1155,2447.5803,2530.1636,2724.9233,-0.0004225764680008126,2134.0,2534.9458,2581.0195
T145,2020-06-17,2606.6763,2626.25,2727.9133,2986.0764,0.0050654096160975826,2276.0,2736.729,2796.3765
T145,2020-06-20,2790.5344,2824.717,2951.1084,3282.3628,0.008889594347113672,2429.0,2962.1807,3036.4487
T145,2020-06-23,2991.18,3052.562,3206.5425,3646.5146,-0.00019586247383251987,2535.0,3224.2,3318.8472
T145,2020-06-26,3205.0164,3294.5127,3476.0093,4039.0845,0.005657479600832183,2683.0,3503.6558,3622.0503
T145,2020-06-29,3440.9421,3563.7092,3782.343,4520.527,0.005924556271623693,2805.0,3826.8804,3980.7344
T145,2020-07-02,3705.0007,3863.7974,4125.134,5077.277,-0.0020625547201378325,2987.0,4192.8022,4391.1387
T145,2020-07-05,3984.0767,4188.5684,4499.8247,5731.291,0.00889030801690538,3171.0,4600.9404,4857.6836
T145,2020-07-08,4292.3857,4549.7837,4922.992,6527.607,-0.0057649814893458995,3359.0,5073.1924,5409.996
T146,2020-05-30,8174.131,8200.142,8167.172,8188.8247,0.0008629786059906053,7734.0,8182.5674,8181.4775
T146,2020-06-02,8421.251,8463.186,8378.589,8410.591,-0.0022436563157004485,7942.0,8418.404,8415.921
T146,2020-06-05,8686.597,8758.501,8624.384,8659.117,0.00043839736431827703,8134.0,8682.149,8672.857
T146,2020-06-08,8965.824,9088.748,8895.476,8937.394,-0.0003150156421316552,8351.0,8971.86,8951.609
T146,2020-06-11,9252.889,9422.23,9182.617,9265.836,-0.00044005008123093603,8584.0,9280.893,9259.362
T146,2020-06-14,9555.867,9794.815,9525.538,9708.522,0.004015507625549475,8837.0,9646.187,9632.195
T146,2020-06-17,9884.289,10209.156,9863.044,10292.739,0.0003835387550878977,9185.0,10062.307,10088.514
T146,2020-06-20,10217.621,10632.805,10215.741,10954.539,-0.0006889607087199323,9507.0,10505.177,10586.08
T146,2020-06-23,10577.073,11095.113,10631.943,11746.168,5.358764801144389e-05,9863.0,11012.574,11161.621
T146,2020-06-26,10966.059,11600.952,11088.606,12636.027,-0.0026133925466726993,10239.0,11572.911,11801.043
T146,2020-06-29,11372.721,12122.438,11545.288,13538.746,0.0015004617552509814,10670.0,12144.799,12455.733
T146,2020-07-02,11815.257,12692.652,12061.235,14582.9795,0.0004648806717071352,11106.0,12788.031,13199.118
T146,2020-07-05,12287.956,13317.917,12635.413,15770.613,0.0011287806003110745,11571.0,13502.975,14029.285
T146,2020-07-08,12786.928,13967.092,13250.388,17025.059,-0.004162568034352887,12084.0,14257.366,14905.993
T147,2020-05-30,282.64844,282.72556,282.12726,283.28607,0.019578162694323886,195.0,282.69684,282.96725
T147,2020-06-02,340.86923,342.75235,340.4372,344.90387,0.041151158446861125,235.0,342.24066,342.88654
T147,2020-06-05,415.06116,418.6624,413.68976,424.4554,-0.006536236876923063,285.0,417.9672,419.7583
T147,2020-06-08,521.6189,502.8488,501.7808,521.759,-0.01725639450143923,370.0,512.00183,521.68896
T147,2020-06-11,643.3805,598.52844,605.7558,635.5851,-0.012889230473803082,457.0,620.8125,639.4828
T147,2020-06-14,777.5788,709.9023,720.43695,760.36743,-0.0010716483902362128,607.0,742.07135,768.97314
T147,2020-06-17,930.86304,840.3412,861.3878,904.1017,-0.00581383796243351,773.0,884.17346,917.48236
T147,2020-06-20,1121.8966,1000.8242,1045.24,1081.9741,0.013347633456549879,1013.0,1062.4836,1101.9353
T147,2020-06-23,1348.5798,1202.1204,1291.0991,1308.6167,0.01037536160637842,1251.0,1287.604,1328.5983
T147,2020-06-26,1609.3829,1435.8958,1589.3066,1577.0234,0.0041098420767102795,1559.0,1552.9022,1593.2031
T147,2020-06-29,1925.7861,1727.4352,1979.3099,1920.2502,-0.010030216157868033,1839.0,1888.1953,1923.0182
T147,2020-07-02,2308.9238,2089.8833,2502.67,2349.35,-0.001336174617490471,2160.0,2312.7068,2329.137
T147,2020-07-05,2764.7615,2534.8145,3176.3347,2888.1484,-0.002408209731600941,2473.0,2841.015,2826.455
T147,2020-07-08,3313.6545,3061.9214,4025.1455,3548.4304,-0.010527882671831357,2779.0,3487.288,3431.0425
T148,2020-05-30,1668.8137,1674.1274,1676.2191,1683.802,-1.3287574863518614e-05,1651.0,1675.7405,1676.3079
T148,2020-06-02,1682.2233,1697.8373,1704.3009,1721.3503,0.006044500171211276,1658.0,1701.428,1701.7869
T148,2020-06-05,1699.1315,1720.8732,1736.0015,1769.657,0.0005896051168932104,1670.0,1731.4158,1734.3943
T148,2020-06-08,1717.2668,1748.9623,1771.8942,1823.8926,0.0017827070852032278,1683.0,1765.5039,1770.5797
T148,2020-06-11,1738.9211,1782.8127,1812.6749,1884.6439,0.0023446148517320964,1703.0,1804.7632,1811.7825
T148,2020-06-14,1762.0896,1822.32,1863.4977,1960.5411,0.000585994742816176,1706.0,1852.112,1861.3154
T148,2020-06-17,1788.3749,1862.1415,1915.5015,2046.8779,-0.0011713023067763118,1710.0,1903.2239,1917.6265
T148,2020-06-20,1816.0336,1907.3981,1974.3596,2136.862,0.0005829204478677852,1715.0,1958.6633,1976.4478
T148,2020-06-23,1843.1125,1956.1155,2036.3909,2240.829,0.0005798711710465199,1720.0,2019.112,2041.9708
T148,2020-06-26,1872.1049,2010.1376,2104.8357,2356.4382,0.0011557345948860487,1730.0,2085.8792,2114.2715
T148,2020-06-29,1904.2684,2069.8857,2180.8298,2496.0315,-0.0005762028393361263,1735.0,2162.754,2200.15
T148,2020-07-02,1939.5457,2131.9275,2258.079,2650.8992,-0.0011507481131785013,1738.0,2245.1128,2295.2224
T148,2020-07-05,1976.549,2199.3057,2341.69,2822.6455,-0.0005742176442593561,1741.0,2335.0474,2399.5972
T148,2020-07-08,2015.7498,2268.1118,2428.1929,3023.8823,-0.0028714192733101385,1738.0,2433.9841,2519.816
T149,2020-05-30,295.9427,297.085,296.24048,296.02823,0.0,284.0,296.3241,295.98547
T149,2020-06-02,301.66684,304.88898,302.8284,302.70166,0.017331456351640462,290.0,303.02145,302.18427
T149,2020-06-05,309.5046,314.2273,311.54654,310.90262,0.0,291.0,311.54526,310.2036
T149,2020-06-08,317.74167,324.7333,321.10898,320.76404,-0.010084119066626762,298.0,321.087,319.25287
T149,2020-06-11,325.4042,336.5929,331.72482,331.5716,0.0033277900926744763,300.0,331.32336,328.4879
T149,2020-06-14,333.48642,349.84695,344.3768,345.64706,0.0,300.0,343.33932,339.56674
T149,2020-06-17,342.30777,364.2717,358.2986,361.25946,0.003294895896853056,303.0,356.53436,351.78363
T149,2020-06-20,351.1422,378.99582,372.8998,379.04712,-1.074985622118163e-05,305.0,370.52124,365.09467
T149,2020-06-23,360.71265,396.18445,389.79794,401.95853,-1.054146220536012e-05,308.0,387.1634,381.33557
T149,2020-06-26,370.31345,413.8452,407.09573,427.32986,0.012769320764994596,314.0,404.64606,398.82166
T149,2020-06-29,380.56168,433.10834,426.76733,459.04257,-9.826995739814492e-06,319.0,424.87,419.80212
T149,2020-07-02,391.216,453.0914,447.1153,494.87677,-3.83409855597705e-05,324.0,446.57483,443.0464
T149,2020-07-05,400.12006,472.64386,467.11057,534.56915,-0.009141610940384126,331.0,468.6109,467.3446
T149,2020-07-08,407.15353,487.83136,484.45483,572.24744,-0.017785945475452536,344.0,487.92178,489.7005
T15,2020-05-30,19.017914,19.109217,19.185791,19.18451,0.0,19.0,19.124357,19.101212
T15,2020-06-02,19.065947,19.31559,19.539381,19.560675,0.0,19.0,19.3704,19.31331
T15,2020-06-05,19.14502,19.611046,20.052187,20.137989,0.0,19.0,19.73656,19.641504
T15,2020-06-08,19.236858,19.98949,20.711758,20.932003,0.0,19.0,20.217527,20.08443
T15,2020-06-11,19.359365,20.46545,21.523773,21.962692,0.0,19.0,20.82782,20.66103
T15,2020-06-14,19.497032,21.012598,22.480816,23.244997,0.0,19.0,21.55886,21.371014
T15,2020-06-17,19.668083,21.63358,23.58599,24.808117,0.0,19.0,22.423943,22.2381
T15,2020-06-20,19.85181,22.343,24.863518,26.697212,0.0,19.0,23.438885,23.274511
T15,2020-06-23,20.077026,23.200937,26.338278,28.94707,0.04879016416943216,20.0,24.640827,24.512047
T15,2020-06-26,20.320591,24.356373,28.174646,31.709394,0.0,20.0,26.140251,26.014992
T15,2020-06-29,20.576885,25.680288,30.422092,35.017147,0.0,20.0,27.924103,27.797016
T15,2020-07-02,20.86581,27.129349,32.956562,38.939583,0.0,20.0,29.972826,29.902697
T15,2020-07-05,21.181993,28.720135,35.797913,43.58806,0.09097177820572666,22.0,32.322025,32.385025
T15,2020-07-08,21.90043,30.83812,39.734634,49.8655,0.0,22.0,35.58467,35.882965
T150,2020-05-30,33738.32,33759.598,34034.348,34223.88,0.000713239087565043,33340.0,33939.035,33981.1
T150,2020-06-02,33998.92,34139.97,34743.125,35284.273,-0.00015231707479657075,33530.0,34541.57,34641.598
T150,2020-06-05,34292.85,34539.547,35424.2,36965.027,-9.564198344769181e-05,33774.0,35305.406,35628.938
T150,2020-06-08,34610.605,35075.35,36301.62,39216.582,0.00035092300873174054,33964.0,36301.04,36913.594
T150,2020-06-11,34983.312,35725.65,37404.016,42046.367,-0.0005310013808923486,34167.0,37539.836,38514.84
T150,2020-06-14,35309.723,36335.6,38547.387,45279.02,-0.0009946071180575444,34345.0,38867.934,40294.37
T150,2020-06-17,35695.2,36944.832,39739.156,49621.64,0.0002603133634444532,34448.0,40500.207,42658.42
T150,2020-06-20,36104.406,37667.99,41080.176,54614.836,5.593750510080042e-05,34610.0,42366.85,45359.62
T150,2020-06-23,36565.0,38587.035,42652.387,60416.445,-0.0001446219551457517,34675.0,44555.22,48490.723
T150,2020-06-26,37017.273,39499.49,44273.45,66775.664,-0.00011619846948285328,34708.0,46891.47,51896.47
T150,2020-06-29,37471.46,40451.645,45990.1,73804.0,-0.00046079297810486253,34744.0,49429.305,55637.73
T150,2020-07-02,37982.516,41509.406,47883.24,81876.516,0.00025814859714934357,34818.0,52312.918,59929.516
T150,2020-07-05,38497.86,42606.363,49873.043,91444.734,-0.00040186577445844307,34861.0,55605.5,64971.297
T150,2020-07-08,39053.594,43718.76,51941.273,101952.13,-0.00043026143120528104,34914.0,59166.438,70502.86
T151,2020-05-30,9.022714,9.054608,9.092895,9.092255,0.0,9.0,9.065618,9.057484
T151,2020-06-02,9.060572,9.157795,9.2696905,9.280337,0.0,9.0,9.192099,9.170454
T151,2020-06-05,9.179262,9.369901,9.640497,9.651335,0.0,10.0,9.460249,9.415298
T151,2020-06-08,9.30772,9.626272,10.101859,10.143695,0.0,10.0,9.794887,9.725708
T151,2020-06-11,9.7974415,9.9786625,10.651399,10.764793,0.0,10.0,10.298074,10.281117
T151,2020-06-14,10.318395,10.373945,11.288137,11.525472,0.0,10.0,10.876488,10.921933
T151,2020-06-17,10.88314,10.814721,12.016576,12.444321,0.0,10.0,11.539689,11.663731
T151,2020-06-20,11.482799,11.30998,12.852644,13.548867,0.0,10.0,12.298573,12.515833
T151,2020-06-23,12.137562,11.8867,13.813321,14.8619995,0.0,10.0,13.174895,13.499781
T151,2020-06-26,12.85067,12.525265,14.9056635,16.42706,0.0,10.0,14.177164,14.6388645
T151,2020-06-29,13.623333,13.227682,16.14551,18.28759,0.0,10.0,15.321029,15.9554615
T151,2020-07-02,14.459984,13.996449,17.544203,20.497578,0.0,10.0,16.624554,17.47878
T151,2020-07-05,15.361768,14.840341,19.112991,23.122467,0.0,10.0,18.109392,19.242117
T151,2020-07-08,16.33098,15.765462,20.878716,26.253332,0.0,10.0,19.807123,21.292156
T152,2020-05-30,909.5083,913.6675,910.4213,913.7822,0.001072288297306656,894.0,911.84485,911.64526
T152,2020-06-02,918.4681,929.554,924.1634,935.0609,0.0022160612399835244,902.0,926.81165,926.7645
T152,2020-06-05,926.9459,945.16095,939.81805,962.2313,-0.0011332018492176132,916.0,943.53906,944.5886
T152,2020-06-08,935.7847,960.8714,956.03424,995.282,0.0010816196884553264,920.0,961.9931,965.5333
T152,2020-06-11,977.04736,976.831,973.3287,1034.0717,-0.0021691982475449123,922.0,990.3197,1005.5595
T152,2020-06-14,1018.67566,991.1698,988.5768,1069.7649,-0.0032379952737757733,927.0,1017.0468,1044.2202
T152,2020-06-17,1063.7473,1004.5429,1001.74426,1102.8469,-0.004292995952481782,935.0,1043.2205,1083.2971
T152,2020-06-20,1104.0549,1005.3823,1003.1768,1133.61,-0.012756680053737313,955.0,1061.556,1118.8325
T152,2020-06-23,1146.0707,1012.12506,1009.7419,1173.9594,0.010405921161116716,965.0,1085.4742,1160.015
T152,2020-06-26,1189.2291,1019.37994,1016.08887,1219.1255,-0.0041237171838623965,971.0,1110.9558,1204.1772
T152,2020-06-29,1233.6233,1026.2855,1022.4894,1265.3055,-0.001028277725565907,972.0,1136.9259,1249.4644
T152,2020-07-02,1280.0771,1032.0072,1028.0496,1317.9513,-0.0030795518647419584,977.0,1164.5214,1299.0142
T152,2020-07-05,1327.5261,1039.9677,1036.5281,1382.0548,0.0,977.0,1196.5192,1354.7905
T152,2020-07-08,1377.5236,1046.8997,1043.2772,1441.2404,-0.002041854031254786,982.0,1227.2352,1409.382
T153,2020-05-30,9.022714,9.054608,9.092895,9.092255,0.0,9.0,9.065618,9.057484
