series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T211,1979-11-01,381.86807,336.269,277.84918,290.4193,0.08965226023370665,296.6,321.60138,336.14368
T212,1979-08-01,101.74203,97.46538,95.56526,99.08511,-0.010501824431941031,73.1,98.46444,100.413574
T212,1979-11-01,123.389725,111.0206,106.58793,114.88395,-0.029664631883793646,85.1,113.97055,119.13684
T213,1979-08-01,76.25666,75.28512,73.590034,74.47587,0.09808273874384188,73.9,74.90192,75.366264
T213,1979-11-01,83.4985,82.01609,79.09596,79.77145,-0.03917408187076621,74.1,81.0955,81.63497
T214,1979-08-01,152.0049,144.02475,145.1946,147.73807,-0.12206122864798452,145.0,147.24057,149.87149
T214,1979-11-01,153.13618,141.6531,141.21416,147.97841,0.06584391620489516,155.0,145.99547,150.5573
T215,1979-08-01,1.2526326,1.2788881,1.2874304,1.28282,0.035809452696710764,0.99,1.2754428,1.2677263
T215,1979-11-01,1.1185592,1.0335588,1.1424667,1.1720213,0.21127408027458072,1.1,1.1166515,1.1452903
T216,1979-08-01,73.16134,72.950096,74.875,74.61802,0.11089182912386963,60.4,73.901115,73.88968
T216,1979-11-01,95.83953,95.54726,101.67282,101.11392,0.5085635658559875,63.8,98.54338,98.47673
T217,1979-08-01,12.063836,11.738329,12.27096,11.840435,-0.14090545307723756,14.2,11.978391,11.952135
T217,1979-11-01,9.912972,10.089383,10.937877,10.036654,0.19833397933367625,14.1,10.244222,9.974813
T218,1978-10-01,4.127875,4.382082,4.439535,4.271877,0.0020850215474288447,2.15,4.305342,4.199876
T218,1979-01-01,6.099648,5.9128237,6.335392,5.7693925,-0.3112902773189379,2.49,6.029314,5.9345202
T219,1979-08-01,460.37274,482.70636,450.94012,443.84454,0.0376516007745904,482.0,459.46594,452.10864
T219,1979-11-01,436.0375,456.1859,393.18488,388.00977,-0.18331373683104246,472.0,418.3545,412.02362
T22,1978-12-01,3086.6213,8974.816,12409.843,27447.35,2.2551502190807824,2810.01,12979.658,15266.985
T22,1979-03-01,11023.041,47760.69,116188.88,595699.9,0.7315909329830159,2041.34,192668.12,303361.47
T220,1980-08-01,147.5321,148.0297,148.67834,148.56262,0.0,143.0,148.20068,148.04736
T220,1980-11-01,148.84839,148.57198,150.49826,151.02261,-0.006967357061935964,146.0,149.7353,149.9355
T221,1966-08-01,168.56073,603.7956,638.35065,517.97955,1.7860614481134176,109.0,482.17163,343.27014
T221,1966-11-01,278.16846,3108.2185,3447.3787,2296.5076,-0.09595675477566346,114.0,2282.5684,1287.338
T222,1966-08-01,226.09335,402.08075,416.24927,407.8,1.3324253612635824,137.0,363.05585,316.94666
T222,1966-11-01,429.7605,1079.5441,1194.189,1210.2026,0.02003209169228448,147.0,978.4241,819.98157
T223,1966-08-01,138.2209,183.05669,157.43114,168.76419,0.5161355750626564,100.0,161.86823,153.49255
T223,1966-11-01,200.83466,317.14902,237.3435,275.96176,0.06927998405009816,114.0,257.82224,238.39821
T224,1966-08-01,203.97263,348.80075,302.7218,305.70572,0.8443781502838688,120.0,290.30023,254.83917
T224,1966-11-01,345.32718,836.82654,628.75006,652.0995,-0.047014874819490515,140.0,615.75085,498.71332
T225,1966-08-01,1317.9407,1317.4313,1323.1539,1317.2019,0.009196489978748446,1083.0,1318.9319,1317.5713
T225,1966-11-01,1462.0144,1443.7382,1450.2706,1448.2555,0.06331605768744364,1205.0,1451.0696,1455.135
T226,1966-08-01,10849.324,11730.853,12041.293,11865.566,0.32471508170982055,6664.0,11621.759,11357.445
T226,1966-11-01,17033.47,17737.219,18862.57,18493.201,0.0351302733353247,8108.0,18031.615,17763.336
T227,1966-08-01,4248.21,4201.8223,4195.5786,4216.0996,-0.0997703577760074,3024.0,4215.4277,4232.155
T227,1966-11-01,5354.75,5290.3047,5287.7266,5330.1626,0.00333109000677112,3567.0,5315.736,5342.456
T228,1966-08-01,3696.2388,3601.0713,3468.0403,3519.8213,-0.08383736703533096,3616.0,3571.293,3608.03
T228,1966-11-01,3651.677,3505.0884,3279.8774,3363.9524,0.012193352573982352,3775.0,3450.1487,3507.8147
T229,1966-08-01,90.17152,89.5046,93.16421,93.496475,-0.1794534138360131,123.0,91.5842,91.834
T229,1966-11-01,70.539474,69.46536,74.86719,75.3171,-0.05049695403343257,115.0,72.54728,72.92828
T23,1979-08-01,43.07108,48.304142,48.56582,46.50753,0.21118159221644417,40.95,46.612144,44.789307
T23,1979-11-01,46.52202,57.373924,58.330597,53.114025,-0.17715346355435457,37.39,53.83514,49.818024
T230,1966-08-01,89.266304,83.73906,84.08276,83.72565,-0.14137457008554843,126.0,85.203445,86.49597
T230,1966-11-01,72.42074,63.987335,62.911865,62.593674,-0.09387078654052239,112.0,65.47841,67.5072
T231,1966-08-01,87216.12,85210.44,85774.07,85935.87,-0.13376229108522075,77018.0,86034.125,86575.99
T231,1966-11-01,92411.91,88868.66,90194.49,90676.52,0.07835521468496154,82702.0,90537.9,91544.22
T232,1981-02-01,1687.3212,1684.8812,1682.025,1674.4159,-0.015968445965487632,1774.63,1682.1609,1680.8685
T232,1981-05-01,1826.1224,1949.9519,1955.9111,1962.1871,0.2504385853186699,1651.82,1923.5431,1894.1548
T233,1981-03-01,3252.6074,3645.5825,3815.494,3747.3057,0.4331822939657135,2036.31,3615.2473,3499.9565
T233,1981-06-01,5298.971,6080.9893,6629.2163,6445.439,0.10185288854041996,2423.6,6113.6543,5872.205
T234,1981-03-01,1864.2953,2167.0913,2121.1326,2188.3303,0.4833142140402149,1764.72,2085.2124,2026.3127
T234,1981-06-01,2447.41,3007.1396,2825.771,3147.0688,0.003225076746434574,1716.88,2856.8472,2797.2393
T235,1980-08-01,3511.4436,3878.1985,3886.6462,3901.6462,0.3541287256972794,5229.58,3794.4836,3706.545
T235,1980-11-01,3706.6267,4443.127,4643.6396,4538.3535,-0.0017124831875694468,3961.96,4332.9365,4122.49
T236,1980-11-01,12662.932,35535.188,35879.54,34209.066,1.5320644653571485,11214.1,29571.68,23436.0
T236,1981-02-01,21136.523,135034.56,136491.92,125150.45,0.03355057114887039,10096.1,104453.36,73143.484
T237,1982-04-01,22504.455,85379.39,66009.77,61828.977,2.917214294143914,15809.3,58930.65,42166.715
T237,1982-07-01,48119.09,602248.94,302386.0,298443.84,0.25340566901070716,15463.9,312799.47,173281.47
T238,1981-02-01,24603.47,137152.44,140658.5,139166.34,1.6544299103373312,11051.9,110395.19,81884.91
T238,1981-05-01,72077.81,1723189.0,1659075.4,1663789.1,0.21339639380554765,14129.0,1279532.8,867933.5
T239,1982-01-01,848.8031,2645.6328,3446.583,4421.8174,1.8444028527055227,382.54,2840.709,2635.3103
T239,1982-04-01,2073.2776,21558.79,30633.545,55597.79,0.35732660993951004,625.35,27465.85,28835.533
T24,1979-05-01,781.01904,776.66345,776.2786,775.6611,-0.009178344721172849,871.0,777.4056,778.3401
T24,1979-08-01,741.4244,733.18225,732.46387,731.9146,-0.017122706902823026,821.0,734.7463,736.6695
T240,1981-11-01,1343.7698,2736.6143,3046.2405,2889.2412,1.247318813056764,923.0,2503.9663,2116.5054
T240,1982-02-01,2392.268,7883.9233,10445.364,9350.673,0.05947736298255535,936.0,7518.0566,5871.4707
T241,1982-02-01,3931.6663,7840.572,7276.3623,6411.58,0.919551926659433,3665.03,6365.0454,5171.623
T241,1982-05-01,4535.8174,16782.512,15116.75,11467.032,-0.06763386479638456,3943.1,11975.527,8001.425
T242,1982-02-01,191.61136,321.23248,372.6469,348.40567,1.0474468462658129,152.37,308.47412,270.0085
T242,1982-05-01,289.46805,656.87354,925.1989,801.3086,0.09224898815201943,163.93,668.2123,545.3883
T243,1979-10-01,400.08908,457.74838,454.70416,466.45367,0.41813478738355947,406.0,444.74884,433.27136
T243,1980-01-01,507.21402,623.0739,639.80164,661.5384,0.16210854357140914,367.0,607.907,584.3762
T244,1966-08-01,109.96673,111.931496,112.25743,111.26647,0.041775288913456166,121.0,111.35553,110.6166
T244,1966-11-01,97.63676,99.77297,100.67039,99.44282,-0.13856605533998767,117.0,99.38073,98.53979
T245,1966-08-01,144.80002,166.94736,168.46915,171.86346,0.4264737254760185,151.0,163.01999,158.33174
T245,1966-11-01,169.76866,200.21889,207.74544,218.45729,-0.12099318083777444,139.0,199.04756,194.11298
T246,1966-08-01,93.09105,90.912,92.8758,91.42938,0.06481258491784203,130.0,92.07706,92.260216
T246,1966-11-01,82.89091,75.34512,77.92341,76.2054,-0.006219312291301016,116.0,78.0912,79.54816
T247,1966-08-01,118.52853,112.55978,117.70884,114.60446,-0.04224296546674644,133.0,115.8504,116.5665
T247,1966-11-01,105.582726,92.88234,102.389565,94.46223,-0.13522169258561512,132.0,98.82921,100.02248
T248,1982-04-01,13976.859,13988.809,13949.347,13940.104,0.004950050656416849,16977.0,13963.779,13958.481
T248,1982-07-01,14175.561,18729.88,18130.527,18440.697,0.32855356411513803,15515.0,17369.166,16308.129
T249,1981-11-01,4661.236,5013.673,4905.9053,4954.6025,-0.16103662509325467,9841.0,4883.854,4807.919
T249,1982-02-01,2941.9094,3328.0178,3196.9546,3194.6345,-0.20762593651862638,7320.0,3165.3792,3068.272
T25,1979-05-01,6543.1787,5415.2935,7538.706,7354.229,-0.16223614944649167,874.0,6712.852,6948.704
T25,1979-08-01,13004.819,6671.6274,12972.264,11680.713,-0.5599530519210978,2349.0,11082.355,12342.766
T250,1980-02-01,15451.38,14613.568,17908.234,16784.113,-1.2020530153017743,2501.0,16189.324,16117.746
T250,1980-05-01,19255.252,22825.969,35430.15,31186.201,-0.07244086492293533,7846.0,27174.393,25220.727
T251,1982-04-01,3308.629,2877.549,3010.228,3092.575,0.851515496331408,109.0,3072.2454,3200.602
T251,1982-07-01,40256.56,18770.312,26819.564,22247.541,-0.6230776871922847,523.0,27023.494,31252.05
T252,1982-04-01,2699.9507,3104.692,3099.5544,3096.274,0.8871856768047817,2747.0,3000.1177,2898.1123
T252,1982-07-01,3361.9504,4077.3196,4307.168,4321.2383,0.29923050954592334,2359.0,4016.919,3841.5942
T253,1982-04-01,1038.6268,728.5996,738.5595,723.63464,-0.7279784693864997,1580.0,807.3551,881.13074
T253,1982-07-01,480.70294,221.74185,238.34013,232.38048,-1.2009607792545403,1220.0,293.29135,356.54172
T254,1982-04-01,1784.9457,1857.7596,2158.3884,2236.1047,0.6457145275992424,2890.0,2009.2996,2010.5251
T254,1982-07-01,1655.6224,1552.1066,2046.9795,2157.539,-0.021057729122203384,2370.0,1853.0619,1906.5808
T255,1982-04-01,807.34094,911.8832,865.3867,843.6051,-0.3421707556827851,1411.0,857.05396,825.473
T255,1982-07-01,665.5898,975.3657,1102.5269,1173.3807,1.588100630726343,1257.0,979.2158,919.4852
T256,1982-04-01,69750.47,86835.25,79627.22,78196.695,-0.5024052635488019,73061.0,78602.41,73973.58
T256,1982-07-01,47878.035,73390.59,63265.723,59257.7,-0.1744539874153297,89498.0,60948.01,53567.867
T257,1982-04-01,208484.42,206844.22,216532.08,208467.72,-0.06487337712209928,74606.0,210082.1,208476.06
T257,1982-07-01,296673.1,307594.06,350511.22,338849.56,0.8281179217464931,129024.0,323407.0,317761.3
T258,1981-10-01,184.26945,215.43861,216.2591,218.94118,0.9358340477266873,204.9,208.72708,201.60532
T258,1982-01-01,249.15254,305.10565,297.01364,301.98074,0.11080742373017305,191.4,288.31314,275.56665
T259,1981-12-01,3164.4846,3180.6008,3554.1558,3366.238,-0.5159801785733116,5470.0,3316.3699,3265.3613
T259,1982-03-01,1377.6064,1306.3811,1804.5405,1647.3693,-0.2976229437125735,5353.0,1533.9744,1512.4878
T26,1978-08-01,718.8995,718.9819,761.48175,767.7167,-0.8530089714781344,799.0,741.7699,743.3081
T26,1978-11-01,551.6205,424.02698,644.21246,661.56805,1.0094594104107797,890.0,570.357,606.59424
T260,1982-01-01,2189.485,2168.7937,2210.1409,2238.7102,0.18624723627131878,1797.0,2201.7825,2214.0977
T260,1982-04-01,2728.8855,2551.7546,2572.6963,2646.727,0.07365119328321601,1905.0,2625.0159,2687.8062
T261,1982-02-01,2303.9858,2283.4106,2310.0928,2321.612,0.09069790985326254,2328.0,2304.7754,2312.7988
T261,1982-05-01,2713.5103,2727.592,2734.349,2736.1824,0.12449016708880833,2229.0,2727.9084,2724.8462
T262,1982-03-01,197.5285,207.5722,207.5899,205.41345,0.053488684950986354,272.0,204.52602,201.47098
T262,1982-06-01,172.20587,184.86337,183.94138,181.36182,-0.027737779411141972,229.0,180.59311,176.78384
T263,1982-02-01,1361.067,1317.1421,1327.547,1312.9188,0.032542957097173364,1809.0,1329.6687,1336.9929
T263,1982-05-01,1223.6481,1230.2235,1183.3446,1177.3257,0.2967451731433046,1580.0,1203.6355,1200.4868
T264,1982-01-01,1677.5745,1745.9,1841.8328,1828.0349,0.32810506275853246,1498.0,1773.3357,1752.8047
T264,1982-04-01,2003.5343,2089.8823,2320.176,2320.466,-0.04755287998075186,1401.0,2183.5146,2162.0002
T265,1982-01-01,17.38282,17.26055,17.552444,17.306015,0.38115655921927205,20.16,17.375458,17.344418
T265,1982-04-01,17.290745,15.6186,16.007492,15.059647,-0.13022772633898905,18.22,15.994121,16.175196
T266,1982-02-01,66.10454,59.10524,55.849705,56.286484,-0.3227252410413879,53.4,59.33649,61.19551
T266,1982-05-01,75.43751,60.7893,54.14946,55.24231,-0.08102895248951736,60.1,61.404644,65.339905
T267,1982-02-01,7.2423625,6.6215672,6.607804,6.6481,-0.01349939349143403,7.44,6.7799582,6.9452314
T267,1982-05-01,7.4531536,6.7253566,6.6927323,6.915598,0.32356866800768946,7.24,6.94671,7.184376
T268,1982-03-01,3.3200514,3.4026859,3.303556,3.2643442,-0.19062035960864954,2.3,3.3226593,3.2921977
T268,1982-06-01,4.1968827,4.566225,4.6677384,4.293339,0.2865451549994493,2.72,4.431046,4.2451105
T269,1981-09-01,1.6719241,1.6759694,1.6974148,1.6937015,0.0715316511409213,1.75,1.6847525,1.6828128
T269,1981-12-01,1.5124786,1.4534491,1.4783429,1.4726468,-0.11834673312703625,1.81,1.4792293,1.4925628
T27,1979-08-01,1854.116,1991.6039,2026.351,1915.0939,0.18304028521755988,3036.0,1946.7911,1884.605
T27,1979-11-01,1802.4247,2094.6895,2228.056,2067.0615,-0.0630377625092251,2388.0,2048.0579,1934.7432
T270,1982-02-01,13.311323,12.453049,12.368261,12.020956,0.20712395440802567,8.89,12.538397,12.66614
T270,1982-05-01,15.326366,13.419758,13.482558,12.911343,-0.33297428967754295,10.35,13.7850065,14.1188545
T271,1982-01-01,35.55189,32.274742,33.672085,33.883007,-0.21608237241986483,43.0,33.845432,34.71745
T271,1982-04-01,37.374546,30.25147,33.150726,35.933445,-0.03403439204106773,41.5,34.177547,36.653996
T272,1981-10-01,1.6302428,1.5262644,1.5454577,1.5352498,-0.22901942062282865,1.72,1.5593036,1.5827463
T272,1982-01-01,2.283759,2.294371,2.664803,2.7372336,0.4776665019913048,1.62,2.4950416,2.5104964
T273,1982-02-01,22.48239,20.375168,20.834465,20.97267,0.04018352696720573,21.4,21.166174,21.72753
T273,1982-05-01,25.788353,22.920715,23.357119,24.516245,0.4262183186129138,21.2,24.145607,25.152298
T274,1982-01-01,3.0830154,3.009514,3.1279972,3.1128938,0.08711051940779457,4.04,3.0833552,3.0979548
T274,1982-04-01,2.850812,2.3065298,2.427479,2.3746743,-0.20990820105862618,3.2,2.489874,2.6127431
T275,1982-03-01,2.3175988,2.1635046,1.9804343,2.1268644,-0.24366993887492627,1.98,2.1471004,2.2222316
T275,1982-06-01,2.6983974,2.652722,2.2231023,2.564861,0.19686096996900337,2.28,2.5347707,2.6316292
T276,1982-02-01,7.045967,6.6852603,6.7720447,6.803206,0.09298773490668166,9.02,6.8266196,6.9245863
T276,1982-05-01,7.535685,7.801696,7.6414585,7.980266,0.14199462467177826,7.79,7.7397766,7.7579756
T277,1982-02-01,0.92004937,0.9466989,0.8909748,0.8549134,-0.7397010876369849,1.79,0.90315914,0.8874814
T277,1982-05-01,0.00025183152,0.020529771,-0.039669786,-0.064058565,-0.18834518970930803,2.17,-0.020736687,-0.031903367
T278,1981-12-01,3.8594563,3.9335973,3.962364,3.988994,-0.03252319170556006,1.42,3.9361029,3.924225
T278,1982-03-01,6.561996,7.6068783,7.625391,7.595763,0.7858561760513358,2.42,7.3475075,7.0788794
T279,1982-02-01,13.551493,13.772021,13.964773,13.959836,0.10204767207593779,10.83,13.81203,13.755665
T279,1982-05-01,16.168053,18.347574,19.274727,18.947945,0.21992585513426377,11.57,18.184574,17.557999
T28,1979-08-01,1370.1746,1464.5686,1380.2832,1300.0626,-0.2751715725046502,1524.0,1378.7722,1335.1187
T28,1979-11-01,1227.524,1546.7754,1280.0955,1183.9214,-0.4320986420670243,1383.0,1309.5791,1205.7227
T280,1982-03-01,4.8297815,5.07329,4.946729,4.9432545,0.3348368978220526,5.69,4.9482636,4.886518
T280,1982-06-01,4.45123,4.6672664,4.452966,4.6345973,-0.04394523193299116,5.01,4.551515,4.5429134
T281,1982-02-01,74.39842,77.48937,73.88301,75.348404,0.037069816128370014,81.4,75.2798,74.87341
T281,1982-05-01,72.23647,75.34483,68.90136,71.96309,-0.03594771682890929,74.1,72.111435,72.09978
T282,1982-02-01,1.7313668,1.6457516,1.7161409,1.7058746,0.058977934962936907,1.93,1.6997834,1.7186207
T282,1982-05-01,1.5026691,1.3579819,1.4088764,1.439526,-0.07855806176230717,1.76,1.4272634,1.4710975
T283,1982-02-01,1.3410914,1.2675728,1.1641612,1.0952169,-0.42225442561011417,1.28,1.2170105,1.2181542
T283,1982-05-01,0.85050476,0.8471484,0.6938237,0.5925162,-0.020249087879553263,1.68,0.74599826,0.72151047
T284,1981-12-01,0.7272318,0.8178642,0.80089945,0.7802828,-0.1383558762564474,0.69,0.78156954,0.7537573
T284,1982-03-01,0.49655944,0.6596781,0.64739394,0.6147309,0.016744832639644547,0.86,0.6045906,0.55564517
T285,1982-03-01,0.7977801,0.75131387,0.76476955,0.7433742,0.03208831455150052,0.9,0.7643094,0.7705772
T285,1982-06-01,0.8090826,0.7269425,0.72982395,0.6901143,-0.002176922799580816,0.84,0.73899084,0.7495985
T286,1982-01-01,1.1047667,1.0504515,1.0621849,1.061994,-0.05695292410185715,0.71,1.0698493,1.0833803
T286,1982-04-01,1.4425316,1.2854621,1.3158858,1.2980239,0.0677722386775228,0.81,1.3354759,1.3702778
T287,1982-03-01,9.652856,9.420289,9.421288,9.214959,0.10076626417248669,8.42,9.427348,9.4339075
T287,1982-06-01,11.652405,10.977297,11.156056,10.51408,0.14019653140859045,8.32,11.07496,11.083242
T288,1982-02-01,3.1579022,2.9340045,3.0158634,2.9748964,0.00829384250953713,3.84,3.0206666,3.0663993
T288,1982-05-01,3.2026086,2.5653358,2.8091607,2.7428179,0.09164378745923774,3.52,2.8299806,2.9727132
T289,1982-02-01,1856.4563,1638.964,1583.2615,1618.2124,0.09525339549949141,1760.0,1674.2235,1737.3344
T289,1982-05-01,2032.2788,1519.6451,1437.8827,1480.8999,-0.04608768482836112,1700.0,1617.6766,1756.5894
T29,1979-08-01,437.33688,595.15405,608.9537,608.383,1.3939953360247879,214.0,562.4569,522.8599
T29,1979-11-01,1011.4485,1229.8707,1383.2206,1435.8135,0.22511399530150822,253.0,1265.0884,1223.631
T290,1982-01-01,702.4028,720.01666,739.0619,734.9151,0.16142276076634587,747.0,724.0991,718.65894
T290,1982-04-01,699.3845,714.68304,767.551,747.22766,-0.09428049033630881,688.0,732.21155,723.3061
T291,1982-02-01,19.967388,18.506918,19.152292,19.68018,0.21168180791541058,113.6,19.326694,19.823784
T291,1982-05-01,9.229583,6.7350802,7.005898,7.268426,-0.9645573200968225,43.5,7.5597467,8.249004
T292,1981-12-01,54.53829,66.49656,66.760155,65.9752,0.3908272454240529,14.9,63.44255,60.256744
T292,1982-03-01,143.11362,198.52145,193.35812,198.25468,-0.03566568927938141,25.3,183.31197,170.68414
T293,1982-02-01,187.55331,182.84084,183.64381,183.77107,0.09769256938952164,184.3,184.45226,185.6622
T293,1982-05-01,207.91441,204.04663,214.46767,215.89215,0.2604371363232998,179.1,210.58022,211.90329
T294,1982-02-01,12.510027,13.419229,13.645649,13.866066,0.21178037337845357,13.6,13.360243,13.188046
T294,1982-05-01,14.593889,16.423012,16.590046,17.07597,0.22588099968370567,12.25,16.17073,15.834929
T295,1982-02-01,30.124563,28.684103,28.264263,28.825174,-0.025780926534788584,124.0,28.974525,29.474869
T295,1982-05-01,15.049182,13.306591,12.962038,13.945383,0.21576949086149355,63.0,13.815798,14.497282
T296,1982-03-01,67.55925,71.16457,73.05197,71.61078,0.17134514263381373,78.8,70.84664,69.585014
T296,1982-06-01,61.820244,61.13605,58.634396,56.342182,-0.3176572142946785,69.1,59.48322,59.081215
T297,1982-02-01,76.96458,81.30952,82.89495,82.47652,0.20498222370863672,105.5,80.91139,79.72055
T297,1982-05-01,65.99625,68.42386,71.38759,71.54177,-0.22455350306158373,87.0,69.337364,68.76901
T298,1982-02-01,77.76156,78.49262,78.24167,77.203766,0.06345323659193536,94.6,77.924904,77.482666
T298,1982-05-01,77.70532,75.63304,75.4764,73.7313,0.05605095859322784,79.3,75.63651,75.71831
T299,1982-03-01,56.589428,58.067677,57.29084,57.017117,0.17198777812255894,52.7,57.241264,56.803272
T299,1982-06-01,56.032078,47.994926,46.50564,48.02221,-0.45333218372972617,52.8,49.638718,52.027145
T3,1978-12-01,922.52905,1410.6613,1645.217,1600.8467,1.1048761305286163,545.0,1394.8135,1261.6879
T3,1979-03-01,2035.3866,4047.6277,5294.954,4822.0146,0.17571621490986633,586.0,4049.9958,3428.7007
T30,1979-04-01,83.608,112.2611,115.967445,120.25577,0.6605158865895371,36.0,108.02308,101.931885
T30,1979-07-01,139.93872,229.6028,245.14302,262.32977,0.1011159831711721,50.0,219.25357,201.13425
T300,1982-02-01,436.35165,471.5689,453.8935,466.67105,0.07751518336335117,509.0,457.12125,451.51135
T300,1982-05-01,424.7781,480.9529,443.69778,468.76773,0.05336963024520891,453.0,454.54913,446.77292
T301,1982-03-01,4.5545354,4.302825,4.365783,4.3612695,-0.04927207552324209,30.9,4.3961034,4.4579024
T301,1982-06-01,2.7054212,2.508746,2.4721549,2.2887814,-0.7158700676672134,11.9,2.4937758,2.4971013
T302,1981-12-01,244.12239,221.86499,200.15567,208.81621,-0.25414729136520986,302.0,218.73982,226.4693
T302,1982-03-01,205.2341,173.41159,142.54712,157.00714,0.0133781259461756,296.0,169.54999,181.12062
T303,1982-02-01,353.0735,348.20264,327.57275,318.60413,-0.2386338150243983,415.0,336.86325,335.8388
T303,1982-05-01,269.47977,265.2908,234.82655,219.34248,-0.18884094324356582,424.0,247.2349,244.41113
T304,1982-01-01,487.17377,415.17764,442.29584,423.86508,0.2891719520238727,491.0,442.12808,455.5194
T304,1982-04-01,504.84805,363.27798,399.43533,376.4031,-0.09432864432371613,547.0,410.99112,440.62558
T305,1982-03-01,299.7636,267.71768,270.37207,267.34326,0.13964108924058305,379.0,276.29916,283.55344
T305,1982-06-01,269.964,205.44072,213.861,203.21042,-0.14009923392722,312.0,223.11905,236.5872
T306,1982-02-01,2088.7788,1917.9576,2007.1344,1948.162,0.24492040756845146,611.0,1990.5082,2018.4705
T306,1982-05-01,3357.7998,2797.0884,3049.41,2852.4705,-0.1290885332920393,1175.0,3014.1921,3105.1353
T307,1982-03-01,35.545086,35.751064,35.388893,31.587116,-0.1019251038801059,41.0,34.56804,33.5661
T307,1982-06-01,33.0507,33.73572,32.552284,26.82969,0.23946216706072576,47.0,31.542099,29.940197
T308,1982-02-01,858.08795,847.4657,860.936,857.65466,0.1133724495244337,764.0,856.03613,857.87134
T308,1982-05-01,961.6441,932.9146,948.23615,948.0248,-0.04012998206228513,806.0,947.70496,954.8345
T309,1982-03-01,183.41864,173.5631,172.15402,171.7149,0.20688806221297362,213.0,175.21266,177.56677
T309,1982-06-01,193.96016,187.26143,182.8204,186.78033,0.10760541198595241,195.0,187.70558,190.37024
T31,1979-05-01,2173.385,13826.311,12504.427,11575.753,2.058820407753327,1375.0,10019.969,6874.569
T31,1979-08-01,4624.879,161718.1,133469.75,115075.32,-0.22781905460112828,1345.0,103722.01,59850.1
T310,1982-03-01,494.5645,480.42877,485.6816,483.43137,0.0756151176566835,692.0,486.02658,488.99792
T310,1982-06-01,409.715,374.08267,384.75873,381.98712,-0.18391522807147176,573.0,387.63586,395.85107
T311,1982-03-01,388.65582,380.18362,386.75266,379.50986,-0.007849470391711577,409.0,383.7755,384.08282
T311,1982-06-01,419.96817,431.9125,454.59836,440.1065,0.4465714645605967,393.0,436.64636,430.03735
T312,1982-03-01,1107.5504,1145.8716,1163.8733,1176.4299,0.15519421727088734,1194.0,1148.4313,1141.9902
T312,1982-06-01,1020.89185,1075.1251,1109.366,1150.8303,-0.03653242953830649,1106.0,1089.0533,1085.8611
T313,1982-02-01,1104.2405,1254.4066,1277.1051,1244.6263,0.17029629096032028,1244.0,1220.0946,1174.4333
T313,1982-05-01,1084.0966,1361.1243,1429.8502,1337.5615,-0.08080777952800489,1140.0,1303.1581,1210.8291
T314,1982-03-01,61.574677,63.21098,61.921574,62.519424,0.1458770870718018,154.0,62.306664,62.04705
T314,1982-06-01,38.90511,41.608234,38.51623,39.04651,-0.3956416755781538,92.0,39.51902,38.975807
T315,1982-03-01,533.9438,569.233,566.3131,565.0655,0.16863763734113135,687.0,558.63885,549.50464
T315,1982-06-01,512.139,578.71045,579.56195,561.5081,0.11182926828295425,571.0,557.97986,536.82355
T316,1982-03-01,1875.2023,1934.3015,1957.2198,1960.6703,0.14154674886740892,1972.0,1931.8485,1917.9363
T316,1982-06-01,2139.4487,2310.0874,2338.0144,2288.8472,0.08503132061372032,1749.0,2269.0996,2214.148
T317,1982-04-01,386.76413,387.79947,396.13083,392.15973,0.10687490146587741,433.0,390.71356,389.4619
T317,1982-07-01,411.82907,424.06244,442.39813,431.16568,0.2942547862269347,404.0,427.3638,421.49738
T318,1982-02-01,429.1,430.85504,434.0695,435.43378,0.16201092189483646,450.0,432.36456,432.2669
T318,1982-05-01,420.3389,413.05075,418.75388,423.38742,0.06988729818583117,440.0,418.88275,421.86316
T319,1981-11-01,18.919796,20.523815,20.455692,20.204447,0.1667555818117772,18.16,20.025938,19.562122
T319,1982-02-01,19.4798,22.15797,22.012386,21.220512,-0.06007019576738104,17.78,21.217667,20.350155
T32,1979-05-01,2785.2908,20198.074,17832.357,17156.027,1.8727973050572215,1994.0,14492.9375,9970.659
T32,1979-08-01,4599.4062,205952.94,167575.6,154754.27,-0.21270383089290856,1985.0,133220.55,79676.836
T320,1982-03-01,6.094426,6.2856617,6.422967,6.399794,0.17063241038935706,5.96,6.300712,6.2471104
T320,1982-06-01,6.406182,6.674953,6.8061852,6.7433043,-0.062495995424938444,5.75,6.6576557,6.5747433
T321,1981-11-01,15.478474,16.749414,16.31217,16.372578,0.15577673628670397,18.3,16.22816,15.925526
T321,1982-02-01,15.869233,16.88078,16.15282,16.247335,-0.050602579708602935,16.5,16.287542,16.058285
T322,1982-01-01,22.654102,22.804296,22.909847,22.409502,0.18606722103968698,22.71,22.694435,22.531803
T322,1982-04-01,22.874195,22.672867,22.822834,21.952534,-0.09888881107085723,21.79,22.580608,22.413364
T323,1982-02-01,13.676934,13.578587,14.210647,13.857105,0.13978300205540473,14.72,13.830818,13.767019
T323,1982-05-01,13.3677225,12.666431,14.016819,13.230135,-0.07176464025493301,13.88,13.320276,13.298929
T324,1981-11-01,15.631129,20.154652,19.490953,17.9263,0.023841887232644243,13.93,18.300758,16.778715
T324,1982-02-01,18.29442,29.09138,26.960855,22.61253,0.17859596358075613,14.33,24.239796,20.453476
