series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T235,1980-11-01,2998.5269406903667,4398.252924463856,5998.712093547214,6862.358282177612,-0.0017124831875694468,3961.96,5064.462560219762,4930.442611433989
T236,1980-11-01,32875.21198639959,5752.2765231484445,30256.622644519222,34869.936660729516,1.5320644653571485,11214.1,25938.51195369919,33872.57432356455
T236,1981-02-01,215881.708664936,3181.6824755810417,91681.50040625272,132015.74871747865,0.03355057114887039,10096.1,110690.1600660621,173948.72869120733
T237,1982-04-01,20405.17102758203,59904.087605674395,44540.26279869058,55521.388243572335,2.917214294143914,15809.3,45092.72741887983,37963.279635577186
T237,1982-07-01,23804.56142547255,267628.40386553167,243875.78931569078,192910.5802497249,0.25340566901070716,15463.9,182054.83371410499,108357.57083759873
T238,1981-02-01,65327.04931756217,147377.82513174202,188318.01186047436,94978.19901006341,1.6544299103373312,11051.9,124000.2713299605,80152.62416381278
T238,1981-05-01,609126.4774086536,1233752.83586412,3371932.0170357395,586649.576682965,0.21339639380554765,14129.0,1450365.2267478695,597888.0270458093
T239,1982-01-01,725.1922201827173,1703.3851801706853,5525.434677504318,5175.150866655965,1.8444028527055227,382.54,3282.2907361284215,2950.171543419341
T239,1982-04-01,2883.1715435941624,28830.330606882613,274516.9629743733,206831.61349506796,0.35732660993951004,625.35,128265.51965497952,104857.39251933106
T24,1979-05-01,766.1520748494582,774.1357344618878,784.0503219242621,776.0771422743418,-0.009178344721172849,871.0,775.1038183774874,771.1146085619
T24,1979-08-01,718.9297015923474,735.8340985407581,749.7519772651215,733.7313077659796,-0.017122706902823026,821.0,734.5617712910517,726.3305046791636
T240,1981-11-01,555.267253852872,3660.4813788032134,3608.115889692867,2033.5396607498121,1.247318813056764,923.0,2464.351045774691,1294.403457301342
T240,1982-02-01,665.0063507119323,16184.401918915744,13515.492566107996,4335.47607373913,0.05947736298255535,936.0,8675.0942273687,2500.241212225531
T241,1982-02-01,3011.505947908491,9245.902201406405,22924.634389914885,13068.757310537692,0.919551926659433,3665.03,12062.699962441868,8040.131629223091
T241,1982-05-01,3115.260029884869,26994.687946311144,133949.3756677898,56153.46152287034,-0.06763386479638456,3943.1,55053.19629171404,29634.360776377605
T242,1982-02-01,297.9604742886517,409.2911512997846,446.1884476343389,410.6492932337594,1.0474468462658129,152.37,391.02234161413367,354.3048837612056
T242,1982-05-01,1091.8960602623702,1003.0582732427688,1290.9954836159936,1085.5353835947144,0.09224898815201943,163.93,1117.8713001789617,1088.7157219285423
T243,1979-10-01,561.3269671428011,574.7145903095247,531.5785753736017,419.9260395511956,0.41813478738355947,406.0,521.8865430942808,490.62650334699833
T243,1980-01-01,963.9863362546504,873.704003053772,839.9406869550556,535.4699574747556,0.16210854357140914,367.0,803.2752459345584,749.7281468647029
T244,1966-08-01,116.52541907979797,113.39361348317307,118.30120130015888,112.73901774339835,0.041775288913456166,121.0,115.23981290163206,114.63221841159816
T244,1966-11-01,100.18034671472593,95.42618103264391,109.08355032408383,100.82249234600451,-0.13856605533998767,117.0,101.37814260436454,100.50141953036521
T245,1966-08-01,187.37994443495617,160.9272165491691,217.9946982377247,172.0285757448701,0.4264737254760185,151.0,184.58260874168002,179.70426008991313
T245,1966-11-01,249.67660998499937,167.55063617361148,322.7933233377402,223.08153055925212,-0.12099318083777444,139.0,240.7755250139008,236.37907027212574
T246,1966-08-01,86.15264080906245,98.0210695172467,80.81927767336279,85.61458341977458,0.06481258491784203,130.0,87.65189285486164,85.88361211441851
T246,1966-11-01,72.27659320107628,82.11815791659437,59.984836873546286,80.15484421842348,-0.006219312291301016,116.0,73.6336080524101,76.21571870974988
T247,1966-08-01,134.69117965851723,118.77064788234917,102.36028468336538,106.1650087290136,-0.04224296546674644,133.0,115.49678023831135,120.42809419376542
T247,1966-11-01,128.9537760383748,111.27716271753255,80.19457493200952,88.70408704508706,-0.13522169258561512,132.0,102.28240018325099,108.82893154173092
T248,1982-04-01,13375.25217238542,13200.236998062217,14345.323592124238,13846.355006499067,0.004950050656416849,16977.0,13691.791942267737,13610.803589442243
T248,1982-07-01,14840.8542611535,13279.156036013432,22754.900441772203,19692.25793399485,0.32855356411513803,15515.0,17641.792168233496,17266.556097574176
T249,1981-11-01,5214.781064985712,4763.528333821325,5034.410712146702,5746.0541777867775,-0.16103662509325467,9841.0,5189.693572185129,5480.417621386245
T249,1982-02-01,3346.40587260386,3025.247700801401,3171.577813216632,4362.3535610214885,-0.20762593651862638,7320.0,3476.396236910846,3854.3797168126744
T25,1979-05-01,8187.05543733852,6479.014348885246,6328.851156505022,7075.809467023361,-0.16223614944649167,874.0,7017.682602438038,7631.432452180941
T25,1979-08-01,15556.949755395086,10278.304761939924,10366.654640255203,5456.684290024269,-0.5599530519210978,2349.0,10414.64836190362,10506.817022709678
T250,1980-02-01,15506.898987542414,15771.854456240764,22576.416156642463,21857.031540954376,-1.2020530153017743,2501.0,18928.050285345,18681.965264248396
T250,1980-05-01,14381.071377721313,23042.74790423271,111324.08422367694,59023.07351404831,-0.07244086492293533,7846.0,51942.74425491982,36702.07244588481
T251,1982-04-01,4217.495322260053,3423.205401893123,1964.7347189052493,4052.376996422398,0.851515496331408,109.0,3414.453109870206,4134.936159341226
T251,1982-07-01,31534.840420305583,20914.950747293555,6361.088763477845,64241.448771609765,-0.6230776871922847,523.0,30763.082175671687,47888.144595957674
T252,1982-04-01,1185.5432192251787,3752.2482516221908,5924.799750855407,2607.6208975662535,0.8871856768047817,2747.0,3367.5530298172575,1896.582058395716
T252,1982-07-01,1202.1120936238324,5329.097256633793,12696.63980535103,2859.738954750324,0.29923050954592334,2359.0,5521.8970275897445,2030.9255241870783
T253,1982-04-01,1909.0674135727477,523.4323543632428,687.126091342102,1032.1336219167702,-0.7279784693864997,1580.0,1037.9398702987155,1470.600517744759
T253,1982-07-01,1182.851198581645,100.38021053323459,283.51412064951654,320.0730075660104,-1.2009607792545403,1220.0,471.7046343326016,751.4621030738276
T254,1982-04-01,1329.7705603304712,1557.3516793267138,2128.9567078319164,4165.373484765848,0.6457145275992424,2890.0,2295.363108063737,2747.5720225481596
T254,1982-07-01,1505.3496371251063,995.8928483262046,1852.828299878837,7084.230456307648,-0.021057729122203384,2370.0,2859.5753104094492,4294.790046716377
T255,1982-04-01,817.0453037933008,684.9296396330452,1112.584596798638,1237.8161736033621,-0.3421707556827851,1411.0,963.0939284570865,1027.4307386983314
T255,1982-07-01,692.5001872300032,554.2248767776712,607.0354977190151,2380.6768328741805,1.588100630726343,1257.0,1058.6093486502175,1536.5885100520918
T256,1982-04-01,61661.094281192076,76241.22519033196,63672.979807374504,54706.8163746764,-0.5024052635488019,73061.0,64070.52891339373,58183.955327934236
T256,1982-07-01,27839.08363536012,30827.126723673908,31899.949589728414,20022.276458312368,-0.1744539874153297,89498.0,27647.109101768703,23930.68004683624
T257,1982-04-01,140250.04321330195,117541.90639427243,271665.2418820301,145437.90648550846,-0.06487337712209928,74606.0,168723.77449377824,142843.9748494052
T257,1982-07-01,119560.03180667401,91738.69287623474,732189.6609115332,202871.40403097606,0.8281179217464931,129024.0,286589.9474063545,161215.71791882504
T258,1981-10-01,156.6032280733952,209.9586297638557,266.0974186811737,205.61259609480535,0.9358340477266873,204.9,209.56796815330748,181.1079120841003
T258,1982-01-01,259.361114057769,216.80451260814561,299.1132822280195,194.36695304513117,0.11080742373017305,191.4,242.41146548476632,226.86403355145006
T259,1981-12-01,3055.2541567604953,2718.5678043899898,3312.712615825023,3642.825633779686,-0.5159801785733116,5470.0,3182.3400526887986,3349.0398952700907
T259,1982-03-01,2369.6569100304964,1419.3181015142547,2551.9532679444033,2396.394499816367,-0.2976229437125735,5353.0,2184.3306948263807,2383.0257049234315
T26,1978-08-01,806.2912565697612,859.9540472906648,684.7383218242197,962.1338303212506,-0.8530089714781344,799.0,828.279364001474,884.2125434455058
T26,1978-11-01,681.7128647002211,660.1222592649528,559.3989065976479,2202.6275265185304,1.0094594104107797,890.0,1025.9653892703382,1442.1701956093757
T260,1982-01-01,2022.4600004560787,1917.898018476546,2471.7389725779426,2309.832174768483,0.18624723627131878,1797.0,2180.4822915697623,2166.146087612281
T260,1982-04-01,2178.3612416741057,1870.9094036859724,3685.014173384668,2700.728444095066,0.07365119328321601,1905.0,2608.7533157099533,2439.5448428845857
T261,1982-02-01,2609.9779294252126,2094.5645270502423,2303.6612872620813,2040.9133473811587,0.09069790985326254,2328.0,2262.2792727796736,2325.4456384031855
T261,1982-05-01,2588.044712914954,1853.276792274122,2683.5650317614345,2140.6727285719144,0.12449016708880833,2229.0,2316.389816380606,2364.358720743434
T262,1982-03-01,221.36408476007261,197.78038526470087,209.5074658254516,177.90319213844023,0.053488684950986354,272.0,201.63878199716632,199.6336384492564
T262,1982-06-01,196.1008287500874,146.87674266219295,170.84589697260014,127.54526839815878,-0.027737779411141972,229.0,160.3421841957598,161.8230485741231
T263,1982-02-01,1412.6663024902969,1430.4794719247182,1163.740455296626,1505.9202019919053,0.032542957097173364,1809.0,1378.2016079258865,1459.293252241101
T263,1982-05-01,1395.3668074906182,1496.4671231114407,818.454529971567,1598.9566883512143,0.2967451731433046,1580.0,1327.31128723121,1497.1617479209162
T264,1982-01-01,1801.6539315786104,2056.1953670480557,1845.7214786271982,2242.3517907007067,0.32810506275853246,1498.0,1986.4806419886427,2022.0028611396585
T264,1982-04-01,2468.402923443644,2798.8305681019333,2284.762374956043,3293.2845709929743,-0.04755287998075186,1401.0,2711.320109373649,2880.843747218309
T265,1982-01-01,20.00442781931571,18.137747097180643,16.554478824215145,17.513258182046645,0.38115655921927205,20.16,18.052477980689535,18.758843000681175
T265,1982-04-01,20.275656533731322,19.37897985032065,15.405802900820452,13.892262165998615,-0.13022772633898905,18.22,17.238175362717758,17.08395934986497
T266,1982-02-01,57.86395002220945,55.96404705376811,57.53908659245558,59.442690239207444,-0.3227252410413879,53.4,57.70244347691015,58.65332013070845
T266,1982-05-01,45.878878394021,70.95579927895326,57.550280893078096,78.30112667823515,-0.08102895248951736,60.1,63.171521311071885,62.090002536128075
T267,1982-02-01,6.588805319896918,6.955658443769638,6.086466966347258,7.140547045904819,-0.01349939349143403,7.44,6.692869443979658,6.864676182900869
T267,1982-05-01,5.6761417151382885,6.6387080384431565,6.0918539624834,6.684092506097794,0.32356866800768946,7.24,6.27269905554066,6.180117110618041
T268,1982-03-01,2.9844649165268007,4.481340992334886,3.649725323019504,2.7271567120648594,-0.19062035960864954,2.3,3.4606719859865125,2.85581081429583
T268,1982-06-01,2.6143906226464817,9.712322093726954,5.480394555211299,4.718067163061785,0.2865451549994493,2.72,5.63129360866163,3.666228892854133
T269,1981-09-01,1.617020898043056,1.7167736427956926,1.2869122626043954,1.4373517730096241,0.0715316511409213,1.75,1.514514644113192,1.52718633552634
T269,1981-12-01,1.4875040018905765,1.3232957009947766,0.7069228354328704,0.9557984602932121,-0.11834673312703625,1.81,1.118380249652859,1.2216512310918943
T27,1979-08-01,2008.7775120547549,2024.2626948584052,2149.8973340545526,1784.3308584019023,0.18304028521755988,3036.0,1991.8170998424036,1896.5541852283286
T27,1979-11-01,1998.385019871172,2103.184040016951,2702.54982249427,1784.8071654244668,-0.0630377625092251,2388.0,2147.2315119517148,1891.5960926478194
T270,1982-02-01,8.247482620570338,9.628739866001307,13.582653570238003,11.677817381268422,0.20712395440802567,8.89,10.784173359519517,9.96265000091938
T270,1982-05-01,5.4234119981627,5.075621476757244,15.76666605708895,13.282794378444573,-0.33297428967754295,10.35,9.887123477613367,9.353103188303637
T271,1982-01-01,22.088655580728137,37.48004407536467,44.34725672723966,33.29313097599339,-0.21608237241986483,43.0,34.30227183983146,27.690893278360765
T271,1982-04-01,12.7591592033786,25.06589789290356,55.28758316058756,27.83752505121962,-0.03403439204106773,41.5,30.237541327022335,20.29834212729911
T272,1981-10-01,2.3530258138961617,1.5552968955025845,1.18524297504626,1.313822416928719,-0.22901942062282865,1.72,1.6018470253434314,1.8334241154124404
T272,1982-01-01,3.0052330894371613,1.71016127105885,2.124098701794079,2.3193803512038564,0.4776665019913048,1.62,2.2897183533734866,2.662306720320509
T273,1982-02-01,28.232176275993254,24.998617790078555,22.693330577571807,23.82149216263673,0.04018352696720573,21.4,24.936404201570085,26.026834219314992
T273,1982-05-01,42.73030767965719,36.429204215565775,33.836927886329114,34.58027779715122,0.4262183186129138,21.2,36.894179394675824,38.6552927384042
T274,1982-01-01,2.792443883918959,3.0422376386708447,3.486268177414221,2.2814609359041653,0.08711051940779457,4.04,2.9006026589770477,2.536952409911562
T274,1982-04-01,1.97901971612632,1.938262564269798,2.9652629296111117,1.067723821024801,-0.20990820105862618,3.2,1.9875672577580077,1.5233717685755606
T275,1982-03-01,2.6956698271609776,1.876673781316181,1.5585607688010816,2.00331725568598,-0.24366993887492627,1.98,2.033555408241055,2.3494935414234788
T275,1982-06-01,3.897793508355462,2.642508832636626,1.2253966043926376,3.2108082396426174,0.19686096996900337,2.28,2.7441267962568356,3.55430087399904
T276,1982-02-01,7.255798948899963,6.323638552828206,5.848768843730854,7.433843406477253,0.09298773490668166,9.02,6.715512437984069,7.344821177688608
T276,1982-05-01,7.809323342725789,6.214705735360327,3.337517564312787,10.886957348726964,0.14199462467177826,7.79,7.062125997781466,9.348140345726376
T277,1982-02-01,0.14129976732899963,1.2793942979350346,1.5220071750842437,0.3395692858830079,-0.7397010876369849,1.79,0.8205676315578214,0.24043452660600376
T277,1982-05-01,-0.44164766886032386,0.30582132889953567,0.9275631633812125,-0.4422774260931801,-0.18834518970930803,2.17,0.08736484933181105,-0.441962547476752
T278,1981-12-01,3.592349297770638,3.5416868717366587,3.314446183339209,4.109080692030755,-0.03252319170556006,1.42,3.6393907612193153,3.8507149949006965
T278,1982-03-01,6.005787021052458,6.296386860656798,5.134632973789931,7.212376789517324,0.7858561760513358,2.42,6.1622959112541285,6.609081905284891
T279,1982-02-01,12.94926650228156,11.267404285268253,11.348626474315761,13.018707913381455,0.10204767207593779,10.83,12.146001293811757,12.983987207831508
T279,1982-05-01,12.110084105391007,10.268679362932076,11.639274619231204,11.616255603425532,0.21992585513426377,11.57,11.408573422744954,11.86316985440827
T28,1979-08-01,890.7239454182007,987.9340908988473,1721.7330539039974,1722.395630557239,-0.2751715725046502,1524.0,1330.6966801945712,1306.5597879877198
T28,1979-11-01,511.5558321623827,706.2377777198319,2170.6926166966155,2190.890454360878,-0.4320986420670243,1383.0,1394.8441702349269,1351.2231432616302
T280,1982-03-01,5.547868160692735,5.563320788795771,5.151026840950942,5.315881705295471,0.3348368978220526,5.69,5.39452437393373,5.431874932994103
T280,1982-06-01,6.600473205186034,6.1401752973229895,4.658266017302102,5.252386951960934,-0.04394523193299116,5.01,5.662825367943015,5.926430078573484
T281,1982-02-01,69.63104954603511,89.29658828855271,67.08619310650438,72.9256926431921,0.037069816128370014,81.4,74.73488089607108,71.2783710946136
T281,1982-05-01,70.07018349728955,96.6639204077259,52.38201423263743,65.48980957364246,-0.03594771682890929,74.1,71.15148192782384,67.77999653546601
T282,1982-02-01,1.7921210574693205,1.8907309370896057,1.9188275630456395,1.85530799617701,0.058977934962936907,1.93,1.864246888445394,1.8237145268231654
T282,1982-05-01,1.643705969502253,1.696923513973001,1.5768926389926263,1.5489461504143338,-0.07855806176230717,1.76,1.6166170682205534,1.5963260599582934
T283,1982-02-01,1.1505578601567872,1.5904233982470606,1.2434432756548268,-0.15810608181846186,-0.42225442561011417,1.28,0.9565796130600531,0.49622588916916266
T283,1982-05-01,0.5545601941000938,1.930005483855619,0.8617739234034445,-0.7490476387885739,-0.020249087879553263,1.68,0.6493229906426459,-0.09724372234424006
T284,1981-12-01,0.9253482453833566,0.7501790661983593,0.6007052358455479,1.1803222162694889,-0.1383558762564474,0.69,0.8641386909241882,1.0528352308264228
T284,1982-03-01,1.0096803004705661,0.47790428688277475,0.13610323686369097,1.0669430337381285,0.016744832639644547,0.86,0.6726577144887901,1.0383116671043473
T285,1982-03-01,1.0294318369177522,0.6744122292483583,0.7575875700025023,0.6822212934440343,0.03208831455150052,0.9,0.7859132324031618,0.8558265651808932
T285,1982-06-01,1.1381444902333948,0.5153111372287063,0.7356564084754436,0.7519424940650635,-0.002176922799580816,0.84,0.785263632500652,0.9450434921492292
T286,1982-01-01,1.2825481076504452,1.1380864577171237,1.1627619506561746,1.1236039966809797,-0.05695292410185715,0.71,1.1767501281761807,1.2030760521657125
T286,1982-04-01,1.6484896799671223,1.3158203445026535,1.4165851369418485,1.3538304521505429,0.0677722386775228,0.81,1.4336814033905418,1.5011600660588327
T287,1982-03-01,8.630447826463955,9.649634900372531,9.284609643151684,9.51782288108141,0.10076626417248669,8.42,9.270628812767395,9.074135353772682
T287,1982-06-01,10.175532180770565,11.101755928915624,10.204357415366916,8.990006715194049,0.14019653140859045,8.32,10.117913060061788,9.582769447982308
T288,1982-02-01,2.6055059133842393,2.706043258350005,2.6619992538931703,3.2794827555441484,0.00829384250953713,3.84,2.8132577952928908,2.942494334464194
T288,1982-05-01,2.1771049746631848,2.039430709595553,1.8741233502433337,3.2705762398800484,0.09164378745923774,3.52,2.34030881859553,2.7238406072716166
T289,1982-02-01,1870.2925790558659,1508.0934657728237,1518.085137353628,1506.744991527377,0.09525339549949141,1760.0,1600.8040434274235,1688.5187852916215
T289,1982-05-01,2075.0100146819873,1305.195092342085,1415.452155874667,1212.4111141232602,-0.04608768482836112,1700.0,1502.0170942555,1643.7105644026237
T29,1979-08-01,403.79615076024766,454.3613542436345,421.17394535959994,986.8195030330653,1.3939953360247879,214.0,566.5377383491368,695.3078268966565
T29,1979-11-01,2208.90709943017,654.2078936171771,941.7182289857819,5356.367129547882,0.22511399530150822,253.0,2290.3000878952525,3782.637114489026
T290,1982-01-01,686.6824877837627,731.9774996437972,736.7395469009019,765.649692954229,0.16142276076634587,747.0,730.2623068206727,726.1660903689958
T290,1982-04-01,646.1778481795224,669.8330035940951,832.130727651622,851.4078321917584,-0.09428049033630881,688.0,749.8873529042496,748.7928401856404
T291,1982-02-01,14.546836589569532,19.062078671437312,18.97387328756522,19.327085069810842,0.21168180791541058,113.6,17.977468404595726,16.936960829690186
T291,1982-05-01,4.568063680509213,6.736042917121929,7.4404583575110514,6.999722987419937,-0.9645573200968225,43.5,6.436071985640533,5.783893333964575
T292,1981-12-01,49.97057762224584,73.9573377362284,82.53627501585996,49.219901531119284,0.3908272454240529,14.9,63.92102297636337,49.59523957668256
T292,1982-03-01,131.34130859780853,194.37566323428194,230.6175995354731,122.84715556251855,-0.03566568927938141,25.3,169.79543173252054,127.09423208016355
T293,1982-02-01,189.7110919410936,190.88972221488834,197.57852567700544,188.0127140924626,0.09769256938952164,184.3,191.5480134813625,188.86190301677811
T293,1982-05-01,221.27993237312032,227.0460984052115,291.4258977335813,219.50529654745287,0.2604371363232998,179.1,239.8143062648415,220.3926144602866
T294,1982-02-01,12.029568089442698,11.352454878753326,16.69687271559708,14.44177444176719,0.21178037337845357,13.6,13.630167531390075,13.235671265604944
T294,1982-05-01,13.389156016204875,11.614670855397636,28.193461916913662,17.50629702625168,0.22588099968370567,12.25,17.675896453691962,15.447726521228278
T295,1982-02-01,25.534526225323777,29.452573703965147,31.109713255056217,26.217131251766972,-0.025780926534788584,124.0,28.078486109028027,25.875828738545373
T295,1982-05-01,10.386454947117633,15.391452957816082,18.607459892992484,9.855084775880101,0.21576949086149355,63.0,13.560113143451574,10.120769861498868
T296,1982-03-01,50.018178168384914,66.99337296803189,69.61836391519203,85.5766965148966,0.17134514263381373,78.8,68.05165289162636,67.79743734164076
T296,1982-06-01,29.19316460374538,50.33949914272151,51.57052359291042,87.69835927013968,-0.3176572142946785,69.1,54.70038665237925,58.44576193694253
T297,1982-02-01,86.48538123010276,92.49730271560468,85.42615702115074,92.30626492259282,0.20498222370863672,105.5,89.17877647236276,89.3958230763478
T297,1982-05-01,80.56593180063788,93.21153544042473,73.17502215785974,93.36113719805812,-0.22455350306158373,87.0,85.07840664924512,86.963534499348
T298,1982-02-01,80.15082707122876,91.2626576277751,83.87534742278926,84.59186056870222,0.06345323659193536,94.6,84.97017317262383,82.37134381996549
T298,1982-05-01,63.31639251916922,100.1033363747028,79.01650569560003,78.84727318262092,0.05605095859322784,79.3,80.32087694302325,71.08183285089507
T299,1982-03-01,59.19919842828825,62.85217670520145,51.847989937365405,66.21960206347312,0.17198777812255894,52.7,60.029741783582054,62.70940024588069
T299,1982-06-01,48.80694905948609,61.45628383885375,40.89222256532891,69.47288111666872,-0.45333218372972617,52.8,55.15708414508437,59.1399150880774
T3,1978-12-01,368.4535500633384,1784.7873712441526,2001.812941128959,1265.061436591643,1.1048761305286163,545.0,1355.0288247570234,816.7574933274907
T3,1979-03-01,467.95649861628567,5728.399685716245,7658.137835571901,2978.1034254454057,0.17571621490986633,586.0,4208.14936133746,1723.0299620308456
T30,1979-04-01,40.15427093355478,91.11529967592566,104.1624870291296,116.4392610343338,0.6605158865895371,36.0,87.96782966823596,78.29676598394428
T30,1979-07-01,28.360412202529012,141.30507406925759,203.15169134582845,328.8514958568215,0.1011159831711721,50.0,175.4171683686091,178.60595402967525
T300,1982-02-01,439.3170231163681,506.5150165335921,406.8491056347769,611.2680557154285,0.07751518336335117,509.0,490.9873002500414,525.2925394158983
T300,1982-05-01,434.7705553112006,609.0431001038962,369.45100263484034,801.6286952081764,0.05336963024520891,453.0,553.7233383145284,618.1996252596884
T301,1982-03-01,4.585188267987586,3.256720001389885,3.341762154290164,5.848488636255999,-0.04927207552324209,30.9,4.258039764980909,5.2168384521217925
T301,1982-06-01,12.408793247561094,0.6488350571597332,0.5568405778661178,3.538953477013524,-0.7158700676672134,11.9,4.288355589900117,7.973873362287309
T302,1981-12-01,326.5733345696158,326.6960273972127,233.12464470794848,126.03687509970477,-0.25414729136520986,302.0,253.10772044362042,226.30510483466028
T302,1982-03-01,321.3124236964273,395.7865129915894,193.435837009016,54.11296541236004,0.0133781259461756,296.0,241.1619347773482,187.71269455439366
T303,1982-02-01,271.9118989743792,309.4070066598731,331.5032445929003,324.7510543249259,-0.2386338150243983,415.0,309.39330113801964,298.3314766496526
T303,1982-05-01,168.40526587978786,200.0795378818839,200.24578428162812,241.7615230567553,-0.18884094324356582,424.0,202.62302777501378,205.0833944682716
T304,1982-01-01,342.2965792023625,599.2483640651161,514.272690447652,469.434647403799,0.2891719520238727,491.0,481.3130702797324,405.86561330308075
T304,1982-04-01,241.74395437225715,966.2691442443792,638.5647032475679,447.91978190877455,-0.09432864432371613,547.0,573.6243959432447,344.83186814051584
T305,1982-03-01,306.1595189441191,298.17087830856644,314.30255936301324,299.5698881294406,0.13964108924058305,379.0,304.55071118628484,302.86470353677987
T305,1982-06-01,281.6858802588306,289.17823630091556,325.6719735014844,279.02796315104285,-0.14009923392722,312.0,293.89101330306835,280.3569217049367
T306,1982-02-01,1269.9740486945523,1966.9658823820596,2074.9528290129524,1531.9535708759431,0.24492040756845146,611.0,1710.9615827413768,1400.9638097852476
T306,1982-05-01,1252.7035338246349,2886.021440118383,3283.2656611126795,1775.8145221498273,-0.1290885332920393,1175.0,2299.451289301381,1514.259027987231
T307,1982-03-01,29.853656920769755,28.442598667469092,27.51709768678778,61.43713466993825,-0.1019251038801059,41.0,36.81262198624122,45.645395795354005
T307,1982-06-01,21.708763941399823,19.869667800371055,20.656608767294138,82.67790636791442,0.23946216706072576,47.0,36.22823671924486,52.19333515465712
T308,1982-02-01,877.4734324082516,785.2931392645315,814.8110332469198,875.9198914793928,0.1133724495244337,764.0,838.374374099774,876.6966619438222
T308,1982-05-01,1097.6243081262153,749.6340924534026,793.3330008739975,1047.0513599888118,-0.04012998206228513,806.0,921.9106903606068,1072.3378340575136
T309,1982-03-01,185.4083589668451,180.9507015961125,190.21911561497086,169.03350441795183,0.20688806221297362,213.0,181.40292014897008,177.22093169239847
T309,1982-06-01,194.13571241031042,186.81412984523453,186.40976835342408,149.94243823739404,0.10760541198595241,195.0,179.32551221159076,172.03907532385222
T31,1979-05-01,4760.713850236633,13999.67380002463,17064.233185118163,19702.455637894083,2.058820407753327,1375.0,13881.769118318376,12231.584744065358
T31,1979-08-01,33971.890448166596,167784.23951352588,287326.6750830761,353931.0080629169,-0.22781905460112828,1345.0,210753.45327692138,193951.44925554175
T310,1982-03-01,508.0256061355523,534.6015544021324,440.92338596678724,556.6291146017884,0.0756151176566835,692.0,510.04491527656506,532.3273603686704
T310,1982-06-01,450.1055831433174,442.2050174753543,328.8370096667609,405.33677740274845,-0.18391522807147176,573.0,406.62109692204524,427.7211802730329
T311,1982-03-01,445.89362080759327,321.37180543755244,356.1272713475408,420.8007574396648,-0.007849470391711577,409.0,386.0483637580878,433.34718912362905
T311,1982-06-01,574.8711191585534,311.1849631436816,444.9543508949085,484.87878615483993,0.4465714645605967,393.0,453.9723048379958,529.8749526566967
T312,1982-03-01,1252.979104242855,1154.169184540467,1206.4775665989075,1387.4889104083597,0.15519421727088734,1194.0,1250.2786914476474,1320.2340073256073
T312,1982-06-01,1177.2815389504212,1075.5835837122509,1148.8553662963934,1281.623306718258,-0.03653242953830649,1106.0,1170.8359489193308,1229.4524228343396
T313,1982-02-01,1526.650893657105,1048.8059016997381,1328.4040980095683,1086.8918285984016,0.17029629096032028,1244.0,1247.6881804912032,1306.7713611277532
T313,1982-05-01,2178.1034279601454,994.0560442656233,1566.4612466054264,1055.2512991288656,-0.08080777952800489,1140.0,1448.4680044900151,1616.6773635445056
T314,1982-03-01,57.277345246173354,61.856827492896784,56.92387584616153,70.76761261112784,0.1458770870718018,154.0,61.706415299089876,64.0224789286506
T314,1982-06-01,36.59548477399175,36.705300408955296,29.92629540431729,32.95452046368561,-0.3956416755781538,92.0,34.04540026273749,34.775002618838684
T315,1982-03-01,693.7455927029712,581.8196645283178,472.05322680483596,512.6252425501482,0.16863763734113135,687.0,565.0609316465683,603.1854176265597
T315,1982-06-01,1057.9577174834994,572.4361540540954,372.0245498061052,465.5028354710951,0.11182926828295425,571.0,616.9803142036988,761.7302764772973
T316,1982-03-01,1680.899847151082,1612.2795963246913,1837.0957004875377,1658.0173424586103,0.14154674886740892,1972.0,1697.07312160548,1669.4585948048461
T316,1982-06-01,1814.3207580864755,1456.574631782773,2292.551780283257,1412.9343144278018,0.08503132061372032,1749.0,1744.0953711450768,1613.6275362571387
T317,1982-04-01,405.9012435530561,376.8858982506671,446.5975822359371,374.8397767736803,0.10687490146587741,433.0,401.05612520333517,390.3705101633682
T317,1982-07-01,463.44706275780516,416.31159070954703,544.0666293040426,511.3408365906096,0.2942547862269347,404.0,483.7915298405011,487.3939496742074
T318,1982-02-01,455.37224073422306,459.8542620928086,450.8926615633669,459.8910798361242,0.16201092189483646,450.0,456.50256105663067,457.63166028517367
T318,1982-05-01,449.80875475131415,502.92305595598776,471.9016632723512,531.5122590870358,0.06988729818583117,440.0,489.03643326667225,490.66050691917496
T319,1981-11-01,17.434619994992264,21.74597686931237,19.04090284280975,21.129817371906707,0.1667555818117772,18.16,19.83782926975527,19.282218683449486
T319,1982-02-01,15.97044724644849,26.90458258508396,20.602929628708775,23.26764180501876,-0.06007019576738104,17.78,21.686400316314995,19.619044525733624
T32,1979-05-01,7149.01899954131,16129.305601192202,14017.826247304401,20945.81970609788,1.8727973050572215,1994.0,14560.492638533948,14047.419352819594
T32,1979-08-01,51913.194420247855,143511.9844916704,103385.19891386408,263950.3157443468,-0.21270383089290856,1985.0,140690.17339253228,157931.75508229734
T320,1982-03-01,5.555967992119157,6.129963094609288,7.0116224454314295,5.881901767503108,0.17063241038935706,5.96,6.1448638249157455,5.718934879811133
