series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T211,1979-11-01,419.18365,380.70453,291.97327,305.26437,0.08965226023370665,296.6,349.28146,362.224
T212,1979-08-01,104.35632,99.69357,95.54988,101.92419,-0.010501824431941031,73.1,100.381,103.14026
T212,1979-11-01,132.28058,115.13619,105.612206,118.46824,-0.029664631883793646,85.1,117.874306,125.374405
T213,1979-08-01,79.115364,77.22263,74.272224,75.79659,0.09808273874384188,73.9,76.60171,77.45598
T213,1979-11-01,92.3383,85.734566,80.41263,82.50371,-0.03917408187076621,74.1,85.2473,87.421005
T214,1979-08-01,150.20041,142.99033,142.681,147.04858,-0.12206122864798452,145.0,145.73007,148.6245
T214,1979-11-01,148.9845,137.04791,134.16,145.0313,0.06584391620489516,155.0,141.30592,147.0079
T215,1979-08-01,1.1989459,1.2855566,1.2817675,1.269363,0.035809452696710764,0.99,1.2589082,1.2341545
T215,1979-11-01,0.9844326,1.0583199,1.1496427,1.1849883,0.21127408027458072,1.1,1.0943458,1.0847104
T216,1979-08-01,74.091,74.65765,75.29087,75.348114,0.11089182912386963,60.4,74.84691,74.71956
T216,1979-11-01,99.6556,102.09522,104.39406,105.23663,0.5085635658559875,63.8,102.84538,102.44612
T217,1979-08-01,11.571884,11.538597,11.934167,11.6352825,-0.14090545307723756,14.2,11.669983,11.603583
T217,1979-11-01,8.721166,9.521958,10.863448,9.6494255,0.19833397933367625,14.1,9.688999,9.185295
T218,1978-10-01,4.068128,4.357022,4.4262166,4.3147454,0.0020850215474288447,2.15,4.2915277,4.191437
T218,1979-01-01,5.913155,5.6565576,6.2178698,5.7606335,-0.3112902773189379,2.49,5.887054,5.836894
T219,1979-08-01,446.12897,481.0175,448.3617,438.60202,0.0376516007745904,482.0,453.52756,442.36548
T219,1979-11-01,409.50745,449.9656,385.3863,381.4143,-0.18331373683104246,472.0,406.56842,395.46088
T22,1978-12-01,2702.4595,9604.551,12284.991,25853.186,2.2551502190807824,2810.01,12611.297,14277.822
T22,1979-03-01,11326.089,57735.73,126011.8,772294.25,0.7315909329830159,2041.34,241841.97,391810.16
T220,1980-08-01,148.17346,148.55571,149.02419,149.37312,0.0,143.0,148.78162,148.77328
T220,1980-11-01,149.93971,149.68478,151.33493,152.69363,-0.006967357061935964,146.0,150.91327,151.31668
T221,1966-08-01,174.73468,617.0339,688.24304,550.99896,1.7860614481134176,109.0,507.75262,362.86682
T221,1966-11-01,307.07077,3207.6406,3733.857,2386.3936,-0.09595675477566346,114.0,2408.7405,1346.7322
T222,1966-08-01,239.79887,454.03558,466.9943,459.17377,1.3324253612635824,137.0,405.0006,349.48633
T222,1966-11-01,522.0649,1320.6975,1448.9253,1470.163,0.02003209169228448,147.0,1190.4626,996.1139
T223,1966-08-01,137.83943,199.45715,167.06415,178.15895,0.5161355750626564,100.0,170.62991,157.99919
T223,1966-11-01,206.33015,365.29028,260.54367,301.04703,0.06927998405009816,114.0,283.30276,253.6886
T224,1966-08-01,215.50291,382.7628,333.66925,331.48123,0.8443781502838688,120.0,315.85403,273.49207
T224,1966-11-01,399.23526,975.3173,738.7327,753.8404,-0.047014874819490515,140.0,716.78143,576.53784
T225,1966-08-01,1300.25,1313.2666,1318.8278,1316.9907,0.009196489978748446,1083.0,1312.3337,1308.6204
T225,1966-11-01,1423.0511,1441.2843,1446.4751,1450.5905,0.06331605768744364,1205.0,1440.3502,1436.8208
T226,1966-08-01,11201.504,11935.745,12179.468,11974.593,0.32471508170982055,6664.0,11822.828,11588.049
T226,1966-11-01,19838.262,18291.32,18977.803,18757.605,0.0351302733353247,8108.0,18966.246,19297.934
T227,1966-08-01,4264.6987,4194.89,4163.4126,4161.1772,-0.0997703577760074,3024.0,4196.045,4212.938
T227,1966-11-01,5533.1084,5308.436,5201.7764,5205.4595,0.00333109000677112,3567.0,5312.1953,5369.284
T228,1966-08-01,3705.0784,3568.877,3426.0261,3497.7332,-0.08383736703533096,3616.0,3549.4287,3601.4058
T228,1966-11-01,3700.7407,3451.9036,3202.339,3313.5154,0.012193352573982352,3775.0,3417.1248,3507.128
T229,1966-08-01,93.64046,88.87825,93.261375,94.47579,-0.1794534138360131,123.0,92.56397,94.05812
T229,1966-11-01,75.822235,66.7067,72.74987,74.85113,-0.05049695403343257,115.0,72.532486,75.336685
T23,1979-08-01,43.47661,47.779854,48.767006,47.035114,0.21118159221644417,40.95,46.764645,45.25586
T23,1979-11-01,47.789406,55.09219,58.26477,53.493553,-0.17715346355435457,37.39,53.65998,50.64148
T230,1966-08-01,89.76126,83.27203,82.78513,83.50192,-0.14137457008554843,126.0,84.830086,86.63159
T230,1966-11-01,72.05451,62.167934,59.47131,61.820812,-0.09387078654052239,112.0,63.878643,66.93766
T231,1966-08-01,84533.85,84727.08,84789.234,85137.984,-0.13376229108522075,77018.0,84797.04,84835.92
T231,1966-11-01,87642.266,88055.89,88683.08,89013.28,0.07835521468496154,82702.0,88348.63,88327.77
T232,1981-02-01,1596.9651,1693.2794,1686.6282,1668.3186,-0.015968445965487632,1774.63,1661.2979,1632.6418
T232,1981-05-01,1656.2711,1986.6901,1977.5251,1972.0288,0.2504385853186699,1651.82,1898.1288,1814.1499
T233,1981-03-01,3302.0671,3676.269,3821.107,3761.273,0.4331822939657135,2036.31,3640.1792,3531.67
T233,1981-06-01,5878.8467,6224.2456,6647.7183,6534.7773,0.10185288854041996,2423.6,6321.397,6206.812
T234,1981-03-01,1904.5756,2175.355,2162.6855,2229.136,0.4833142140402149,1764.72,2117.938,2066.8557
T234,1981-06-01,2690.3662,2981.0613,2874.1182,3251.4285,0.003225076746434574,1716.88,2949.2437,2970.8975
T235,1980-08-01,3577.238,4000.2996,3981.74,4000.704,0.3541287256972794,5229.58,3889.9954,3788.9712
T235,1980-11-01,3930.5264,4735.9966,4869.9443,4796.211,-0.0017124831875694468,3961.96,4583.17,4363.3687
T236,1980-11-01,12972.165,36882.555,34154.04,38136.816,1.5320644653571485,11214.1,30536.395,25554.49
T236,1981-02-01,23930.723,143355.36,121122.16,149405.61,0.03355057114887039,10096.1,109453.47,86668.164
T237,1982-04-01,24385.633,95342.13,78103.75,68027.02,2.917214294143914,15809.3,66464.63,46206.33
T237,1982-07-01,67249.164,775260.0,449627.16,430039.2,0.25340566901070716,15463.9,430543.88,248644.17
T238,1981-02-01,24121.504,146683.73,130843.016,151411.47,1.6544299103373312,11051.9,113264.93,87766.484
T238,1981-05-01,78715.88,1867488.2,1376812.8,1840245.9,0.21339639380554765,14129.0,1290815.8,959480.9
T239,1982-01-01,908.00555,3242.5945,5578.598,6048.323,1.8444028527055227,382.54,3944.3804,3478.1643
T239,1982-04-01,3157.9014,34302.76,106511.07,141486.72,0.35732660993951004,625.35,71364.61,72322.31
T24,1979-05-01,785.3978,781.9824,775.226,778.1054,-0.009178344721172849,871.0,780.1779,781.7516
T24,1979-08-01,747.64984,746.3594,732.85565,737.221,-0.017122706902823026,821.0,741.0215,742.4354
T240,1981-11-01,1339.0284,2767.3962,3083.4663,2780.6777,1.247318813056764,923.0,2492.642,2059.853
T240,1982-02-01,2385.8892,7710.2505,10360.452,8569.691,0.05947736298255535,936.0,7256.571,5477.79
T241,1982-02-01,3558.7324,8271.333,7814.4487,6427.384,0.919551926659433,3665.03,6517.9746,4993.058
T241,1982-05-01,3911.9844,18960.525,18070.658,13033.925,-0.06763386479638456,3943.1,13494.273,8472.955
T242,1982-02-01,190.46289,351.25122,409.42523,378.93658,1.0474468462658129,152.37,332.51898,284.69974
T242,1982-05-01,300.54077,760.8799,1111.2445,926.40625,0.09224898815201943,163.93,774.7678,613.4735
T243,1979-10-01,415.57135,459.8912,455.0735,468.84747,0.41813478738355947,406.0,449.8459,442.2094
T243,1980-01-01,556.8066,633.4517,655.9275,684.5533,0.16210854357140914,367.0,632.68475,620.67993
T244,1966-08-01,110.935165,113.20528,113.1658,112.18298,0.041775288913456166,121.0,112.37231,111.559074
T244,1966-11-01,98.08346,101.17968,100.54736,100.07934,-0.13856605533998767,117.0,99.97246,99.0814
T245,1966-08-01,152.26427,175.92323,176.4892,178.04742,0.4264737254760185,151.0,170.68103,165.15585
T245,1966-11-01,193.66577,223.50928,227.48943,235.18251,-0.12099318083777444,139.0,219.96175,214.42413
T246,1966-08-01,96.32027,90.67424,91.16268,91.36219,0.06481258491784203,130.0,92.379845,93.84123
T246,1966-11-01,89.26863,74.90666,74.05317,75.31812,-0.006219312291301016,116.0,78.38664,82.29338
T247,1966-08-01,121.33885,113.036476,117.01414,114.26836,-0.04224296546674644,133.0,116.41446,117.803604
T247,1966-11-01,108.78789,91.348495,98.47074,90.617294,-0.13522169258561512,132.0,97.30611,99.70259
T248,1982-04-01,14154.392,13938.122,13937.511,13991.091,0.004950050656416849,16977.0,14005.278,14072.741
T248,1982-07-01,15347.777,19192.31,18711.615,19399.545,0.32855356411513803,15515.0,18162.812,17373.66
T249,1981-11-01,4570.1484,4905.957,4911.707,4865.5703,-0.16103662509325467,9841.0,4813.3457,4717.8594
T249,1982-02-01,2854.9478,3164.9617,3220.451,3073.5632,-0.20762593651862638,7320.0,3078.481,2964.2554
T25,1979-05-01,6770.5747,4892.246,7409.146,7853.52,-0.16223614944649167,874.0,6731.3716,7312.0474
T25,1979-08-01,13342.556,5148.032,12089.981,13172.618,-0.5599530519210978,2349.0,10938.297,13257.587
T250,1980-02-01,15424.936,13041.436,17019.734,16356.912,-1.2020530153017743,2501.0,15460.754,15890.924
T250,1980-05-01,17333.867,17919.646,32336.434,25933.543,-0.07244086492293533,7846.0,23380.875,21633.705
T251,1982-04-01,3399.6682,2765.4868,3063.8586,3135.2263,0.851515496331408,109.0,3091.06,3267.4473
T251,1982-07-01,41331.367,16563.93,29777.682,25018.002,-0.6230776871922847,523.0,28172.744,33174.684
T252,1982-04-01,2840.2087,3328.9006,3207.1052,3247.3337,0.8871856768047817,2747.0,3155.8872,3043.7712
T252,1982-07-01,3765.06,4767.5664,4793.737,4926.417,0.29923050954592334,2359.0,4563.1953,4345.7383
T253,1982-04-01,910.52826,617.4899,666.40784,688.6106,-0.7279784693864997,1580.0,720.75916,799.56946
T253,1982-07-01,335.31924,160.49829,187.36362,205.43727,-1.2009607792545403,1220.0,222.1546,270.37827
T254,1982-04-01,1876.0891,1938.7047,2274.2356,2275.6443,0.6457145275992424,2890.0,2091.1685,2075.8667
T254,1982-07-01,1981.7184,1641.9031,2252.7048,2187.8845,-0.021057729122203384,2370.0,2016.0527,2084.8015
T255,1982-04-01,908.54364,866.5988,860.9298,828.9045,-0.3421707556827851,1411.0,866.2442,868.72406
T255,1982-07-01,947.28876,1090.8672,1282.4049,1275.051,1.588100630726343,1257.0,1148.9031,1111.1699
T256,1982-04-01,64626.85,81748.164,75648.4,75462.85,-0.5024052635488019,73061.0,74371.56,70044.85
T256,1982-07-01,42601.69,62276.25,54330.254,52877.164,-0.1744539874153297,89498.0,53021.336,47739.43
T257,1982-04-01,246376.55,200054.73,222392.23,208647.92,-0.06487337712209928,74606.0,219367.86,227512.23
T257,1982-07-01,412769.44,288060.84,396469.9,353733.3,0.8281179217464931,129024.0,362758.38,383251.38
T258,1981-10-01,183.52956,220.1029,217.15997,222.45728,0.9358340477266873,204.9,210.81242,202.99341
T258,1982-01-01,280.87784,314.31268,295.73236,310.1225,0.11080742373017305,191.4,300.26135,295.50018
T259,1981-12-01,3040.057,3270.1267,3590.5303,3395.351,-0.5159801785733116,5470.0,3324.016,3217.704
T259,1982-03-01,1363.7072,1492.2327,1910.7853,1804.3425,-0.2976229437125735,5353.0,1642.7668,1584.0249
T26,1978-08-01,768.9996,782.54376,769.0036,799.3568,-0.8530089714781344,799.0,779.97595,784.1782
T26,1978-11-01,680.4639,462.43082,633.95984,689.08594,1.0094594104107797,890.0,616.4851,684.7749
T260,1982-01-01,2227.65,2189.7515,2259.6072,2273.0337,0.18624723627131878,1797.0,2237.5107,2250.3418
T260,1982-04-01,2809.0889,2586.9556,2670.586,2713.9814,0.07365119328321601,1905.0,2695.1528,2761.5352
T261,1982-02-01,2239.7615,2279.0142,2332.942,2321.8713,0.09069790985326254,2328.0,2293.3972,2280.8164
T261,1982-05-01,2595.3372,2716.8271,2764.5068,2734.0256,0.12449016708880833,2229.0,2702.674,2664.6814
T262,1982-03-01,196.67664,208.66658,208.22136,205.33699,0.053488684950986354,272.0,204.72539,201.0068
T262,1982-06-01,171.45773,185.98842,183.9098,180.1705,-0.027737779411141972,229.0,180.38162,175.81412
T263,1982-02-01,1385.6874,1337.485,1332.4645,1321.2063,0.032542957097173364,1809.0,1344.2107,1353.4468
T263,1982-05-01,1317.1221,1315.7506,1237.0626,1226.0996,0.2967451731433046,1580.0,1274.0087,1271.6108
T264,1982-01-01,1687.3888,1762.1989,1903.8688,1864.1948,0.32810506275853246,1498.0,1804.4128,1775.7917
T264,1982-04-01,2026.1586,2095.238,2450.1,2380.8433,-0.04755287998075186,1401.0,2238.085,2203.501
T265,1982-01-01,17.367987,17.27944,17.75014,17.533836,0.38115655921927205,20.16,17.482851,17.450912
T265,1982-04-01,17.26061,15.835728,16.546862,15.763395,-0.13022772633898905,18.22,16.351648,16.512003
T266,1982-02-01,67.74401,61.14023,55.46017,55.6961,-0.3227252410413879,53.4,60.01013,61.720055
T266,1982-05-01,81.19181,68.543335,53.65001,54.88539,-0.08102895248951736,60.1,64.567635,68.038605
T267,1982-02-01,7.099703,6.6091175,6.5361037,6.54996,-0.01349939349143403,7.44,6.698721,6.8248315
T267,1982-05-01,7.362597,6.838358,6.5220804,6.7675896,0.32356866800768946,7.24,6.872656,7.065093
T268,1982-03-01,3.3416276,3.4021702,3.4084146,3.3175678,-0.19062035960864954,2.3,3.367445,3.3295977
T268,1982-06-01,4.794536,4.9295387,5.261767,4.5828586,0.2865451549994493,2.72,4.892175,4.6886973
T269,1981-09-01,1.4517553,1.6497921,1.663178,1.6560078,0.0715316511409213,1.75,1.6051832,1.5538815
T269,1981-12-01,1.1697458,1.3754555,1.3722578,1.3705143,-0.11834673312703625,1.81,1.3219934,1.27013
T27,1979-08-01,1861.6813,2066.7244,2074.9607,1954.8271,0.18304028521755988,3036.0,1989.5483,1908.2542
T27,1979-11-01,1762.9414,2303.611,2398.411,2174.7302,-0.0630377625092251,2388.0,2159.9233,1968.8358
T270,1982-02-01,12.7513685,12.577182,12.418894,12.308304,0.20712395440802567,8.89,12.513937,12.529837
T270,1982-05-01,14.378185,13.063206,13.060473,12.946657,-0.33297428967754295,10.35,13.362131,13.662421
T271,1982-01-01,35.04871,33.174454,33.571053,33.901184,-0.21608237241986483,43.0,33.92385,34.474945
T271,1982-04-01,33.614243,29.710955,28.67158,33.228466,-0.03403439204106773,41.5,31.306309,33.421356
T272,1981-10-01,1.7092147,1.4854854,1.5190463,1.4972894,-0.22901942062282865,1.72,1.5527589,1.603252
T272,1982-01-01,2.8975651,2.5736737,2.892265,2.8093307,0.4776665019913048,1.62,2.7932088,2.853448
T273,1982-02-01,21.986015,20.324648,20.552639,20.604002,0.04018352696720573,21.4,20.866825,21.29501
T273,1982-05-01,25.882719,23.600327,22.55088,23.64895,0.4262183186129138,21.2,23.92072,24.765835
T274,1982-01-01,3.177663,3.0348437,3.194707,3.1753652,0.08711051940779457,4.04,3.1456447,3.1765141
T274,1982-04-01,3.0319963,2.3739688,2.5371575,2.5308394,-0.20990820105862618,3.2,2.6184905,2.7814178
T275,1982-03-01,2.2788053,2.1053758,1.9530556,2.1266718,-0.24366993887492627,1.98,2.115977,2.2027385
T275,1982-06-01,2.4981954,2.6800938,2.2970455,2.539798,0.19686096996900337,2.28,2.5037832,2.5189967
T276,1982-02-01,7.076586,6.7267456,6.7612047,6.8147864,0.09298773490668166,9.02,6.844831,6.9456863
T276,1982-05-01,7.9335074,7.945884,7.601819,8.028333,0.14199462467177826,7.79,7.877386,7.98092
T277,1982-02-01,1.0092534,0.90100443,0.8208577,0.79177374,-0.7397010876369849,1.79,0.88072234,0.9005135
T277,1982-05-01,0.14196263,-0.031944428,-0.121029004,-0.12879339,-0.18834518970930803,2.17,-0.034951046,0.006584622
T278,1981-12-01,3.9067898,3.9131768,3.9573152,4.0097156,-0.03252319170556006,1.42,3.9467492,3.9582527
T278,1982-03-01,7.0118,7.83979,7.872044,7.9150877,0.7858561760513358,2.42,7.6596804,7.4634438
T279,1982-02-01,12.915578,14.262627,14.098193,13.7139015,0.10204767207593779,10.83,13.747575,13.314739
T279,1982-05-01,14.143703,19.880133,19.48728,18.08483,0.21992585513426377,11.57,17.898987,16.114265
T28,1979-08-01,1327.5184,1506.0598,1375.4474,1349.9081,-0.2751715725046502,1524.0,1389.7334,1338.7133
T28,1979-11-01,1099.8827,1661.8875,1229.5614,1248.3417,-0.4320986420670243,1383.0,1309.9183,1174.1122
T280,1982-03-01,4.817719,5.052207,5.049144,4.908391,0.3348368978220526,5.69,4.9568653,4.863055
T280,1982-06-01,4.50917,4.53576,4.5229225,4.505646,-0.04394523193299116,5.01,4.5183744,4.507408
T281,1982-02-01,73.63672,77.8393,72.9944,75.51667,0.037069816128370014,81.4,74.99677,74.57669
T281,1982-05-01,70.735825,76.385414,67.44075,72.453865,-0.03594771682890929,74.1,71.75397,71.59485
T282,1982-02-01,1.7044923,1.6544876,1.7271988,1.6992115,0.058977934962936907,1.93,1.6963476,1.7018518
T282,1982-05-01,1.4769955,1.4034493,1.4415516,1.3963381,-0.07855806176230717,1.76,1.4295835,1.4366667
T283,1982-02-01,1.3994186,1.2332735,1.1307768,1.0718037,-0.42225442561011417,1.28,1.2088181,1.2356112
T283,1982-05-01,0.92851865,0.8340468,0.6663957,0.6079902,-0.020249087879553263,1.68,0.7592378,0.7682544
T284,1981-12-01,0.72695816,0.7875992,0.780304,0.7810136,-0.1383558762564474,0.69,0.7689687,0.7539859
T284,1982-03-01,0.5028892,0.5794806,0.5867423,0.6021341,0.016744832639644547,0.86,0.56781155,0.5525117
T285,1982-03-01,0.785834,0.7354393,0.7554223,0.7319256,0.03208831455150052,0.9,0.7521553,0.7588798
T285,1982-06-01,0.76251364,0.69506586,0.725904,0.6814923,-0.002176922799580816,0.84,0.716244,0.722003
T286,1982-01-01,1.1135051,1.0389056,1.0640992,1.0387396,-0.05695292410185715,0.71,1.0638124,1.0761223
T286,1982-04-01,1.412575,1.2619151,1.3236587,1.2434717,0.0677722386775228,0.81,1.3104051,1.3280234
T287,1982-03-01,9.638764,9.382738,9.391822,9.166618,0.10076626417248669,8.42,9.394986,9.402691
T287,1982-06-01,11.529092,10.889343,11.068608,10.473304,0.14019653140859045,8.32,10.990087,11.001198
T288,1982-02-01,3.2526479,2.9750452,2.9699602,2.9612901,0.00829384250953713,3.84,3.0397358,3.1069689
T288,1982-05-01,3.3908296,2.6921427,2.7905705,2.7743602,0.09164378745923774,3.52,2.9119759,3.0825949
T289,1982-02-01,1794.1796,1586.6033,1570.7258,1605.0326,0.09525339549949141,1760.0,1639.1354,1699.6061
T289,1982-05-01,1914.765,1419.8734,1404.7682,1451.7593,-0.04608768482836112,1700.0,1547.7915,1683.2622
T29,1979-08-01,438.31598,617.14734,654.59375,647.0387,1.3939953360247879,214.0,589.2739,542.67737
T29,1979-11-01,1167.5177,1434.8766,1508.6642,1530.1101,0.22511399530150822,253.0,1410.2922,1348.814
T290,1982-01-01,702.64764,723.88934,747.4867,741.38574,0.16142276076634587,747.0,728.85236,722.0167
T290,1982-04-01,697.93097,725.22205,783.72046,759.1341,-0.09428049033630881,688.0,741.5019,728.53253
T291,1982-02-01,19.738848,18.74688,19.15731,20.110325,0.21168180791541058,113.6,19.43834,19.924587
T291,1982-05-01,9.524329,6.8269567,6.937791,7.841588,-0.9645573200968225,43.5,7.782666,8.682959
T292,1981-12-01,52.82107,69.83192,70.51178,69.89801,0.3908272454240529,14.9,65.76569,61.359543
T292,1982-03-01,138.87527,210.13829,208.35469,219.14505,-0.03566568927938141,25.3,194.12833,179.01016
T293,1982-02-01,186.40492,184.36623,185.37572,184.94545,0.09769256938952164,184.3,185.27307,185.67519
T293,1982-05-01,207.74474,210.78412,216.84386,218.918,0.2604371363232998,179.1,213.5727,213.33136
T294,1982-02-01,12.304212,13.576487,14.005816,14.091765,0.21178037337845357,13.6,13.494571,13.1979885
T294,1982-05-01,14.407229,16.75222,17.488132,17.59169,0.22588099968370567,12.25,16.559818,15.99946
T295,1982-02-01,29.82931,29.203016,28.900076,30.11152,-0.025780926534788584,124.0,29.51098,29.970415
T295,1982-05-01,15.190722,14.545902,14.109882,15.615363,0.21576949086149355,63.0,14.865468,15.403043
T296,1982-03-01,69.17364,73.039185,75.192055,73.190796,0.17134514263381373,78.8,72.64892,71.18222
T296,1982-06-01,65.335396,64.894066,61.639935,57.075794,-0.3176572142946785,69.1,62.236298,61.205597
T297,1982-02-01,79.71828,84.11965,84.50966,83.642136,0.20498222370863672,105.5,82.99743,81.68021
T297,1982-05-01,69.65067,71.22964,72.84597,72.729965,-0.22455350306158373,87.0,71.61406,71.19032
T298,1982-02-01,81.913155,81.61401,79.423676,79.612495,0.06345323659193536,94.6,80.64083,80.762825
T298,1982-05-01,85.86113,81.85028,76.58585,78.02263,0.05605095859322784,79.3,80.57997,81.94188
T299,1982-03-01,58.004112,58.873737,57.871265,57.857933,0.17198777812255894,52.7,58.151764,57.931023
T299,1982-06-01,59.18663,49.170788,46.01748,47.723343,-0.45333218372972617,52.8,50.524563,53.454987
T3,1978-12-01,908.1647,1535.4418,1742.1681,1660.903,1.1048761305286163,545.0,1461.6693,1284.5338
T3,1979-03-01,2071.3872,4725.3203,5966.829,5146.8247,0.17571621490986633,586.0,4477.5903,3609.106
T30,1979-04-01,78.72688,111.894936,113.71149,115.04408,0.6605158865895371,36.0,104.844345,96.88548
T30,1979-07-01,115.20699,221.38092,224.76027,237.8384,0.1011159831711721,50.0,199.79665,176.52269
T300,1982-02-01,433.0241,484.34998,460.30258,472.09018,0.07751518336335117,509.0,462.4417,452.55713
T300,1982-05-01,416.62766,509.61713,453.41696,477.63715,0.05336963024520891,453.0,464.3247,447.1324
T301,1982-03-01,4.5913663,4.397869,4.606532,4.520514,-0.04927207552324209,30.9,4.5290704,4.55594
T301,1982-06-01,2.4661765,2.0928974,2.598895,2.2364497,-0.7158700676672134,11.9,2.3486047,2.351313
T302,1981-12-01,246.65385,232.53288,200.37016,211.35587,-0.25414729136520986,302.0,222.72818,229.00485
T302,1982-03-01,215.96342,197.68106,145.96169,168.85237,0.0133781259461756,296.0,182.11462,192.4079
T303,1982-02-01,338.18857,351.5172,327.8847,321.0829,-0.2386338150243983,415.0,334.66833,329.63574
T303,1982-05-01,238.42165,268.98843,231.45332,218.58122,-0.18884094324356582,424.0,239.36116,228.50143
T304,1982-01-01,479.67157,404.01877,434.01596,424.67316,0.2891719520238727,491.0,435.59485,452.17236
T304,1982-04-01,500.28223,338.12695,362.63602,366.5982,-0.09432864432371613,547.0,391.91083,433.44022
T305,1982-03-01,295.5622,269.5653,271.94495,267.21152,0.13964108924058305,379.0,276.07098,281.38684
T305,1982-06-01,256.32227,207.83871,216.73357,203.64908,-0.14009923392722,312.0,221.1359,229.98567
T306,1982-02-01,1997.797,1895.8507,1991.2001,1961.5488,0.24492040756845146,611.0,1961.5991,1979.6729
T306,1982-05-01,3058.4355,2588.5728,2786.363,2564.7402,-0.1290885332920393,1175.0,2749.5278,2811.588
T307,1982-03-01,34.443665,33.932087,33.60511,31.376728,-0.1019251038801059,41.0,33.339397,32.910194
T307,1982-06-01,34.59649,30.347168,28.168137,26.592335,0.23946216706072576,47.0,29.926033,30.594412
T308,1982-02-01,856.1112,852.76276,865.0294,859.2755,0.1133724495244337,764.0,858.2947,857.69336
T308,1982-05-01,980.78076,939.4521,952.58997,954.02203,-0.04012998206228513,806.0,956.7112,967.40137
T309,1982-03-01,184.09198,175.75223,172.3961,171.23141,0.20688806221297362,213.0,175.86792,177.6617
T309,1982-06-01,205.68222,192.71564,185.95998,189.1967,0.10760541198595241,195.0,193.38864,197.43945
T31,1979-05-01,2252.49,13149.296,12109.946,11126.649,2.058820407753327,1375.0,9659.596,6689.57
T31,1979-08-01,5313.791,142429.25,120681.24,101917.234,-0.22781905460112828,1345.0,92585.375,53615.51
T310,1982-03-01,495.1114,490.03275,489.22562,483.63654,0.0756151176566835,692.0,489.5016,489.37396
T310,1982-06-01,411.49612,391.0393,385.35074,381.7706,-0.18391522807147176,573.0,392.41418,396.63336
T311,1982-03-01,385.26105,378.12436,386.3402,377.79785,-0.007849470391711577,409.0,381.88086,381.52945
T311,1982-06-01,424.8967,435.2819,465.8509,446.12622,0.4465714645605967,393.0,443.03894,435.51147
T312,1982-03-01,1104.7018,1155.2789,1176.7432,1175.454,0.15519421727088734,1194.0,1153.0444,1140.0779
T312,1982-06-01,1028.8389,1093.5675,1118.5577,1117.4164,-0.03653242953830649,1106.0,1089.5951,1073.1277
T313,1982-02-01,1062.8562,1240.9569,1252.9492,1236.6294,0.17029629096032028,1244.0,1198.3479,1149.7428
T313,1982-05-01,1012.1401,1337.9784,1374.7511,1318.8673,-0.08080777952800489,1140.0,1260.9342,1165.5037
T314,1982-03-01,60.65812,65.322334,62.311016,63.093086,0.1458770870718018,154.0,62.846138,61.875603
T314,1982-06-01,37.608223,43.889202,38.915424,40.089127,-0.3956416755781538,92.0,40.125492,38.848675
T315,1982-03-01,538.9653,567.4461,568.35864,566.2149,0.16863763734113135,687.0,560.2462,552.5901
T315,1982-06-01,536.6238,594.5662,596.31213,573.4651,0.11182926828295425,571.0,575.2418,555.04443
T316,1982-03-01,1822.6251,1934.2056,1996.3698,1991.5677,0.14154674886740892,1972.0,1936.192,1907.0964
T316,1982-06-01,2052.201,2309.0198,2442.911,2393.3215,0.08503132061372032,1749.0,2299.3633,2222.7612
T317,1982-04-01,392.1346,388.50497,396.15848,394.06003,0.10687490146587741,433.0,392.71454,393.09732
T317,1982-07-01,427.48553,419.8281,438.5607,437.96564,0.2942547862269347,404.0,430.95996,432.7256
T318,1982-02-01,432.41794,436.3552,435.13315,433.89026,0.16201092189483646,450.0,434.44913,433.1541
T318,1982-05-01,422.68683,424.59787,422.09628,421.76474,0.06988729818583117,440.0,422.78644,422.22577
T319,1981-11-01,19.257607,20.959085,20.561792,20.382702,0.1667555818117772,18.16,20.290295,19.820154
T319,1982-02-01,20.18771,23.275976,22.149496,21.510664,-0.06007019576738104,17.78,21.780962,20.849186
T32,1979-05-01,2884.5674,21225.285,18007.28,16613.861,1.8727973050572215,1994.0,14682.748,9749.215
T32,1979-08-01,5230.2754,220151.84,161145.53,137938.69,-0.21270383089290856,1985.0,131116.6,71584.484
T320,1982-03-01,6.207803,6.397593,6.5068235,6.4529862,0.17063241038935706,5.96,6.3913016,6.3303947
T320,1982-06-01,6.568605,6.9404426,6.915302,6.7758446,-0.062495995424938444,5.75,6.8000484,6.672225
T321,1981-11-01,15.811553,17.38208,16.667276,16.769608,0.15577673628670397,18.3,16.657629,16.29058
T321,1982-02-01,16.476631,18.013983,16.766033,16.896824,-0.050602579708602935,16.5,17.038368,16.686728
T322,1982-01-01,23.277353,23.195646,23.41289,22.846878,0.18606722103968698,22.71,23.183191,23.062115
T322,1982-04-01,23.629194,23.022917,23.409933,22.722406,-0.09888881107085723,21.79,23.196112,23.1758
T323,1982-02-01,14.037283,13.840686,14.571241,14.037495,0.13978300205540473,14.72,14.121676,14.037389
T323,1982-05-01,13.848132,13.171906,14.590617,13.611201,-0.07176464025493301,13.88,13.805465,13.729667
T324,1981-11-01,15.311573,18.889044,18.802116,16.832756,0.023841887232644243,13.93,17.458872,16.072165
T324,1982-02-01,18.4559,26.137854,25.63623,20.377146,0.17859596358075613,14.33,22.651781,19.416523
