series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T147,2004-02-01,-0.14447464243598943,-0.1267896929877727,-0.7423066729359661,-0.09763846956391609
T147,2004-03-01,0.1530642383633916,0.08420059021000252,0.17687950361298083,0.24846135929849966
T147,2004-04-01,0.08692237807556805,-0.054866036525805836,-0.05356359943006286,-0.15082288973458358
T147,2004-05-01,0.15981406055110758,0.10955321365442838,0.052749465455139345,0.15082288973458358
T147,2004-06-01,-0.08485893034746228,-0.016195420150774176,-0.04201968920556727,-0.24846135929849966
T147,2004-07-01,0.12396849153483754,0.1803452036624657,0.12780402023782952,0.025317807984289953
T147,2004-08-01,-0.09826177334745845,0.017131744323731723,0.1108375344236177,-0.3215836241274621
T147,2004-09-01,0.1752678276296719,0.18366455136428553,0.0022895071213931304,0.2436220826577502
T147,2004-10-01,-0.008136715327288702,0.021722732932314415,0.18981743325785,0.23922968906583408
T147,2004-11-01,-0.030839185943959447,-0.444731566880875,-0.33647399295056946,0.06187540371808753
T147,2004-12-01,-0.1025491750328631,0.016596036499011025,0.140493463848047,-0.24846135929849966
T147,2005-01-01,0.03688919402689912,0.06369074622370689,0.1695353440048483,0.20763936477824485
T147,2005-02-01,-0.06319470108458303,0.03343432785276575,-0.15433183240047016,0.04082199452025481
T147,2005-03-01,-0.07048168093039511,0.09076603813798281,0.0927746962337456,-0.41551544396166573
T147,2005-04-01,0.13688965954478202,0.0936104818228947,0.12264688379179427,0.2876820724517808
T147,2005-05-01,-0.3131457722809715,-0.0698051405385666,-0.14452312045410962,-0.022989518224698635
T147,2005-06-01,0.012553223605080977,0.04329370786018778,0.04978445683013551,0.04546237407675724
T147,2005-07-01,-0.05093984325863445,-0.08590245357819981,-0.06222926235734958,-0.5877866649021191
T147,2005-08-01,0.2290799296485142,0.2848920623164058,0.2848920623164058,0.6097655716208945
T147,2005-09-01,0.050442736602436256,-0.24760900768946845,-0.33910166103111694,0.1786917887433761
T148,2000-08-01,-0.12351573657968888,,,-0.03571808260207909
T148,2000-09-01,0.09818601778564658,,,-0.09531017980432521
T148,2000-10-01,0.03731795195755065,,,0.3220834991691137
T148,2000-11-01,-0.17214553301275187,,,-0.5452270504833234
T148,2000-12-01,0.24155389525126916,,,0.2231435513142097
T148,2001-01-01,-0.26578076664952127,,,0.03922071315328157
T148,2001-02-01,-0.10358768661387145,,,-0.1445812288111079
T148,2001-03-01,0.49023380444253206,,,0.2876820724517808
T148,2001-04-01,-0.11829602264749414,,,-0.45675840249571475
T148,2001-05-01,0.31304867691827465,0.49338949221163586,,0.35139788683788886
T148,2001-06-01,-0.03255526668749544,-0.06318286898739282,,-0.30010459245033827
T148,2001-07-01,-0.049489945084730945,-0.015011924833837753,,0.09531017980432477
T148,2001-08-01,-0.1704142278279722,0.12231678715129748,,0.2047944126460135
T148,2001-09-01,-0.23964691893624676,-0.15903968787882583,,-0.1823215567939549
T148,2001-10-01,-0.01549594179621847,-0.08673209193604245,,0.33647223662121295
T148,2001-11-01,-0.16169356924842004,-0.07370508356834363,,-0.2719337154836414
T148,2001-12-01,-0.12772039947125685,-0.05731399883084167,,0.09909090264423082
T148,2002-01-01,0.02642938005417288,-0.007990502946858324,,0.10724553035359774
T148,2002-02-01,-0.030772764251519646,-0.061148264717199384,,-0.20633643299782856
T148,2002-03-01,-0.034697747374788965,0.17329989774513352,,0.18924199963852795
T148,2002-04-01,-0.15993442107444023,-0.0790571676094877,,-0.21029540883636066
T148,2002-05-01,0.1446389307785619,0.12168486629186512,0.13762759453827575,0.1388364448542161
T148,2002-06-01,0.18850167878713098,-0.0036325078124932906,0.013182908858141485,-0.46262352194811296
T148,2002-07-01,0.14995587716109182,0.15935401526384618,0.02343899466096584,0.42488319396526597
T148,2002-08-01,-0.025933020925339313,0.008511922883759127,-0.028034945194256887,-0.1670540846631665
T148,2002-09-01,0.006250508700820845,-0.04352453776481182,-0.16107585814884576,-0.022989518224698635
T148,2002-10-01,0.06064332058728121,0.2015701144862871,0.0037794480362733475,-0.17768117723745247
T148,2002-11-01,0.21723795373391036,0.058212829425483295,0.13757402469182037,0.5273549257172014
T148,2002-12-01,-0.13309912984588684,-0.2585912458716074,-0.3205265606384199,-0.2607262624632529
T148,2003-01-01,0.15794560171314503,0.05609696111613731,0.24034439227803342,0.021053409197832718
T148,2003-02-01,0.24662863632514326,-0.006976462310936693,-0.04576831448576959,-0.4054651081081646
T148,2003-03-01,0.36708690654614334,0.3331270160887212,0.2576681698604276,0.4260843953108999
T148,2003-04-01,-0.05356321165114464,0.029026723871402905,0.04696589637318773,0.04000533461369926
T148,2003-05-01,-0.039524336503817994,-0.02045104151150907,-0.3094339079662136,0.0
T148,2003-06-01,-0.03501427911377908,0.005841718626593995,0.007898051814480134,-0.3209077200801014
T148,2003-07-01,-0.008651101734191525,0.2972023255511055,0.20827034660883337,0.3209077200801014
T148,2003-08-01,-0.011279566717846823,-0.10804946721491807,-0.10302227256060963,-0.2682639865946794
T148,2003-09-01,0.08974352618084583,0.1127424439415238,0.10599265568578194,0.20763936477824485
T148,2003-10-01,-0.13129391291880435,0.028981190779118204,0.0696248323634312,0.060624621816434576
T148,2003-11-01,-0.01907970889495454,-0.0720987460082195,-0.006825903983388404,-0.1476359988060647
T148,2003-12-01,-0.1662242437543214,-0.023331578493985018,0.09066985908847203,-0.12062798778861472
T148,2004-01-01,0.21110633690948707,-0.09494959897298116,0.10201181503335643,0.05001042057466165
T148,2004-02-01,-0.01994615787238212,-0.05527720475929545,-0.01891313978604172,-0.05001042057466165
T148,2004-03-01,0.0745279067465165,0.12638195232795263,0.108006096065591,0.3254224004346282
T148,2004-04-01,-0.014715274632645681,-0.02123373945925202,-0.13654504098423476,-0.27541197985996657
T148,2004-05-01,0.1084050399531292,-0.06329997116844241,0.0340973727690657,0.1576289442035832
T148,2004-06-01,-0.11940743750299845,0.015330054745745869,-0.13964010601819696,0.09909090264423082
T148,2004-07-01,-0.09066422585715958,-0.1375146769106757,-0.057582328925728274,-0.7121953755306398
T148,2004-08-01,0.10041032245441875,0.4418434300499163,0.4034652284878952,0.3254224004346278
T148,2004-09-01,-0.039342058849210784,-0.06419361001704967,0.32784201415355396,-0.11778303565638337
T148,2004-10-01,0.10433931061462584,-0.07573077013150158,0.027710352984962494,0.36290549368936853
T148,2004-11-01,-0.13749365411722952,-0.22911636813732256,-0.23724636370034222,0.0
T148,2004-12-01,-0.3982358765577108,-0.1532114979263401,-0.22831023175740778,0.1416505170630269
T148,2005-01-01,-0.10269411553918087,-0.11784866895309003,0.15897639646351652,-0.09909090264423082
T148,2005-02-01,-0.053626924185765645,-0.05824616213379521,0.03623010427840132,0.020619287202735315
T148,2005-03-01,0.10096806690364542,0.11991768623686747,0.13577617874990694,-0.06317890162153139
T148,2005-04-01,-0.0382567575199146,0.06431517225698409,0.08171744765491011,-0.1910552367627094
T148,2005-05-01,0.03285286412647901,0.1864094411384941,0.08015163677387198,0.2542341383842408
T148,2005-06-01,-0.01120366812464777,0.04285174373644329,-0.0034635364841557603,-0.15415067982725805
T148,2005-07-01,-0.0334014684235517,0.14156190179012684,-0.013354999677022139,-0.24116205681688818
T148,2005-08-01,0.22874654478971576,0.12291583637973869,0.23712473313154786,0.4353180712578455
T148,2005-09-01,-0.1377627260598385,-0.046222344192677414,-0.34186393399570647,0.03846628082779624
T149,2000-08-01,0.04170270999058712,,,-0.5108256237659905
T149,2000-09-01,0.2762034608038094,,,0.4595323293784399
T149,2000-10-01,-0.10438360205318915,,,-0.1112256351102241
T149,2000-11-01,-0.08903702623168197,,,0.1112256351102241
T149,2000-12-01,0.008665921645807905,,,-0.1112256351102241
T149,2001-01-01,-0.23955691662742568,,,-0.06062462181643502
T149,2001-02-01,-0.23994002749330087,,,0.06062462181643502
T149,2001-03-01,-0.09271809952338703,,,0.2578291093020999
T149,2001-04-01,-0.10552100048931834,,,-0.2578291093020999
T149,2001-05-01,0.1362291943842954,0.16004125057067062,,-0.1251631429540061
T149,2001-06-01,0.07287460403925676,0.13329907362835555,,0.382992252256106
T149,2001-07-01,-0.2854448457686012,-0.2593370134018869,,0.5198754592859083
T149,2001-08-01,-0.348632153914252,-0.27185022560143934,,-0.6664789334777841
T149,2001-09-01,0.2437796909085223,-0.022950289523318634,,-0.4595323293784399
T149,2001-10-01,0.3266620697281165,0.20730885132894636,,0.2231435513142097
T149,2001-11-01,0.02716030823181237,0.01937430006658305,,0.5108256237659905
T149,2001-12-01,0.07554699058704317,-0.043894764485049545,,0.03922071315328157
T149,2002-01-01,-0.14491342975861476,-0.23947856308893528,,-0.08004270767353638
T149,2002-02-01,0.11608688205906362,-0.11787758925381855,,0.2559333741372005
T149,2002-03-01,-0.39951572151631465,-0.1694595720774406,,0.03174869831458027
T149,2002-04-01,-0.17742614702866671,0.021569123626892405,,-0.2076393647782444
T149,2002-05-01,-0.04992646841958433,-0.03266058729322907,0.02505431895373116,0.07410797215372167
T149,2002-06-01,0.07321102356376138,0.0193887014655445,0.02459107204494524,-0.4418327522790393
T149,2002-07-01,0.15603171150991496,-0.037307410745635664,-0.07610695211964078,0.575364144903562
T149,2002-08-01,-0.055089506956687684,0.007273528834174847,0.05827036026814847,-0.3746934494414105
T149,2002-09-01,-0.03742908704120742,-0.12140823813702566,0.14838746894587543,0.08701137698962969
T149,2002-10-01,0.23149055773820856,0.11306276181001192,0.43431167959690653,0.2559333741372005
T149,2002-11-01,-0.06404105283146824,-0.031183962287084376,-0.21755636679049353,-0.03278982282299081
T149,2002-12-01,-0.09716995159768346,-0.19474789272284818,0.024714352766525848,-0.4054651081081646
T149,2003-01-01,0.3289304433375987,0.32500486259363337,0.30102764542300076,0.0
T149,2003-02-01,-0.11323463769631648,0.07364404800433108,0.18234825366120083,0.33647223662121295
T149,2003-03-01,-0.11531052551347205,-0.12706031615407243,-0.1252503490500887,0.13353139262452274
T149,2003-04-01,0.08684097823200077,-0.014627877489760088,-0.0632993669658247,-0.33024168687057687
T149,2003-05-01,0.013048133403782547,0.08355070928136063,-0.04199309795517188,0.12260232209233246
T149,2003-06-01,-0.27021143267103265,-0.2523085312294827,-0.08122293393539204,-0.08004270767353638
T149,2003-07-01,-0.09178431567683694,0.0861841606782308,0.004751291906005939,0.3184537311185345
T149,2003-08-01,-0.06944750201700081,-0.11122263147684422,-0.09760835957011631,-0.36101334553733055
T149,2003-09-01,0.23910356663228835,-0.0637139359738633,-0.09550792922650482,-0.04445176257083361
T149,2003-10-01,-0.12485555469690687,0.16766583808088859,0.14003577038472526,0.1278333715098845
T149,2003-11-01,0.01886918025611788,0.05984680485404455,-0.06357154927494686,0.14842000511827358
T149,2003-12-01,-0.009736266522132109,-0.09901431699916215,0.06342699111602457,-0.07145896398214502
T149,2004-01-01,0.038551910784249,0.04470042927891349,0.04604932784502669,-0.6567795363890707
T149,2004-02-01,0.2856914058181216,-0.20405020982822747,-0.14836332931332397,0.4054651081081646
T149,2004-03-01,-0.08219832935129281,-0.08677558996596849,-0.05750349538897335,0.35667494393873245
T149,2004-04-01,-0.13904323775659339,-0.37306448263870573,-0.05588040201823343,-0.6931471805599454
T149,2004-05-01,0.2591009075656481,0.4501480317659313,0.32289345216782056,0.6592456288842641
T149,2004-06-01,-0.2945927832390815,-0.3528343025418452,-0.09592853926586065,-0.1892419996385284
T149,2004-07-01,-0.09907227961368177,0.08154602294780347,0.2821200960044005,-0.4700036292457357
T149,2004-08-01,0.18770537466420736,0.21610873885152185,0.21610873885152185,0.2876820724517808
T149,2004-09-01,-0.04015715699167934,-0.20572359105544188,-0.22838932811684254,-0.10536051565782634
T149,2004-10-01,0.08363844683762878,0.15215347364698478,0.14231542480883047,0.4054651081081646
T149,2004-11-01,-0.018552232567890847,-0.4242643318789036,-0.3455905454304259,-0.5877866649021191
T149,2004-12-01,-0.16868719398151635,0.1667749680110125,0.0994805206867699,0.1251631429540061
T149,2005-01-01,0.24727867113659477,-0.00868766981949709,0.12669330507220758,0.49899116611898764
T149,2005-02-01,0.20461981087158473,-0.32001403248609994,-0.3011518965918517,-0.2876820724517808
T149,2005-03-01,0.07493651217607784,0.1713397269343818,0.16241850784094244,-0.27193371548364187
T149,2005-04-01,-0.009708452203132278,0.019449548410050442,0.11865769857612607,0.17185025692665912
T149,2005-05-01,-0.15447934053938717,-0.0055175913037659894,0.09203524295781725,0.1466034741918758
T149,2005-06-01,0.02490684855113585,-0.034632723801837614,-0.1545189654444341,-0.09531017980432521
T149,2005-07-01,-0.10981866769622997,-0.0518981661505455,0.0866384855475606,0.2623642644674913
T149,2005-08-01,-0.025307408319237546,-0.24120717150258564,-0.28307996750550846,-0.08004270767353638
T149,2005-09-01,0.14901825258406332,0.02263855164229822,-0.07132061637232531,-0.5389965007326873
T15,2000-08-01,0.15180094911641734,,,0.2602830982636659
T15,2000-09-01,0.06786051017697163,,,-0.14550758367123784
T15,2000-10-01,0.18689474112218046,,,0.0584962066816086
T15,2000-11-01,-0.17121550960784998,,,0.11778303565638293
T15,2000-12-01,0.1572419617824897,,,-0.04124295853404902
T15,2001-01-01,-0.19393683159641872,,,-0.04301738508369102
T15,2001-02-01,-0.30256399306662274,,,0.07410797215372256
T15,2001-03-01,-0.0956340039666097,,,-0.2809023854664021
T15,2001-04-01,0.10558907998443941,,,-0.013605652055779238
T15,2001-05-01,0.012581432479217369,0.255650784332465,,0.1283811666482073
T15,2001-06-01,-0.05917181560247613,-0.005159738564328009,,-0.06213178110700657
T15,2001-07-01,-0.06443570211328757,-0.06218272776904934,,-0.13720112151348474
T15,2001-08-01,-0.24527439348145466,0.04730019950603017,,-0.014815085785141235
T15,2001-09-01,0.3334183535560125,0.07790549564121463,,-0.015037877364540542
T15,2001-10-01,-0.12393737191826534,0.1508649431609946,,0.2762533766281585
T15,2001-11-01,-0.09235173929623111,-0.09152784566258898,,-0.3070250352949122
T15,2001-12-01,0.13458897742883907,0.21393616629013987,,0.362905493689369
T15,2002-01-01,0.11558270900912233,-0.061849801495378554,,0.2903957783233766
T15,2002-02-01,-0.3003554340679934,-0.0968841282614438,,-0.20701416938432526
T15,2002-03-01,-0.11448838088653064,-0.07885752880384467,,0.04879016416943127
T15,2002-04-01,-0.29342433805076895,0.014522629324728965,,-0.37729423114146776
T15,2002-05-01,0.1627195883882723,0.1284920377088757,0.1284920377088757,0.13005312824819804
T15,2002-06-01,0.09266023198009732,-0.13016807469667527,0.0027677156694537073,-0.2635845208727208
T15,2002-07-01,0.18113149511455728,0.14412635118334105,0.10184827471052937,0.3342020880866743
T15,2002-08-01,0.023719348487869364,-0.05091813693889398,-0.005303801865984781,-0.03468555798789019
T15,2002-09-01,-0.20092798034108883,-0.18538367574612158,-0.15326673954997094,-0.23795863709935094
T15,2002-10-01,-0.10884070178810727,0.026203559347283623,0.0449507196706735,0.27264419508724114
T15,2002-11-01,0.09489159591902321,-0.28229642401872834,-0.14323607548695705,0.157392173751429
T15,2002-12-01,-0.0863071415460392,-0.20878425848468823,-0.2512677168332119,-0.029558802241544058
T15,2003-01-01,-0.009475632760784069,-0.018659492091164333,-0.2157162127633856,0.30748469974796055
T15,2003-02-01,-0.04732474257418042,-0.4327796433793646,-0.45427392788289345,-0.07637297878457439
T15,2003-03-01,-0.18881726078023703,-0.024043670850942035,-0.1313743481583176,-0.07410797215372167
T15,2003-04-01,0.07708428032708073,-0.009133588700297235,-0.03211858355527815,0.09763846956391564
T15,2003-05-01,-0.06415323992554126,-0.1209604523772553,-0.10328806994483886,0.09601465323958891
T15,2003-06-01,-0.10327237319089892,-0.09617013570822372,-0.14818074608757498,-0.11163997114266966
T15,2003-07-01,-0.21101780479583968,0.08148837664455995,0.0740694016094979,-0.09925495809534102
T15,2003-08-01,0.1714274855268405,0.10793624195616083,0.18836835231897764,0.05085841723349116
T15,2003-09-01,0.15691634866806795,0.01308699470663619,-0.0426320710162603,-0.025105921131076236
T15,2003-10-01,-0.0909490302439453,-0.09407390351280069,-0.015069236515707818,0.05762911283663641
T15,2003-11-01,0.029856004144082605,-0.04904064035062561,-0.04622932494157315,-0.12783337150988494
T15,2003-12-01,-0.12302905453391233,0.03562658609361069,0.010952933675290133,0.39326983501434576
T15,2004-01-01,-0.27769956281726493,0.13983527636586982,-0.1291735005876175,0.07673379423138904
T15,2004-02-01,-0.06395336974792265,-0.10072259447957058,-0.10996478475018971,-0.23601006190745988
T15,2004-03-01,0.12669712730037563,0.021068468740090475,0.15724875956869208,0.0828059036842328
T15,2004-04-01,0.09046081042926683,-0.12466719549062084,-0.05181068496403798,0.11261887810814919
T15,2004-05-01,-0.015530449351539754,-0.04828407364383587,-0.04659178374211077,-0.2778684510034566
T15,2004-06-01,0.06828555858105298,0.05841221922190343,0.12503076188121556,-0.04800921918636014
T15,2004-07-01,0.10499919868079885,0.1280403521290215,0.10809902006252017,0.03226086221822122
T15,2004-08-01,0.03740950351398879,-0.032443036672410844,0.08728933855596628,-0.4795730802618863
T15,2004-09-01,0.2139025783033154,0.2555420191663229,0.10901804354801725,0.3254224004346282
T15,2004-10-01,-0.1746680644438145,0.02682813507207573,0.15644040466292894,0.036367644170874236
T15,2004-11-01,-0.051210133862127714,-0.30170634942513097,-0.24040131737447884,0.05218575317057095
T15,2004-12-01,0.15894020965085653,0.09324141925060454,0.21175227012772294,0.4657573383642841
T15,2005-01-01,-0.1828633124521611,-0.2679039375827494,-0.20151667284973537,0.03141619623337899
T15,2005-02-01,-0.20084149919571948,-0.24948552743326385,-0.3241162880844276,-0.1989539568430967
T15,2005-03-01,0.1507624780996543,0.0016259579745368847,0.15196438546305346,-0.012658396871923827
T15,2005-04-01,-0.14212104869717218,0.050588024341270896,-0.007620403528798114,-0.1217718722176162
T15,2005-05-01,0.08149513106732816,0.08454686465803381,0.10466156186261041,0.10247866928293803
T15,2005-06-01,0.17274683380298939,0.0012916548151640228,-0.11360472948405453,-0.1316778239751999
T15,2005-07-01,-0.015088052058437818,0.08797536137301395,0.12844123708467725,-0.11778303565638382
T15,2005-08-01,0.19050517241789197,0.0756370940444369,0.10746764428546376,0.056695343676545384
T15,2005-09-01,0.06664007736894462,0.06321626085517425,-0.037147580943431624,-0.10798863806409553
T150,2000-08-01,-0.030339834907425534,,,0.21936282847430322
T150,2000-09-01,-0.15285512252747352,,,-0.21936282847430322
T150,2000-10-01,0.06821295137206099,,,-0.019048194970694432
T150,2000-11-01,-0.08000496723444953,,,-0.2623642644674913
T150,2000-12-01,0.05616085893699933,,,0.04879016416943216
T150,2001-01-01,-0.1714915808244964,,,-0.21130909366720685
T150,2001-02-01,-0.05057681771891591,,,0.1872115420881464
T150,2001-03-01,-0.08832083094480758,,,0.07061756721395307
T150,2001-04-01,-0.06388846600460205,,,-0.12062798778861472
T150,2001-05-01,-0.001370465853889158,0.1538894008785637,,0.12062798778861472
T150,2001-06-01,-0.05606340027906516,-0.10117538809632398,,0.06595796779179741
T150,2001-07-01,-0.08011471788235532,-0.02483939298028126,,0.33950714031636675
T150,2001-08-01,-0.21004263238518836,-0.31312355987629586,,-0.1292117314800061
T150,2001-09-01,0.31989901130003073,0.02578007807367788,,-0.14842000511827314
T150,2001-10-01,0.003848185446522878,0.18267198211959618,,-0.08338160893905089
T150,2001-11-01,-0.022683190396948393,0.21871209422601554,,-0.3946541920039488
T150,2001-12-01,0.39056623963799303,0.12420618572438143,,0.35020242943311475
T150,2002-01-01,0.2472465015012363,0.048232411363377546,,-0.14660347419187536
T150,2002-02-01,0.008378188341831905,0.033775273399513674,,-0.14107859825990543
T150,2002-03-01,0.049776464662458865,0.03306896531408206,,0.41551544396166573
T150,2002-04-01,-0.2516882021654945,-0.3877141990034955,,-0.2231435513142097
T150,2002-05-01,-0.07659845045122111,0.047609632337083506,0.08975927330898185,0.0246926125903717
T150,2002-06-01,0.038617138862618375,0.1039287414918852,-0.10824865248878508,0.256719846847814
T150,2002-07-01,-0.13749721605721174,-0.1886928123261722,-0.1461883946580996,0.1568424714929697
T150,2002-08-01,-0.07294142312719924,-0.07229180815064522,-0.07229180815064522,-0.0840831172105414
T150,2002-09-01,-0.15130398069159884,-0.09844892165790657,-0.15621145262231995,-0.45953232937844035
T150,2002-10-01,0.21675888580289504,0.23029657944349458,0.2475684802490834,0.08004270767353638
T150,2002-11-01,0.14783726227149746,0.04754288177393651,0.16020373824416226,0.0
T150,2002-12-01,0.020567785239394086,0.09771183333963504,0.09771183333963504,0.12062798778861472
T150,2003-01-01,0.22156047024219436,-0.1017650995011115,-0.05900151836363836,-0.8938178760220965
T150,2003-02-01,0.46452516877549854,0.3284764136306909,0.3149170512216901,0.32850406697203605
T150,2003-03-01,-0.0019138902032301175,0.21430617329049645,0.21620330535554588,0.5423242908253618
T150,2003-04-01,-0.09513654389820222,0.002802147413919709,-0.08581750430144183,-0.8708283577973979
T150,2003-05-01,0.37994415331718784,0.37617553575689194,0.5649379452113028,0.8938178760220965
T150,2003-06-01,-0.09281377874518423,-0.2890289112773369,-0.3101194824822334,-0.7884573603642702
T150,2003-07-01,0.3101356434454356,0.16861041547217503,0.4037726843516724,1.3737155789130306
T150,2003-08-01,-0.26658656273365616,-0.041358709190037146,-0.5452798679540813,-0.903711949667295
T150,2003-09-01,0.8681179852698573,-0.12830507453210843,0.13418220782261284,0.29546421289383584
T150,2003-10-01,-0.3100782496194959,-0.06175049427133663,-0.10831945648654892,0.06744128079553269
T150,2003-11-01,0.12803925491895232,0.09778088153815405,-0.013344544590482644,-0.36290549368936853
T150,2003-12-01,0.20247552214933046,0.3007811828619872,0.26545647572612374,0.36290549368936853
T150,2004-01-01,-0.018812129643206534,0.22897947389926615,0.12202370094156931,-0.06744128079553269
T150,2004-02-01,0.00767360111173776,-0.06818044415914315,0.06874258613370107,-0.047628048989254435
T150,2004-03-01,0.07356342409839467,-0.07093855654694811,0.11550268088906268,0.0
T150,2004-04-01,0.08698392333570046,-0.11220925334740003,-0.08363011243666296,0.23767165187711958
T150,2004-05-01,-0.17558480922728775,-0.03436740377089853,-0.01792656495343703,-0.2623642644674913
T150,2004-06-01,0.12226817922207615,0.18152057735342275,0.07336902349321761,0.1823215567939549
T150,2004-07-01,-0.1365267074831394,-0.08837044665808422,-0.059567355071440974,0.2719337154836414
T150,2004-08-01,-0.05380406304537155,-0.15016051786750112,-0.20695721483327878,0.06155789299943315
T150,2004-09-01,-0.1354214505634867,-0.2461122304162414,-0.22465228478855276,-0.37605122290187065
T150,2004-10-01,0.18382147565636914,0.22008055988837957,0.14695837636633283,-0.24512245803298516
T150,2004-11-01,0.14077171532747199,0.08554562921949938,0.017125560923327045,0.28768207245178123
T150,2004-12-01,-0.21052999841411763,-0.0068076758260303015,0.10914796238058208,-0.31585294941847764
T150,2005-01-01,0.22770577921471044,0.18785561504757098,-0.33909686601890454,0.1823215567939549
T150,2005-02-01,0.12823466284851753,0.03891683955863563,0.023398476144450696,-0.1823215567939549
T150,2005-03-01,0.23253174724394715,0.17734507566914762,0.17095078418780743,0.27329333499968156
T150,2005-04-01,-0.16543426997758157,-0.05320590275092858,-0.1605353542624269,-0.3946541920039488
T150,2005-05-01,-0.01940111487791398,0.27269770034695046,0.2588991260495601,0.4578330936254802
T150,2005-06-01,-0.09407578683708015,-0.15984974228849813,-0.2225532072212407,0.2513144282809061
T150,2005-07-01,-0.2651037014458108,-0.12350019988325212,-0.12350019988325212,0.031252543504104224
T150,2005-08-01,0.058938540138019045,-0.09474196658979928,0.0014209424801909342,-0.18540322333136228
T150,2005-09-01,0.029619018887326563,-0.009384309112642875,-0.012122164410820346,0.018349138668196652
T151,2000-08-01,-0.030685656315575915,,,0.10880285984879912
T151,2000-09-01,0.05333182127324214,,,-0.08607460877124318
T151,2000-10-01,-0.055936264544033956,,,-0.09418721505970051
T151,2000-11-01,0.03548891594289003,,,0.05989814158106821
T151,2000-12-01,0.056300503475520444,,,-0.07232066157962613
T151,2001-01-01,-0.15229665938906783,,,0.24294617861038947
T151,2001-02-01,-0.46245365147048967,,,-0.497838428239179
T151,2001-03-01,0.21841097762439005,,,0.651989108066438
T151,2001-04-01,0.042342971098117396,,,-0.12516314295400655
T151,2001-05-01,-0.023606613382318554,-0.2322756661271202,,-0.06899287148695077
T151,2001-06-01,0.19683889717955472,0.05693107988200428,,-0.33647223662121295
T151,2001-07-01,0.011234054293411112,-0.046499352547209674,,0.19415601444095731
T151,2001-08-01,-0.23657174174707607,-0.19955178660936496,,0.04598511324182297
T151,2001-09-01,0.024041221781317467,-0.06723429434150105,,-0.2401411276827803
T151,2001-10-01,0.17079223539308908,0.02292889499410462,,0.33647223662121295
T151,2001-11-01,-0.17813259616955585,0.04365193537744157,,-0.1190593600159886
T151,2001-12-01,-0.038160035325649225,0.02932030430868817,,-0.4054651081081646
T151,2002-01-01,0.3964871934580532,0.2858724275999613,,0.17366349405084058
T151,2002-02-01,-0.2582652006459357,-0.15246143007693141,,0.06995858860691051
T151,2002-03-01,0.004436905200142771,-0.08719054039874496,,0.13858616328614648
T151,2002-04-01,-0.3824868439717847,-0.14860278309119845,,0.0791373205587238
T151,2002-05-01,-0.11241649162989953,-0.04993452106206755,-0.1058460641518943,0.06317890162153184
T151,2002-06-01,-0.03202416936275245,0.015157931456356443,-0.03605339488246049,-0.020619287202736203
T151,2002-07-01,0.02667882475710619,-0.07405073374689106,-0.1165292812350339,-0.053488684950986354
T151,2002-08-01,0.056767157699632385,-0.002607687606616871,0.0003289784523238026,-0.044951387862266046
T151,2002-09-01,-0.07483361868530451,0.007549066153601025,0.009842188012900089,-0.07145896398214457
T151,2002-10-01,0.11207329116885915,0.1362154253459833,0.1293135585519977,0.11641035184441062
T151,2002-11-01,0.12938622394021712,-0.05781522604258012,-0.12582920653662066,0.0
T151,2002-12-01,0.0310393397243498,-0.05199402879827231,-0.05199402879827231,-0.08004270767353638
T151,2003-01-01,0.13662678461029348,0.0618422453925227,0.0618422453925227,0.0465200156348935
T151,2003-02-01,0.10004614637086214,-0.0844733765913201,-0.0844733765913201,-0.0584962066816086
T151,2003-03-01,-0.0574350261276134,0.044638510589358485,0.038821741011341435,-0.024391453124159135
T151,2003-04-01,-0.029901447720652997,0.05720629874303444,0.058210251177446895,0.20067069546215066
T151,2003-05-01,-0.02493771402285372,0.0023945171067360606,0.031428875662568245,0.03960913809504607
T151,2003-06-01,-0.16199019387648733,-0.08945019135708873,0.0771233063930481,-0.049761509559063555
T151,2003-07-01,-0.1702291452364645,0.07234710235825155,-0.046352705462058455,-0.07410797215372256
T151,2003-08-01,0.2066005742048672,0.03426623892267253,0.05051005258471584,0.11411330676742093
T151,2003-09-01,0.07931958179801528,-0.01482225922021616,-0.11640652601592424,-0.11411330676742093
T151,2003-10-01,-0.039742018215309115,0.04950339989588777,0.0610721199084411,0.13353139262452274
T151,2003-11-01,0.02364748724986665,-0.054863973287823685,-0.07709140266767137,-0.09051400754083172
T151,2003-12-01,-0.13099056701167378,-0.07285552623999045,-0.08606937803396893,-0.09952959534703343
T151,2004-01-01,0.14060582043038378,0.09296038970160617,0.050123918169700944,0.20909179785855958
T151,2004-02-01,-0.0709852817401269,-0.1379846585263195,-0.09383152709561263,-0.2689899394396278
T151,2004-03-01,0.15243947687474896,0.13778477058776986,0.20472884677659434,0.15942773692810164
T151,2004-04-01,0.1288882998297482,0.04742886087837998,0.0052402454888819784,0.010471299867295336
T151,2004-05-01,0.021023269045130456,0.05313640894319258,0.06952764421273532,0.0408219945202557
T151,2004-06-01,-0.0698616263445702,-0.045790327483377614,-0.05716048154998736,-0.1392620673335081
T151,2004-07-01,0.0939376916644326,0.16234755557556593,0.11152839247215143,0.16882086957505216
T151,2004-08-01,-0.09628219104441867,-0.09972566399637443,-0.17330318489103186,-0.1920777317393192
T151,2004-09-01,0.27493443444306226,0.10874654835248405,-0.12423771825727345,0.03468555798789019
