series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T115,2002-06-01,-0.1709268578504589,-0.21720382355978896,-0.21918706547303807,-0.36290549368936853
T115,2002-07-01,0.12445851463854701,0.09783498551694261,0.07899751694559347,0.3184537311185349
T115,2002-08-01,0.0797355949020069,-0.04825446723591138,-0.02571613193213024,0.0
T115,2002-09-01,-0.4391315217326709,-0.1578999607707018,-0.12812132284125863,0.04445176257083361
T115,2002-10-01,-0.030797195454618436,-0.02464387371489957,-0.007284358822131774,-0.36290549368936853
T115,2002-11-01,0.3404082203032488,0.12555124235968174,0.12794149712048414,0.27193371548364187
T115,2002-12-01,0.31381756834031427,-0.035055502859079705,-0.03630420331306514,0.2876820724517808
T115,2003-01-01,0.5222020369310831,-0.08409901402406893,-0.11025698634326464,-0.07410797215372167
T115,2003-02-01,0.37772985145356874,-0.13152574135584527,-0.14493260068885006,-0.21357410029805912
T115,2003-03-01,-0.018874325599057003,0.16074926478707746,0.16214823495042888,0.09097177820572666
T115,2003-04-01,0.15445546162714052,0.01857712759740565,0.023299027821509413,0.0
T115,2003-05-01,0.10624724555039036,0.047356377717607846,0.06135514798082409,0.7765287894989963
T115,2003-06-01,-0.4555906760688618,-0.4172113173498169,-0.42797770476569824,-0.198450938723838
T115,2003-07-01,-0.7111658369323197,-0.06345731871933145,-0.12902582207847754,-0.07598590697792229
T115,2003-08-01,0.10373811438508161,-0.002119825357636917,0.00278385445996445,0.2336148511815055
T115,2003-09-01,0.001063227559570723,-0.18304849345255708,-0.19178767683158232,0.020619287202735315
T115,2003-10-01,-0.22129284089810533,0.0243384300028553,0.003987313364432487,-0.2542341383842408
T115,2003-11-01,0.19926104717051135,0.13747804732599933,0.1008351816733307,-0.02666824708216131
T115,2003-12-01,-0.04048999985627459,0.09416723458170626,0.10006677895839275,0.15028220304933804
T115,2004-01-01,0.06998225423239804,0.017994797351546493,0.0741975210712992,-0.09763846956391609
T115,2004-02-01,-0.1480834997854254,0.004296184031979497,0.026472923224718288,-0.26236426446749084
T115,2004-03-01,0.26822092906065625,0.249332033268367,0.2667386043713038,0.40546510810816416
T115,2004-04-01,0.0002352080502336061,-0.12821175207973656,-0.10297700218128916,-0.16907633004393396
T115,2004-05-01,-0.017435382288696614,0.10066667028255652,0.0852106553444073,-0.054067221270275745
T115,2004-06-01,0.07693706887849715,-0.004720780459828079,0.026578969532159925,0.30830135965451655
T115,2004-07-01,0.006584874193401424,-0.15773985769166807,-0.09640302740916132,0.38484582090542885
T115,2004-08-01,-0.2378228130854088,-0.3020884271678002,-0.25499248561977506,-0.30637420546393335
T115,2004-09-01,0.12329595370964899,-0.03162814181755017,-0.0246428468229415,-0.16362942378180234
T115,2004-10-01,0.1746855754483204,0.09973325224520763,0.1378762820850496,0.0
T115,2004-11-01,0.2376505776333093,0.02782684036995752,0.08586651152255063,-0.16907633004393396
T115,2004-12-01,-0.013412106363900722,0.2031872334200779,0.20469043430442754,0.02597548640326064
T115,2005-01-01,0.049999067790275686,0.10889924579178939,0.10871722813175182,-0.22957444164450003
T115,2005-02-01,0.13856460693847505,0.13548270092820544,0.13076225542447914,-0.2559333741372005
T115,2005-03-01,0.29545732498668864,0.312297078103585,0.32559953343042985,0.2231435513142097
T115,2005-04-01,0.03203647083410366,0.028134037992737428,0.034491258014128515,0.38299225225610556
T115,2005-05-01,-0.4335979117632171,-0.1884232482690772,-0.17148285818582965,0.22314355131421015
T115,2005-06-01,-0.2501243896895554,-0.2473431723023085,-0.3001933038382782,0.1198011998126205
T115,2005-07-01,-0.3681575750888645,-0.22803865666670778,-0.24227406422065567,-0.13815033848081715
T115,2005-08-01,0.014569671472859525,-0.11261842551516237,-0.07443536965106944,-0.1823215567939549
T115,2005-09-01,0.25973250768178946,0.07142598350149472,0.08116110263325471,0.30421137440299173
T116,2000-08-01,-0.01699579872912766,,,0.35667494393873267
T116,2000-09-01,-0.18384803779947959,,,0.18232155679395445
T116,2000-10-01,-0.24012427270675252,,,-0.6931471805599454
T116,2000-11-01,0.005641519996938363,,,0.2876820724517808
T116,2000-12-01,0.0821108978590546,,,0.5596157879354227
T116,2001-01-01,-0.9234771498107712,,,-0.44183275227903884
T116,2001-02-01,-0.8906956563339109,,,-0.4054651081081646
T116,2001-03-01,0.23940876008182044,,,0.6931471805599454
T116,2001-04-01,-0.10412114666528993,,,-0.4054651081081646
T116,2001-05-01,0.2828908032534404,0.12539400808403134,,0.22314355131421015
T116,2001-06-01,0.37620264775682044,-0.10017374951333699,,-0.22314355131421015
T116,2001-07-01,-0.09153682098239496,0.06144435923518893,,0.6931471805599454
T116,2001-08-01,-0.7805176509620834,-0.2316298427986135,,-0.6931471805599454
T116,2001-09-01,0.7129107243275323,0.13050125480694644,,0.22314355131421015
T116,2001-10-01,0.08905818067246903,-0.008421263577824623,,0.09531017980432477
T116,2001-11-01,-0.2944225107916475,-0.03230238412438359,,0.16705408466316607
T116,2001-12-01,-0.18326884666803295,-0.06630108007619588,,-0.485507815781701
T116,2002-01-01,0.6670138636331253,0.15847503076501837,,-0.13353139262452252
T116,2002-02-01,0.16705427426073471,0.11016821280966693,,-0.15415067982725827
T116,2002-03-01,-0.17145738201959265,0.29217568327569937,,0.0
T116,2002-04-01,-0.48522383348497605,0.10079549788332379,,0.7731898882334818
T116,2002-05-01,-0.551422407545409,-0.3703556959476858,-0.3447422421343443,-0.08004270767353638
T116,2002-06-01,-0.15302023455409564,-0.23465499250100585,-0.22408321157032332,-0.18232155679395445
T116,2002-07-01,0.08683746985817864,-0.04056163497370402,-0.02007766007925595,-0.10536051565782634
T116,2002-08-01,0.15428046653515065,0.07861961851901916,0.10009416703550104,-0.5877866649021193
T116,2002-09-01,-0.11997951531992554,0.3281135694651786,0.3323550732303931,0.5877866649021193
T116,2002-10-01,-0.1502446427259294,-0.04168299289709254,-0.0657901950777823,0.0
T116,2002-11-01,0.1171392100887275,-0.1193930479926863,-0.07759385310440284,0.44183275227903884
T116,2002-12-01,0.07593378224005135,-0.3552630480456126,-0.30433896933896365,-0.5596157879354227
T116,2003-01-01,0.7598619787748695,0.17281156881231147,0.12111385344784256,0.22314355131421015
T116,2003-02-01,0.3656045905740444,-0.08087852225712823,-0.09453242298845292,0.09531017980432477
T116,2003-03-01,-0.2216584976235936,0.05600489900510242,0.03346382969085061,0.3101549283038394
T116,2003-04-01,0.09729285358176476,-0.14382805382341504,-0.2099463416499989,-0.7621400520468968
T116,2003-05-01,0.35046862344986474,0.25374993660819606,0.30215053621293986,0.6190392084062235
T116,2003-06-01,-0.2545456488119221,-0.17942521499893882,-0.15165873407851188,0.3254224004346278
T116,2003-07-01,-0.981131926702888,-0.20692448287014667,-0.24127588545157386,-0.11778303565638337
T116,2003-08-01,0.14265726578910443,-0.03836885878930963,-0.08605118107974917,0.0
T116,2003-09-01,0.09671623696035467,-0.09827503577879035,-0.1543475343782917,-0.2876820724517808
T116,2003-10-01,-0.02013041613776423,0.2117193430811584,0.1993982120284741,0.4595323293784399
T116,2003-11-01,-0.06618857863097312,-0.1355388906701397,-0.15551225031958785,-0.5465437063680696
T116,2003-12-01,0.1279976385199721,0.20525776945099897,0.2041736562508377,-0.09531017980432477
T116,2004-01-01,0.28318656442648893,0.21508280323495654,0.24290754767728448,0.5306282510621703
T116,2004-02-01,-0.4429806304623382,-0.25071080013844105,-0.2376629709126243,-0.5306282510621703
T116,2004-03-01,0.28430344949926434,0.2927693576051478,0.3020774267753737,0.0
T116,2004-04-01,0.24422123722621483,0.08656553361002668,0.11010711833450114,0.26236426446749084
T116,2004-05-01,-0.1782106682869409,-0.03638536058789545,-0.07618548080194328,0.07410797215372167
T116,2004-06-01,-0.04076947910088404,-0.09449787967126641,-0.10395797918583266,-0.3364722366212125
T116,2004-07-01,0.28418143693178677,0.10962927016726752,0.1411227788309458,0.26236426446749084
T116,2004-08-01,-0.13486519117677748,-0.10040714652998804,-0.06619490221848186,-0.08004270767353638
T116,2004-09-01,0.022448319011597932,-0.004283379024813627,0.01159484654330974,0.15415067982725805
T116,2004-10-01,0.04435625643901172,-0.05451170881477589,-0.04195094655371687,0.06899287148695166
T116,2004-11-01,0.08208818696035143,-0.17955576196269712,-0.12865123237186676,-0.14310084364067333
T116,2004-12-01,-0.15135437012946826,0.06312350875191483,0.03629059349203565,0.14310084364067333
T116,2005-01-01,-0.06285512503403859,-0.010013950942739538,-0.007647038304839584,0.06453852113757108
T116,2005-02-01,0.02116065321053017,-0.08150768666367918,-0.08292716218308642,0.0
T116,2005-03-01,0.15626704243265643,0.06745729495506991,0.05086434379108917,-0.13353139262452274
T116,2005-04-01,0.13503240422903928,0.09530568599759846,0.06960935659447394,0.0
T116,2005-05-01,-0.19396034880566768,0.04851882993607663,0.09157052062448687,0.06899287148695166
T116,2005-06-01,-0.06514700229698485,-0.009079626008051258,-0.017174109040557974,-0.14310084364067333
T116,2005-07-01,-0.08298879642538826,0.10526906348365125,0.08601995070639291,-0.3677247801253172
T116,2005-08-01,0.22338224896796507,0.18989138311452539,0.21278459820549053,0.2006706954621511
T116,2005-09-01,0.11179177052661136,0.006304805389427407,0.0032406810479818963,0.16705408466316607
T117,2000-08-01,-0.21439831367301357,,,-0.03922071315328157
T117,2000-09-01,-0.045486900503377455,,,0.07696104113612856
T117,2000-10-01,-0.14902302511241505,,,-0.16034265007517945
T117,2000-11-01,-0.1919508925070672,,,0.08338160893905089
T117,2000-12-01,0.09794154149229194,,,-0.1278333715098845
T117,2001-01-01,-0.5739605397564094,,,0.04445176257083361
T117,2001-02-01,-1.0161615135577682,,,-0.13976194237515882
T117,2001-03-01,0.0796099263224993,,,0.1823215567939549
T117,2001-04-01,0.057290026703032335,,,0.0
T117,2001-05-01,0.18575426335787049,0.020232505951919433,,-0.1823215567939549
T117,2001-06-01,0.49176275357275595,0.0786022206571903,,0.04879016416943216
T117,2001-07-01,-0.09119802469248532,0.01011492658212467,,0.0
T117,2001-08-01,-0.5368223905091655,0.03766117810871109,,-0.10008345855698275
T117,2001-09-01,0.5933052570539177,0.017392250719104815,,0.1466034741918758
T117,2001-10-01,-0.006866776930287977,-0.0456543103059395,,-0.382992252256106
T117,2001-11-01,-0.03378497356233337,0.14328009172156753,,0.06453852113757108
T117,2001-12-01,-0.019490288711700856,0.050688921211782305,,0.2231435513142097
T117,2002-01-01,0.42829893239039074,-0.05286852068293864,,0.5007752879124894
T117,2002-02-01,-0.22578235392790552,-0.3827350546715797,,-0.36101334553733055
T117,2002-03-01,-0.12471613040556069,0.052390376241606536,,0.2984929885559966
T117,2002-04-01,-0.6294716274317265,-0.19461694427827186,,-0.489548225318706
T117,2002-05-01,0.012537521295559432,0.23110014576268584,0.2511741776027514,0.2336148511815055
T117,2002-06-01,0.027343846290021318,0.049037969375655785,0.04332724643437276,-0.13353139262452274
T117,2002-07-01,0.0793648178500451,0.06862538649035155,0.07236192769020165,0.09097177820572666
T117,2002-08-01,0.17010879221915887,0.036519457417510344,0.02308468926603992,0.08338160893905089
T117,2002-09-01,-0.4194710162933909,-0.1697514592274391,-0.14613218360594457,-0.2231435513142097
T117,2002-10-01,0.05136635596816444,0.11996890749231659,0.1042998929524081,-0.10536051565782634
T117,2002-11-01,0.30093645420503135,0.10761419773322022,0.08594442226943472,0.3677247801253176
T117,2002-12-01,0.2167453979511952,-0.12850893481457212,-0.13655252725697586,0.3528213746227422
T117,2003-01-01,0.47528885237918994,-0.20037472726511452,-0.21442079202421876,0.0
T117,2003-02-01,0.31901157831585103,-0.2832620803300219,-0.2623731159376412,-0.08455738802806279
T117,2003-03-01,-0.06584639399528341,0.02986849980463941,0.024697627770389308,-0.15906469462968742
T117,2003-04-01,0.22632968548622898,0.07512474357216678,0.08211999914851978,-0.14842000511827358
T117,2003-05-01,0.1987349174002335,0.1862929219053192,0.1885920046848438,0.0
T117,2003-06-01,-0.059446692854445135,0.05811044903881549,0.09757850576364982,-0.1278333715098845
T117,2003-07-01,-0.550765599608002,0.15475970598233824,0.14318337388504324,0.1278333715098845
T117,2003-08-01,0.03653598343114488,0.0018742383877331324,0.01676954724728659,0.07696104113612856
T117,2003-09-01,0.13345127171781457,-0.14050765001017565,-0.1399933099267222,0.0
T117,2003-10-01,-0.20627541515051098,0.0057701025890001395,-0.007557020172287921,-0.20479441264601306
T117,2003-11-01,0.18123780054020705,0.08160801938317823,0.08454610516986584,0.20479441264601306
T117,2003-12-01,-0.14816348218257197,-0.07244557395623362,-0.046537552146014134,0.10536051565782634
T117,2004-01-01,0.046927149885936235,-0.08179243074042492,-0.02626675842138099,0.2097205309820689
T117,2004-02-01,-0.274106999102052,-0.22785664389043048,-0.24629920084817716,-0.2097205309820689
T117,2004-03-01,0.14585378038395777,0.07089962379853583,0.0813926328048928,-0.10536051565782634
T117,2004-04-01,0.2208735047303997,0.09398645046543039,0.07505702082396297,0.23052365861183244
T117,2004-05-01,-0.13378262677660224,-0.028266864401067203,-0.026672784476239025,-0.19415601444095776
T117,2004-06-01,0.09828036210815076,0.07580368786295741,0.05683577347818243,-0.2876820724517808
T117,2004-07-01,0.34843149087139774,0.2297289969109819,0.22638932440111698,0.2876820724517808
T117,2004-08-01,-0.1521850585752657,-0.05165054693337117,-0.04340760865659054,-0.15415067982725805
T117,2004-09-01,0.06408399758990557,0.060420583578514,0.02449339218835102,0.2231435513142097
T117,2004-10-01,0.023648163136278412,-0.0818580594263266,-0.07001259125987429,0.15415067982725805
T117,2004-11-01,0.02832880116403594,-0.2188262013262509,-0.18303921678037743,-0.2231435513142097
T117,2004-12-01,-0.1364912209284213,0.06752215657703724,0.05479456916450911,0.27871340246902054
T117,2005-01-01,-0.11951750656660519,-0.0960077369723383,-0.11528654594875327,-0.2097205309820689
T117,2005-02-01,0.09617320305028451,0.02938741547040405,0.01617599682333285,0.15415067982725805
T117,2005-03-01,0.13671923633443997,0.04146337454596591,0.020359287857224927,0.08223809823697215
T117,2005-04-01,-0.00017106285072846297,-0.03638451769001543,-0.06119096715737496,0.02597548640326064
T117,2005-05-01,-0.24124655756119912,-0.030270483221753946,-0.010621002736020357,-0.08004270767353638
T117,2005-06-01,-0.04079705388640793,0.005063840864823853,-0.0022214485527683285,-0.08701137698962969
T117,2005-07-01,-0.11165631358421219,0.09332472023853401,0.09632269045565653,-0.1292117314800061
T117,2005-08-01,0.11233630925965048,0.07808507995949686,0.10525931330544978,-0.07145896398214502
T117,2005-09-01,0.21274644962571482,0.1005485372932762,0.10014874821205787,0.34174929372205654
T118,2000-08-01,0.13940898710948396,,,0.05715841383994835
T118,2000-09-01,0.17372206572698118,,,-0.05715841383994835
T118,2000-10-01,-0.07915567328900124,,,0.21130909366720685
T118,2000-11-01,-0.15280408005846258,,,-0.4054651081081646
T118,2000-12-01,0.250566720202352,,,0.45198512374305766
T118,2001-01-01,-0.7440063751172435,,,-0.04652001563489305
T118,2001-02-01,-1.1184722649583732,,,-0.5596157879354227
T118,2001-03-01,0.2626615182134296,,,0.08004270767353638
T118,2001-04-01,0.10534038429877471,,,0.2076393647782444
T118,2001-05-01,0.1502948613015147,-0.0009330271356042846,,0.3184537311185349
T118,2001-06-01,0.2868126385119045,-0.19232951580635185,,0.16705408466316607
T118,2001-07-01,-0.23680290506272028,-0.2966080112888065,,-0.8602012652231115
T118,2001-08-01,-0.20591722960687783,0.32733943867470905,,0.8209805520698299
T118,2001-09-01,0.29724269037102047,-0.2560797981248387,,-0.5108256237659905
T118,2001-10-01,0.10390840122432374,0.18452632729272758,,-0.14310084364067333
T118,2001-11-01,0.025731302078351115,0.1293730461945358,,0.2076393647782444
T118,2001-12-01,-0.21427699122899266,-0.03448274481871245,,-0.3746934494414105
T118,2002-01-01,0.7650546505671291,0.2094715404317978,,1.0678406300013559
T118,2002-02-01,-0.35841499529377235,-0.5414132918466878,,-0.7576857016975165
T118,2002-03-01,-0.12039880308009344,0.19026600495981258,,0.18232155679395445
T118,2002-04-01,-0.47501076249419916,-0.021316204040604265,,-0.18232155679395445
T118,2002-05-01,-0.09065635759432036,0.13257029091328923,0.1635845990781588,0.1251631429540061
T118,2002-06-01,0.06279205502952055,0.04732241549646747,0.05079084408923221,0.21130909366720685
T118,2002-07-01,-0.06469699042509301,-0.17005160490847018,-0.1798505323796795,0.04652001563489305
T118,2002-08-01,0.11421828753371911,-0.063944365995601,-0.07586622764085625,-0.04652001563489305
T118,2002-09-01,-0.32841970856447245,-0.16298213200792935,-0.11171542324494542,0.0
T118,2002-10-01,-0.025749702530474244,0.031569824195509036,0.020079198932658984,-0.4054651081081646
T118,2002-11-01,0.40336809602771084,0.22975049253652816,0.20200430910803402,0.4054651081081646
T118,2002-12-01,0.27057033349635595,-0.08077957385100043,-0.06587706463980594,0.0
T118,2003-01-01,0.634651408077713,0.045326740972748636,-0.007012407691293702,-0.1541506798272585
T118,2003-02-01,0.4617097716934069,-0.061168060152112694,-0.03720968508220627,0.20067069546215155
T118,2003-03-01,-0.17063922184411792,-0.002406225479681296,-0.00780174240687838,-0.1466034741918758
T118,2003-04-01,0.18783854076475484,0.04275201133624616,0.04756271400032684,0.10008345855698275
T118,2003-05-01,0.12513047605734504,0.008773015756512313,0.0032598773625224383,-0.04879016416943216
T118,2003-06-01,-0.09600400997884939,-0.01861361053805749,-0.012654667105165955,0.13976194237515882
T118,2003-07-01,-0.6824282001585793,-0.027160472195949917,-0.05902095866213955,-0.1910552367627094
T118,2003-08-01,0.13219696150456953,0.061285013371415294,0.10584480605285071,0.10008345855698275
T118,2003-09-01,0.16021554695227824,-0.10061276866402862,-0.11236542015866009,0.17435338714477755
T118,2003-10-01,-0.29030524084194326,-0.07474006556476259,-0.06491595713475756,-0.1278333715098845
T118,2003-11-01,0.11814720873179838,0.02316628529993919,0.009906877248857384,-0.09531017980432521
T118,2003-12-01,-0.042961444401419954,0.03523636740451966,0.05078590319006804,-0.1625189294977747
T118,2004-01-01,0.20035229119059483,0.14627545583668514,0.20890216611819998,0.3022808718729335
T118,2004-02-01,-0.27768482199821415,-0.13421595480251608,-0.1653628925767716,0.12260232209233246
T118,2004-03-01,-0.007895614469778624,-0.06882827124627353,-0.04743342882347433,-0.6190392084062237
T118,2004-04-01,0.41216067996558586,0.3077929777892354,0.26434810937295006,0.6567795363890707
T118,2004-05-01,-0.282016722668385,-0.21137624353392984,-0.18194276600653836,-0.35139788683788886
T118,2004-06-01,0.0878961267205597,0.0954151218843836,0.06989643503576773,0.2336148511815055
T118,2004-07-01,0.15707822391558804,-0.08349072729893722,-0.06241164773833121,0.2231435513142097
T118,2004-08-01,-0.23893681597942318,-0.21227655388294914,-0.19875031391946707,-0.2231435513142097
T118,2004-09-01,0.12080636040136211,0.0331576188267316,-0.0012594603487733431,0.2231435513142097
T118,2004-10-01,0.002596437893134733,-0.10277581912476447,-0.09335427335032069,-0.2231435513142097
T118,2004-11-01,0.23503469151783807,0.01571825638753719,0.05866521512930999,-0.08701137698962969
T118,2004-12-01,-0.06805321464683452,0.1404456142277378,0.11336297701427958,0.2762533766281581
T118,2005-01-01,-0.12145658484322816,-0.04347291917081652,-0.06518436218676736,-0.07145896398214502
T118,2005-02-01,0.09162432126452263,-0.01524216669338664,-0.0276466190174708,-0.03774032798284699
T118,2005-03-01,0.1878997620119427,0.0811430450446595,0.07751875053102483,-0.3677247801253176
T118,2005-04-01,0.24298052905671758,0.24701853573575488,0.23905224509574421,-0.11778303565638337
T118,2005-05-01,-0.06604563409403821,0.1905587575513216,0.23529932402153897,0.0
T118,2005-06-01,0.038972480127888606,0.1145895676898936,0.11631786419872783,0.27193371548364187
T118,2005-07-01,-0.22484371053384627,-0.06247309138116681,-0.0710229511222201,0.09097177820572666
T118,2005-08-01,-0.025781110913081353,-0.17104824509895133,-0.15072031700723199,0.16034265007517945
T118,2005-09-01,0.14291293199541508,-0.18483194537298459,-0.19085407514051983,-0.11778303565638337
T119,2000-08-01,0.0639556403356871,,,-0.06062462181643502
T119,2000-09-01,0.15192159469502556,,,0.06062462181643502
T119,2000-10-01,-0.07733799455342014,,,0.21130909366720685
T119,2000-11-01,-0.24028305777645897,,,-0.1541506798272585
T119,2000-12-01,0.099056055489794,,,0.635988766719997
T119,2001-01-01,-0.9073816594911153,,,-0.15906469462968742
T119,2001-02-01,-1.0902202275783963,,,-0.4769240720903096
T119,2001-03-01,0.25718340638483916,,,-0.18232155679395445
T119,2001-04-01,0.1618265740945727,,,0.06453852113757108
T119,2001-05-01,0.23569111943025087,0.1349571814462225,,-0.06453852113757108
T119,2001-06-01,0.4835001906767629,0.08563379719103678,,0.5877866649021191
T119,2001-07-01,-0.3223788294232835,-0.3081155996172219,,-0.11778303565638337
T119,2001-08-01,-0.5676468399328126,-0.08293303456461011,,0.1892419996385284
T119,2001-09-01,0.4771931723806275,-0.1849677295961556,,-0.7282385003712157
T119,2001-10-01,0.3202976625694672,0.30894317409582917,,0.6190392084062237
T119,2001-11-01,-0.27822556700758655,-0.11953617309681087,,-0.3136575588550419
T119,2001-12-01,-0.09211598699192744,0.09996692978999662,,0.05129329438755059
T119,2002-01-01,0.6718403652026863,0.024883398059698927,,0.09531017980432521
T119,2002-02-01,-0.09997395023295477,-0.15286625603190568,,-0.382992252256106
T119,2002-03-01,-0.06515288135659868,0.27134164878991057,,0.1251631429540061
T119,2002-04-01,-0.5198602664471597,0.033432517933901965,,0.49899116611898764
T119,2002-05-01,-0.42628705650312804,-0.21804047916568894,-0.21842452426971343,-0.19671029424605413
T119,2002-06-01,0.0025416192309678926,-0.041796318024184376,-0.04824779079642268,0.0
T119,2002-07-01,0.049874063434111805,-0.06635378639638312,-0.06555145993924226,-0.3022808718729335
T119,2002-08-01,0.22899732028035166,0.1924303762487563,0.1920756637689527,0.3856624808119844
T119,2002-09-01,-0.45745349597822227,-0.1930858082995696,-0.13460081769473378,-0.5798184952529422
T119,2002-10-01,0.12854358511299308,0.29364476263994177,0.2751144217356497,0.4054651081081646
T119,2002-11-01,0.15622484184364968,-0.10181622704212832,-0.08920205939167836,-0.33647223662121295
T119,2002-12-01,0.4494379082375334,0.11463193365329291,0.11784313941561554,0.6931471805599454
T119,2003-01-01,0.4695501584701765,-0.22215469132266247,-0.2550491951331529,-0.6286086594223743
T119,2003-02-01,0.46132593966114677,0.05233268817146962,0.04911217786682046,0.2231435513142097
T119,2003-03-01,-0.03674580314430884,0.07816642270252153,0.06380579641167897,0.09531017980432521
T119,2003-04-01,0.04722611480474801,-0.050465669033609335,-0.06972201010363395,-0.04652001563489305
T119,2003-05-01,0.15761288145363223,0.0045178847305799704,0.04247830139679462,-0.04879016416943216
T119,2003-06-01,-0.06408109920317069,-0.03337721978101739,0.006463147886117961,-0.10536051565782634
T119,2003-07-01,-0.5819698289635089,0.09440573262099015,0.07855514968033611,0.24512245803298516
T119,2003-08-01,-0.033911667332374426,-0.05979248539656424,-0.07178354557065007,0.19671029424605413
T119,2003-09-01,0.05421249904647851,-0.250817996281536,-0.27325289093755656,0.0
T119,2003-10-01,-0.2589199101883548,-0.038646486550422805,-0.05997108201594739,-0.15415067982725805
T119,2003-11-01,0.11193821863129709,0.0065705268845391955,-0.006998937089740808,-0.3448404862917296
T119,2003-12-01,0.10933537780396588,0.23010484044036347,0.2234526427230722,0.3022808718729335
T119,2004-01-01,0.060840953835026225,-0.03008432397160153,0.031640819639296165,-0.49643688631389127
T119,2004-02-01,-0.015028744546112104,0.2198056683120893,0.19529459783288336,0.30538164955118186
T119,2004-03-01,0.1227226369563646,0.018668751157823852,0.04630323950163848,0.4228568508200339
T119,2004-04-01,-0.14225922277529143,-0.2967970966566001,-0.2608356772104219,-0.2762533766281581
T119,2004-05-01,0.0011245848016767212,0.050775301386480017,0.020740596374015076,0.08701137698962969
T119,2004-06-01,-0.038777810827268375,-0.12073606822046187,-0.1032405040822402,0.3483066942682158
T119,2004-07-01,-0.039729866398992855,-0.1924985136429124,-0.18216739603338095,-0.19415601444095776
T119,2004-08-01,-0.012918501077539276,0.005634631607444782,0.02749972319663796,-0.38776553100876354
T119,2004-09-01,0.1920714309252156,0.18096136786666506,0.15163663853792622,-0.17185025692665912
T119,2004-10-01,0.19969384237956214,0.23971524080978493,0.27043304347970937,0.06062462181643502
T119,2004-11-01,0.3037653879555712,0.07214500004672145,0.08076780278129474,0.3448404862917296
T119,2004-12-01,-0.26990833861870844,-0.09650474779863186,-0.11473870608599718,-0.08701137698962969
T119,2005-01-01,-0.00400036586882368,-0.02077777284328438,-0.04225337912870521,-0.2578291093020999
T119,2005-02-01,0.17327016333772557,0.08324014910211276,0.06654414224268457,0.21130909366720685
T119,2005-03-01,0.0804462090749473,0.03326467603835899,0.013800272817484893,0.13353139262452274
T119,2005-04-01,-0.012641844750876558,-0.04893425154919757,-0.06310991887988657,0.0
T119,2005-05-01,-0.23867102369782994,-0.040145802048728474,-0.03223579121922171,0.0
T119,2005-06-01,-0.09413587951647746,-0.058990812390567984,-0.06815642274602728,-0.04255961441879608
T119,2005-07-01,-0.16317251274621258,0.008780208150237693,0.03395035979365617,-0.13976194237515882
T119,2005-08-01,0.11021059740529467,0.043780063868280955,0.07154184912094995,-0.35667494393873245
T119,2005-09-01,0.32081189287900047,0.22993028690234904,0.22741754048968127,0.49643688631389127
T12,2000-08-01,0.12223075049388077,,,0.17062551703076334
T12,2000-09-01,0.08250515161645655,,,-0.24294617861038947
T12,2000-10-01,-0.0032774588377416647,,,0.4542552722775963
T12,2000-11-01,-0.28261808087468476,,,-0.5055485666651469
T12,2000-12-01,0.23105943716559163,,,0.2744368457017603
T12,2001-01-01,-0.6292552205251833,,,-0.06187540371808753
T12,2001-02-01,-1.1012322098108611,,,0.06187540371808753
T12,2001-03-01,0.0834398937676942,,,0.26236426446749084
T12,2001-04-01,0.010345369439734412,,,-0.06351340572232544
T12,2001-05-01,0.19511595155075215,0.0045225680490675775,,-0.2607262624632529
T12,2001-06-01,0.5100226210574679,0.09769881031214384,,-0.13657553500575048
T12,2001-07-01,0.003355249983291564,0.09671424626943342,,0.07061756721395307
T12,2001-08-01,-0.5344872968312083,0.10238828966215924,,-0.07061756721395307
T12,2001-09-01,0.5755393898547021,0.03003018505549923,,-0.8803587226480918
T12,2001-10-01,0.4834426355614799,0.4735238537935964,,0.6931471805599454
T12,2001-11-01,-0.24349953405834335,-0.12368455104985918,,0.3448404862917296
T12,2001-12-01,-0.4002966277221754,-0.2131378496848302,,-0.31585294941847764
T12,2002-01-01,0.6494911558786327,0.005526589143645345,,0.20585205420414887
T12,2002-02-01,-0.08062565222600081,-0.22540869143668457,,-0.047628048989254435
T12,2002-03-01,-0.24518027036286133,0.045832364648244875,,0.047628048989254435
T12,2002-04-01,-0.549053619360021,-0.06042841387389005,,-0.3600027340314069
T12,2002-05-01,0.0027365603174731006,0.18979469681617647,0.20513911942783977,0.03278982282299081
T12,2002-06-01,0.08858317993725216,0.11812104547754325,0.10041660634769554,0.03174869831458027
T12,2002-07-01,0.08704494550487515,0.04020427832867453,0.005387964123687067,-0.0984400728132524
T12,2002-08-01,0.2110060778873756,0.09468612559315208,0.08877353369711048,0.18805223150293937
T12,2002-09-01,-0.4131389812763038,-0.19156594275872116,-0.1680918661385838,-1.0704414117014132
T12,2002-10-01,0.3670178502195039,0.6007370784882093,0.5358557821717426,0.5596157879354227
T12,2002-11-01,0.21486507362353735,0.016397461931079136,-0.025419910488115132,0.4519851237430572
T12,2002-12-01,0.09482529120028868,-0.2931053123381497,-0.26125237277078955,0.0
T12,2003-01-01,0.6550743379277599,-0.12032765067962799,-0.14318753025491548,0.33213383502261484
T12,2003-02-01,0.18847250313019367,-0.43749137354490975,-0.42435759934316225,-0.532804530484766
T12,2003-03-01,0.008885514880416022,0.18925070038157846,0.19157908217392153,0.575364144903562
